pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.150,240.964,1,0
2,2.492,401.284,1,0
3,3.599,277.855,1,0
4,3.537,282.725,1,0
5,3.804,262.881,0,1
6,3.290,303.951,1,0
7,5.186,192.827,1,0
8,4.236,236.072,1,0
9,3.428,291.715,1,0
10,4.434,225.530,1,0
11,3.329,300.391,1,0
12,4.400,227.273,1,0
13,4.250,235.294,0,1
14,3.722,268.673,1,0
15,4.177,239.406,1,0
16,3.899,256.476,1,0
17,4.041,247.463,1,0
18,4.170,239.808,1,0
19,3.081,324.570,1,0
20,4.494,222.519,1,0
21,3.281,304.785,1,0
22,3.850,259.740,1,0
23,3.171,315.358,0,1
24,2.843,351.741,1,0
25,4.421,226.193,1,0
26,3.878,257.865,1,0
27,3.580,279.330,1,0
28,10.870,91.996,1,0
29,3.594,278.242,1,0
30,3.514,284.576,1,0
31,3.965,252.207,1,0
32,4.007,249.563,0,1
33,3.642,274.574,1,0
34,4.602,217.297,1,0
35,4.140,241.546,1,0
36,6.172,162.022,1,0
37,2.286,437.445,1,0
38,3.241,308.547,1,0
39,3.246,308.071,1,0
40,2.915,343.053,1,0
41,3.535,282.885,1,0
42,3.704,269.978,0,1
43,3.464,288.684,1,0
44,5.172,193.349,1,0
45,3.462,288.850,1,0
46,3.866,258.665,1,0
47,4.309,232.072,1,0
48,3.772,265.111,1,0
49,4.581,218.293,1,0
50,3.715,269.179,1,0
51,3.908,255.885,0,1
52,4.607,217.061,1,0
53,3.860,259.067,1,0
54,3.425,291.971,1,0
55,3.770,265.252,1,0
56,3.618,276.396,1,0
57,4.745,210.748,1,0
58,3.488,286.697,0,1
59,3.862,258.933,1,0
60,4.070,245.700,1,0
61,3.743,267.165,1,0
62,3.784,264.271,1,0
63,4.125,242.424,1,0
64,3.775,264.901,1,0
65,4.502,222.124,0,1
66,4.143,241.371,1,0
67,3.395,294.551,1,0
68,3.478,287.522,1,0
69,3.745,267.023,1,0
70,3.831,261.028,1,0
71,3.428,291.715,1,0
72,3.960,252.525,1,0
73,3.864,258.799,1,0
74,3.830,261.097,1,0
75,3.828,261.233,1,0
76,3.320,301.205,0,1
77,4.050,246.914,1,0
78,4.297,232.721,1,0
79,3.558,281.057,1,0
80,2.873,348.068,1,0
81,3.923,254.907,1,0
82,5.007,199.720,1,0
83,4.170,239.808,1,0
84,4.241,235.793,1,0
85,6.193,161.473,1,0
86,4.108,243.427,1,0
87,4.085,244.798,1,0
88,4.965,201.410,1,0
