pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.023,330.797,0,1
2,3.725,268.456,0,1
3,2.121,471.476,0,1
4,4.739,211.015,0,1
5,3.491,286.451,0,1
6,4.283,233.481,1,0
7,2.505,399.202,0,1
8,3.421,292.312,0,1
9,3.431,291.460,0,1
10,4.338,230.521,0,1
11,5.014,199.442,0,1
12,3.615,276.625,1,0
13,5.008,199.681,0,1
14,4.978,200.884,0,1
15,4.555,219.539,0,1
16,4.046,247.158,0,1
17,3.646,274.273,0,1
18,3.462,288.850,1,0
19,3.069,325.839,0,1
20,3.832,260.960,0,1
21,3.487,286.779,0,1
22,4.142,241.429,0,1
23,3.273,305.530,0,1
24,4.879,204.960,0,1
25,3.762,265.816,0,1
26,2.697,370.782,0,1
27,2.807,356.252,0,1
28,2.887,346.380,0,1
29,3.087,323.939,0,1
30,4.134,241.896,0,1
31,4.832,206.954,0,1
32,3.227,309.885,1,0
33,3.163,316.156,0,1
34,2.417,413.736,0,1
35,3.264,306.373,0,1
36,3.097,322.893,0,1
37,5.686,175.871,0,1
38,2.671,374.392,0,1
39,4.136,241.779,0,1
40,3.853,259.538,0,1
41,3.235,309.119,0,1
42,3.685,271.370,0,1
43,4.461,224.165,0,1
44,3.685,271.370,0,1
45,3.205,312.012,0,1
46,3.225,310.078,0,1
47,3.286,304.321,0,1
48,2.790,358.423,0,1
49,4.812,207.814,0,1
50,3.230,309.598,0,1
51,3.127,319.795,0,1
52,2.968,336.927,0,1
53,3.628,275.634,1,0
54,4.760,210.084,0,1
55,4.049,246.975,0,1
56,3.715,269.179,0,1
57,4.327,231.107,0,1
58,3.395,294.551,0,1
59,2.955,338.409,0,1
60,2.757,362.713,0,1
61,2.696,370.920,0,1
62,3.520,284.091,0,1
63,6.075,164.609,0,1
64,6.049,165.317,1,0
65,6.339,157.754,0,1
66,3.275,305.344,0,1
67,2.701,370.233,0,1
68,3.062,326.584,0,1
69,4.648,215.146,0,1
70,2.883,346.861,0,1
71,3.233,309.310,0,1
72,5.245,190.658,0,1
73,3.021,331.016,0,1
74,6.105,163.800,0,1
75,3.516,284.414,0,1
76,4.895,204.290,0,1
77,2.492,401.284,0,1
78,3.203,312.207,0,1
79,2.528,395.570,0,1
80,2.648,377.644,0,1
81,3.102,322.373,0,1
82,3.111,321.440,0,1
