pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.821,171.792,1,0
2,4.074,245.459,1,0
3,7.157,139.723,1,0
4,3.514,284.576,1,0
5,4.522,221.141,1,0
6,4.546,219.974,0,1
7,4.779,209.249,1,0
8,3.937,254.001,1,0
9,4.100,243.902,1,0
10,4.340,230.415,1,0
11,4.392,227.687,1,0
12,3.484,287.026,1,0
13,4.011,249.314,1,0
14,5.544,180.375,1,0
15,3.730,268.097,1,0
16,3.977,251.446,0,1
17,2.962,337.610,1,0
18,3.856,259.336,1,0
19,6.538,152.952,1,0
20,4.469,223.764,0,1
21,5.162,193.723,1,0
22,2.695,371.058,1,0
23,3.807,262.674,1,0
24,3.028,330.251,1,0
25,3.674,272.183,1,0
26,2.823,354.233,1,0
27,4.532,220.653,1,0
28,2.771,360.881,0,1
29,2.392,418.060,1,0
30,3.854,259.471,1,0
31,3.066,326.158,1,0
32,3.868,258.532,1,0
33,3.883,257.533,1,0
34,4.186,238.892,0,1
35,3.550,281.690,1,0
36,2.921,342.349,1,0
37,2.638,379.075,1,0
38,6.999,142.878,1,0
39,3.722,268.673,1,0
40,3.729,268.168,0,1
41,3.150,317.460,1,0
42,3.532,283.126,1,0
43,5.160,193.798,1,0
44,3.661,273.149,1,0
45,4.044,247.280,0,1
46,5.378,185.943,1,0
47,4.000,250.000,1,0
48,4.086,244.738,1,0
49,5.738,174.277,1,0
50,3.905,256.082,1,0
51,4.606,217.108,0,1
52,3.160,316.456,1,0
53,3.871,258.331,0,1
54,4.329,231.000,0,1
55,3.936,254.065,0,1
56,3.308,302.297,1,0
57,4.887,204.625,1,0
58,5.082,196.773,1,0
59,4.238,235.960,1,0
60,3.874,258.131,1,0
61,3.198,312.695,1,0
62,3.559,280.978,1,0
63,3.973,251.699,1,0
64,4.237,236.016,1,0
65,4.404,227.066,1,0
66,3.903,256.213,1,0
67,3.998,250.125,1,0
68,3.678,271.887,1,0
69,4.045,247.219,1,0
70,3.872,258.264,1,0
71,3.512,284.738,1,0
72,4.978,200.884,1,0
73,4.822,207.383,1,0
74,4.450,224.719,1,0
75,4.450,224.719,1,0
76,3.794,263.574,1,0
77,4.494,222.519,1,0
78,3.095,323.102,1,0
79,3.508,285.063,1,0
80,4.506,221.926,0,1
81,5.992,166.889,1,0
82,3.248,307.882,1,0
83,3.196,312.891,0,1
84,4.422,226.142,1,0
85,4.603,217.250,1,0
86,3.905,256.082,0,1
87,3.599,277.855,0,1
88,4.344,230.203,1,0
89,3.548,281.849,1,0
90,3.601,277.701,1,0
91,3.710,269.542,0,1
92,4.347,230.044,1,0
93,4.672,214.041,1,0
94,4.225,236.686,1,0
95,4.702,212.675,1,0
96,5.222,191.498,1,0
97,4.667,214.270,1,0
98,4.373,228.676,1,0
99,4.212,237.417,1,0
100,3.950,253.165,1,0
101,4.860,205.761,1,0
102,4.063,246.124,1,0
103,3.805,262.812,1,0
104,3.882,257.599,1,0
105,4.179,239.292,1,0
106,3.267,306.091,1,0
107,3.388,295.159,1,0
108,4.178,239.349,1,0
109,3.041,328.839,1,0
110,3.429,291.630,0,1
111,4.498,222.321,0,1
112,3.673,272.257,0,1
113,3.183,314.169,0,1
114,2.996,333.778,1,0
115,2.978,335.796,1,0
116,3.172,315.259,0,1
117,6.661,150.128,0,1
118,3.676,272.035,1,0
119,3.952,253.036,1,0
120,3.752,266.525,1,0
121,3.372,296.560,0,1
122,3.673,272.257,1,0
123,3.880,257.732,1,0
124,2.497,400.481,1,0
125,4.139,241.604,1,0
126,3.243,308.356,1,0
127,3.251,307.598,1,0
128,2.526,395.883,0,1
129,3.244,308.261,0,1
130,3.991,250.564,1,0
131,3.417,292.654,1,0
132,4.185,238.949,1,0
133,3.535,282.885,0,1
134,3.698,270.416,1,0
135,3.461,288.934,1,0
136,3.786,264.131,1,0
137,2.882,346.981,1,0
138,3.764,265.675,1,0
139,4.717,211.999,1,0
140,4.504,222.025,1,0
141,4.248,235.405,1,0
142,5.635,177.462,1,0
143,2.993,334.113,1,0
144,2.918,342.700,1,0
145,3.402,293.945,1,0
146,3.036,329.381,1,0
147,3.135,318.979,1,0
148,3.327,300.571,0,1
149,3.329,300.391,0,1
150,3.859,259.134,1,0
151,3.674,272.183,1,0
152,4.024,248.509,1,0
153,4.393,227.635,1,0
154,3.527,283.527,1,0
155,3.786,264.131,1,0
156,3.970,251.889,1,0
157,3.742,267.237,0,1
158,2.612,382.848,0,1
159,6.433,155.448,1,0
160,2.952,338.753,1,0
161,3.484,287.026,1,0
162,4.025,248.447,1,0
163,3.436,291.036,0,1
164,4.402,227.169,1,0
165,3.712,269.397,1,0
166,2.973,336.361,1,0
167,3.528,283.447,1,0
168,3.721,268.745,0,1
169,3.705,269.906,0,1
170,3.459,289.101,1,0
171,4.910,203.666,1,0
172,3.627,275.710,1,0
173,3.976,251.509,0,1
174,4.354,229.674,1,0
175,4.284,233.427,0,1
176,4.124,242.483,0,1
177,3.552,281.532,0,1
178,4.336,230.627,0,1
179,3.428,291.715,1,0
180,4.918,203.335,1,0
181,3.547,281.928,1,0
182,3.006,332.668,1,0
183,4.480,223.214,0,1
184,4.709,212.359,1,0
185,3.972,251.762,1,0
186,3.034,329.598,1,0
187,3.744,267.094,0,1
188,4.901,204.040,1,0
189,3.403,293.858,1,0
190,3.131,319.387,0,1
191,2.568,389.408,1,0
192,3.366,297.089,1,0
193,3.069,325.839,1,0
194,3.046,328.299,1,0
195,3.231,309.502,1,0
196,3.868,258.532,1,0
197,3.401,294.031,1,0
198,3.693,270.783,1,0
199,3.545,282.087,1,0
200,3.443,290.444,1,0
201,4.081,245.038,1,0
202,4.013,249.190,1,0
203,3.888,257.202,1,0
204,3.918,255.232,1,0
205,2.788,358.680,1,0
206,3.555,281.294,1,0
207,6.645,150.489,1,0
208,2.931,341.180,0,1
209,3.295,303.490,0,1
210,5.487,182.249,1,0
211,3.678,271.887,1,0
212,3.908,255.885,1,0
213,4.104,243.665,1,0
214,4.262,234.632,1,0
215,5.183,192.938,1,0
216,4.106,243.546,1,0
217,4.500,222.222,1,0
218,4.200,238.095,1,0
219,4.161,240.327,1,0
220,4.409,226.809,1,0
221,4.649,215.100,0,1
222,4.307,232.180,1,0
223,4.312,231.911,1,0
224,4.026,248.385,0,1
225,3.446,290.192,1,0
226,3.981,251.193,1,0
227,4.186,238.892,1,0
228,3.503,285.470,1,0
229,2.992,334.225,1,0
230,3.418,292.569,1,0
231,4.866,205.508,1,0
232,3.920,255.102,1,0
233,3.510,284.900,1,0
234,3.542,282.326,1,0
235,3.816,262.055,1,0
236,3.531,283.206,1,0
237,4.678,213.767,1,0
238,4.151,240.906,1,0
239,4.597,217.533,1,0
240,3.597,278.009,1,0
241,4.312,231.911,1,0
242,4.208,237.643,1,0
243,4.490,222.717,0,1
244,4.594,217.675,0,1
245,3.607,277.239,1,0
246,3.632,275.330,1,0
247,4.355,229.621,1,0
248,5.961,167.757,1,0
249,4.292,232.992,1,0
250,4.393,227.635,0,1
251,4.140,241.546,1,0
252,5.717,174.917,1,0
253,4.426,225.938,0,1
254,4.383,228.154,1,0
255,6.171,162.048,1,0
256,4.961,201.572,1,0
257,4.086,244.738,0,1
258,7.670,130.378,1,0
259,6.420,155.763,1,0
260,4.484,223.015,0,1
261,3.044,328.515,1,0
262,3.765,265.604,1,0
263,4.598,217.486,1,0
264,4.803,208.203,0,1
265,3.461,288.934,0,1
266,3.384,295.508,0,1
267,4.240,235.849,1,0
268,3.659,273.299,1,0
269,3.384,295.508,1,0
270,3.470,288.184,1,0
271,5.216,191.718,0,1
272,4.175,239.521,1,0
273,3.908,255.885,1,0
274,4.119,242.777,1,0
275,3.510,284.900,1,0
276,3.229,309.693,1,0
277,6.050,165.289,1,0
278,4.954,201.857,1,0
279,4.777,209.336,1,0
280,4.236,236.072,1,0
281,4.331,230.894,1,0
282,4.093,244.320,1,0
283,4.509,221.779,1,0
284,3.344,299.043,0,1
285,5.706,175.254,1,0
286,4.541,220.216,1,0
287,3.260,306.748,1,0
288,4.097,244.081,1,0
289,4.433,225.581,1,0
290,3.577,279.564,1,0
291,3.703,270.051,0,1
292,4.019,248.818,0,1
293,4.894,204.332,1,0
294,4.090,244.499,1,0
295,4.060,246.305,1,0
296,3.346,298.864,1,0
297,3.374,296.384,1,0
298,2.995,333.890,1,0
299,4.007,249.563,1,0
300,3.833,260.892,0,1
301,3.402,293.945,1,0
302,3.627,275.710,1,0
303,3.279,304.971,1,0
304,4.829,207.082,1,0
305,2.641,378.644,1,0
306,4.433,225.581,1,0
307,4.354,229.674,0,1
308,3.766,265.534,1,0
309,3.039,329.056,1,0
310,5.600,178.571,1,0
311,3.103,322.269,1,0
312,3.802,263.019,1,0
313,4.523,221.092,0,1
314,4.024,248.509,1,0
315,7.872,127.033,1,0
316,3.883,257.533,1,0
317,3.472,288.018,1,0
318,3.606,277.316,1,0
319,3.560,280.899,1,0
320,3.591,278.474,1,0
321,4.222,236.855,1,0
322,2.790,358.423,1,0
323,3.206,311.915,1,0
324,3.385,295.421,1,0
325,3.919,255.167,1,0
326,5.025,199.005,0,1
