pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.732,148.544,1,0
2,10.875,91.954,1,0
3,8.397,119.090,1,0
4,7.268,137.589,1,0
5,7.770,128.700,1,0
6,7.266,137.627,1,0
7,8.531,117.220,1,0
8,7.541,132.608,1,0
9,6.644,150.512,1,0
10,8.162,122.519,1,0
11,9.987,100.130,1,0
12,5.200,192.308,1,0
13,3.294,303.582,1,0
14,5.871,170.329,1,0
15,4.454,224.517,1,0
16,5.554,180.050,1,0
17,4.134,241.896,1,0
18,4.340,230.415,1,0
19,7.378,135.538,1,0
20,5.592,178.827,1,0
21,9.889,101.122,1,0
22,5.708,175.193,1,0
23,6.466,154.655,1,0
24,5.918,168.976,1,0
25,6.552,152.625,1,0
26,4.954,201.857,1,0
27,6.797,147.124,1,0
28,8.511,117.495,1,0
29,6.285,159.109,1,0
30,10.426,95.914,1,0
31,5.920,168.919,1,0
32,7.372,135.648,1,0
33,6.412,155.958,1,0
34,8.474,118.008,1,0
35,9.243,108.190,1,0
36,8.766,114.077,1,0
37,7.278,137.400,1,0
38,10.043,99.572,1,0
39,6.825,146.520,1,0
40,7.601,131.562,1,0
41,9.383,106.576,0,1
42,4.278,233.754,1,0
43,4.871,205.297,1,0
44,5.334,187.477,1,0
45,6.928,144.342,1,0
46,5.894,169.664,1,0
47,4.400,227.273,1,0
48,4.174,239.578,1,0
49,4.813,207.771,1,0
50,5.464,183.016,1,0
51,7.139,140.076,1,0
52,7.741,129.182,1,0
53,5.458,183.217,0,1
54,5.892,169.722,1,0
55,6.152,162.549,1,0
56,4.064,246.063,1,0
57,3.683,271.518,0,1
58,4.788,208.855,1,0
59,5.864,170.532,1,0
60,5.673,176.274,0,1
61,5.428,184.230,1,0
62,4.145,241.255,1,0
63,9.833,101.698,1,0
64,6.848,146.028,1,0
65,8.834,113.199,1,0
66,5.626,177.746,1,0
67,6.288,159.033,1,0
68,6.559,152.462,1,0
69,7.896,126.646,1,0
70,8.237,121.403,1,0
71,5.408,184.911,1,0
72,7.686,130.107,1,0
73,7.423,134.716,1,0
74,6.599,151.538,0,1
75,12.000,83.333,1,0
76,6.467,154.631,1,0
77,5.448,183.554,0,1
78,4.373,228.676,1,0
79,7.699,129.887,1,0
80,5.319,188.005,1,0
81,7.046,141.924,1,0
82,4.926,203.004,1,0
83,5.271,189.717,1,0
84,5.126,195.084,1,0
85,7.277,137.419,1,0
86,5.383,185.770,1,0
87,9.247,108.143,1,0
88,6.339,157.754,1,0
89,5.412,184.775,1,0
90,6.493,154.012,0,1
91,5.922,168.862,1,0
92,6.637,150.670,1,0
93,6.381,156.715,1,0
94,6.084,164.366,0,1
95,7.523,132.926,1,0
96,6.716,148.898,1,0
97,8.443,118.441,1,0
98,7.110,140.647,1,0
99,12.695,78.771,1,0
100,6.111,163.639,1,0
101,6.221,160.746,0,1
102,5.385,185.701,1,0
103,4.743,210.837,1,0
104,4.432,225.632,1,0
105,5.719,174.856,1,0
106,5.822,171.762,1,0
107,4.954,201.857,1,0
108,5.329,187.652,1,0
109,5.820,171.821,1,0
110,6.435,155.400,1,0
111,6.668,149.970,1,0
112,8.197,121.996,1,0
113,9.379,106.621,1,0
114,8.127,123.047,1,0
115,8.022,124.657,0,1
116,7.117,140.509,1,0
117,9.603,104.134,1,0
118,9.783,102.218,1,0
119,8.081,123.747,1,0
120,8.506,117.564,1,0
121,7.849,127.405,1,0
122,8.570,116.686,1,0
123,10.020,99.800,1,0
124,9.289,107.654,1,0
125,8.847,113.033,1,0
126,5.665,176.523,0,1
127,5.857,170.736,0,1
128,6.807,146.908,1,0
129,6.786,147.362,1,0
130,6.910,144.718,1,0
131,5.462,183.083,1,0
132,5.204,192.160,1,0
133,7.789,128.386,1,0
134,6.526,153.233,1,0
135,6.679,149.723,0,1
136,5.625,177.778,1,0
137,5.918,168.976,1,0
138,5.529,180.865,1,0
139,11.766,84.991,1,0
140,8.681,115.194,1,0
141,6.618,151.103,1,0
142,6.740,148.368,1,0
143,6.758,147.973,1,0
144,7.789,128.386,1,0
145,8.598,116.306,1,0
146,7.386,135.391,1,0
147,7.868,127.097,1,0
148,6.760,147.929,1,0
149,7.735,129.282,1,0
150,6.768,147.754,1,0
151,8.178,122.279,1,0
152,7.109,140.667,1,0
153,8.247,121.256,1,0
154,12.953,77.202,1,0
155,6.905,144.823,1,0
156,6.722,148.765,1,0
157,7.518,133.014,1,0
158,5.298,188.750,1,0
159,6.183,161.734,1,0
160,6.071,164.718,1,0
161,6.494,153.988,1,0
162,5.095,196.271,1,0
163,5.353,186.811,1,0
164,4.932,202.758,1,0
165,5.110,195.695,1,0
166,7.444,134.336,1,0
167,5.816,171.939,1,0
168,5.348,186.986,1,0
169,10.630,94.073,0,1
170,8.326,120.106,1,0
171,8.152,122.669,1,0
172,6.417,155.836,1,0
173,7.796,128.271,1,0
174,8.040,124.378,1,0
175,8.890,112.486,1,0
176,8.688,115.101,0,1
177,10.409,96.071,1,0
178,8.917,112.145,1,0
179,11.647,85.859,1,0
180,9.235,108.284,1,0
181,13.278,75.313,1,0
182,8.466,118.120,0,1
183,6.751,148.126,1,0
184,7.776,128.601,1,0
185,9.204,108.648,1,0
186,9.575,104.439,1,0
187,10.297,97.116,1,0
188,9.295,107.585,1,0
189,7.593,131.700,1,0
190,7.011,142.633,1,0
191,5.883,169.981,1,0
192,9.185,108.873,1,0
193,9.265,107.933,1,0
194,12.095,82.679,1,0
195,8.603,116.239,1,0
196,9.687,103.231,1,0
197,9.169,109.063,1,0
198,9.920,100.806,1,0
199,8.450,118.343,1,0
200,10.818,92.439,1,0
201,7.845,127.470,1,0
202,7.691,130.022,1,0
203,9.252,108.085,1,0
204,9.559,104.613,1,0
205,10.434,95.841,1,0
206,11.394,87.765,1,0
207,7.971,125.455,0,1
208,7.603,131.527,1,0
209,7.676,130.276,1,0
210,6.864,145.688,1,0
211,5.629,177.651,0,1
212,7.414,134.880,1,0
213,7.523,132.926,1,0
214,7.983,125.266,1,0
215,7.258,137.779,1,0
216,7.761,128.849,0,1
217,8.774,113.973,1,0
218,6.931,144.279,1,0
219,6.406,156.104,1,0
220,10.598,94.357,1,0
221,7.733,129.316,1,0
222,8.269,120.934,1,0
223,8.969,111.495,1,0
224,7.460,134.048,1,0
225,9.783,102.218,1,0
226,7.499,133.351,1,0
227,8.341,119.890,1,0
228,8.469,118.078,0,1
229,7.777,128.584,1,0
230,9.199,108.707,1,0
231,8.388,119.218,1,0
232,8.491,117.772,1,0
233,11.095,90.131,1,0
234,5.517,181.258,1,0
235,9.129,109.541,1,0
236,9.255,108.050,1,0
237,6.907,144.781,1,0
238,7.909,126.438,1,0
239,6.335,157.853,0,1
240,8.178,122.279,1,0
241,8.855,112.931,1,0
242,7.802,128.172,1,0
243,9.475,105.541,1,0
244,9.094,109.963,1,0
245,9.746,102.606,1,0
246,14.310,69.881,1,0
247,7.838,127.584,1,0
248,7.531,132.784,1,0
249,7.261,137.722,1,0
250,8.486,117.841,1,0
251,8.908,112.259,1,0
252,8.030,124.533,1,0
253,8.467,118.106,1,0
254,8.867,112.778,1,0
255,8.191,122.085,1,0
256,6.830,146.413,0,1
257,9.386,106.542,1,0
258,9.096,109.938,1,0
259,13.997,71.444,1,0
260,7.386,135.391,1,0
261,8.140,122.850,1,0
262,8.078,123.793,1,0
263,9.506,105.197,1,0
264,7.849,127.405,1,0
265,9.322,107.273,1,0
266,9.468,105.619,1,0
267,11.120,89.928,1,0
268,8.143,122.805,1,0
269,9.519,105.053,1,0
270,9.300,107.527,1,0
271,9.338,107.089,1,0
272,8.753,114.247,1,0
273,13.760,72.674,1,0
274,9.914,100.867,1,0
275,9.175,108.992,1,0
276,9.361,106.826,1,0
277,9.784,102.208,1,0
278,10.489,95.338,1,0
279,11.191,89.358,1,0
280,8.969,111.495,0,1
281,6.895,145.033,1,0
282,10.202,98.020,1,0
283,9.894,101.071,1,0
284,7.873,127.016,1,0
285,8.535,117.165,1,0
286,9.731,102.764,1,0
287,14.195,70.447,1,0
288,9.682,103.284,1,0
289,10.597,94.366,0,1
290,11.372,87.935,1,0
291,7.533,132.749,1,0
292,7.995,125.078,1,0
293,8.831,113.237,1,0
294,6.970,143.472,1,0
295,6.190,161.551,0,1
296,7.373,135.630,1,0
297,8.854,112.943,1,0
298,6.899,144.949,1,0
299,7.633,131.010,1,0
300,10.249,97.570,1,0
301,8.287,120.671,1,0
302,9.043,110.583,1,0
303,13.182,75.861,1,0
304,8.794,113.714,0,1
305,7.792,128.337,1,0
306,8.655,115.540,1,0
307,8.449,118.357,1,0
308,9.248,108.131,1,0
309,6.955,143.781,1,0
310,8.407,118.948,1,0
311,7.029,142.268,1,0
312,7.243,138.064,0,1
313,8.806,113.559,1,0
314,7.710,129.702,1,0
315,5.529,180.865,1,0
316,6.409,156.031,1,0
317,7.024,142.369,1,0
318,7.420,134.771,1,0
319,5.767,173.400,1,0
320,9.417,106.191,1,0
321,8.453,118.301,1,0
322,7.984,125.251,1,0
323,8.754,114.233,1,0
324,9.895,101.061,1,0
325,7.932,126.072,1,0
326,7.426,134.662,1,0
327,8.542,117.069,1,0
328,10.888,91.844,1,0
329,8.847,113.033,0,1
330,9.599,104.178,0,1
331,9.471,105.585,0,1
332,7.113,140.588,1,0
333,10.963,91.216,1,0
334,8.528,117.261,1,0
335,9.015,110.926,1,0
336,12.765,78.339,1,0
337,10.792,92.661,1,0
338,10.190,98.135,1,0
339,9.825,101.781,1,0
340,9.942,100.583,1,0
341,8.295,120.555,0,1
342,8.894,112.435,1,0
343,9.431,106.033,1,0
344,8.804,113.585,1,0
345,5.852,170.882,1,0
346,6.600,151.515,1,0
347,6.402,156.201,0,1
348,8.308,120.366,1,0
349,8.743,114.377,0,1
350,8.714,114.758,1,0
351,7.969,125.486,1,0
352,10.164,98.386,1,0
353,7.359,135.888,1,0
354,6.824,146.542,1,0
355,7.581,131.909,1,0
356,6.327,158.053,1,0
357,6.479,154.345,1,0
358,6.711,149.009,1,0
359,8.134,122.941,1,0
360,7.191,139.063,1,0
361,6.706,149.120,1,0
362,7.487,133.565,1,0
363,6.833,146.349,1,0
364,6.614,151.194,1,0
365,7.492,133.476,1,0
366,6.851,145.964,1,0
367,7.180,139.276,1,0
368,11.650,85.837,1,0
369,11.253,88.865,1,0
370,8.580,116.550,0,1
371,9.940,100.604,1,0
372,8.643,115.701,1,0
373,11.044,90.547,1,0
374,8.000,125.000,1,0
375,9.031,110.730,1,0
376,9.189,108.826,1,0
377,8.381,119.318,1,0
378,9.336,107.112,1,0
379,9.767,102.386,1,0
380,8.543,117.055,1,0
381,8.462,118.175,1,0
382,7.929,126.119,1,0
383,6.232,160.462,1,0
384,13.937,71.751,1,0
385,8.653,115.567,1,0
386,7.811,128.025,1,0
387,7.700,129.870,1,0
388,11.679,85.624,1,0
389,9.084,110.084,0,1
390,7.220,138.504,0,1
391,7.019,142.470,1,0
392,9.125,109.589,0,1
393,7.518,133.014,1,0
394,11.053,90.473,1,0
395,8.237,121.403,1,0
396,8.358,119.646,1,0
397,7.427,134.644,1,0
398,8.917,112.145,1,0
399,9.247,108.143,1,0
400,15.204,65.772,1,0
401,7.902,126.550,1,0
402,9.091,109.999,1,0
403,7.688,130.073,1,0
404,10.855,92.123,1,0
405,10.308,97.012,1,0
406,7.904,126.518,1,0
407,10.399,96.163,1,0
408,11.039,90.588,1,0
409,9.552,104.690,1,0
410,8.155,122.624,1,0
411,8.973,111.445,1,0
412,10.944,91.374,1,0
413,9.102,109.866,1,0
414,14.768,67.714,1,0
415,8.400,119.048,1,0
416,11.279,88.660,1,0
417,10.828,92.353,1,0
418,8.532,117.206,1,0
419,8.046,124.285,1,0
420,8.787,113.804,1,0
421,11.138,89.783,1,0
422,9.512,105.130,1,0
423,8.965,111.545,1,0
424,10.842,92.234,1,0
425,9.353,106.918,1,0
426,11.137,89.791,1,0
427,9.751,102.554,1,0
428,9.513,105.119,1,0
429,14.923,67.011,1,0
430,9.029,110.754,0,1
431,9.384,106.564,1,0
432,8.100,123.457,0,1
433,8.285,120.700,1,0
434,11.583,86.333,1,0
435,10.190,98.135,1,0
436,9.113,109.733,1,0
437,9.672,103.391,1,0
438,9.402,106.360,1,0
439,9.085,110.072,1,0
440,8.386,119.246,1,0
441,10.418,95.988,1,0
442,8.177,122.294,0,1
443,8.428,118.652,0,1
444,9.675,103.359,1,0
445,13.018,76.817,1,0
446,11.169,89.534,1,0
447,9.233,108.307,1,0
448,8.479,117.938,1,0
449,8.315,120.265,1,0
450,8.211,121.788,1,0
451,9.716,102.923,1,0
452,11.411,87.635,1,0
453,8.776,113.947,1,0
454,8.998,111.136,1,0
455,9.870,101.317,1,0
456,8.747,114.325,1,0
457,6.831,146.391,1,0
458,9.182,108.909,1,0
459,8.869,112.752,1,0
460,10.133,98.687,1,0
461,10.349,96.628,0,1
462,8.745,114.351,1,0
463,13.327,75.036,1,0
464,9.658,103.541,1,0
465,8.058,124.100,0,1
466,8.212,121.773,0,1
467,7.215,138.600,1,0
468,9.733,102.743,1,0
469,9.873,101.286,1,0
470,5.973,167.420,1,0
471,9.483,105.452,1,0
472,19.854,50.368,1,0
473,9.325,107.239,1,0
474,9.745,102.617,1,0
475,11.591,86.274,1,0
476,9.525,104.987,0,1
477,8.844,113.071,1,0
478,10.077,99.236,1,0
479,7.477,133.743,1,0
480,12.610,79.302,1,0
481,10.724,93.249,1,0
482,7.935,126.024,1,0
483,9.504,105.219,1,0
484,8.946,111.782,1,0
485,10.875,91.954,1,0
486,6.569,152.230,1,0
487,8.773,113.986,1,0
488,8.041,124.363,1,0
489,8.766,114.077,1,0
490,8.395,119.119,0,1
491,9.217,108.495,0,1
492,8.625,115.942,0,1
493,10.943,91.383,1,0
494,9.814,101.895,1,0
495,7.243,138.064,1,0
496,9.349,106.963,1,0
497,14.694,68.055,0,1
498,10.544,94.841,1,0
499,9.853,101.492,1,0
500,8.344,119.847,0,1
501,8.859,112.880,1,0
502,8.798,113.662,1,0
503,7.843,127.502,0,1
504,9.117,109.685,1,0
505,11.051,90.490,1,0
506,10.109,98.922,1,0
507,9.786,102.187,1,0
508,8.454,118.287,1,0
509,8.761,114.142,1,0
510,8.071,123.900,1,0
511,10.486,95.365,1,0
512,9.015,110.926,1,0
513,13.734,72.812,1,0
514,7.988,125.188,1,0
515,9.558,104.624,0,1
516,9.722,102.859,1,0
517,8.090,123.609,1,0
518,9.411,106.259,1,0
519,8.700,114.943,1,0
520,9.583,104.351,1,0
521,10.776,92.799,1,0
522,9.061,110.363,1,0
523,9.870,101.317,1,0
524,9.130,109.529,1,0
525,6.913,144.655,1,0
526,7.380,135.501,1,0
527,10.362,96.506,1,0
528,14.714,67.962,1,0
529,10.192,98.116,1,0
530,9.070,110.254,1,0
531,8.656,115.527,1,0
532,8.875,112.676,1,0
533,8.134,122.941,1,0
534,8.335,119.976,1,0
535,8.143,122.805,1,0
536,9.855,101.471,1,0
