pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.208,75.712,0,1
2,11.450,87.336,0,1
3,9.371,106.712,0,1
4,14.341,69.730,0,1
5,7.149,139.880,0,1
6,9.222,108.436,0,1
7,8.802,113.611,0,1
8,9.245,108.167,0,1
9,9.877,101.245,0,1
10,10.721,93.275,0,1
11,9.895,101.061,0,1
12,9.465,105.652,0,1
13,8.901,112.347,0,1
14,8.293,120.584,0,1
15,8.174,122.339,0,1
16,8.451,118.329,0,1
17,8.484,117.869,0,1
18,8.344,119.847,0,1
19,8.934,111.932,0,1
20,8.717,114.718,0,1
21,9.130,109.529,0,1
22,9.684,103.263,0,1
23,9.796,102.082,0,1
24,9.041,110.607,0,1
25,8.886,112.537,0,1
26,8.862,112.841,0,1
27,8.576,116.604,0,1
28,8.475,117.994,0,1
29,8.499,117.661,0,1
30,7.971,125.455,0,1
31,8.055,124.146,0,1
32,8.186,122.160,0,1
33,8.423,118.723,0,1
34,8.372,119.446,0,1
35,9.194,108.767,0,1
36,8.514,117.454,0,1
37,8.766,114.077,0,1
38,8.392,119.161,0,1
39,7.879,126.920,0,1
40,7.657,130.599,0,1
41,7.946,125.849,0,1
42,7.179,139.295,0,1
43,6.746,148.236,0,1
44,7.210,138.696,0,1
45,6.987,143.123,0,1
46,7.028,142.288,0,1
47,6.699,149.276,0,1
48,6.826,146.499,0,1
49,6.485,154.202,0,1
50,6.082,164.420,0,1
51,5.468,182.882,0,1
52,6.007,166.472,0,1
53,5.924,168.805,0,1
54,6.030,165.837,0,1
55,6.468,154.607,0,1
56,7.104,140.766,0,1
57,7.036,142.126,0,1
58,7.284,137.287,0,1
59,7.687,130.090,0,1
60,7.897,126.630,0,1
61,7.541,132.608,0,1
62,9.516,105.086,0,1
63,11.751,85.099,0,1
64,11.077,90.277,0,1
65,11.713,85.375,0,1
66,12.150,82.305,0,1
67,10.875,91.954,0,1
68,8.423,118.723,0,1
69,8.828,113.276,0,1
70,7.742,129.166,0,1
71,7.416,134.844,0,1
72,6.960,143.678,0,1
73,7.585,131.839,0,1
74,7.863,127.178,0,1
75,7.961,125.612,0,1
76,7.793,128.320,0,1
77,8.208,121.832,0,1
78,8.070,123.916,0,1
79,8.593,116.374,0,1
80,9.027,110.779,0,1
81,8.839,113.135,0,1
82,7.883,126.855,0,1
83,7.871,127.049,0,1
84,8.213,121.758,0,1
85,8.283,120.729,0,1
86,8.872,112.714,0,1
87,9.098,109.914,0,1
88,8.560,116.822,0,1
89,7.004,142.776,0,1
90,6.549,152.695,0,1
91,5.849,170.969,0,1
92,5.412,184.775,0,1
93,5.834,171.409,0,1
94,6.435,155.400,0,1
95,6.882,145.307,0,1
96,8.917,112.145,0,1
97,6.836,146.284,0,1
98,9.030,110.742,0,1
99,8.599,116.293,0,1
100,8.372,119.446,0,1
101,8.443,118.441,0,1
102,8.765,114.090,0,1
103,8.321,120.178,0,1
104,8.790,113.766,0,1
105,9.111,109.757,0,1
106,8.723,114.639,0,1
107,8.207,121.847,0,1
108,8.167,122.444,0,1
109,8.514,117.454,0,1
110,9.062,110.351,0,1
111,9.219,108.472,0,1
112,9.783,102.218,0,1
113,9.223,108.425,0,1
114,8.489,117.800,0,1
115,8.205,121.877,0,1
116,8.127,123.047,0,1
117,8.076,123.824,0,1
118,8.273,120.875,0,1
119,8.638,115.768,0,1
120,8.020,124.688,0,1
121,8.080,123.762,0,1
122,8.068,123.946,0,1
123,7.723,129.483,0,1
124,8.393,119.147,0,1
125,8.566,116.741,0,1
126,8.237,121.403,0,1
127,8.108,123.335,0,1
128,8.352,119.732,0,1
129,7.516,133.049,0,1
130,7.016,142.531,0,1
131,7.534,132.732,0,1
132,7.628,131.096,0,1
133,7.749,129.049,0,1
134,8.273,120.875,0,1
135,8.900,112.360,0,1
136,8.305,120.409,0,1
137,7.867,127.113,0,1
138,7.337,136.295,0,1
139,7.704,129.803,0,1
140,7.122,140.410,0,1
141,7.685,130.124,0,1
142,7.719,129.550,0,1
143,7.730,129.366,0,1
144,6.884,145.264,0,1
145,7.110,140.647,0,1
146,7.070,141.443,0,1
147,7.338,136.277,0,1
148,8.576,116.604,0,1
149,8.507,117.550,0,1
150,8.324,120.135,0,1
151,8.127,123.047,0,1
152,8.541,117.082,0,1
153,7.757,128.916,0,1
154,7.907,126.470,0,1
155,8.909,112.246,0,1
156,8.754,114.233,0,1
157,8.752,114.260,0,1
158,8.944,111.807,0,1
159,9.210,108.578,0,1
160,8.340,119.904,0,1
161,8.434,118.568,0,1
162,8.689,115.088,0,1
163,8.345,119.832,0,1
164,8.199,121.966,0,1
165,8.421,118.751,0,1
166,8.917,112.145,0,1
167,8.142,122.820,0,1
168,8.138,122.880,0,1
169,8.104,123.396,0,1
170,8.577,116.591,0,1
171,8.635,115.808,0,1
172,8.897,112.397,0,1
173,8.694,115.022,0,1
174,8.762,114.129,0,1
175,8.341,119.890,0,1
176,8.139,122.865,0,1
177,7.577,131.978,0,1
178,7.559,132.293,0,1
179,7.321,136.593,0,1
180,7.051,141.824,0,1
181,6.862,145.730,0,1
182,7.055,141.743,0,1
183,7.486,133.583,0,1
184,7.552,132.415,0,1
185,8.002,124.969,0,1
186,8.466,118.120,0,1
187,8.390,119.190,0,1
188,8.080,123.762,0,1
189,8.250,121.212,0,1
190,7.966,125.534,0,1
191,7.787,128.419,0,1
192,8.283,120.729,0,1
193,8.324,120.135,0,1
194,8.264,121.007,0,1
195,8.342,119.875,0,1
196,8.030,124.533,0,1
197,7.420,134.771,0,1
198,11.255,88.849,0,1
199,11.626,86.014,0,1
200,10.140,98.619,0,1
201,11.208,89.222,0,1
202,9.260,107.991,0,1
203,5.929,168.663,0,1
204,7.092,141.004,0,1
205,5.335,187.441,0,1
206,6.873,145.497,0,1
207,7.300,136.986,0,1
208,7.693,129.988,0,1
209,7.567,132.153,0,1
210,8.146,122.760,0,1
211,7.950,125.786,0,1
212,8.330,120.048,0,1
213,8.246,121.271,0,1
214,8.562,116.795,0,1
215,7.862,127.194,0,1
216,7.556,132.345,0,1
217,7.279,137.382,0,1
218,6.921,144.488,0,1
219,6.699,149.276,0,1
220,6.542,152.858,0,1
221,6.321,158.203,0,1
222,6.179,161.838,0,1
223,6.638,150.648,0,1
224,6.830,146.413,0,1
225,6.840,146.199,0,1
226,6.978,143.308,0,1
227,7.346,136.129,0,1
228,7.456,134.120,0,1
229,7.327,136.482,0,1
230,7.749,129.049,0,1
231,7.831,127.698,0,1
232,8.045,124.301,0,1
233,7.895,126.662,0,1
234,7.540,132.626,0,1
235,6.939,144.113,0,1
236,7.394,135.245,0,1
237,6.903,144.865,0,1
238,6.916,144.592,0,1
239,6.489,154.107,0,1
240,7.235,138.217,0,1
241,6.266,159.591,0,1
242,6.481,154.297,0,1
243,6.650,150.376,0,1
244,6.928,144.342,0,1
245,6.375,156.863,0,1
246,6.705,149.142,0,1
247,6.989,143.082,0,1
248,6.797,147.124,0,1
249,6.983,143.205,0,1
250,7.236,138.198,0,1
251,7.503,133.280,0,1
252,7.102,140.805,0,1
253,6.948,143.926,0,1
254,6.886,145.222,0,1
255,6.769,147.732,0,1
256,6.653,150.308,0,1
257,6.036,165.673,0,1
258,5.879,170.097,0,1
259,5.739,174.246,0,1
260,5.783,172.921,0,1
261,6.340,157.729,0,1
262,7.324,136.537,0,1
263,7.272,137.514,0,1
264,7.913,126.374,0,1
265,7.425,134.680,0,1
266,7.286,137.250,0,1
267,6.977,143.328,0,1
268,7.135,140.154,0,1
269,6.931,144.279,0,1
270,7.138,140.095,0,1
271,7.020,142.450,0,1
272,6.749,148.170,0,1
273,6.938,144.134,0,1
274,6.553,152.602,0,1
275,6.863,145.709,0,1
276,6.809,146.864,0,1
277,6.873,145.497,0,1
278,7.194,139.005,0,1
279,6.398,156.299,0,1
280,6.300,158.730,0,1
281,6.380,156.740,0,1
282,7.200,138.889,0,1
283,6.865,145.666,0,1
284,7.857,127.275,0,1
285,7.688,130.073,0,1
286,7.083,141.183,0,1
287,6.380,156.740,0,1
288,6.660,150.150,0,1
289,6.033,165.755,0,1
290,6.384,156.642,0,1
291,7.316,136.687,0,1
292,7.157,139.723,0,1
293,7.813,127.992,0,1
294,6.038,165.618,0,1
295,6.800,147.059,0,1
296,5.879,170.097,0,1
297,6.184,161.708,0,1
298,5.592,178.827,0,1
299,5.578,179.276,0,1
300,5.645,177.148,0,1
301,4.998,200.080,0,1
302,6.617,151.126,0,1
303,4.826,207.211,0,1
304,5.679,176.087,0,1
305,5.335,187.441,0,1
306,6.286,159.084,0,1
307,4.872,205.255,0,1
308,4.889,204.541,0,1
309,5.352,186.846,0,1
310,5.748,173.974,0,1
311,5.729,174.551,0,1
312,6.509,153.633,0,1
313,6.804,146.972,0,1
314,7.035,142.146,0,1
315,6.810,146.843,0,1
316,6.689,149.499,0,1
317,7.147,139.919,0,1
318,7.242,138.083,0,1
319,7.433,134.535,0,1
320,7.965,125.549,0,1
321,7.680,130.208,0,1
322,8.325,120.120,0,1
323,8.689,115.088,0,1
324,8.907,112.271,0,1
325,8.522,117.343,0,1
326,9.206,108.625,0,1
327,7.539,132.644,0,1
328,6.463,154.727,0,1
329,5.870,170.358,0,1
330,5.816,171.939,0,1
331,5.417,184.604,0,1
332,5.466,182.949,0,1
333,5.857,170.736,0,1
334,5.689,175.778,0,1
335,5.417,184.604,0,1
336,5.637,177.399,0,1
337,5.409,184.877,0,1
338,5.652,176.929,0,1
339,5.427,184.264,0,1
340,6.137,162.946,0,1
341,6.272,159.439,0,1
342,6.515,153.492,0,1
343,7.016,142.531,0,1
344,7.838,127.584,0,1
345,8.085,123.686,0,1
346,7.796,128.271,0,1
347,8.682,115.181,0,1
348,8.063,124.023,0,1
349,8.012,124.813,0,1
350,7.419,134.789,0,1
351,7.179,139.295,0,1
352,6.814,146.757,0,1
353,7.326,136.500,0,1
354,6.866,145.645,0,1
355,7.097,140.905,0,1
356,7.688,130.073,0,1
357,7.842,127.518,0,1
358,7.536,132.696,0,1
359,8.691,115.062,0,1
360,8.110,123.305,0,1
361,7.613,131.354,0,1
362,7.618,131.268,0,1
363,7.230,138.313,0,1
364,6.434,155.424,0,1
365,6.955,143.781,0,1
366,7.423,134.716,0,1
367,7.587,131.804,0,1
368,7.942,125.913,0,1
369,8.017,124.735,0,1
370,7.744,129.132,0,1
371,6.980,143.266,0,1
372,6.529,153.163,0,1
373,6.760,147.929,0,1
374,6.439,155.304,0,1
375,5.966,167.616,0,1
376,6.733,148.522,0,1
377,7.216,138.581,0,1
378,7.096,140.924,0,1
379,7.008,142.694,0,1
380,7.939,125.960,0,1
381,7.899,126.598,0,1
382,7.873,127.016,0,1
383,7.870,127.065,0,1
384,7.797,128.254,0,1
385,7.568,132.135,0,1
386,7.470,133.869,0,1
387,7.243,138.064,0,1
388,7.119,140.469,0,1
389,7.125,140.351,0,1
390,7.552,132.415,0,1
391,7.315,136.705,0,1
392,7.513,133.103,0,1
393,7.778,128.568,0,1
394,8.502,117.619,0,1
395,7.770,128.700,0,1
396,7.936,126.008,0,1
397,7.349,136.073,0,1
398,7.234,138.236,0,1
399,6.175,161.943,0,1
400,6.635,150.716,0,1
401,6.903,144.865,0,1
402,7.186,139.159,0,1
403,7.170,139.470,0,1
404,7.626,131.130,0,1
405,6.825,146.520,0,1
406,6.901,144.907,0,1
407,6.401,156.226,0,1
408,6.251,159.974,0,1
409,5.894,169.664,0,1
410,6.105,163.800,0,1
411,5.873,170.271,0,1
412,6.395,156.372,0,1
413,6.861,145.751,0,1
414,7.910,126.422,0,1
415,8.206,121.862,0,1
416,8.490,117.786,0,1
417,7.931,126.088,0,1
418,7.745,129.116,0,1
419,7.595,131.666,0,1
420,6.474,154.464,0,1
421,5.955,167.926,0,1
422,6.808,146.886,0,1
423,8.788,113.792,0,1
424,9.667,103.445,0,1
425,11.160,89.606,0,1
426,11.194,89.334,0,1
427,10.785,92.721,0,1
428,8.900,112.360,0,1
429,7.480,133.690,0,1
430,7.132,140.213,0,1
431,7.268,137.589,0,1
432,7.051,141.824,0,1
433,6.830,146.413,0,1
434,7.028,142.288,0,1
435,7.306,136.874,0,1
436,7.631,131.044,0,1
437,8.163,122.504,0,1
438,7.723,129.483,0,1
439,7.867,127.113,0,1
440,7.271,137.533,0,1
441,7.337,136.295,0,1
442,6.601,151.492,0,1
443,7.615,131.320,0,1
444,7.324,136.537,0,1
445,6.763,147.863,0,1
446,6.580,151.976,0,1
447,7.398,135.172,0,1
448,6.489,154.107,0,1
449,6.693,149.410,0,1
450,7.189,139.101,0,1
451,6.820,146.628,0,1
452,6.655,150.263,0,1
453,6.742,148.324,0,1
454,6.386,156.593,0,1
455,6.971,143.451,0,1
456,7.366,135.759,0,1
457,6.963,143.616,0,1
458,6.904,144.844,0,1
459,6.943,144.030,0,1
460,6.644,150.512,0,1
461,6.955,143.781,0,1
462,6.523,153.304,0,1
463,6.407,156.079,0,1
464,6.587,151.814,0,1
465,7.436,134.481,0,1
466,6.394,156.397,0,1
467,7.437,134.463,0,1
468,7.782,128.502,0,1
469,7.042,142.005,0,1
470,6.990,143.062,0,1
471,7.784,128.469,0,1
472,7.387,135.373,0,1
473,7.424,134.698,0,1
474,8.269,120.934,0,1
475,7.844,127.486,0,1
476,7.605,131.492,0,1
477,8.257,121.109,0,1
478,7.874,127.000,0,1
479,7.627,131.113,0,1
480,7.008,142.694,0,1
481,7.196,138.966,0,1
482,6.797,147.124,0,1
483,6.655,150.263,0,1
484,6.970,143.472,0,1
485,7.265,137.646,0,1
486,7.674,130.310,0,1
487,7.443,134.354,0,1
488,7.888,126.775,0,1
489,7.789,128.386,0,1
490,7.707,129.752,0,1
491,7.450,134.228,0,1
492,8.001,124.984,0,1
493,7.942,125.913,0,1
494,7.915,126.342,0,1
495,7.777,128.584,0,1
496,7.332,136.388,0,1
497,6.821,146.606,0,1
498,8.302,120.453,0,1
499,10.370,96.432,0,1
500,10.632,94.056,0,1
501,10.301,97.078,0,1
502,10.433,95.850,0,1
503,8.498,117.675,0,1
504,6.047,165.371,0,1
505,6.194,161.447,0,1
506,7.070,141.443,0,1
507,6.468,154.607,0,1
508,7.365,135.777,0,1
509,7.245,138.026,0,1
510,6.953,143.823,0,1
511,6.155,162.470,0,1
512,6.544,152.812,0,1
513,6.384,156.642,0,1
514,6.629,150.852,0,1
515,7.017,142.511,0,1
516,7.158,139.704,0,1
517,7.678,130.242,0,1
518,6.635,150.716,0,1
519,6.937,144.155,0,1
520,6.820,146.628,0,1
521,6.934,144.217,0,1
522,6.818,146.671,0,1
523,7.654,130.651,0,1
524,7.418,134.807,0,1
525,6.632,150.784,0,1
526,6.047,165.371,0,1
527,5.831,171.497,0,1
528,5.765,173.461,0,1
529,5.913,169.119,0,1
530,6.600,151.515,0,1
531,7.427,134.644,0,1
532,7.766,128.766,0,1
533,7.256,137.817,0,1
534,7.317,136.668,0,1
535,6.988,143.102,0,1
536,6.593,151.676,0,1
537,6.196,161.394,0,1
538,6.293,158.907,0,1
539,5.972,167.448,0,1
540,6.267,159.566,0,1
541,6.927,144.363,0,1
542,6.662,150.105,0,1
543,6.373,156.912,0,1
544,5.601,178.540,0,1
545,5.322,187.899,0,1
546,5.287,189.143,0,1
547,5.172,193.349,0,1
548,5.820,171.821,0,1
