pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,139.596,14327.058,1814,186
2,122.842,16281.077,1828,172
3,144.564,13834.703,1832,168
4,140.765,14208.077,1837,163
5,167.133,11966.518,1841,159
6,170.052,11761.108,1818,182
7,180.392,11086.966,1812,188
8,179.834,11121.367,1833,167
9,165.625,12075.472,1806,194
10,191.966,10418.512,1818,182
11,183.648,10890.399,1833,167
12,192.906,10367.744,1805,195
13,190.744,10485.258,1833,167
14,196.423,10182.107,1819,181
15,342.401,5841.104,1803,197
16,348.525,5738.469,1824,176
17,390.398,5122.977,1797,203
18,374.594,5339.114,1830,170
19,380.612,5254.695,1814,186
20,373.449,5355.484,1815,185
21,579.043,3453.975,1847,153
22,577.157,3465.262,1811,189
23,586.428,3410.478,1831,169
24,736.403,2715.904,1833,167
25,716.861,2789.941,1817,183
26,772.216,2589.949,1822,178
27,924.700,2162.864,1828,172
28,939.696,2128.348,1817,183
29,964.866,2072.827,1834,166
30,927.005,2157.486,1818,182
31,972.577,2056.392,1817,183
32,993.421,2013.245,1830,170
33,938.995,2129.937,1805,195
34,929.426,2151.866,1814,186
35,963.268,2076.265,1815,185
36,901.897,2217.548,1859,141
37,916.996,2181.035,1829,171
38,860.748,2323.560,1817,183
39,914.688,2186.538,1834,166
40,980.383,2040.019,1838,162
41,884.371,2261.494,1826,174
42,932.914,2143.820,1828,172
43,955.300,2093.583,1810,190
44,930.445,2149.509,1827,173
45,899.746,2222.850,1846,154
46,952.970,2098.702,1844,156
47,993.710,2012.660,1841,159
48,918.591,2177.248,1808,192
49,975.971,2049.241,1817,183
50,942.185,2122.725,1825,175
51,945.367,2115.581,1835,165
52,967.312,2067.585,1801,199
53,936.835,2134.848,1827,173
54,959.005,2085.495,1818,182
55,984.451,2031.589,1832,168
56,925.838,2160.205,1819,181
57,958.544,2086.498,1808,192
58,932.389,2145.027,1811,189
AVERAGE,666.710 ms,2993.785 Tx/sec,1823.293,176.707
THROUGHPUT,,2993.785 Tx/sec,,
P50_LATENCY,902 ms,,,
P95_LATENCY,984 ms,,,
P99_LATENCY,994 ms,,,
AVG_LATENCY_PER_TX,0.333 ms/Tx,,,
GLOBAL_TOTALS,,,105751 ops,10249 ops
TOTAL_SLOW_COMMITS,105751,ops
TOTAL_CONFLICT_COMMITS,10249,ops
