pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.851,72.197,1,0
2,15.247,65.587,1,0
3,12.898,77.531,1,0
4,17.054,58.637,1,0
5,15.842,63.123,1,0
6,15.025,66.556,1,0
7,15.199,65.794,1,0
8,14.576,68.606,1,0
9,14.497,68.980,1,0
10,14.705,68.004,1,0
11,17.033,58.710,1,0
12,15.950,62.696,1,0
13,15.684,63.759,1,0
14,16.207,61.702,1,0
15,15.932,62.767,1,0
16,12.730,78.555,1,0
17,12.559,79.624,1,0
18,11.789,84.825,1,0
19,13.459,74.300,1,0
20,14.661,68.208,0,1
21,13.699,72.998,0,1
22,15.049,66.450,1,0
23,12.963,77.143,1,0
24,13.528,73.921,1,0
25,13.265,75.386,1,0
26,11.843,84.438,1,0
27,10.992,90.975,0,1
28,10.927,91.516,0,1
29,10.573,94.581,1,0
30,10.983,91.050,1,0
31,14.054,71.154,1,0
32,14.502,68.956,0,1
33,16.383,61.039,0,1
34,16.962,58.955,1,0
35,17.320,57.737,1,0
36,13.996,71.449,1,0
37,13.557,73.763,1,0
38,14.285,70.004,1,0
39,16.121,62.031,1,0
40,18.797,53.200,1,0
41,19.750,50.633,1,0
42,20.978,47.669,1,0
43,20.597,48.551,1,0
44,20.330,49.188,1,0
45,19.352,51.674,1,0
46,17.921,55.800,1,0
47,15.984,62.563,1,0
48,14.739,67.847,1,0
49,14.184,70.502,1,0
50,20.236,49.417,1,0
51,17.755,56.322,1,0
52,17.028,58.727,1,0
53,16.511,60.566,1,0
54,16.034,62.367,1,0
55,11.951,83.675,0,1
56,12.962,77.149,1,0
57,15.887,62.945,1,0
58,12.351,80.965,1,0
59,12.719,78.623,0,1
60,15.758,63.460,1,0
61,14.508,68.927,1,0
62,15.423,64.838,1,0
63,17.002,58.817,1,0
64,17.596,56.831,1,0
65,18.074,55.328,1,0
66,18.489,54.086,1,0
67,17.905,55.850,1,0
68,16.567,60.361,1,0
69,16.664,60.010,1,0
70,15.970,62.617,1,0
71,16.368,61.095,1,0
72,17.709,56.468,1,0
73,17.049,58.654,1,0
74,17.325,57.720,0,1
75,16.412,60.931,1,0
76,16.379,61.054,1,0
77,16.579,60.317,1,0
78,16.110,62.073,1,0
79,16.936,59.046,1,0
80,16.164,61.866,1,0
81,18.392,54.371,1,0
82,19.239,51.978,1,0
83,19.536,51.188,1,0
84,17.536,57.026,1,0
85,16.322,61.267,1,0
86,13.465,74.267,1,0
87,13.863,72.134,1,0
88,12.987,77.000,1,0
