pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.464,133.976,0,1
2,8.324,120.135,1,0
3,9.460,105.708,1,0
4,9.451,105.809,1,0
5,11.411,87.635,1,0
6,10.565,94.652,1,0
7,7.401,135.117,1,0
8,5.594,178.763,1,0
9,8.517,117.412,1,0
10,7.543,132.573,1,0
11,8.572,116.659,1,0
12,8.454,118.287,1,0
13,9.694,103.157,1,0
14,7.542,132.591,1,0
15,10.620,94.162,1,0
16,7.876,126.968,0,1
17,9.735,102.722,1,0
18,10.903,91.718,1,0
19,8.473,118.022,0,1
20,7.295,137.080,0,1
21,7.864,127.162,1,0
22,5.528,180.897,1,0
23,5.463,183.050,1,0
24,5.619,177.968,0,1
25,12.008,83.278,1,0
26,7.015,142.552,0,1
27,7.179,139.295,0,1
28,8.857,112.905,1,0
29,7.945,125.865,1,0
30,7.553,132.398,1,0
31,8.614,116.090,0,1
32,10.010,99.900,1,0
33,9.084,110.084,1,0
34,9.718,102.902,1,0
35,11.857,84.338,1,0
36,7.551,132.433,1,0
37,8.901,112.347,0,1
38,6.864,145.688,0,1
39,7.976,125.376,0,1
40,8.508,117.536,0,1
41,10.198,98.058,1,0
42,8.216,121.714,1,0
43,7.786,128.436,1,0
44,9.415,106.213,1,0
45,13.365,74.822,0,1
46,9.843,101.595,1,0
47,7.900,126.582,1,0
48,9.286,107.689,1,0
49,7.955,125.707,1,0
50,9.125,109.589,1,0
51,7.951,125.770,1,0
52,9.591,104.264,0,1
53,9.240,108.225,1,0
54,7.916,126.326,0,1
55,6.601,151.492,1,0
56,14.024,71.306,1,0
57,8.445,118.413,1,0
58,7.970,125.471,1,0
59,7.345,136.147,1,0
60,8.084,123.701,1,0
61,9.578,104.406,1,0
62,10.948,91.341,0,1
63,7.524,132.908,0,1
64,8.756,114.207,1,0
65,7.442,134.372,1,0
66,8.977,111.396,1,0
67,10.883,91.886,0,1
68,9.927,100.735,1,0
69,8.397,119.090,1,0
70,8.539,117.110,1,0
71,7.531,132.784,1,0
72,7.912,126.390,1,0
73,9.917,100.837,1,0
74,9.961,100.392,1,0
75,6.121,163.372,1,0
76,6.208,161.082,1,0
77,10.610,94.251,1,0
78,11.696,85.499,1,0
79,7.514,133.085,1,0
80,6.856,145.858,1,0
