pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,30.366,32931.568,1000,0
2,11.225,89086.860,1000,0
3,14.883,67190.755,1000,0
4,8.915,112170.499,1000,0
5,10.824,92387.288,1000,0
6,15.192,65824.118,1000,0
7,8.175,122324.159,1000,0
8,13.106,76300.931,1000,0
9,13.336,74985.003,1000,0
10,13.949,71689.727,0,1000
11,10.813,92481.273,0,1000
12,14.919,67028.621,1000,0
13,14.193,70457.268,1000,0
14,13.795,72490.033,1000,0
15,14.205,70397.747,1000,0
16,12.832,77930.175,0,1000
17,13.127,76178.868,1000,0
18,13.882,72035.730,1000,0
19,11.188,89381.480,1000,0
20,13.931,71782.356,1000,0
21,8.044,124316.261,1000,0
22,17.525,57061.341,1000,0
23,13.969,71587.086,1000,0
24,10.056,99443.119,1000,0
25,12.861,77754.451,1000,0
26,13.131,76155.662,1000,0
27,9.926,100745.517,1000,0
28,8.996,111160.516,1000,0
29,13.394,74660.296,1000,0
30,14.476,69079.856,1000,0
31,12.422,80502.335,1000,0
32,12.611,79295.853,1000,0
33,10.234,97713.504,0,1000
34,13.062,76557.954,1000,0
35,15.727,63584.918,1000,0
36,10.438,95803.794,1000,0
37,13.439,74410.298,1000,0
38,11.357,88051.422,1000,0
39,14.877,67217.853,1000,0
40,13.886,72014.979,1000,0
41,11.699,85477.391,1000,0
42,14.213,70358.123,1000,0
43,19.072,52432.886,1000,0
44,12.384,80749.354,1000,0
45,15.673,63803.994,1000,0
46,12.824,77978.790,1000,0
47,11.333,88237.889,1000,0
48,11.414,87611.705,1000,0
49,17.011,58785.492,1000,0
50,12.582,79478.620,1000,0
51,13.071,76505.241,0,1000
52,12.278,81446.490,1000,0
53,12.607,79321.012,1000,0
54,13.546,73822.531,1000,0
55,13.643,73297.662,1000,0
56,11.278,88668.204,1000,0
57,12.757,78388.336,1000,0
58,14.000,71428.571,1000,0
59,11.823,84580.902,1000,0
60,12.263,81546.114,1000,0
61,13.241,75522.997,1000,0
62,12.324,81142.486,1000,0
63,15.374,65044.881,1000,0
64,11.895,84068.937,1000,0
65,12.038,83070.277,1000,0
66,15.230,65659.882,1000,0
67,11.121,89919.971,1000,0
68,14.834,67412.701,1000,0
69,9.977,100230.530,1000,0
70,14.042,71214.927,0,1000
71,11.007,90851.276,1000,0
72,12.559,79624.174,1000,0
73,12.523,79853.070,1000,0
74,14.015,71352.123,1000,0
75,9.971,100290.843,1000,0
76,10.143,98590.161,1000,0
