pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.805,172.265,0,0
2,4.691,213.174,0,0
3,4.955,201.816,0,0
4,3.836,260.688,0,0
5,5.038,198.491,0,0
6,4.353,229.727,0,0
7,5.443,183.722,0,0
8,4.630,215.983,0,0
9,5.552,180.115,0,0
10,5.160,193.798,0,0
11,7.950,125.786,0,0
12,6.636,150.693,0,0
13,5.618,177.999,0,0
14,6.094,164.096,0,0
15,5.382,185.805,0,0
16,7.771,128.684,0,0
17,8.111,123.289,0,0
18,7.342,136.203,0,0
19,6.679,149.723,0,0
20,5.713,175.039,0,0
21,6.674,149.835,0,0
22,6.100,163.934,0,0
23,7.780,128.535,0,0
24,6.881,145.328,0,0
25,6.971,143.451,0,0
26,6.902,144.886,0,0
27,6.914,144.634,0,0
28,5.117,195.427,0,0
29,6.141,162.840,0,0
30,6.695,149.365,0,0
31,11.171,89.518,0,0
32,10.099,99.020,0,0
33,8.895,112.423,0,0
34,6.868,145.603,0,0
35,5.374,186.081,0,0
36,6.036,165.673,0,0
37,6.736,148.456,0,0
38,5.335,187.441,0,0
39,7.585,131.839,0,0
40,8.558,116.850,0,0
41,7.911,126.406,0,0
42,6.257,159.821,0,0
43,7.162,139.626,0,0
44,5.882,170.010,0,0
45,7.389,135.336,0,0
46,6.139,162.893,0,0
47,8.976,111.408,0,0
48,8.181,122.234,0,0
49,8.199,121.966,0,0
50,7.098,140.885,0,0
51,6.853,145.921,0,0
52,4.620,216.450,0,0
53,5.720,174.825,0,0
54,5.186,192.827,0,0
55,5.654,176.866,0,0
56,4.937,202.552,0,0
57,6.526,153.233,0,0
58,9.111,109.757,0,0
59,5.083,196.734,0,0
60,5.898,169.549,0,0
61,4.723,211.730,0,0
62,6.241,160.231,0,0
63,6.251,159.974,0,0
64,4.865,205.550,0,0
65,5.319,188.005,0,0
66,4.897,204.207,0,0
67,3.991,250.564,0,0
68,5.507,181.587,0,0
69,7.271,137.533,0,0
70,5.790,172.712,0,0
71,3.510,284.900,0,0
72,3.949,253.229,0,0
73,5.494,182.017,0,0
74,4.551,219.732,0,0
75,3.889,257.136,0,0
76,5.120,195.312,0,0
77,4.320,231.481,0,0
78,5.342,187.196,0,0
79,5.442,183.756,0,0
80,5.147,194.288,0,0
81,5.819,171.851,0,0
82,5.380,185.874,0,0
83,5.054,197.863,0,0
84,8.235,121.433,0,0
85,6.506,153.704,0,0
86,5.612,178.190,0,0
87,6.304,158.629,0,0
88,6.372,156.937,0,0
89,6.236,160.359,0,0
90,5.243,190.730,0,0
91,4.601,217.344,0,0
92,4.079,245.158,0,0
93,4.083,244.918,0,0
94,4.826,207.211,0,0
95,4.759,210.128,0,0
96,4.281,233.590,0,0
97,5.680,176.056,0,0
98,5.343,187.161,0,0
99,3.775,264.901,0,0
100,3.220,310.559,0,0
101,4.393,227.635,0,0
102,4.140,241.546,0,0
103,4.313,231.857,0,0
104,4.923,203.128,0,0
105,4.561,219.250,0,0
106,5.316,188.111,0,0
107,4.921,203.211,0,0
108,4.308,232.126,0,0
109,3.943,253.614,0,0
110,5.439,183.857,0,0
111,4.747,210.659,0,0
112,5.164,193.648,0,0
113,5.989,166.973,0,0
114,3.778,264.690,0,0
115,4.844,206.441,0,0
116,3.889,257.136,0,0
117,4.878,205.002,0,0
118,4.629,216.029,0,0
119,17.105,58.462,0,0
120,11.308,88.433,0,0
121,7.140,140.056,0,0
122,7.543,132.573,0,0
123,7.869,127.081,0,0
124,6.970,143.472,0,0
125,6.669,149.948,0,0
126,7.542,132.591,0,0
127,5.368,186.289,0,0
128,7.204,138.812,0,0
129,8.088,123.640,0,0
130,6.974,143.390,0,0
131,6.774,147.623,0,0
132,5.575,179.372,0,0
133,5.069,197.278,0,0
134,6.200,161.290,0,0
135,5.080,196.850,0,0
136,5.383,185.770,0,0
137,4.068,245.821,0,0
138,5.764,173.491,0,0
139,5.698,175.500,0,0
140,7.737,129.249,0,0
141,8.268,120.948,0,0
142,9.617,103.983,0,0
143,8.342,119.875,0,0
144,8.329,120.062,0,0
145,8.161,122.534,0,0
146,6.525,153.257,0,0
147,7.310,136.799,0,0
148,7.885,126.823,0,0
149,8.808,113.533,0,0
150,8.699,114.956,0,0
151,7.612,131.372,0,0
152,7.972,125.439,0,0
153,7.560,132.275,0,0
154,5.956,167.898,0,0
155,6.989,143.082,0,0
156,5.708,175.193,0,0
157,4.673,213.995,0,0
158,5.600,178.571,0,0
159,6.185,161.681,0,0
160,5.860,170.648,0,0
161,7.536,132.696,0,0
162,7.016,142.531,0,0
163,7.205,138.793,0,0
164,5.924,168.805,0,0
165,4.975,201.005,0,0
166,6.722,148.765,0,0
167,6.072,164.690,0,0
168,7.376,135.575,0,0
169,5.639,177.336,0,0
170,5.788,172.771,0,0
171,10.686,93.580,0,0
172,7.586,131.822,0,0
173,7.605,131.492,0,0
174,7.510,133.156,0,0
175,6.659,150.173,0,0
176,6.272,159.439,0,0
177,6.573,152.138,0,0
178,6.814,146.757,0,0
179,6.449,155.063,0,0
180,5.962,167.729,0,0
181,6.809,146.864,0,0
182,8.462,118.175,0,0
183,6.271,159.464,0,0
184,5.934,168.520,0,0
185,8.991,111.222,0,0
186,7.768,128.733,0,0
187,7.431,134.571,0,0
188,7.928,126.135,0,0
189,8.559,116.836,0,0
190,5.041,198.373,0,0
191,6.953,143.823,0,0
192,8.554,116.904,0,0
193,7.492,133.476,0,0
194,7.054,141.764,0,0
195,6.714,148.943,0,0
196,5.037,198.531,0,0
197,6.861,145.751,0,0
198,6.070,164.745,0,0
199,6.236,160.359,0,0
200,5.194,192.530,0,0
201,8.917,112.145,0,0
202,6.973,143.410,0,0
203,6.598,151.561,0,0
204,5.706,175.254,0,0
205,5.585,179.051,0,0
206,5.365,186.393,0,0
207,4.546,219.974,0,0
208,4.054,246.670,0,0
209,4.958,201.694,0,0
210,5.043,198.295,0,0
211,14.789,67.618,0,0
212,11.074,90.302,0,0
213,6.504,153.752,0,0
214,4.029,248.201,0,0
215,6.789,147.297,0,0
216,7.850,127.389,0,0
217,5.242,190.767,0,0
218,6.364,157.134,0,0
219,6.240,160.256,0,0
220,5.142,194.477,0,0
221,7.472,133.833,0,0
222,4.268,234.302,0,0
223,7.595,131.666,0,0
224,5.553,180.083,0,0
225,6.032,165.782,0,0
226,6.824,146.542,0,0
227,6.274,159.388,0,0
228,4.504,222.025,0,0
229,5.059,197.668,0,0
230,4.613,216.779,0,0
231,6.026,165.948,0,0
232,3.875,258.065,0,0
233,6.122,163.345,0,0
234,4.930,202.840,0,0
235,4.115,243.013,0,0
236,5.323,187.864,0,0
237,5.139,194.590,0,0
238,6.142,162.813,0,0
239,6.248,160.051,0,0
240,4.657,214.731,0,0
241,3.767,265.463,0,0
242,4.525,220.994,0,0
243,5.787,172.801,0,0
244,5.493,182.050,0,0
245,8.064,124.008,0,0
246,4.940,202.429,0,0
247,5.439,183.857,0,0
248,4.493,222.568,0,0
249,4.846,206.356,0,0
250,6.708,149.076,0,0
251,6.150,162.602,0,0
252,6.949,143.906,0,0
253,5.823,171.733,0,0
254,5.595,178.731,0,0
255,4.376,228.519,0,0
256,5.606,178.380,0,0
257,4.009,249.439,0,0
258,4.901,204.040,0,0
259,5.055,197.824,0,0
260,6.423,155.690,0,0
261,4.951,201.979,0,0
262,4.731,211.372,0,0
263,6.846,146.071,0,0
264,7.293,137.118,0,0
265,5.450,183.486,0,0
266,4.913,203.542,0,0
267,6.690,149.477,0,0
268,6.699,149.276,0,0
269,5.483,182.382,0,0
270,5.423,184.400,0,0
271,4.917,203.376,0,0
272,6.625,150.943,0,0
273,5.953,167.983,0,0
274,5.341,187.231,0,0
275,5.208,192.012,0,0
276,5.691,175.716,0,0
277,5.640,177.305,0,0
278,5.925,168.776,0,0
279,5.048,198.098,0,0
280,5.358,186.637,0,0
281,6.827,146.477,0,0
282,6.205,161.160,0,0
283,7.360,135.870,0,0
284,8.726,114.600,0,0
285,4.929,202.881,0,0
286,4.088,244.618,0,0
287,6.741,148.346,0,0
288,6.946,143.968,0,0
289,5.821,171.792,0,0
290,4.858,205.846,0,0
291,6.131,163.106,0,0
292,5.105,195.886,0,0
293,4.497,222.370,0,0
294,4.839,206.654,0,0
295,4.794,208.594,0,0
296,3.947,253.357,0,0
297,5.028,198.886,0,0
