pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.693,129.988,0,1
2,11.635,85.948,0,1
3,8.850,112.994,1,0
4,8.682,115.181,1,0
5,9.620,103.950,0,1
6,7.389,135.336,0,1
7,9.235,108.284,0,1
8,8.986,111.284,0,1
9,7.414,134.880,0,1
10,12.104,82.617,1,0
11,7.786,128.436,0,1
12,11.677,85.638,0,1
13,8.332,120.019,0,1
14,7.090,141.044,0,1
15,10.659,93.817,1,0
16,7.747,129.082,1,0
17,6.223,160.694,0,1
18,13.422,74.505,0,1
19,7.682,130.174,0,1
20,6.968,143.513,0,1
21,10.019,99.810,0,1
22,8.287,120.671,0,1
23,11.306,88.449,0,1
24,10.053,99.473,0,1
25,11.335,88.222,0,1
26,7.179,139.295,0,1
27,11.318,88.355,0,1
28,9.217,108.495,0,1
29,8.341,119.890,1,0
30,12.315,81.202,0,1
31,9.716,102.923,0,1
32,12.589,79.434,0,1
33,7.946,125.849,0,1
34,8.648,115.634,0,1
35,11.090,90.171,1,0
36,9.625,103.896,0,1
37,7.937,125.992,0,1
38,5.784,172.891,0,1
39,10.433,95.850,1,0
40,8.388,119.218,0,1
41,7.195,138.985,0,1
42,7.042,142.005,0,1
43,10.555,94.742,1,0
44,8.712,114.784,1,0
45,7.349,136.073,0,1
46,10.000,100.000,0,1
47,10.454,95.657,1,0
48,8.417,118.807,0,1
49,7.291,137.155,1,0
50,12.034,83.098,0,1
51,7.452,134.192,0,1
52,10.096,99.049,1,0
53,11.074,90.302,0,1
54,5.701,175.408,1,0
55,5.927,168.719,0,1
56,11.580,86.356,0,1
57,6.742,148.324,0,1
58,5.815,171.969,0,1
59,5.685,175.901,0,1
60,11.022,90.728,0,1
61,8.624,115.955,0,1
62,7.947,125.834,0,1
63,11.392,87.781,0,1
64,8.162,122.519,0,1
65,10.750,93.023,0,1
66,7.827,127.763,0,1
67,8.936,111.907,0,1
68,8.403,119.005,0,1
69,9.381,106.598,0,1
70,9.543,104.789,1,0
71,11.802,84.731,0,1
72,7.946,125.849,0,1
73,9.263,107.956,0,1
74,10.568,94.625,0,1
75,11.452,87.321,1,0
76,8.216,121.714,1,0
77,9.262,107.968,1,0
78,16.362,61.117,0,1
