pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.026,248.385,1,0
2,3.301,302.939,1,0
3,2.000,500.000,1,0
4,3.891,257.003,1,0
5,2.727,366.703,0,1
6,3.010,332.226,0,1
7,2.547,392.619,1,0
8,3.985,250.941,1,0
9,2.484,402.576,0,1
10,2.614,382.555,1,0
11,3.089,323.729,0,1
12,3.571,280.034,1,0
13,3.993,250.438,1,0
14,3.378,296.033,0,1
15,3.685,271.370,1,0
16,4.379,228.363,1,0
17,2.809,355.999,1,0
18,2.690,371.747,0,1
19,3.802,263.019,0,1
20,3.135,318.979,1,0
21,3.338,299.581,1,0
22,3.897,256.608,0,1
23,4.353,229.727,1,0
24,3.452,289.687,1,0
25,4.546,219.974,1,0
26,3.206,311.915,0,1
27,3.337,299.670,1,0
28,3.971,251.826,1,0
29,2.695,371.058,1,0
30,3.566,280.426,1,0
31,2.944,339.674,1,0
32,3.036,329.381,1,0
33,3.973,251.699,1,0
34,4.085,244.798,1,0
35,3.429,291.630,1,0
36,3.947,253.357,1,0
37,3.590,278.552,1,0
38,4.192,238.550,1,0
39,3.521,284.010,1,0
40,3.476,287.687,0,1
41,3.778,264.690,1,0
42,3.317,301.477,1,0
43,3.568,280.269,0,1
44,3.635,275.103,1,0
45,3.384,295.508,0,1
46,3.823,261.575,1,0
47,3.411,293.169,1,0
48,3.383,295.596,1,0
49,3.401,294.031,1,0
50,3.651,273.898,1,0
51,3.572,279.955,1,0
52,3.661,273.149,0,1
53,3.744,267.094,1,0
54,3.174,315.060,0,1
55,3.644,274.424,1,0
56,4.299,232.612,1,0
57,3.597,278.009,1,0
58,3.890,257.069,1,0
59,3.677,271.961,1,0
60,3.527,283.527,1,0
61,2.724,367.107,1,0
62,3.478,287.522,1,0
63,4.270,234.192,1,0
64,4.073,245.519,1,0
65,3.432,291.375,1,0
66,3.865,258.732,1,0
67,3.477,287.604,1,0
68,3.507,285.144,1,0
69,3.329,300.391,1,0
70,4.139,241.604,1,0
71,3.483,287.109,1,0
72,3.651,273.898,1,0
73,3.541,282.406,1,0
74,3.547,281.928,1,0
75,3.402,293.945,1,0
76,3.563,280.662,0,1
77,3.946,253.421,1,0
78,3.818,261.917,1,0
79,3.628,275.634,0,1
80,3.741,267.308,1,0
81,3.726,268.384,1,0
82,3.794,263.574,1,0
83,3.524,283.768,0,1
84,3.742,267.237,1,0
85,3.162,316.256,1,0
86,3.416,292.740,0,1
87,3.702,270.124,0,1
88,3.437,290.951,1,0
89,3.332,300.120,0,1
90,3.724,268.528,1,0
91,3.805,262.812,0,1
92,3.876,257.998,0,1
93,4.694,213.038,1,0
94,3.581,279.252,1,0
95,3.782,264.410,0,1
96,3.262,306.560,1,0
97,4.757,210.217,1,0
98,3.488,286.697,1,0
99,3.736,267.666,0,1
100,3.402,293.945,1,0
101,3.119,320.616,1,0
102,2.599,384.763,0,1
103,2.824,354.108,1,0
104,2.906,344.116,0,1
105,3.624,275.938,1,0
106,3.066,326.158,1,0
107,3.286,304.321,0,1
108,3.658,273.373,0,1
109,3.422,292.227,1,0
110,3.148,317.662,1,0
111,3.825,261.438,0,1
112,3.845,260.078,0,1
113,3.689,271.076,1,0
114,3.015,331.675,1,0
115,3.845,260.078,0,1
116,3.405,293.686,1,0
117,2.833,352.983,1,0
118,3.036,329.381,1,0
119,2.285,437.637,1,0
120,2.497,400.481,1,0
121,2.989,334.560,1,0
122,3.827,261.301,1,0
123,2.932,341.064,1,0
124,3.434,291.206,1,0
125,2.810,355.872,1,0
126,3.679,271.813,1,0
127,3.525,283.688,1,0
128,4.180,239.234,1,0
129,3.321,301.114,1,0
130,6.588,151.791,0,1
131,2.254,443.656,0,1
132,3.311,302.024,1,0
133,3.080,324.675,0,1
134,2.812,355.619,0,1
135,4.488,222.816,1,0
136,2.657,376.364,1,0
137,3.297,303.306,1,0
138,3.308,302.297,1,0
139,3.830,261.097,1,0
140,3.097,322.893,0,1
141,3.400,294.118,1,0
142,4.109,243.368,1,0
143,3.608,277.162,1,0
144,2.548,392.465,0,1
145,3.447,290.107,1,0
146,3.629,275.558,1,0
147,4.213,237.361,1,0
148,3.283,304.599,1,0
149,3.831,261.028,1,0
150,2.773,360.620,1,0
151,3.048,328.084,1,0
152,3.289,304.044,1,0
153,3.063,326.477,1,0
154,2.996,333.778,1,0
155,3.544,282.167,1,0
156,3.742,267.237,0,1
157,2.944,339.674,1,0
158,3.381,295.770,1,0
159,2.740,364.964,1,0
160,2.859,349.773,1,0
161,3.492,286.369,1,0
162,2.684,372.578,1,0
163,3.144,318.066,0,1
164,3.803,262.950,1,0
165,3.738,267.523,1,0
166,2.625,380.952,1,0
167,3.460,289.017,1,0
168,2.757,362.713,0,1
169,3.069,325.839,1,0
170,2.898,345.066,0,1
171,3.758,266.099,1,0
172,2.564,390.016,1,0
173,3.353,298.240,1,0
174,3.698,270.416,1,0
175,4.152,240.848,1,0
176,2.659,376.081,0,1
177,3.714,269.251,1,0
178,3.652,273.823,1,0
179,2.840,352.113,0,1
180,2.837,352.485,0,1
181,3.226,309.981,1,0
182,3.228,309.789,1,0
183,3.689,271.076,1,0
184,2.704,369.822,1,0
185,2.045,488.998,1,0
186,2.442,409.500,0,1
187,3.400,294.118,1,0
188,3.558,281.057,1,0
189,3.308,302.297,1,0
190,3.632,275.330,1,0
191,3.366,297.089,0,1
192,3.186,313.873,1,0
193,3.225,310.078,1,0
194,3.747,266.880,1,0
195,4.724,211.685,1,0
196,3.548,281.849,1,0
197,3.346,298.864,1,0
198,3.413,292.997,1,0
199,4.380,228.311,1,0
200,3.060,326.797,0,1
201,3.855,259.403,0,1
202,3.844,260.146,1,0
203,3.083,324.359,1,0
204,3.897,256.608,1,0
205,4.457,224.366,1,0
206,4.617,216.591,1,0
207,3.500,285.714,0,1
208,3.298,303.214,1,0
209,3.266,306.185,1,0
210,3.300,303.030,1,0
