pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.760,173.611,1,0
2,2.014,496.524,0,1
3,3.160,316.456,1,0
4,2.605,383.877,1,0
5,3.282,304.692,1,0
6,2.957,338.181,0,1
7,2.543,393.236,0,1
8,2.716,368.189,1,0
9,3.725,268.456,1,0
10,1.487,672.495,1,0
11,2.059,485.673,0,1
12,2.763,361.925,1,0
13,2.590,386.100,1,0
14,1.265,790.514,1,0
15,2.329,429.369,1,0
16,1.883,531.067,0,1
17,2.601,384.468,0,1
18,2.340,427.350,1,0
19,2.738,365.230,0,1
20,2.541,393.546,1,0
21,4.549,219.829,0,1
22,3.132,319.285,0,1
23,3.063,326.477,1,0
24,2.885,346.620,1,0
25,2.846,351.370,0,1
26,3.140,318.471,0,1
27,3.606,277.316,1,0
28,3.054,327.439,1,0
29,2.862,349.406,1,0
30,2.765,361.664,0,1
31,2.826,353.857,0,1
32,2.991,334.336,1,0
33,3.036,329.381,0,1
34,3.106,321.958,0,1
35,2.564,390.016,0,1
36,3.056,327.225,1,0
37,2.109,474.158,1,0
38,2.227,449.035,1,0
39,2.687,372.162,1,0
40,2.460,406.504,1,0
41,1.855,539.084,1,0
42,1.951,512.558,1,0
43,1.874,533.618,1,0
44,1.099,909.918,1,0
45,2.053,487.092,1,0
46,1.567,638.162,1,0
47,2.305,433.839,1,0
48,3.118,320.718,0,1
49,3.025,330.579,0,1
50,2.280,438.596,1,0
51,1.608,621.891,1,0
52,1.608,621.891,1,0
53,2.298,435.161,0,1
54,3.078,324.886,0,1
55,2.665,375.235,0,1
56,3.146,317.864,0,1
57,2.561,390.472,1,0
58,3.262,306.560,1,0
59,2.362,423.370,1,0
60,2.678,373.413,1,0
61,2.701,370.233,0,1
62,3.550,281.690,0,1
63,3.431,291.460,1,0
64,2.820,354.610,0,1
65,3.092,323.415,1,0
66,3.231,309.502,0,1
67,3.182,314.268,1,0
68,2.659,376.081,1,0
69,2.480,403.226,0,1
70,2.723,367.242,1,0
71,1.910,523.560,1,0
72,2.207,453.104,0,1
73,2.859,349.773,1,0
74,3.033,329.707,1,0
75,2.688,372.024,1,0
76,2.137,467.946,1,0
77,2.040,490.196,1,0
78,2.389,418.585,1,0
79,2.099,476.417,1,0
80,2.209,452.694,1,0
81,2.764,361.795,1,0
82,1.785,560.224,1,0
83,1.265,790.514,1,0
84,2.066,484.027,1,0
85,2.333,428.633,1,0
86,5.987,167.029,1,0
87,2.787,358.809,1,0
88,2.713,368.596,0,1
89,2.499,400.160,0,1
90,2.434,410.846,1,0
91,2.551,392.003,1,0
92,2.557,391.083,0,1
93,2.884,346.741,1,0
94,3.240,308.642,1,0
95,2.565,389.864,1,0
96,2.435,410.678,1,0
