pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.196,161.394,1,0
2,4.782,209.118,1,0
3,8.989,111.247,1,0
4,5.706,175.254,1,0
5,7.250,137.931,1,0
6,6.584,151.883,1,0
7,5.295,188.857,1,0
8,6.122,163.345,1,0
9,5.895,169.635,1,0
10,6.560,152.439,1,0
11,4.818,207.555,1,0
12,4.886,204.666,1,0
13,4.709,212.359,1,0
14,5.211,191.902,1,0
15,7.179,139.295,1,0
16,6.883,145.285,1,0
17,5.539,180.538,1,0
18,5.808,172.176,1,0
19,5.928,168.691,1,0
20,6.491,154.059,1,0
21,6.504,153.752,1,0
22,6.479,154.345,1,0
23,5.182,192.976,1,0
24,7.236,138.198,1,0
25,8.338,119.933,1,0
26,5.462,183.083,1,0
27,6.302,158.680,1,0
28,6.473,154.488,1,0
29,6.811,146.821,1,0
30,5.718,174.886,1,0
31,5.052,197.941,1,0
32,6.220,160.772,1,0
33,5.487,182.249,1,0
34,6.654,150.286,1,0
35,6.060,165.017,1,0
36,6.066,164.853,1,0
37,9.786,102.187,1,0
38,6.802,147.016,1,0
39,7.576,131.996,1,0
40,6.949,143.906,1,0
41,5.707,175.223,1,0
42,7.657,130.599,1,0
43,5.739,174.246,1,0
44,6.866,145.645,1,0
45,7.446,134.300,1,0
46,8.327,120.091,1,0
47,8.149,122.714,1,0
48,6.667,149.993,1,0
49,6.752,148.104,1,0
50,6.255,159.872,1,0
51,8.719,114.692,1,0
52,6.875,145.455,1,0
53,5.634,177.494,1,0
54,5.432,184.094,1,0
55,3.818,261.917,1,0
56,5.745,174.064,1,0
57,7.595,131.666,1,0
58,7.398,135.172,1,0
59,6.655,150.263,1,0
60,7.981,125.298,1,0
61,8.435,118.554,1,0
62,7.231,138.293,1,0
63,8.391,119.175,1,0
64,9.002,111.086,1,0
65,8.010,124.844,1,0
66,8.483,117.883,1,0
67,8.194,122.041,1,0
68,6.662,150.105,1,0
69,6.808,146.886,1,0
70,7.121,140.430,1,0
71,8.019,124.704,1,0
72,7.406,135.026,1,0
73,6.968,143.513,1,0
74,7.422,134.735,1,0
75,6.556,152.532,1,0
76,8.798,113.662,1,0
77,6.956,143.761,1,0
78,7.038,142.086,1,0
79,8.873,112.701,1,0
80,7.417,134.825,1,0
81,6.696,149.343,1,0
82,6.012,166.334,1,0
83,6.928,144.342,1,0
84,8.227,121.551,1,0
85,7.438,134.445,1,0
86,6.717,148.876,1,0
87,5.964,167.673,1,0
88,7.039,142.066,1,0
89,5.749,173.943,1,0
90,7.381,135.483,1,0
91,6.067,164.826,1,0
92,6.938,144.134,1,0
93,8.129,123.016,1,0
94,8.636,115.794,1,0
95,8.312,120.308,1,0
96,7.192,139.043,1,0
97,7.583,131.874,1,0
98,6.789,147.297,1,0
99,6.429,155.545,1,0
100,7.364,135.796,1,0
101,7.460,134.048,1,0
102,8.428,118.652,1,0
103,7.114,140.568,1,0
104,10.791,92.670,1,0
105,8.664,115.420,1,0
106,6.882,145.307,1,0
107,5.496,181.951,1,0
108,6.349,157.505,1,0
109,6.988,143.102,1,0
110,5.942,168.294,1,0
111,6.053,165.207,1,0
112,7.496,133.404,1,0
113,7.179,139.295,1,0
114,5.486,182.282,1,0
115,6.604,151.423,1,0
116,5.894,169.664,1,0
117,8.964,111.557,1,0
118,7.169,139.489,1,0
119,5.992,166.889,1,0
120,6.796,147.145,1,0
121,6.332,157.928,1,0
122,5.444,183.688,1,0
123,5.617,178.031,1,0
124,6.802,147.016,1,0
125,6.534,153.046,1,0
126,6.665,150.038,1,0
127,7.470,133.869,1,0
128,6.704,149.165,1,0
129,9.060,110.375,1,0
130,6.014,166.279,1,0
131,7.079,141.263,1,0
132,5.758,173.671,1,0
133,6.436,155.376,1,0
134,6.073,164.663,1,0
135,5.603,178.476,1,0
136,5.852,170.882,1,0
137,5.705,175.285,1,0
138,8.792,113.740,1,0
139,7.070,141.443,1,0
140,6.996,142.939,1,0
141,9.419,106.168,1,0
142,6.392,156.446,1,0
143,6.390,156.495,1,0
144,7.451,134.210,1,0
145,6.968,143.513,1,0
146,4.635,215.750,1,0
147,7.404,135.062,1,0
148,7.794,128.304,1,0
149,6.982,143.225,1,0
150,6.152,162.549,1,0
151,6.961,143.658,1,0
152,6.402,156.201,1,0
153,8.133,122.956,1,0
154,7.040,142.045,1,0
155,7.216,138.581,1,0
156,6.688,149.522,1,0
157,6.492,154.036,1,0
158,7.478,133.726,1,0
159,6.329,158.003,1,0
160,6.827,146.477,1,0
161,6.377,156.814,1,0
162,6.487,154.154,1,0
163,6.227,160.591,1,0
164,6.373,156.912,1,0
165,9.554,104.668,1,0
166,6.796,147.145,1,0
167,6.879,145.370,1,0
168,5.641,177.274,1,0
169,5.083,196.734,1,0
170,6.423,155.690,1,0
171,6.489,154.107,1,0
172,5.419,184.536,1,0
173,6.353,157.406,1,0
174,6.606,151.378,1,0
175,6.340,157.729,1,0
176,7.059,141.663,1,0
177,6.312,158.428,1,0
178,9.642,103.713,1,0
179,7.839,127.567,1,0
180,5.873,170.271,1,0
181,7.033,142.187,1,0
182,6.961,143.658,1,0
183,6.212,160.979,1,0
184,6.246,160.102,1,0
185,5.321,187.935,1,0
186,6.318,158.278,1,0
187,6.603,151.446,1,0
188,6.495,153.965,1,0
189,6.463,154.727,1,0
190,6.367,157.060,1,0
191,9.137,109.445,1,0
192,5.911,169.176,1,0
193,5.898,169.549,1,0
194,5.492,182.083,1,0
195,5.849,170.969,1,0
196,7.272,137.514,1,0
197,5.632,177.557,1,0
198,5.576,179.340,1,0
199,5.977,167.308,1,0
200,5.418,184.570,1,0
201,4.541,220.216,1,0
202,5.723,174.734,1,0
203,5.944,168.237,1,0
204,5.697,175.531,1,0
205,4.979,200.844,1,0
206,8.747,114.325,1,0
207,7.130,140.252,1,0
208,6.791,147.254,1,0
209,6.766,147.798,1,0
210,7.020,142.450,1,0
211,6.100,163.934,1,0
212,6.747,148.214,1,0
213,7.046,141.924,1,0
214,6.711,149.009,1,0
215,6.382,156.691,1,0
216,6.382,156.691,1,0
217,7.500,133.333,1,0
218,4.679,213.721,1,0
219,10.353,96.590,1,0
220,5.867,170.445,1,0
221,5.444,183.688,1,0
222,7.127,140.311,1,0
223,5.312,188.253,1,0
224,6.849,146.007,1,0
225,6.570,152.207,1,0
226,6.536,152.999,1,0
227,6.184,161.708,1,0
228,7.939,125.960,1,0
229,6.268,159.541,1,0
230,7.550,132.450,1,0
231,6.761,147.907,1,0
232,6.754,148.060,1,0
233,7.793,128.320,1,0
234,5.664,176.554,1,0
235,5.785,172.861,1,0
236,7.175,139.373,1,0
237,6.408,156.055,1,0
238,5.342,187.196,1,0
239,5.730,174.520,1,0
240,10.081,99.197,1,0
241,6.984,143.184,1,0
242,6.520,153.374,1,0
243,7.478,133.726,1,0
244,6.743,148.302,1,0
245,6.127,163.212,1,0
246,6.202,161.238,1,0
247,5.179,193.087,1,0
248,6.938,144.134,1,0
249,7.303,136.930,1,0
250,6.652,150.331,1,0
251,7.362,135.833,1,0
252,11.104,90.058,1,0
253,5.179,193.087,1,0
254,5.853,170.853,1,0
255,6.222,160.720,1,0
256,5.071,197.200,1,0
257,5.483,182.382,1,0
258,5.405,185.014,1,0
259,5.825,171.674,1,0
260,5.266,189.897,1,0
261,5.839,171.262,1,0
262,5.997,166.750,1,0
263,5.541,180.473,1,0
264,8.823,113.340,1,0
265,6.213,160.953,1,0
266,6.865,145.666,1,0
267,6.499,153.870,1,0
268,8.025,124.611,1,0
269,6.862,145.730,1,0
270,6.931,144.279,1,0
271,6.572,152.161,1,0
272,4.821,207.426,1,0
273,6.885,145.243,1,0
274,6.596,151.607,1,0
275,12.443,80.366,1,0
276,6.426,155.618,1,0
277,7.253,137.874,1,0
278,7.192,139.043,1,0
279,6.357,157.307,1,0
280,6.895,145.033,1,0
281,6.253,159.923,1,0
282,7.880,126.904,1,0
283,7.187,139.140,1,0
284,8.309,120.351,1,0
285,7.619,131.251,1,0
286,6.493,154.012,1,0
287,6.025,165.975,1,0
288,6.063,164.935,1,0
289,12.054,82.960,1,0
290,6.711,149.009,1,0
291,6.989,143.082,1,0
292,6.116,163.506,1,0
293,6.559,152.462,1,0
294,6.955,143.781,1,0
295,8.049,124.239,1,0
296,5.146,194.326,1,0
297,6.606,151.378,1,0
298,8.197,121.996,1,0
299,7.066,141.523,1,0
300,7.041,142.025,1,0
301,10.286,97.220,1,0
302,6.640,150.602,1,0
303,7.294,137.099,1,0
304,7.212,138.658,1,0
305,7.658,130.582,1,0
306,7.638,130.924,1,0
307,6.625,150.943,1,0
308,7.372,135.648,1,0
309,5.818,171.880,1,0
310,7.107,140.706,1,0
311,6.163,162.259,1,0
312,6.399,156.274,1,0
313,7.149,139.880,1,0
314,9.338,107.089,1,0
315,8.134,122.941,1,0
316,6.066,164.853,1,0
317,6.796,147.145,1,0
318,6.522,153.327,1,0
319,6.576,152.068,1,0
320,7.040,142.045,1,0
321,7.930,126.103,1,0
322,6.107,163.747,1,0
323,6.486,154.178,1,0
324,5.833,171.438,1,0
325,7.296,137.061,1,0
326,7.211,138.677,1,0
327,8.389,119.204,1,0
328,9.387,106.530,1,0
329,6.902,144.886,1,0
330,6.617,151.126,1,0
331,6.948,143.926,1,0
332,5.701,175.408,1,0
333,7.199,138.908,1,0
334,6.615,151.172,1,0
335,7.051,141.824,1,0
336,6.980,143.266,1,0
337,5.727,174.611,1,0
338,7.757,128.916,1,0
339,6.847,146.049,1,0
340,8.741,114.403,1,0
341,7.629,131.079,1,0
342,6.014,166.279,1,0
343,3.675,272.109,1,0
344,4.252,235.183,1,0
345,4.520,221.239,1,0
346,5.944,168.237,1,0
347,4.524,221.043,1,0
348,6.132,163.079,1,0
349,6.087,164.285,1,0
350,5.472,182.749,1,0
351,5.736,174.338,1,0
352,4.948,202.102,1,0
353,5.812,172.058,1,0
354,5.249,190.512,1,0
355,7.217,138.562,1,0
356,6.594,151.653,1,0
357,6.272,159.439,1,0
358,6.734,148.500,1,0
359,8.152,122.669,1,0
360,5.471,182.782,1,0
361,6.895,145.033,1,0
362,6.948,143.926,1,0
363,7.229,138.332,1,0
364,7.432,134.553,1,0
365,7.155,139.762,1,0
366,6.077,164.555,1,0
367,7.885,126.823,1,0
368,5.864,170.532,1,0
369,10.066,99.344,1,0
370,6.214,160.927,1,0
371,5.956,167.898,1,0
372,6.332,157.928,1,0
373,7.754,128.966,1,0
374,6.279,159.261,1,0
375,6.826,146.499,1,0
376,5.709,175.162,1,0
377,6.224,160.668,1,0
378,5.368,186.289,1,0
379,5.481,182.448,1,0
380,7.104,140.766,1,0
381,6.487,154.154,1,0
382,5.877,170.155,1,0
383,6.939,144.113,1,0
384,9.763,102.428,1,0
385,6.365,157.109,1,0
386,5.685,175.901,1,0
387,6.221,160.746,1,0
388,5.977,167.308,1,0
389,5.917,169.005,1,0
390,5.236,190.985,1,0
391,6.557,152.509,1,0
392,4.818,207.555,1,0
393,5.465,182.983,1,0
394,5.274,189.609,1,0
395,6.186,161.655,1,0
396,6.289,159.008,1,0
397,5.886,169.895,1,0
398,8.390,119.190,1,0
399,6.630,150.830,1,0
400,7.018,142.491,1,0
401,6.892,145.096,1,0
402,6.949,143.906,1,0
403,7.117,140.509,1,0
404,7.133,140.193,1,0
405,6.441,155.255,1,0
406,5.932,168.577,1,0
407,6.132,163.079,1,0
408,7.052,141.804,1,0
409,6.886,145.222,1,0
410,6.189,161.577,1,0
411,9.769,102.365,1,0
412,5.802,172.354,1,0
413,8.419,118.779,1,0
414,5.369,186.254,1,0
415,6.752,148.104,1,0
416,6.478,154.369,1,0
417,6.062,164.962,1,0
418,5.957,167.870,1,0
419,5.250,190.476,1,0
420,6.918,144.550,1,0
421,7.772,128.667,1,0
422,6.615,151.172,1,0
423,6.781,147.471,1,0
424,8.091,123.594,1,0
425,6.746,148.236,1,0
426,7.446,134.300,1,0
427,11.736,85.208,1,0
428,6.418,155.812,1,0
429,6.742,148.324,1,0
430,7.230,138.313,1,0
431,8.135,122.926,1,0
432,6.043,165.481,1,0
433,7.279,137.382,1,0
434,6.586,151.837,1,0
435,6.621,151.035,1,0
436,7.745,129.116,1,0
437,7.031,142.227,1,0
438,6.732,148.544,1,0
439,6.124,163.292,1,0
440,6.093,164.123,1,0
441,10.496,95.274,1,0
442,6.158,162.390,1,0
443,6.479,154.345,1,0
444,7.241,138.102,1,0
445,6.966,143.554,1,0
446,6.073,164.663,1,0
447,6.727,148.655,1,0
448,7.744,129.132,1,0
449,6.746,148.236,1,0
450,7.242,138.083,1,0
451,8.075,123.839,1,0
452,6.299,158.755,1,0
453,5.556,179.986,1,0
454,11.708,85.412,1,0
455,6.096,164.042,1,0
456,6.460,154.799,1,0
457,6.997,142.918,1,0
458,6.892,145.096,1,0
459,5.976,167.336,1,0
460,6.942,144.051,1,0
461,6.042,165.508,1,0
462,6.081,164.447,1,0
463,5.827,171.615,1,0
464,6.215,160.901,1,0
465,6.441,155.255,1,0
466,6.010,166.389,1,0
467,6.849,146.007,1,0
468,8.279,120.788,1,0
469,7.741,129.182,1,0
470,5.148,194.250,1,0
471,6.205,161.160,1,0
472,4.888,204.583,1,0
473,5.787,172.801,1,0
474,4.768,209.732,1,0
475,6.154,162.496,1,0
476,5.433,184.060,1,0
477,6.170,162.075,1,0
478,4.625,216.216,1,0
479,5.849,170.969,1,0
480,5.503,181.719,1,0
481,6.620,151.057,1,0
482,6.009,166.417,1,0
483,5.908,169.262,1,0
484,8.481,117.911,1,0
485,5.174,193.274,1,0
486,5.113,195.580,1,0
487,5.628,177.683,1,0
488,5.678,176.118,1,0
489,7.430,134.590,1,0
490,5.071,197.200,1,0
491,6.968,143.513,1,0
492,5.668,176.429,1,0
493,5.568,179.598,1,0
494,6.635,150.716,1,0
495,6.345,157.604,1,0
496,6.250,160.000,1,0
497,6.157,162.417,1,0
498,6.738,148.412,1,0
499,9.501,105.252,1,0
500,7.265,137.646,1,0
501,6.732,148.544,1,0
502,7.394,135.245,1,0
503,7.615,131.320,1,0
504,6.432,155.473,1,0
505,6.227,160.591,1,0
506,7.303,136.930,1,0
507,6.639,150.625,1,0
508,6.509,153.633,1,0
509,5.899,169.520,1,0
510,6.371,156.961,1,0
511,6.350,157.480,1,0
512,5.528,180.897,1,0
513,6.260,159.744,1,0
514,9.516,105.086,1,0
515,6.688,149.522,1,0
516,6.639,150.625,1,0
517,6.369,157.011,1,0
518,5.353,186.811,1,0
519,5.514,181.357,1,0
520,6.082,164.420,1,0
521,5.169,193.461,1,0
522,4.923,203.128,1,0
523,5.110,195.695,1,0
524,7.255,137.836,1,0
525,6.368,157.035,1,0
526,9.563,104.570,1,0
527,6.565,152.323,1,0
528,10.787,92.704,1,0
529,7.723,129.483,1,0
530,5.825,171.674,1,0
531,6.099,163.961,1,0
532,7.270,137.552,1,0
533,5.917,169.005,1,0
534,7.611,131.389,1,0
535,6.054,165.180,1,0
536,6.458,154.847,1,0
537,6.622,151.012,1,0
538,7.784,128.469,1,0
539,6.000,166.667,1,0
540,9.733,102.743,1,0
541,6.793,147.210,1,0
542,5.692,175.685,1,0
543,6.689,149.499,1,0
544,7.389,135.336,1,0
545,6.085,164.339,1,0
546,6.348,157.530,1,0
547,7.229,138.332,1,0
548,7.814,127.975,1,0
549,7.834,127.649,1,0
550,6.445,155.159,1,0
551,8.108,123.335,1,0
552,5.162,193.723,1,0
553,8.613,116.104,1,0
554,9.128,109.553,1,0
555,5.995,166.806,1,0
556,7.386,135.391,1,0
557,6.007,166.472,1,0
558,5.995,166.806,1,0
559,6.922,144.467,1,0
560,6.223,160.694,1,0
561,6.771,147.689,1,0
562,6.957,143.740,1,0
563,7.617,131.285,1,0
564,6.782,147.449,1,0
565,5.485,182.315,1,0
566,5.485,182.315,1,0
567,6.462,154.751,1,0
568,7.936,126.008,1,0
569,7.531,132.784,1,0
570,6.998,142.898,1,0
571,6.046,165.399,1,0
572,5.134,194.780,1,0
573,6.781,147.471,1,0
574,5.538,180.571,1,0
575,5.840,171.233,1,0
576,8.401,119.033,1,0
577,5.168,193.498,1,0
578,5.798,172.473,1,0
579,5.774,173.190,1,0
580,7.464,133.976,1,0
581,6.408,156.055,1,0
582,6.999,142.878,1,0
583,5.454,183.352,1,0
584,6.993,143.000,1,0
585,6.897,144.991,1,0
586,7.080,141.243,1,0
587,6.695,149.365,1,0
588,6.085,164.339,1,0
589,6.422,155.715,1,0
590,5.946,168.180,1,0
591,5.882,170.010,1,0
592,5.786,172.831,1,0
593,5.294,188.893,1,0
594,5.174,193.274,1,0
595,5.585,179.051,1,0
596,8.395,119.119,1,0
597,7.969,125.486,1,0
598,6.912,144.676,1,0
599,7.322,136.575,1,0
600,7.261,137.722,1,0
601,7.298,137.024,1,0
602,12.040,83.056,1,0
603,7.159,139.684,1,0
604,8.024,124.626,1,0
605,7.192,139.043,1,0
606,7.038,142.086,1,0
607,6.670,149.925,1,0
608,6.237,160.333,1,0
609,4.843,206.484,1,0
610,6.689,149.499,1,0
611,5.989,166.973,1,0
612,6.584,151.883,1,0
613,6.976,143.349,1,0
614,5.934,168.520,1,0
615,5.769,173.340,1,0
616,6.457,154.871,1,0
617,6.648,150.421,1,0
618,11.069,90.342,1,0
619,5.693,175.654,1,0
620,5.659,176.710,1,0
621,4.731,211.372,1,0
622,8.458,118.231,1,0
623,6.838,146.242,1,0
624,7.270,137.552,1,0
625,7.136,140.135,1,0
626,5.659,176.710,1,0
627,5.946,168.180,1,0
628,7.662,130.514,1,0
629,7.206,138.773,1,0
630,5.103,195.963,1,0
631,6.281,159.210,1,0
632,5.336,187.406,1,0
633,6.114,163.559,1,0
634,6.528,153.186,1,0
635,7.282,137.325,1,0
636,8.430,118.624,1,0
637,6.138,162.920,1,0
638,6.808,146.886,1,0
639,5.159,193.836,1,0
640,5.753,173.822,1,0
641,5.025,199.005,1,0
642,6.545,152.788,1,0
643,6.128,163.185,1,0
644,6.972,143.431,1,0
645,6.570,152.207,1,0
646,7.441,134.391,1,0
647,6.112,163.613,1,0
648,6.417,155.836,1,0
649,7.168,139.509,1,0
650,8.883,112.575,1,0
651,6.179,161.838,1,0
652,6.899,144.949,1,0
653,7.522,132.943,1,0
654,7.758,128.899,1,0
655,7.354,135.980,1,0
656,7.756,128.932,1,0
657,7.061,141.623,1,0
658,7.100,140.845,1,0
659,6.395,156.372,1,0
660,6.360,157.233,1,0
661,6.785,147.384,1,0
662,6.366,157.085,1,0
663,6.022,166.058,1,0
664,9.470,105.597,1,0
665,6.169,162.101,1,0
666,6.008,166.445,1,0
667,6.159,162.364,1,0
668,6.051,165.262,1,0
669,6.298,158.781,1,0
670,6.131,163.106,1,0
671,6.782,147.449,1,0
672,6.134,163.026,1,0
673,7.289,137.193,1,0
674,5.906,169.319,1,0
675,5.602,178.508,1,0
676,7.083,141.183,1,0
677,6.678,149.745,1,0
678,11.167,89.550,1,0
679,6.244,160.154,1,0
680,6.511,153.586,1,0
681,6.288,159.033,1,0
682,6.134,163.026,1,0
683,6.125,163.265,1,0
684,7.214,138.619,1,0
685,7.218,138.543,1,0
686,5.221,191.534,1,0
687,6.217,160.849,1,0
688,6.381,156.715,1,0
689,7.642,130.856,1,0
690,8.044,124.316,1,0
691,7.823,127.828,1,0
692,6.586,151.837,1,0
693,6.629,150.852,1,0
694,7.411,134.935,1,0
695,6.071,164.718,1,0
696,6.121,163.372,1,0
697,6.957,143.740,1,0
698,6.148,162.655,1,0
699,8.261,121.051,1,0
700,6.443,155.207,1,0
701,6.380,156.740,1,0
702,6.462,154.751,1,0
703,8.663,115.433,1,0
704,6.766,147.798,1,0
705,4.795,208.551,1,0
706,5.670,176.367,1,0
707,6.621,151.035,1,0
708,5.467,182.916,1,0
709,6.649,150.399,1,0
710,7.097,140.905,1,0
711,6.502,153.799,1,0
712,5.882,170.010,1,0
713,5.625,177.778,1,0
714,4.750,210.526,1,0
715,6.732,148.544,1,0
716,5.802,172.354,1,0
717,7.098,140.885,1,0
718,7.733,129.316,1,0
719,9.101,109.878,1,0
720,6.029,165.865,1,0
721,6.161,162.311,1,0
722,6.493,154.012,1,0
723,6.889,145.159,1,0
724,6.629,150.852,1,0
725,5.925,168.776,1,0
726,8.167,122.444,1,0
727,6.497,153.917,1,0
728,7.993,125.109,1,0
729,5.916,169.033,1,0
730,5.866,170.474,1,0
731,6.981,143.246,1,0
732,7.180,139.276,1,0
733,6.523,153.304,1,0
734,6.820,146.628,1,0
735,6.593,151.676,1,0
736,11.333,88.238,1,0
737,7.962,125.597,1,0
738,6.266,159.591,1,0
739,6.333,157.903,1,0
740,8.980,111.359,1,0
741,8.747,114.325,1,0
742,6.687,149.544,1,0
743,8.259,121.080,1,0
744,7.263,137.684,1,0
745,6.702,149.209,1,0
746,6.370,156.986,1,0
747,6.020,166.113,1,0
748,7.114,140.568,1,0
749,7.754,128.966,1,0
750,7.607,131.458,1,0
751,8.741,114.403,1,0
752,9.154,109.242,1,0
753,7.891,126.727,1,0
754,7.471,133.851,1,0
755,7.267,137.608,1,0
756,6.771,147.689,1,0
757,8.438,118.511,1,0
758,8.027,124.580,1,0
759,5.266,189.897,1,0
760,5.340,187.266,1,0
761,6.952,143.843,1,0
762,7.246,138.007,1,0
763,6.514,153.516,1,0
764,7.166,139.548,1,0
765,7.342,136.203,1,0
766,7.921,126.247,1,0
767,5.654,176.866,1,0
768,7.373,135.630,1,0
769,7.315,136.705,1,0
770,7.093,140.984,1,0
771,6.524,153.280,1,0
772,7.368,135.722,1,0
773,6.350,157.480,1,0
774,6.008,166.445,1,0
775,7.400,135.135,1,0
776,6.543,152.835,1,0
777,7.252,137.893,1,0
778,7.420,134.771,1,0
779,7.373,135.630,1,0
780,11.475,87.146,1,0
781,8.196,122.011,1,0
782,7.580,131.926,1,0
783,6.320,158.228,1,0
784,6.477,154.392,1,0
785,6.065,164.880,1,0
786,5.840,171.233,1,0
787,6.803,146.994,1,0
788,7.763,128.816,1,0
789,7.968,125.502,1,0
