pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.426,74.482,0,1
2,14.384,69.522,1,0
3,15.796,63.307,0,1
4,16.439,60.831,0,1
5,12.056,82.946,1,0
6,25.847,38.689,1,0
7,26.711,37.438,0,1
8,27.368,36.539,0,1
9,27.043,36.978,1,0
10,27.580,36.258,1,0
11,20.412,48.991,0,1
12,20.297,49.268,1,0
13,20.161,49.601,1,0
14,20.232,49.427,0,1
15,20.249,49.385,0,1
16,20.849,47.964,1,0
17,20.437,48.931,1,0
18,19.060,52.466,1,0
19,18.957,52.751,1,0
20,18.965,52.729,1,0
21,16.657,60.035,1,0
22,17.639,56.693,1,0
23,15.877,62.984,1,0
24,16.914,59.123,0,1
25,15.593,64.131,0,1
26,13.449,74.355,0,1
27,13.567,73.708,1,0
28,13.488,74.140,1,0
29,15.014,66.605,1,0
30,14.519,68.875,0,1
31,17.737,56.379,1,0
32,17.889,55.900,0,1
33,17.955,55.695,1,0
34,19.046,52.504,1,0
35,20.239,49.410,1,0
36,20.530,48.709,1,0
37,21.024,47.565,0,1
38,21.529,46.449,1,0
39,20.303,49.254,1,0
40,21.032,47.547,0,1
41,20.301,49.259,0,1
42,21.882,45.700,1,0
43,20.725,48.251,1,0
44,20.520,48.733,1,0
45,19.630,50.942,1,0
46,19.502,51.277,1,0
47,19.063,52.458,0,1
48,19.044,52.510,1,0
49,19.540,51.177,0,1
50,19.639,50.919,0,1
51,16.073,62.216,1,0
52,16.150,61.920,1,0
53,16.776,59.609,0,1
54,15.586,64.160,1,0
55,15.770,63.412,0,1
56,15.140,66.050,1,0
57,14.229,70.279,1,0
58,13.418,74.527,1,0
59,13.832,72.296,0,1
60,13.535,73.883,0,1
61,17.182,58.200,1,0
62,17.738,56.376,0,1
63,18.228,54.861,1,0
64,17.091,58.510,0,1
65,17.140,58.343,0,1
66,20.822,48.026,0,1
67,20.159,49.606,0,1
68,20.906,47.833,0,1
69,22.573,44.301,1,0
70,22.180,45.086,1,0
71,24.193,41.334,1,0
72,24.187,41.345,1,0
73,24.161,41.389,1,0
74,23.783,42.047,1,0
75,24.480,40.850,0,1
76,21.038,47.533,0,1
77,20.958,47.714,1,0
78,20.790,48.100,1,0
79,20.356,49.126,1,0
80,20.684,48.347,1,0
81,20.576,48.600,1,0
82,19.641,50.914,1,0
83,19.769,50.584,1,0
84,20.229,49.434,0,1
85,20.531,48.707,0,1
86,19.095,52.370,1,0
87,19.553,51.143,1,0
88,19.731,50.682,0,1
89,18.591,53.789,0,1
90,18.429,54.262,1,0
91,17.943,55.732,1,0
92,18.101,55.246,1,0
93,17.620,56.754,1,0
94,19.139,52.249,1,0
95,21.167,47.243,1,0
96,19.803,50.497,0,1
97,20.342,49.159,0,1
98,20.261,49.356,1,0
99,19.604,51.010,0,1
100,20.923,47.794,0,1
101,21.993,45.469,1,0
102,22.300,44.843,1,0
103,22.065,45.321,0,1
104,22.395,44.653,1,0
105,20.345,49.152,0,1
106,20.388,49.048,0,1
107,19.057,52.474,1,0
108,18.947,52.779,1,0
109,19.081,52.408,1,0
110,18.260,54.765,1,0
111,14.349,69.691,1,0
112,15.012,66.613,1,0
113,15.371,65.058,0,1
114,16.806,59.503,1,0
115,16.912,59.130,0,1
116,19.094,52.372,0,1
117,19.439,51.443,0,1
118,18.980,52.687,1,0
119,18.777,53.257,1,0
120,17.883,55.919,0,1
121,18.035,55.448,1,0
122,18.433,54.251,1,0
123,18.543,53.929,1,0
124,18.536,53.949,0,1
