pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.574,279.799,0,0
2,3.065,326.264,0,0
3,4.128,242.248,0,0
4,2.621,381.534,0,0
5,2.867,348.797,0,0
6,2.633,379.795,0,0
7,2.597,385.060,0,0
8,2.577,388.048,0,0
9,3.610,277.008,0,0
10,2.159,463.177,0,0
11,1.950,512.821,0,0
12,3.470,288.184,0,0
13,3.423,292.141,0,0
14,2.476,403.877,0,0
15,3.246,308.071,0,0
16,4.182,239.120,0,0
17,4.553,219.635,0,0
18,3.509,284.981,0,0
19,3.720,268.817,0,0
20,2.074,482.160,0,0
21,2.512,398.089,0,0
22,2.223,449.843,0,0
23,2.969,336.814,0,0
24,3.105,322.061,0,0
25,2.463,406.009,0,0
26,3.173,315.159,0,0
27,2.859,349.773,0,0
28,3.897,256.608,0,0
29,3.571,280.034,0,0
30,2.081,480.538,0,0
31,3.323,300.933,0,0
32,8.974,111.433,0,0
33,5.924,168.805,0,0
34,2.790,358.423,0,0
35,3.488,286.697,0,0
36,4.950,202.020,0,0
37,2.850,350.877,0,0
38,3.657,273.448,0,0
39,4.359,229.410,0,0
40,3.438,290.867,0,0
41,2.594,385.505,0,0
42,3.507,285.144,0,0
43,2.817,354.988,0,0
44,1.989,502.765,0,0
45,2.376,420.875,0,0
46,3.116,320.924,0,0
47,4.206,237.756,0,0
48,3.124,320.102,0,0
49,2.656,376.506,0,0
50,2.422,412.882,0,0
51,3.313,301.841,0,0
52,3.867,258.598,0,0
53,4.369,228.885,0,0
54,3.601,277.701,0,0
55,3.283,304.599,0,0
56,2.223,449.843,0,0
57,1.710,584.795,0,0
58,3.420,292.398,0,0
59,2.863,349.284,0,0
60,3.010,332.226,0,0
61,1.510,662.252,0,0
62,2.288,437.063,0,0
63,3.106,321.958,0,0
64,2.847,351.247,0,0
65,2.166,461.681,0,0
66,3.061,326.691,0,0
67,2.818,354.862,0,0
68,2.363,423.191,0,0
69,2.651,377.216,0,0
70,1.899,526.593,0,0
71,2.011,497.265,0,0
72,2.853,350.508,0,0
