pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.544,152.812,0,1
2,3.263,306.466,1,0
3,4.646,215.239,1,0
4,3.934,254.194,0,1
5,4.464,224.014,1,0
6,3.899,256.476,1,0
7,3.957,252.717,1,0
8,4.300,232.558,0,1
9,4.052,246.792,0,1
10,3.792,263.713,0,1
11,3.448,290.023,1,0
12,4.015,249.066,0,1
13,3.358,297.796,1,0
14,3.737,267.594,1,0
15,3.657,273.448,1,0
16,3.828,261.233,1,0
17,3.816,262.055,1,0
18,3.735,267.738,0,1
19,4.126,242.365,1,0
20,3.390,294.985,0,1
21,3.309,302.206,0,1
22,3.951,253.100,1,0
23,3.654,273.673,1,0
24,4.079,245.158,0,1
25,3.719,268.889,0,1
26,4.041,247.463,1,0
27,3.747,266.880,1,0
28,4.507,221.877,0,1
29,4.004,249.750,1,0
30,4.202,237.982,1,0
31,3.043,328.623,0,1
32,3.839,260.485,1,0
33,3.919,255.167,0,1
34,3.950,253.165,0,1
35,3.871,258.331,1,0
36,3.690,271.003,1,0
37,4.118,242.836,0,1
38,4.253,235.128,0,1
39,4.033,247.954,1,0
40,2.750,363.636,1,0
41,3.486,286.862,0,1
42,3.829,261.165,0,1
43,3.353,298.240,1,0
44,3.969,251.953,1,0
45,3.466,288.517,1,0
46,3.744,267.094,0,1
47,3.650,273.973,1,0
48,3.998,250.125,0,1
49,3.568,280.269,1,0
50,4.020,248.756,0,1
51,3.979,251.319,0,1
52,3.355,298.063,0,1
53,3.575,279.720,1,0
54,3.502,285.551,1,0
55,3.383,295.596,0,1
56,3.353,298.240,0,1
57,3.100,322.581,1,0
58,3.443,290.444,1,0
59,3.884,257.467,0,1
60,3.564,280.584,0,1
61,3.140,318.471,1,0
62,3.486,286.862,1,0
63,4.125,242.424,1,0
64,3.726,268.384,1,0
65,3.172,315.259,1,0
66,3.289,304.044,0,1
67,3.117,320.821,0,1
68,3.329,300.391,1,0
69,3.685,271.370,0,1
70,3.670,272.480,1,0
71,3.958,252.653,1,0
72,3.897,256.608,0,1
73,3.755,266.312,1,0
74,3.262,306.560,1,0
75,4.494,222.519,0,1
76,4.971,201.167,1,0
77,2.618,381.971,0,1
78,2.294,435.920,0,1
79,2.774,360.490,1,0
80,3.163,316.156,1,0
81,2.793,358.038,0,1
82,4.586,218.055,1,0
83,3.376,296.209,0,1
84,3.714,269.251,1,0
85,4.085,244.798,1,0
86,3.762,265.816,0,1
87,3.825,261.438,1,0
88,3.766,265.534,0,1
89,4.345,230.150,0,1
90,3.546,282.008,0,1
91,3.523,283.849,0,1
92,3.433,291.290,0,1
93,3.855,259.403,0,1
