pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,29.232,68418.172,0,2000
2,15.880,125944.584,2000,0
3,17.043,117350.232,2000,0
4,16.146,123869.689,0,2000
5,15.879,125952.516,2000,0
6,14.163,141213.020,2000,0
7,14.948,133797.164,2000,0
8,18.544,107851.596,2000,0
9,14.753,135565.648,2000,0
10,16.190,123533.045,2000,0
11,13.110,152555.301,2000,0
12,15.464,129332.644,2000,0
13,15.270,130975.769,2000,0
14,13.185,151687.524,2000,0
15,13.998,142877.554,2000,0
16,13.499,148159.123,2000,0
17,16.188,123548.307,2000,0
18,13.626,146778.218,2000,0
19,13.114,152508.769,2000,0
20,14.115,141693.234,2000,0
21,12.888,155183.116,2000,0
22,15.615,128081.972,2000,0
23,16.105,124185.036,2000,0
24,15.308,130650.640,0,2000
25,12.930,154679.041,2000,0
26,14.542,137532.664,2000,0
27,13.363,149666.991,2000,0
28,15.455,129407.959,0,2000
29,13.745,145507.457,2000,0
30,16.570,120700.060,2000,0
31,15.319,130556.825,2000,0
32,16.960,117924.528,2000,0
33,15.102,132432.790,2000,0
34,15.840,126262.626,2000,0
35,16.918,118217.283,2000,0
36,13.517,147961.826,2000,0
37,15.491,129107.224,2000,0
38,12.384,161498.708,2000,0
39,17.135,116720.163,2000,0
40,16.380,122100.122,2000,0
41,11.724,170590.242,0,2000
42,14.454,138370.001,2000,0
43,11.435,174901.618,2000,0
44,17.378,115088.042,2000,0
45,11.355,176133.862,2000,0
46,16.234,123198.226,2000,0
47,13.561,147481.749,2000,0
48,16.652,120105.693,2000,0
49,13.228,151194.436,2000,0
50,11.950,167364.017,2000,0
51,15.420,129701.686,2000,0
52,12.450,160642.570,2000,0
53,16.505,121175.401,2000,0
54,12.061,165823.729,2000,0
55,17.623,113488.055,2000,0
56,12.476,160307.791,2000,0
57,15.415,129743.756,2000,0
58,12.497,160038.409,2000,0
59,15.198,131596.263,2000,0
60,19.364,103284.445,2000,0
61,19.266,103809.820,2000,0
62,21.366,93606.665,2000,0
63,18.872,105977.109,2000,0
64,18.988,105329.682,2000,0
65,15.107,132388.959,2000,0
66,17.244,115982.371,2000,0
67,22.425,89186.176,2000,0
68,22.696,88121.255,2000,0
69,20.054,99730.727,2000,0
70,18.230,109709.270,2000,0
71,14.964,133654.103,2000,0
72,15.787,126686.514,2000,0
73,18.841,106151.478,2000,0
74,18.095,110527.770,0,2000
75,19.176,104297.038,2000,0
76,13.779,145148.414,2000,0
77,18.518,108003.024,2000,0
78,14.920,134048.257,2000,0
79,18.896,105842.506,2000,0
80,20.567,97243.157,0,2000
81,17.508,114233.493,2000,0
82,16.934,118105.586,2000,0
83,21.115,94719.394,2000,0
84,20.341,98323.583,0,2000
85,21.018,95156.532,2000,0
86,15.003,133306.672,0,2000
87,18.008,111061.750,2000,0
88,17.882,111844.313,2000,0
89,16.559,120780.240,2000,0
90,18.945,105568.752,0,2000
91,16.002,124984.377,2000,0
92,17.766,112574.581,2000,0
93,17.312,115526.802,2000,0
94,12.561,159222.992,2000,0
95,23.921,83608.545,2000,0
96,19.417,103002.524,2000,0
97,15.101,132441.560,2000,0
98,17.494,114324.911,2000,0
99,18.818,106281.220,2000,0
100,14.528,137665.198,0,2000
101,18.321,109164.347,2000,0
102,18.167,110089.723,2000,0
103,13.884,144050.706,2000,0
104,20.566,97247.885,2000,0
105,18.130,110314.396,2000,0
106,14.959,133698.777,2000,0
107,24.011,83295.156,2000,0
108,19.544,102333.197,2000,0
109,20.817,96075.323,2000,0
110,21.663,92323.316,2000,0
111,15.877,125968.382,2000,0
112,17.196,116306.118,2000,0
113,17.259,115881.569,0,2000
