pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,58.895,33958.740,2000,0
2,13.658,146434.324,2000,0
3,15.713,127283.141,2000,0
4,12.919,154810.744,2000,0
5,12.820,156006.240,2000,0
6,12.978,154106.950,2000,0
7,14.134,141502.759,2000,0
8,10.850,184331.797,2000,0
9,11.219,178269.008,2000,0
10,11.273,177415.063,2000,0
11,13.908,143802.128,2000,0
12,10.904,183418.929,0,2000
13,10.714,186671.645,2000,0
14,10.800,185185.185,2000,0
15,12.190,164068.909,2000,0
16,10.718,186601.978,2000,0
17,12.041,166099.161,2000,0
18,9.371,213424.394,2000,0
19,13.585,147221.200,0,2000
20,10.965,182398.541,2000,0
21,12.377,161590.046,2000,0
22,10.141,197219.209,2000,0
23,14.299,139869.921,2000,0
24,10.637,188022.939,2000,0
25,11.651,171659.085,2000,0
26,11.198,178603.322,2000,0
27,13.208,151423.380,2000,0
28,10.912,183284.457,2000,0
29,11.210,178412.132,2000,0
30,11.543,173265.182,2000,0
31,13.415,149086.843,2000,0
32,12.254,163212.012,2000,0
33,11.488,174094.708,2000,0
34,11.547,173205.162,2000,0
35,14.759,135510.536,2000,0
36,11.845,168847.615,2000,0
37,10.777,185580.403,2000,0
38,12.374,161629.223,2000,0
39,13.433,148887.069,2000,0
40,11.917,167827.473,2000,0
41,11.567,172905.680,2000,0
42,11.811,169333.672,2000,0
43,14.441,138494.564,2000,0
44,11.139,179549.331,2000,0
45,11.249,177793.582,2000,0
46,11.091,180326.391,2000,0
47,14.789,135235.648,2000,0
48,11.286,177210.704,2000,0
49,12.515,159808.230,2000,0
50,10.964,182415.177,0,2000
51,11.189,178746.984,2000,0
52,14.259,140262.290,2000,0
53,11.940,167504.188,2000,0
54,10.886,183722.212,2000,0
55,11.953,167322.011,2000,0
56,14.399,138898.535,2000,0
57,10.730,186393.290,2000,0
58,10.279,194571.456,2000,0
59,11.641,171806.546,2000,0
60,11.991,166791.760,2000,0
61,12.505,159936.026,2000,0
62,12.789,156384.393,2000,0
63,9.738,205380.982,2000,0
64,16.714,119660.165,2000,0
65,14.482,138102.472,2000,0
66,11.893,168166.148,2000,0
67,11.901,168053.105,2000,0
68,17.396,114968.958,2000,0
69,12.054,165920.027,2000,0
70,10.971,182298.788,2000,0
71,14.971,133591.610,2000,0
72,10.095,198117.880,2000,0
73,15.217,131431.951,2000,0
74,12.461,160500.762,0,2000
75,11.534,173400.381,2000,0
76,15.089,132546.888,2000,0
77,10.994,181917.409,2000,0
78,15.246,131181.949,2000,0
79,11.768,169952.413,0,2000
80,14.111,141733.399,0,2000
81,12.698,157505.119,2000,0
82,16.739,119481.451,2000,0
83,15.180,131752.306,2000,0
84,11.294,177085.178,2000,0
85,11.112,179985.601,2000,0
86,10.752,186011.905,2000,0
87,14.077,142075.726,2000,0
