pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.186,238.892,0,0
2,2.354,424.809,0,0
3,3.509,284.981,0,0
4,4.643,215.378,0,0
5,4.252,235.183,0,0
6,1.991,502.260,0,0
7,2.465,405.680,0,0
8,3.067,326.052,0,0
9,3.223,310.270,0,0
10,2.727,366.703,0,0
11,2.797,357.526,0,0
12,1.860,537.634,0,0
13,4.018,248.880,0,0
14,2.758,362.582,0,0
15,3.412,293.083,0,0
16,3.068,325.945,0,0
17,3.251,307.598,0,0
18,2.758,362.582,0,0
19,2.911,343.525,0,0
20,3.026,330.469,0,0
21,2.654,376.790,0,0
22,3.142,318.269,0,0
23,1.991,502.260,0,0
24,3.571,280.034,0,0
25,2.513,397.931,0,0
26,2.817,354.988,0,0
27,3.404,293.772,0,0
28,2.378,420.521,0,0
29,3.519,284.172,0,0
30,3.002,333.111,0,0
31,2.994,334.001,0,0
32,2.702,370.096,0,0
33,3.093,323.311,0,0
34,2.704,369.822,0,0
35,3.822,261.643,0,0
36,2.688,372.024,0,0
37,4.666,214.316,0,0
38,3.571,280.034,0,0
39,3.923,254.907,0,0
40,8.103,123.411,0,0
41,3.321,301.114,0,0
42,4.887,204.625,0,0
43,2.680,373.134,0,0
44,2.545,392.927,0,0
45,3.881,257.666,0,0
46,3.818,261.917,0,0
47,3.301,302.939,0,0
48,3.897,256.608,0,0
49,3.897,256.608,0,0
50,2.953,338.639,0,0
51,5.554,180.050,0,0
52,3.234,309.215,0,0
53,3.417,292.654,0,0
54,2.583,387.147,0,0
55,3.009,332.336,0,0
56,3.397,294.377,0,0
57,5.064,197.472,0,0
58,2.554,391.543,0,0
59,3.295,303.490,0,0
60,4.715,212.089,0,0
61,2.307,433.463,0,0
62,4.291,233.046,0,0
63,2.473,404.367,0,0
64,2.911,343.525,0,0
65,3.603,277.546,0,0
66,2.900,344.828,0,0
67,3.915,255.428,0,0
68,2.946,339.443,0,0
69,2.339,427.533,0,0
70,3.232,309.406,0,0
71,3.738,267.523,0,0
72,3.781,264.480,0,0
73,4.469,223.764,0,0
74,5.998,166.722,0,0
75,2.769,361.141,0,0
76,2.183,458.085,0,0
77,2.916,342.936,0,0
78,2.343,426.803,0,0
79,3.624,275.938,0,0
80,2.479,403.388,0,0
81,3.784,264.271,0,0
82,3.633,275.255,0,0
83,2.612,382.848,0,0
84,2.412,414.594,0,0
85,2.613,382.702,0,0
86,3.011,332.116,0,0
87,2.882,346.981,0,0
88,2.849,351.000,0,0
89,3.133,319.183,0,0
90,2.636,379.363,0,0
91,2.655,376.648,0,0
92,2.279,438.789,0,0
93,2.934,340.832,0,0
94,3.444,290.360,0,0
95,3.851,259.673,0,0
96,3.935,254.130,0,0
97,3.085,324.149,0,0
98,2.558,390.930,0,0
99,2.504,399.361,0,0
100,3.304,302.663,0,0
101,2.793,358.038,0,0
102,2.158,463.392,0,0
103,2.875,347.826,0,0
104,2.433,411.015,0,0
105,3.762,265.816,0,0
106,2.596,385.208,0,0
107,3.212,311.333,0,0
108,2.652,377.074,0,0
109,4.369,228.885,0,0
110,3.507,285.144,0,0
111,4.644,215.332,0,0
112,2.512,398.089,0,0
113,4.914,203.500,0,0
114,3.573,279.877,0,0
115,3.501,285.633,0,0
