pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.756,266.241,0,1
2,3.018,331.345,0,1
3,3.860,259.067,1,0
4,6.465,154.679,1,0
5,5.348,186.986,1,0
6,6.866,145.645,0,1
7,7.361,135.851,0,1
8,5.525,180.995,0,1
9,6.686,149.566,1,0
10,5.070,197.239,0,1
11,4.892,204.415,0,1
12,6.205,161.160,1,0
13,4.615,216.685,0,1
14,4.376,228.519,0,1
15,5.538,180.571,0,1
16,5.571,179.501,0,1
17,6.534,153.046,1,0
18,7.037,142.106,1,0
19,7.311,136.780,1,0
20,6.469,154.583,1,0
21,7.358,135.906,0,1
22,6.557,152.509,0,1
23,6.248,160.051,1,0
24,7.489,133.529,1,0
25,7.572,132.066,0,1
26,6.092,164.150,0,1
27,7.180,139.276,0,1
28,6.204,161.186,0,1
29,4.214,237.304,0,1
30,4.155,240.674,0,1
31,7.010,142.653,0,1
32,6.545,152.788,1,0
33,4.420,226.244,0,1
34,6.359,157.257,0,1
35,6.644,150.512,1,0
36,8.205,121.877,0,1
37,5.023,199.084,1,0
38,6.659,150.173,0,1
39,5.711,175.101,0,1
40,4.458,224.316,0,1
41,4.054,246.670,1,0
42,5.088,196.541,1,0
43,7.809,128.057,0,1
44,7.324,136.537,0,1
45,8.053,124.177,1,0
46,6.579,151.999,1,0
47,6.269,159.515,0,1
48,7.171,139.451,0,1
49,6.270,159.490,0,1
50,5.161,193.761,0,1
51,4.747,210.659,0,1
52,7.266,137.627,1,0
53,7.673,130.327,1,0
54,5.329,187.652,1,0
55,7.778,128.568,1,0
56,6.536,152.999,0,1
57,6.985,143.164,1,0
58,6.584,151.883,1,0
59,6.924,144.425,0,1
60,9.786,102.187,0,1
61,5.993,166.861,0,1
62,7.552,132.415,0,1
63,4.601,217.344,1,0
64,6.853,145.921,1,0
65,5.371,186.185,1,0
66,3.667,272.702,1,0
67,6.900,144.928,1,0
68,6.230,160.514,1,0
69,6.187,161.629,0,1
70,5.539,180.538,0,1
71,4.987,200.521,0,1
72,6.387,156.568,1,0
73,5.230,191.205,1,0
74,7.202,138.850,1,0
75,6.689,149.499,1,0
76,7.323,136.556,0,1
77,6.558,152.486,0,1
78,5.743,174.125,1,0
79,6.898,144.970,0,1
80,4.967,201.329,0,1
81,5.320,187.970,1,0
82,6.692,149.432,1,0
83,6.609,151.309,0,1
84,3.855,259.403,1,0
85,5.321,187.935,0,1
86,5.346,187.056,1,0
87,5.079,196.889,0,1
88,5.284,189.251,0,1
89,7.615,131.320,0,1
90,5.929,168.663,0,1
91,7.814,127.975,0,1
92,7.250,137.931,1,0
93,5.754,173.792,0,1
94,5.476,182.615,0,1
95,6.186,161.655,1,0
96,5.136,194.704,0,1
97,5.177,193.162,1,0
98,5.612,178.190,0,1
99,6.967,143.534,0,1
100,5.695,175.593,1,0
101,5.594,178.763,0,1
102,6.860,145.773,0,1
103,6.526,153.233,1,0
104,5.215,191.755,0,1
105,6.137,162.946,0,1
106,5.738,174.277,1,0
107,6.159,162.364,1,0
108,4.786,208.943,0,1
109,6.367,157.060,0,1
110,6.741,148.346,1,0
111,4.698,212.857,0,1
112,5.380,185.874,1,0
113,5.405,185.014,0,1
114,6.599,151.538,1,0
115,5.968,167.560,1,0
116,4.842,206.526,0,1
117,3.135,318.979,0,1
118,5.662,176.616,0,1
119,4.342,230.309,1,0
120,3.869,258.465,0,1
121,3.603,277.546,1,0
122,3.443,290.444,0,1
123,4.372,228.728,1,0
124,4.275,233.918,1,0
125,4.715,212.089,0,1
126,5.712,175.070,1,0
127,3.464,288.684,1,0
128,4.283,233.481,1,0
129,5.280,189.394,0,1
130,3.182,314.268,0,1
131,3.878,257.865,1,0
132,4.418,226.347,0,1
133,2.524,396.197,0,1
134,2.446,408.831,0,1
135,2.765,361.664,0,1
136,4.483,223.065,1,0
137,3.470,288.184,0,1
138,8.919,112.120,1,0
139,5.734,174.398,0,1
140,6.241,160.231,0,1
141,3.764,265.675,0,1
142,3.011,332.116,0,1
143,3.125,320.000,0,1
144,4.241,235.793,0,1
145,3.363,297.354,0,1
146,4.239,235.905,1,0
147,3.318,301.386,1,0
148,2.385,419.287,1,0
149,3.359,297.708,0,1
150,3.010,332.226,1,0
151,2.146,465.983,0,1
152,3.555,281.294,0,1
153,3.381,295.770,0,1
154,3.479,287.439,0,1
155,5.319,188.005,0,1
156,6.485,154.202,1,0
157,5.892,169.722,0,1
158,6.273,159.413,0,1
159,6.114,163.559,1,0
160,5.822,171.762,0,1
161,5.948,168.124,0,1
162,6.422,155.715,0,1
163,6.340,157.729,1,0
164,5.257,190.223,1,0
165,3.668,272.628,1,0
166,3.894,256.805,1,0
167,3.716,269.107,0,1
168,6.598,151.561,0,1
169,4.024,248.509,1,0
170,5.161,193.761,1,0
171,5.489,182.183,1,0
172,4.567,218.962,1,0
173,6.330,157.978,1,0
174,6.437,155.352,1,0
175,6.825,146.520,0,1
176,5.646,177.117,1,0
177,5.187,192.790,1,0
178,6.016,166.223,0,1
179,7.138,140.095,0,1
180,6.611,151.263,0,1
181,4.246,235.516,0,1
182,4.982,200.723,1,0
183,4.627,216.123,0,1
184,4.411,226.706,0,1
185,3.714,269.251,1,0
186,3.994,250.376,0,1
187,3.373,296.472,1,0
188,2.980,335.570,1,0
189,2.545,392.927,0,1
190,3.096,322.997,0,1
191,3.636,275.028,1,0
192,5.248,190.549,0,1
193,3.107,321.854,0,1
194,4.083,244.918,1,0
195,2.876,347.705,0,1
196,3.809,262.536,1,0
197,3.126,319.898,1,0
198,5.086,196.618,0,1
199,7.244,138.045,0,1
200,7.173,139.412,0,1
201,6.060,165.017,0,1
202,7.197,138.947,1,0
203,5.366,186.359,0,1
204,4.437,225.378,0,1
205,3.632,275.330,0,1
206,2.257,443.066,1,0
207,2.378,420.521,0,1
208,4.448,224.820,1,0
209,3.937,254.001,0,1
210,4.293,232.937,1,0
211,3.435,291.121,0,1
212,3.384,295.508,0,1
213,3.833,260.892,0,1
214,3.405,293.686,1,0
215,3.782,264.410,1,0
216,4.691,213.174,0,1
217,3.821,261.712,0,1
218,1.915,522.193,1,0
219,2.780,359.712,0,1
220,5.203,192.197,1,0
221,5.795,172.563,0,1
222,5.857,170.736,0,1
223,4.284,233.427,0,1
224,4.284,233.427,0,1
225,2.027,493.340,0,1
226,3.622,276.091,1,0
227,4.476,223.414,0,1
228,5.598,178.635,0,1
229,4.388,227.894,0,1
230,6.614,151.194,0,1
231,6.495,153.965,1,0
232,4.793,208.638,1,0
233,6.643,150.534,1,0
234,7.226,138.389,0,1
235,7.136,140.135,1,0
236,7.224,138.427,0,1
237,6.634,150.739,1,0
238,6.294,158.881,0,1
239,6.366,157.085,0,1
240,6.273,159.413,0,1
241,6.468,154.607,0,1
242,6.552,152.625,0,1
243,6.712,148.987,0,1
244,6.534,153.046,0,1
245,5.679,176.087,0,1
246,3.219,310.655,0,1
247,4.254,235.073,0,1
248,5.805,172.265,0,1
249,5.950,168.067,1,0
250,6.515,153.492,1,0
251,4.716,212.044,1,0
252,3.423,292.141,1,0
253,6.080,164.474,0,1
254,6.768,147.754,0,1
255,5.624,177.809,0,1
256,6.239,160.282,1,0
257,6.396,156.348,1,0
258,5.015,199.402,1,0
259,5.491,182.116,1,0
260,6.392,156.446,0,1
261,6.503,153.775,1,0
262,5.600,178.571,1,0
263,6.072,164.690,0,1
264,4.493,222.568,1,0
265,5.267,189.861,0,1
266,3.778,264.690,0,1
267,4.145,241.255,1,0
268,5.707,175.223,0,1
269,5.698,175.500,0,1
270,5.380,185.874,1,0
271,5.843,171.145,0,1
272,4.810,207.900,0,1
273,4.128,242.248,0,1
274,5.844,171.116,0,1
275,4.838,206.697,1,0
276,4.590,217.865,1,0
277,4.398,227.376,1,0
278,3.462,288.850,1,0
279,5.121,195.274,1,0
280,5.774,173.190,0,1
281,6.283,159.160,0,1
282,4.856,205.931,0,1
283,2.124,470.810,0,1
284,3.075,325.203,0,1
285,3.937,254.001,0,1
286,3.418,292.569,0,1
287,3.591,278.474,0,1
288,5.351,186.881,1,0
289,6.430,155.521,0,1
290,3.901,256.345,0,1
291,3.135,318.979,0,1
292,4.775,209.424,1,0
293,5.403,185.082,0,1
294,6.032,165.782,0,1
295,3.230,309.598,0,1
296,5.698,175.500,0,1
297,6.424,155.666,1,0
298,6.876,145.433,0,1
299,5.713,175.039,0,1
300,5.744,174.095,0,1
301,4.375,228.571,0,1
302,4.316,231.696,0,1
303,2.269,440.723,1,0
304,3.110,321.543,0,1
305,3.610,277.008,0,1
306,3.341,299.312,0,1
307,2.954,338.524,1,0
308,2.848,351.124,0,1
309,5.305,188.501,0,1
310,3.099,322.685,0,1
311,2.718,367.918,0,1
312,4.572,218.723,1,0
313,3.048,328.084,0,1
314,3.616,276.549,0,1
315,5.334,187.477,0,1
316,3.998,250.125,0,1
317,3.833,260.892,1,0
318,2.540,393.701,1,0
319,3.680,271.739,1,0
320,2.916,342.936,1,0
321,3.026,330.469,0,1
322,4.204,237.869,0,1
323,3.421,292.312,0,1
324,4.786,208.943,0,1
325,5.501,181.785,0,1
326,4.522,221.141,0,1
327,6.320,158.228,0,1
328,5.987,167.029,0,1
329,3.994,250.376,0,1
330,3.700,270.270,0,1
331,6.801,147.037,0,1
332,5.123,195.198,0,1
333,8.506,117.564,1,0
334,6.734,148.500,1,0
335,5.417,184.604,0,1
336,5.061,197.589,0,1
337,6.807,146.908,1,0
338,5.342,187.196,0,1
339,6.139,162.893,0,1
340,6.013,166.306,1,0
341,5.685,175.901,0,1
342,6.168,162.127,0,1
343,5.250,190.476,1,0
344,7.983,125.266,0,1
345,4.392,227.687,0,1
346,4.442,225.124,0,1
347,4.417,226.398,0,1
348,6.075,164.609,0,1
349,6.625,150.943,1,0
350,8.813,113.469,1,0
351,8.211,121.788,0,1
352,7.931,126.088,0,1
353,6.415,155.885,0,1
354,6.865,145.666,0,1
355,6.740,148.368,1,0
356,7.053,141.784,0,1
357,7.016,142.531,0,1
358,4.828,207.125,0,1
359,4.327,231.107,0,1
360,5.584,179.083,0,1
361,6.441,155.255,0,1
362,7.362,135.833,0,1
363,7.018,142.491,1,0
364,6.883,145.285,0,1
365,6.440,155.280,0,1
366,5.373,186.116,1,0
367,5.257,190.223,0,1
368,6.514,153.516,0,1
369,7.128,140.292,0,1
370,4.962,201.532,0,1
371,6.083,164.393,0,1
372,6.870,145.560,1,0
373,5.094,196.309,1,0
374,5.880,170.068,1,0
375,6.116,163.506,0,1
376,6.919,144.530,1,0
377,5.467,182.916,1,0
378,7.093,140.984,0,1
379,5.615,178.094,1,0
380,6.506,153.704,0,1
381,7.011,142.633,0,1
382,6.109,163.693,1,0
383,5.369,186.254,1,0
384,4.238,235.960,0,1
385,4.922,203.169,0,1
386,6.451,155.015,1,0
387,5.330,187.617,1,0
388,2.999,333.444,1,0
389,6.897,144.991,0,1
390,6.130,163.132,0,1
391,4.335,230.681,0,1
392,5.951,168.039,1,0
393,6.722,148.765,1,0
394,6.176,161.917,0,1
395,3.281,304.785,0,1
396,3.127,319.795,0,1
397,3.024,330.688,0,1
398,2.544,393.082,1,0
399,3.905,256.082,0,1
400,2.006,498.504,1,0
401,4.280,233.645,0,1
402,4.714,212.134,0,1
403,3.982,251.130,1,0
404,3.698,270.416,1,0
405,4.225,236.686,0,1
406,5.310,188.324,0,1
407,4.068,245.821,0,1
408,4.747,210.659,0,1
409,3.553,281.452,1,0
410,1.508,663.130,0,1
411,2.262,442.087,0,1
412,5.088,196.541,1,0
413,2.385,419.287,1,0
414,3.538,282.646,0,1
415,4.684,213.493,0,1
416,5.196,192.456,0,1
417,5.275,189.573,0,1
418,2.948,339.213,1,0
419,3.884,257.467,0,1
