pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,27.590,36245.016,1000,0
2,9.999,100010.001,1000,0
3,8.307,120380.402,1000,0
4,9.180,108932.462,1000,0
5,7.956,125691.302,1000,0
6,7.465,133958.473,1000,0
7,8.308,120365.912,1000,0
8,7.246,138007.176,1000,0
9,9.833,101698.363,1000,0
10,9.682,103284.445,1000,0
11,9.965,100351.229,1000,0
12,8.060,124069.479,1000,0
13,7.877,126951.885,1000,0
14,7.131,140232.786,1000,0
15,9.242,108201.688,1000,0
16,8.068,123946.455,1000,0
17,18.988,52664.841,0,1000
18,9.018,110889.332,0,1000
19,9.856,101461.039,1000,0
20,6.729,148610.492,1000,0
21,7.942,125912.868,1000,0
22,7.871,127048.660,1000,0
23,9.524,104997.900,0,1000
24,8.894,112435.350,1000,0
25,11.630,85984.523,1000,0
26,13.955,71658.904,1000,0
27,8.132,122970.979,1000,0
28,9.633,103809.820,1000,0
29,7.549,132467.877,0,1000
30,10.353,96590.360,1000,0
31,11.305,88456.435,1000,0
32,10.749,93031.910,1000,0
33,7.590,131752.306,1000,0
34,10.840,92250.923,1000,0
35,7.459,134066.229,1000,0
36,8.771,114012.085,0,1000
37,6.678,149745.433,1000,0
38,9.506,105196.718,1000,0
39,8.308,120365.912,1000,0
40,10.309,97002.619,1000,0
41,8.661,115460.109,1000,0
42,7.382,135464.644,1000,0
43,8.564,116767.865,1000,0
44,8.541,117082.309,1000,0
45,9.585,104329.682,1000,0
46,8.013,124797.205,1000,0
47,11.232,89031.339,0,1000
48,9.892,101091.791,0,1000
49,9.490,105374.078,1000,0
50,13.689,73051.355,1000,0
51,8.939,111869.337,1000,0
52,8.760,114155.251,1000,0
53,8.195,122025.625,1000,0
54,8.467,118105.586,1000,0
55,6.763,147863.374,1000,0
56,9.405,106326.422,1000,0
57,12.205,81933.634,0,1000
58,10.873,91970.937,1000,0
59,7.534,132731.617,1000,0
60,7.418,134807.226,0,1000
61,7.485,133600.534,1000,0
62,8.695,115008.626,1000,0
63,8.148,122729.504,1000,0
64,9.854,101481.632,1000,0
65,10.730,93196.645,1000,0
66,9.691,103188.525,1000,0
67,9.307,107446.008,0,1000
68,10.075,99255.583,1000,0
69,14.246,70195.142,1000,0
70,9.120,109649.123,1000,0
71,8.375,119402.985,1000,0
72,7.924,126198.889,1000,0
73,8.721,114665.749,1000,0
74,10.958,91257.529,0,1000
75,11.948,83696.016,0,1000
76,8.447,118385.226,1000,0
77,8.297,120525.491,1000,0
78,12.551,79674.926,1000,0
79,7.823,127828.199,1000,0
80,11.058,90432.266,1000,0
81,7.516,133049.494,1000,0
82,7.911,126406.270,1000,0
83,8.945,111794.298,1000,0
84,6.858,145815.106,1000,0
85,8.316,120250.120,1000,0
86,8.852,112968.821,1000,0
87,8.082,123731.750,1000,0
88,10.972,91141.086,0,1000
89,9.795,102092.905,0,1000
90,6.847,146049.365,1000,0
91,7.331,136407.039,1000,0
92,8.359,119631.535,1000,0
93,8.091,123594.117,1000,0
94,7.672,130344.108,1000,0
95,7.582,131891.322,1000,0
96,9.685,103252.452,1000,0
97,7.301,136967.539,1000,0
98,12.274,81473.032,1000,0
99,7.197,138946.783,0,1000
100,7.021,142429.853,1000,0
101,7.447,134282.261,1000,0
102,7.826,127779.198,1000,0
103,6.567,152276.534,1000,0
104,8.142,122819.946,1000,0
105,7.432,134553.283,1000,0
106,8.137,122895.416,1000,0
107,7.040,142045.455,1000,0
108,6.803,146993.973,0,1000
109,10.758,92954.081,1000,0
110,8.281,120758.363,1000,0
111,7.278,137400.385,1000,0
112,7.735,129282.482,1000,0
113,12.070,82850.041,1000,0
114,7.720,129533.679,1000,0
115,7.824,127811.861,1000,0
116,7.369,135703.623,1000,0
117,9.993,100070.049,1000,0
118,7.241,138102.472,1000,0
119,8.152,122669.284,1000,0
120,10.234,97713.504,1000,0
121,7.483,133636.242,1000,0
122,7.222,138465.799,1000,0
123,7.073,141382.723,1000,0
124,6.724,148720.999,1000,0
125,7.472,133832.976,1000,0
126,6.904,144843.569,0,1000
127,7.670,130378.096,1000,0
128,6.503,153775.181,1000,0
129,11.183,89421.443,1000,0
130,7.361,135851.107,1000,0
131,6.827,146477.223,1000,0
132,10.817,92447.074,1000,0
133,7.515,133067.199,1000,0
134,8.045,124300.808,1000,0
135,6.999,142877.554,1000,0
136,8.435,118553.646,0,1000
137,7.546,132520.541,1000,0
138,7.222,138465.799,0,1000
139,6.966,143554.407,1000,0
140,11.514,86850.790,1000,0
141,7.208,138734.739,1000,0
142,6.801,147037.200,1000,0
143,7.798,128238.010,1000,0
144,10.877,91937.115,1000,0
145,9.849,101533.151,0,1000
146,9.746,102606.197,1000,0
147,6.113,163585.801,1000,0
148,11.750,85106.383,1000,0
149,7.046,141924.496,1000,0
150,14.505,68941.744,1000,0
151,7.979,125328.989,1000,0
152,8.363,119574.315,1000,0
153,7.837,127599.847,1000,0
154,8.590,116414.435,1000,0
155,8.794,113713.896,1000,0
156,10.028,99720.782,1000,0
157,6.885,145243.282,1000,0
158,7.410,134952.767,1000,0
159,7.862,127194.098,1000,0
160,17.666,56605.910,1000,0
161,9.491,105362.975,0,1000
162,8.984,111308.994,1000,0
163,8.591,116400.885,0,1000
164,10.228,97770.825,1000,0
165,10.202,98019.996,0,1000
166,7.946,125849.484,1000,0
167,9.178,108956.200,1000,0
168,9.946,100542.932,1000,0
169,10.574,94571.591,1000,0
170,7.225,138408.304,1000,0
171,7.674,130310.138,1000,0
172,10.417,95996.928,1000,0
173,7.741,129182.276,1000,0
174,10.951,91315.862,1000,0
175,10.369,96441.315,1000,0
176,7.632,131027.254,1000,0
177,10.807,92532.618,1000,0
178,10.504,95201.828,1000,0
179,7.480,133689.840,1000,0
180,7.036,142126.208,1000,0
181,8.424,118708.452,1000,0
182,8.199,121966.093,0,1000
183,7.654,130650.640,1000,0
184,8.893,112447.993,1000,0
185,8.307,120380.402,1000,0
186,9.020,110864.745,1000,0
187,7.604,131509.732,1000,0
188,8.414,118849.536,1000,0
189,7.562,132240.148,1000,0
190,10.228,97770.825,0,1000
191,7.178,139314.572,1000,0
192,9.332,107158.165,1000,0
193,7.790,128369.705,1000,0
194,10.761,92928.167,1000,0
195,7.235,138217.001,1000,0
196,9.874,101276.079,1000,0
197,8.676,115260.489,1000,0
198,9.235,108283.703,0,1000
199,7.334,136351.241,1000,0
200,16.984,58878.945,1000,0
201,10.105,98960.910,1000,0
202,7.931,126087.505,1000,0
203,8.923,112069.932,0,1000
204,11.064,90383.225,1000,0
205,8.971,111470.293,1000,0
206,7.907,126470.216,0,1000
207,7.070,141442.716,1000,0
208,9.007,111024.759,0,1000
209,7.900,126582.278,1000,0
210,11.453,87313.368,1000,0
211,11.267,88754.771,1000,0
212,10.696,93492.895,1000,0
213,9.386,106541.658,1000,0
214,8.923,112069.932,1000,0
215,7.712,129668.050,1000,0
216,8.878,112637.982,1000,0
217,11.887,84125.515,1000,0
218,8.893,112447.993,1000,0
219,10.668,93738.283,1000,0
220,14.879,67208.818,0,1000
221,7.298,137023.842,1000,0
222,11.237,88991.724,1000,0
223,7.468,133904.660,1000,0
224,8.502,117619.384,1000,0
225,7.771,128683.567,1000,0
226,7.745,129115.558,0,1000
227,7.888,126774.848,1000,0
228,11.270,88731.145,1000,0
229,10.275,97323.601,1000,0
230,6.523,153303.695,1000,0
231,13.979,71535.875,1000,0
232,8.277,120816.721,1000,0
233,9.728,102796.053,1000,0
234,8.304,120423.892,1000,0
235,11.168,89541.547,1000,0
236,10.199,98048.828,1000,0
237,7.224,138427.464,1000,0
238,8.466,118119.537,1000,0
239,11.980,83472.454,1000,0
240,8.049,124239.036,1000,0
241,11.603,86184.607,1000,0
242,7.593,131700.250,1000,0
243,10.804,92558.312,1000,0
244,8.887,112523.911,1000,0
245,8.008,124875.125,1000,0
246,8.845,113058.225,1000,0
247,9.634,103799.045,1000,0
248,10.338,96730.509,0,1000
249,11.804,84717.045,1000,0
250,8.328,120076.849,1000,0
251,6.960,143678.161,1000,0
252,7.425,134680.135,1000,0
253,8.238,121388.687,1000,0
254,8.187,122144.864,1000,0
255,7.721,129516.902,1000,0
256,7.839,127567.292,1000,0
257,7.796,128270.908,1000,0
258,8.244,121300.340,0,1000
259,6.380,156739.812,1000,0
260,10.538,94894.667,1000,0
261,8.350,119760.479,0,1000
262,13.486,74150.971,1000,0
263,8.513,117467.403,0,1000
264,9.728,102796.053,1000,0
265,6.417,155836.060,1000,0
266,8.209,121817.517,1000,0
267,12.704,78715.365,1000,0
268,10.346,96655.712,1000,0
269,6.836,146284.377,1000,0
270,8.042,124347.177,1000,0
271,7.830,127713.921,1000,0
272,12.860,77760.498,1000,0
273,10.768,92867.756,1000,0
274,6.776,147579.693,1000,0
275,7.350,136054.422,1000,0
276,8.682,115180.834,1000,0
277,10.672,93703.148,1000,0
278,10.589,94437.624,1000,0
279,9.383,106575.722,1000,0
280,8.690,115074.799,1000,0
281,7.506,133226.752,1000,0
282,7.748,129065.565,1000,0
283,8.565,116754.232,1000,0
284,18.072,55334.219,1000,0
285,9.649,103637.683,1000,0
286,7.811,128024.581,1000,0
287,8.936,111906.893,1000,0
288,10.304,97049.689,1000,0
289,11.168,89541.547,1000,0
290,8.215,121728.545,1000,0
291,7.746,129098.890,1000,0
292,9.896,101050.930,1000,0
293,8.488,117813.384,1000,0
294,8.527,117274.540,0,1000
295,12.201,81960.495,1000,0
296,9.425,106100.796,1000,0
297,9.419,106168.383,0,1000
298,8.906,112283.854,1000,0
299,7.822,127844.541,0,1000
300,8.502,117619.384,1000,0
301,8.410,118906.064,1000,0
302,8.835,113186.191,1000,0
303,8.440,118483.412,1000,0
304,9.412,106247.344,1000,0
305,8.874,112688.754,1000,0
306,7.908,126454.224,1000,0
307,12.912,77447.336,1000,0
308,10.655,93852.651,1000,0
309,8.233,121462.407,1000,0
310,10.383,96311.278,1000,0
311,9.227,108377.588,1000,0
312,11.315,88378.259,1000,0
313,9.509,105163.529,1000,0
314,8.396,119104.335,1000,0
315,11.863,84295.709,1000,0
316,8.117,123198.226,1000,0
317,7.462,134012.329,1000,0
318,8.663,115433.453,0,1000
319,12.550,79681.275,0,1000
320,10.272,97352.025,1000,0
321,8.392,119161.106,0,1000
322,9.743,102637.791,1000,0
323,8.220,121654.501,1000,0
324,10.010,99900.100,1000,0
325,8.151,122684.333,0,1000
326,8.122,123122.384,1000,0
327,9.881,101204.332,1000,0
328,10.780,92764.378,1000,0
329,8.394,119132.714,0,1000
330,10.787,92704.181,1000,0
331,7.981,125297.582,1000,0
332,10.171,98318.749,1000,0
333,8.519,117384.670,1000,0
334,9.097,109926.349,1000,0
335,8.855,112930.548,1000,0
336,8.610,116144.019,1000,0
337,7.306,136873.802,1000,0
338,8.457,118245.241,1000,0
339,9.981,100190.362,1000,0
340,9.548,104733.976,1000,0
341,7.561,132257.638,1000,0
342,13.172,75918.615,1000,0
343,6.412,155957.580,1000,0
344,9.877,101245.317,0,1000
345,7.470,133868.809,1000,0
346,10.059,99413.461,1000,0
347,10.729,93205.331,1000,0
348,8.078,123793.018,1000,0
349,9.406,106315.118,1000,0
350,6.903,144864.552,1000,0
351,7.352,136017.410,0,1000
352,7.476,133761.370,1000,0
353,8.052,124192.747,1000,0
354,8.575,116618.076,0,1000
355,9.476,105529.759,1000,0
356,8.873,112701.454,0,1000
357,7.515,133067.199,1000,0
358,7.043,141984.950,1000,0
359,7.557,132327.643,1000,0
360,7.260,137741.047,1000,0
361,7.741,129182.276,1000,0
362,9.002,111086.425,1000,0
363,7.896,126646.403,1000,0
364,11.244,88936.322,1000,0
365,7.590,131752.306,1000,0
366,10.437,95812.973,1000,0
367,8.166,122458.976,1000,0
368,15.959,62660.568,1000,0
369,10.350,96618.357,1000,0
370,7.923,126214.818,0,1000
371,7.652,130684.788,1000,0
372,8.990,111234.705,1000,0
373,7.698,129903.871,1000,0
374,8.679,115220.648,1000,0
375,8.265,120992.136,1000,0
376,8.485,117855.038,1000,0
377,12.586,79453.361,1000,0
378,9.954,100462.126,1000,0
379,7.927,126151.129,1000,0
380,11.215,89166.295,1000,0
381,7.762,128832.775,1000,0
382,8.169,122414.004,1000,0
383,7.937,125992.188,1000,0
384,10.237,97684.869,1000,0
385,11.441,87404.947,1000,0
386,7.635,130975.769,1000,0
387,8.444,118427.286,1000,0
388,7.752,128998.968,1000,0
389,11.056,90448.625,1000,0
390,7.354,135980.419,1000,0
391,7.766,128766.418,1000,0
392,7.904,126518.219,1000,0
393,8.664,115420.129,1000,0
394,8.133,122955.859,1000,0
395,13.572,73681.108,1000,0
396,11.651,85829.543,1000,0
397,7.533,132749.237,1000,0
398,7.745,129115.558,1000,0
399,8.485,117855.038,1000,0
400,10.661,93799.831,1000,0
401,8.777,113934.146,1000,0
402,7.599,131596.263,1000,0
403,7.883,126855.258,1000,0
404,9.189,108825.770,0,1000
405,10.353,96590.360,1000,0
406,7.234,138236.107,1000,0
407,10.053,99472.794,1000,0
408,9.950,100502.513,1000,0
409,16.208,61697.927,1000,0
410,8.785,113830.393,1000,0
411,9.079,110144.289,1000,0
412,12.655,79020.150,1000,0
413,7.868,127097.102,1000,0
414,7.924,126198.889,1000,0
415,8.335,119976.005,1000,0
416,12.871,77694.041,1000,0
417,7.735,129282.482,1000,0
418,7.364,135795.763,1000,0
419,10.205,97991.181,1000,0
420,10.300,97087.379,1000,0
421,7.778,128567.755,1000,0
422,13.917,71854.566,1000,0
423,8.728,114573.786,1000,0
424,9.762,102438.025,1000,0
425,8.243,121315.055,0,1000
426,8.519,117384.670,1000,0
427,7.919,126278.571,1000,0
428,7.707,129752.173,1000,0
429,9.589,104286.161,1000,0
430,8.227,121550.991,1000,0
431,7.768,128733.265,0,1000
432,11.604,86177.180,1000,0
433,9.041,110607.234,1000,0
434,13.611,73469.988,1000,0
435,8.046,124285.359,1000,0
436,8.788,113791.534,1000,0
437,11.924,83864.475,1000,0
438,8.293,120583.625,0,1000
439,9.083,110095.783,0,1000
440,13.353,74889.538,1000,0
441,9.112,109745.391,1000,0
442,7.315,136705.400,1000,0
443,7.714,129634.431,1000,0
444,8.779,113908.190,1000,0
445,8.846,113045.444,1000,0
446,9.917,100836.947,0,1000
447,9.310,107411.386,1000,0
448,9.062,110350.916,1000,0
449,8.428,118652.112,1000,0
450,6.897,144990.576,1000,0
451,8.210,121802.680,0,1000
452,13.590,73583.517,1000,0
453,9.692,103177.879,1000,0
454,8.463,118161.408,1000,0
455,8.190,122100.122,1000,0
456,7.632,131027.254,1000,0
457,9.107,109805.644,1000,0
458,7.053,141783.638,1000,0
459,6.841,146177.459,1000,0
460,8.305,120409.392,1000,0
461,7.475,133779.264,1000,0
462,7.607,131457.868,1000,0
463,7.990,125156.446,0,1000
464,11.452,87320.992,1000,0
465,8.171,122384.041,1000,0
466,7.241,138102.472,0,1000
467,14.866,67267.590,1000,0
468,7.837,127599.847,1000,0
469,8.019,124703.828,1000,0
470,9.761,102448.520,1000,0
471,8.110,123304.562,1000,0
472,9.704,103050.289,1000,0
473,9.683,103273.779,1000,0
474,9.164,109122.654,1000,0
475,7.689,130055.924,1000,0
476,8.205,121876.904,1000,0
477,7.367,135740.464,1000,0
478,7.578,131960.940,1000,0
479,7.924,126198.889,1000,0
480,7.714,129634.431,1000,0
481,8.012,124812.781,1000,0
482,12.051,82980.666,1000,0
483,8.571,116672.500,1000,0
484,8.923,112069.932,1000,0
485,9.266,107921.433,1000,0
486,7.371,135666.802,1000,0
487,7.550,132450.331,1000,0
488,6.901,144906.535,1000,0
489,9.169,109063.148,1000,0
490,8.874,112688.754,1000,0
491,7.583,131873.929,1000,0
492,8.105,123380.629,1000,0
493,7.472,133832.976,1000,0
494,8.218,121684.108,0,1000
495,8.136,122910.521,1000,0
496,9.885,101163.379,1000,0
497,10.456,95638.868,1000,0
498,8.510,117508.813,1000,0
499,7.146,139938.427,1000,0
500,9.624,103906.899,1000,0
501,8.994,111185.235,1000,0
502,8.590,116414.435,1000,0
503,6.950,143884.892,1000,0
504,8.406,118962.646,0,1000
505,10.033,99671.085,1000,0
506,9.321,107284.626,1000,0
507,12.484,80102.531,1000,0
508,9.192,108790.252,1000,0
509,7.889,126758.778,0,1000
510,7.231,138293.459,1000,0
511,13.291,75238.883,1000,0
512,7.921,126246.686,1000,0
513,7.715,129617.628,1000,0
514,8.346,119817.877,1000,0
515,10.159,98434.885,1000,0
516,7.610,131406.045,1000,0
517,8.751,114272.655,1000,0
518,11.391,87788.605,1000,0
519,10.301,97077.954,1000,0
520,9.726,102817.191,1000,0
521,10.837,92276.460,1000,0
522,7.566,132170.235,1000,0
523,7.173,139411.683,1000,0
524,7.750,129032.258,1000,0
525,13.936,71756.602,0,1000
526,8.467,118105.586,1000,0
527,7.875,126984.127,1000,0
528,9.417,106190.931,1000,0
529,9.226,108389.334,1000,0
530,7.412,134916.352,1000,0
531,8.683,115167.569,1000,0
532,10.351,96609.023,1000,0
533,8.473,118021.952,1000,0
534,8.303,120438.396,1000,0
535,7.154,139781.940,1000,0
536,8.207,121847.204,1000,0
537,7.859,127242.652,1000,0
538,12.605,79333.598,1000,0
539,8.878,112637.982,1000,0
540,12.815,78033.554,0,1000
541,8.816,113430.127,1000,0
542,8.673,115300.357,1000,0
543,7.760,128865.979,1000,0
544,10.757,92962.722,1000,0
545,7.513,133102.622,1000,0
546,6.907,144780.657,1000,0
547,10.813,92481.273,1000,0
548,7.388,135354.629,0,1000
549,9.865,101368.474,1000,0
550,6.545,152788.388,1000,0
551,6.407,156079.288,1000,0
552,9.330,107181.136,1000,0
553,7.492,133475.707,1000,0
554,11.775,84925.690,1000,0
555,8.423,118722.545,1000,0
556,9.645,103680.664,1000,0
557,8.287,120670.930,1000,0
558,7.265,137646.249,1000,0
559,7.696,129937.630,1000,0
560,10.294,97143.967,1000,0
561,10.150,98522.167,0,1000
562,7.479,133707.715,1000,0
563,8.276,120831.319,1000,0
564,10.783,92738.570,0,1000
565,7.731,129349.373,1000,0
566,7.739,129215.661,1000,0
567,8.007,124890.721,1000,0
568,11.299,88503.407,1000,0
569,7.703,129819.551,1000,0
570,8.043,124331.717,1000,0
571,7.226,138389.150,1000,0
572,10.282,97257.343,1000,0
573,8.771,114012.085,1000,0
574,6.286,159083.678,1000,0
575,7.293,137117.784,0,1000
576,12.233,81746.097,1000,0
577,8.042,124347.177,1000,0
578,8.820,113378.685,1000,0
579,7.618,131268.049,1000,0
580,8.867,112777.715,0,1000
581,8.716,114731.528,1000,0
582,12.047,83008.218,1000,0
583,7.394,135244.793,1000,0
584,9.309,107422.924,1000,0
585,8.077,123808.345,1000,0
586,7.669,130395.097,1000,0
587,6.883,145285.486,1000,0
588,7.756,128932.439,1000,0
589,8.127,123046.635,1000,0
590,7.415,134861.767,1000,0
591,10.650,93896.714,1000,0
592,8.662,115446.779,1000,0
593,11.314,88386.070,1000,0
594,10.174,98289.758,1000,0
595,9.784,102207.686,1000,0
596,11.923,83871.509,1000,0
597,9.356,106883.283,1000,0
598,7.603,131527.029,1000,0
599,8.425,118694.362,1000,0
600,7.564,132205.182,1000,0
601,9.079,110144.289,1000,0
602,9.441,105920.983,1000,0
603,11.079,90260.854,1000,0
604,9.690,103199.174,1000,0
605,8.830,113250.283,1000,0
606,6.907,144780.657,0,1000
607,9.011,110975.474,0,1000
608,7.513,133102.622,1000,0
609,10.487,95356.155,1000,0
610,7.338,136276.915,1000,0
611,7.549,132467.877,1000,0
612,8.116,123213.406,1000,0
613,7.752,128998.968,1000,0
614,8.994,111185.235,1000,0
615,7.986,125219.133,1000,0
616,7.730,129366.106,1000,0
617,11.530,86730.269,1000,0
618,14.238,70234.584,1000,0
619,7.632,131027.254,1000,0
620,11.905,83998.320,0,1000
621,8.239,121373.953,1000,0
622,7.810,128040.973,1000,0
623,7.507,133209.005,1000,0
624,10.976,91107.872,0,1000
625,11.498,86971.647,1000,0
626,13.290,75244.545,1000,0
