pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.194,313.087,1,0
2,1.693,590.667,1,0
3,2.114,473.037,1,0
4,2.202,454.133,0,1
5,2.249,444.642,1,0
6,2.634,379.651,1,0
7,3.021,331.016,0,1
8,3.191,313.381,1,0
9,1.858,538.213,0,1
10,1.210,826.446,0,1
11,1.425,701.754,0,1
12,3.782,264.410,1,0
13,3.312,301.932,0,1
14,3.107,321.854,0,1
15,1.906,524.659,1,0
16,1.488,672.043,1,0
17,0.865,1156.069,1,0
18,2.124,470.810,0,1
19,2.118,472.144,1,0
20,2.491,401.445,1,0
21,1.533,652.316,1,0
22,1.473,678.887,1,0
23,2.632,379.939,1,0
24,3.329,300.391,0,1
25,2.941,340.020,0,1
26,4.523,221.092,0,1
27,4.787,208.899,1,0
28,4.110,243.309,1,0
29,4.717,211.999,1,0
30,2.825,353.982,0,1
31,2.417,413.736,0,1
32,3.588,278.707,1,0
33,3.604,277.469,1,0
34,4.116,242.954,1,0
35,4.165,240.096,0,1
36,3.544,282.167,0,1
37,4.461,224.165,1,0
38,3.391,294.898,1,0
39,2.888,346.260,1,0
40,2.601,384.468,0,1
41,2.503,399.521,0,1
42,3.776,264.831,1,0
43,3.278,305.064,1,0
44,3.584,279.018,1,0
45,3.069,325.839,1,0
46,5.946,168.180,0,1
47,2.282,438.212,1,0
48,1.893,528.262,0,1
49,2.012,497.018,1,0
50,3.354,298.151,1,0
51,2.686,372.301,1,0
52,2.913,343.289,0,1
53,2.872,348.189,0,1
54,2.870,348.432,0,1
55,2.958,338.066,1,0
56,4.248,235.405,1,0
57,3.368,296.912,1,0
58,4.742,210.881,1,0
59,3.598,277.932,1,0
60,4.619,216.497,1,0
61,3.970,251.889,1,0
62,3.795,263.505,1,0
63,4.254,235.073,1,0
64,4.243,235.682,0,1
65,2.568,389.408,0,1
66,5.416,184.638,0,1
67,3.544,282.167,1,0
68,4.408,226.860,1,0
69,3.784,264.271,1,0
70,3.397,294.377,1,0
71,3.107,321.854,0,1
72,3.971,251.826,1,0
73,3.248,307.882,1,0
74,3.071,325.627,1,0
75,3.005,332.779,1,0
76,2.934,340.832,1,0
77,3.539,282.566,1,0
78,3.514,284.576,0,1
79,3.923,254.907,0,1
80,3.794,263.574,0,1
81,4.002,249.875,0,1
82,3.647,274.198,1,0
83,4.154,240.732,1,0
84,4.023,248.571,0,1
85,3.955,252.845,1,0
86,2.711,368.868,0,1
87,2.647,377.786,0,1
88,3.662,273.075,1,0
89,3.746,266.951,1,0
90,3.343,299.133,0,1
91,2.825,353.982,1,0
92,3.561,280.820,1,0
93,3.732,267.953,0,1
94,2.982,335.345,0,1
95,3.908,255.885,1,0
96,4.757,210.217,1,0
97,5.258,190.186,0,1
98,2.606,383.730,0,1
99,1.500,666.667,1,0
100,2.471,404.694,0,1
101,2.872,348.189,0,1
102,3.902,256.279,1,0
103,3.405,293.686,1,0
104,2.741,364.830,1,0
105,2.314,432.152,0,1
106,1.659,602.773,0,1
107,2.520,396.825,0,1
108,2.527,395.726,1,0
109,1.405,711.744,0,1
110,2.178,459.137,1,0
111,2.134,468.604,1,0
112,2.701,370.233,0,1
113,3.689,271.076,0,1
114,3.709,269.614,0,1
115,2.530,395.257,1,0
116,2.406,415.628,1,0
117,2.405,415.800,1,0
118,2.169,461.042,0,1
119,1.600,625.000,0,1
120,3.015,331.675,0,1
121,2.961,337.724,1,0
122,4.467,223.864,1,0
123,4.271,234.137,0,1
124,3.458,289.184,1,0
125,3.528,283.447,1,0
126,2.918,342.700,0,1
127,3.125,320.000,1,0
128,3.234,309.215,1,0
129,4.233,236.239,1,0
130,3.054,327.439,1,0
131,2.945,339.559,0,1
132,4.128,242.248,1,0
133,3.151,317.360,0,1
134,2.779,359.842,0,1
135,4.186,238.892,0,1
136,3.707,269.760,0,1
137,3.171,315.358,1,0
138,2.762,362.056,1,0
139,3.344,299.043,1,0
140,3.641,274.650,1,0
141,1.531,653.168,0,1
142,3.099,322.685,0,1
143,3.340,299.401,1,0
144,3.902,256.279,1,0
145,3.671,272.405,0,1
146,3.819,261.849,0,1
147,3.666,272.777,1,0
148,4.109,243.368,1,0
149,4.622,216.357,0,1
150,2.973,336.361,0,1
151,3.445,290.276,0,1
152,3.149,317.561,1,0
153,3.062,326.584,1,0
154,1.907,524.384,1,0
155,2.624,381.098,0,1
156,3.512,284.738,1,0
157,3.817,261.986,0,1
158,2.651,377.216,1,0
159,3.845,260.078,1,0
160,3.001,333.222,0,1
161,3.759,266.028,1,0
162,3.234,309.215,0,1
163,2.727,366.703,0,1
164,3.036,329.381,1,0
165,5.191,192.641,1,0
166,2.338,427.716,0,1
167,3.046,328.299,0,1
168,2.533,394.789,1,0
169,4.511,221.680,0,1
170,3.161,316.356,1,0
171,3.574,279.799,0,1
172,3.624,275.938,0,1
173,3.141,318.370,1,0
174,2.769,361.141,1,0
175,3.022,330.907,0,1
176,2.078,481.232,1,0
177,2.415,414.079,1,0
178,3.538,282.646,0,1
179,3.659,273.299,0,1
180,3.051,327.761,1,0
181,2.835,352.734,0,1
182,3.303,302.755,1,0
183,3.274,305.437,1,0
184,3.270,305.810,1,0
185,3.977,251.446,0,1
186,3.005,332.779,0,1
187,3.796,263.435,0,1
188,3.385,295.421,1,0
189,1.538,650.195,1,0
190,1.848,541.126,0,1
191,3.647,274.198,1,0
192,2.990,334.448,0,1
193,3.468,288.351,1,0
194,3.715,269.179,0,1
195,3.136,318.878,0,1
196,3.777,264.760,1,0
197,4.484,223.015,0,1
198,3.828,261.233,1,0
199,3.991,250.564,0,1
200,3.385,295.421,1,0
