pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,20.005,49.988,0,0
2,13.843,72.239,0,0
3,18.612,53.729,0,0
4,25.420,39.339,0,0
5,15.587,64.156,0,0
6,14.486,69.032,0,0
7,21.734,46.011,0,0
8,16.526,60.511,0,0
9,17.280,57.870,0,0
10,16.315,61.293,0,0
11,23.215,43.076,0,0
12,15.357,65.117,0,0
13,15.160,65.963,0,0
14,21.834,45.800,0,0
15,16.204,61.713,0,0
16,13.279,75.307,0,0
17,19.308,51.792,0,0
18,19.097,52.364,0,0
19,18.995,52.645,0,0
20,14.598,68.503,0,0
21,20.659,48.405,0,0
22,22.799,43.862,0,0
23,18.025,55.479,0,0
24,26.140,38.256,0,0
25,18.271,54.732,0,0
26,18.733,53.382,0,0
27,21.639,46.213,0,0
28,19.525,51.216,0,0
29,17.725,56.417,0,0
30,22.373,44.697,0,0
31,17.294,57.824,0,0
32,15.043,66.476,0,0
33,14.273,70.062,0,0
34,15.621,64.016,0,0
35,21.299,46.951,0,0
36,18.259,54.768,0,0
37,17.054,58.637,0,0
38,21.569,46.363,0,0
39,17.465,57.257,0,0
40,18.146,55.109,0,0
41,25.227,39.640,0,0
42,18.139,55.130,0,0
43,17.325,57.720,0,0
44,22.543,44.360,0,0
45,17.135,58.360,0,0
46,16.044,62.329,0,0
47,19.659,50.867,0,0
48,18.088,55.285,0,0
49,17.089,58.517,0,0
50,17.956,55.692,0,0
51,18.678,53.539,0,0
52,12.075,82.816,0,0
53,12.150,82.305,0,0
54,17.520,57.078,0,0
55,15.042,66.481,0,0
56,15.660,63.857,0,0
57,15.924,62.798,0,0
58,17.999,55.559,0,0
59,15.134,66.076,0,0
60,14.118,70.832,0,0
61,19.221,52.026,0,0
62,14.646,68.278,0,0
63,15.327,65.244,0,0
64,15.769,63.416,0,0
65,20.438,48.928,0,0
66,15.637,63.951,0,0
67,15.112,66.173,0,0
68,19.340,51.706,0,0
69,39.517,25.306,0,0
70,14.344,69.716,0,0
71,15.265,65.509,0,0
72,21.103,47.387,0,0
73,14.295,69.955,0,0
74,14.600,68.493,0,0
75,15.181,65.872,0,0
76,20.516,48.742,0,0
77,15.382,65.011,0,0
78,15.168,65.928,0,0
79,18.436,54.242,0,0
80,16.248,61.546,0,0
81,15.894,62.917,0,0
82,14.413,69.382,0,0
83,18.209,54.918,0,0
84,12.641,79.108,0,0
85,12.452,80.308,0,0
86,19.610,50.994,0,0
87,14.628,68.362,0,0
88,16.514,60.555,0,0
89,17.739,56.373,0,0
90,18.682,53.527,0,0
91,17.054,58.637,0,0
92,19.436,51.451,0,0
93,11.460,87.260,0,0
94,12.630,79.177,0,0
95,14.847,67.354,0,0
96,18.966,52.726,0,0
97,17.443,57.330,0,0
98,13.732,72.823,0,0
99,14.667,68.180,0,0
100,19.605,51.007,0,0
101,13.930,71.788,0,0
102,14.338,69.745,0,0
103,22.047,45.358,0,0
104,17.742,56.363,0,0
105,16.663,60.013,0,0
106,14.474,69.089,0,0
107,22.463,44.518,0,0
108,13.952,71.674,0,0
109,15.452,64.717,0,0
110,17.039,58.689,0,0
111,19.309,51.789,0,0
112,11.287,88.598,0,0
113,10.522,95.039,0,0
114,12.379,80.782,0,0
115,14.683,68.106,0,0
116,19.296,51.824,0,0
117,15.054,66.428,0,0
118,15.298,65.368,0,0
119,15.818,63.219,0,0
120,20.939,47.758,0,0
121,13.646,73.282,0,0
122,13.571,73.687,0,0
123,13.429,74.466,0,0
124,13.650,73.260,0,0
125,20.083,49.793,0,0
126,13.005,76.894,0,0
127,14.656,68.231,0,0
128,15.537,64.362,0,0
129,17.738,56.376,0,0
130,19.964,50.090,0,0
131,17.155,58.292,0,0
132,17.364,57.590,0,0
133,16.771,59.627,0,0
134,21.130,47.326,0,0
135,14.585,68.564,0,0
136,15.053,66.432,0,0
137,11.491,87.025,0,0
138,10.425,95.923,0,0
139,17.503,57.133,0,0
140,14.217,70.338,0,0
141,15.481,64.595,0,0
142,15.124,66.120,0,0
143,21.057,47.490,0,0
144,14.781,67.654,0,0
145,15.462,64.675,0,0
146,13.794,72.495,0,0
147,13.929,71.793,0,0
148,19.349,51.682,0,0
149,12.055,82.953,0,0
150,12.396,80.671,0,0
151,15.855,63.072,0,0
152,17.091,58.510,0,0
153,15.442,64.758,0,0
154,14.730,67.889,0,0
155,15.854,63.076,0,0
156,17.097,58.490,0,0
157,11.049,90.506,0,0
158,13.561,73.741,0,0
159,15.275,65.466,0,0
160,17.502,57.136,0,0
161,12.260,81.566,0,0
162,13.715,72.913,0,0
163,13.871,72.093,0,0
164,17.610,56.786,0,0
165,13.921,71.834,0,0
166,10.906,91.693,0,0
167,19.756,50.618,0,0
168,13.930,71.788,0,0
169,16.791,59.556,0,0
170,14.616,68.418,0,0
171,21.169,47.239,0,0
172,18.485,54.098,0,0
173,12.663,78.970,0,0
174,20.870,47.916,0,0
175,16.723,59.798,0,0
176,15.103,66.212,0,0
177,14.907,67.083,0,0
178,22.527,44.391,0,0
179,16.218,61.660,0,0
180,16.995,58.841,0,0
181,17.778,56.249,0,0
182,22.647,44.156,0,0
183,17.408,57.445,0,0
184,14.882,67.195,0,0
185,19.171,52.162,0,0
186,20.169,49.581,0,0
187,16.140,61.958,0,0
188,14.390,69.493,0,0
189,14.110,70.872,0,0
190,15.585,64.164,0,0
191,21.146,47.290,0,0
192,13.756,72.696,0,0
193,16.183,61.793,0,0
194,16.554,60.408,0,0
195,21.049,47.508,0,0
196,13.018,76.817,0,0
197,14.925,67.002,0,0
198,20.470,48.852,0,0
199,21.053,47.499,0,0
200,13.959,71.638,0,0
201,15.656,63.873,0,0
202,18.237,54.834,0,0
203,22.327,44.789,0,0
204,13.574,73.670,0,0
205,14.541,68.771,0,0
206,13.370,74.794,0,0
207,15.247,65.587,0,0
208,18.314,54.603,0,0
209,14.608,68.456,0,0
210,13.068,76.523,0,0
211,11.252,88.873,0,0
212,16.288,61.395,0,0
213,15.792,63.323,0,0
214,15.353,65.134,0,0
215,13.493,74.113,0,0
216,13.305,75.160,0,0
217,19.863,50.345,0,0
218,14.979,66.760,0,0
219,18.627,53.686,0,0
220,18.459,54.174,0,0
221,23.359,42.810,0,0
222,16.873,59.266,0,0
223,19.508,51.261,0,0
224,15.458,64.691,0,0
225,15.027,66.547,0,0
226,19.363,51.645,0,0
227,18.532,53.961,0,0
228,19.200,52.083,0,0
229,18.485,54.098,0,0
230,15.935,62.755,0,0
231,21.619,46.256,0,0
232,15.913,62.842,0,0
233,16.103,62.100,0,0
234,13.349,74.912,0,0
235,15.554,64.292,0,0
236,20.621,48.494,0,0
237,17.703,56.488,0,0
238,16.035,62.364,0,0
239,15.227,65.673,0,0
240,16.307,61.323,0,0
241,16.209,61.694,0,0
242,13.604,73.508,0,0
243,15.285,65.424,0,0
244,22.739,43.977,0,0
245,16.108,62.081,0,0
246,15.938,62.743,0,0
247,19.299,51.816,0,0
248,20.720,48.263,0,0
249,13.546,73.823,0,0
250,15.609,64.066,0,0
251,13.280,75.301,0,0
252,20.084,49.791,0,0
253,13.217,75.660,0,0
254,17.971,55.645,0,0
255,15.449,64.729,0,0
256,21.750,45.977,0,0
257,17.668,56.600,0,0
258,14.034,71.256,0,0
259,15.163,65.950,0,0
260,19.702,50.756,0,0
261,14.236,70.244,0,0
262,18.689,53.507,0,0
263,21.594,46.309,0,0
264,17.007,58.799,0,0
265,15.279,65.449,0,0
266,13.321,75.069,0,0
267,21.200,47.170,0,0
268,16.710,59.844,0,0
269,14.847,67.354,0,0
270,13.249,75.477,0,0
271,14.393,69.478,0,0
272,19.106,52.340,0,0
273,16.983,58.882,0,0
274,20.033,49.918,0,0
275,17.545,56.996,0,0
276,21.310,46.926,0,0
277,13.381,74.733,0,0
278,15.737,63.545,0,0
279,16.945,59.014,0,0
280,16.978,58.900,0,0
281,21.306,46.935,0,0
282,15.969,62.621,0,0
283,15.053,66.432,0,0
284,13.671,73.148,0,0
285,16.448,60.798,0,0
286,20.486,48.814,0,0
287,13.698,73.003,0,0
288,12.398,80.658,0,0
289,15.515,64.454,0,0
290,18.812,53.158,0,0
291,16.875,59.259,0,0
292,13.337,74.979,0,0
293,11.991,83.396,0,0
294,18.012,55.519,0,0
295,14.280,70.028,0,0
296,13.062,76.558,0,0
297,12.994,76.959,0,0
298,21.659,46.170,0,0
299,19.535,51.190,0,0
300,15.084,66.295,0,0
301,12.285,81.400,0,0
302,18.198,54.951,0,0
303,18.123,55.179,0,0
304,18.776,53.259,0,0
305,15.045,66.467,0,0
306,22.007,45.440,0,0
307,18.251,54.792,0,0
308,16.708,59.852,0,0
309,13.210,75.700,0,0
310,18.280,54.705,0,0
311,17.314,57.757,0,0
312,17.138,58.350,0,0
313,18.340,54.526,0,0
314,17.591,56.847,0,0
315,21.878,45.708,0,0
316,20.374,49.082,0,0
317,19.902,50.246,0,0
318,15.957,62.668,0,0
319,18.446,54.212,0,0
320,23.830,41.964,0,0
321,19.716,50.720,0,0
322,17.630,56.721,0,0
323,24.456,40.890,0,0
324,16.413,60.927,0,0
325,16.433,60.853,0,0
326,15.098,66.234,0,0
327,15.210,65.746,0,0
328,22.407,44.629,0,0
329,19.069,52.441,0,0
330,19.102,52.351,0,0
331,18.023,55.485,0,0
332,22.229,44.986,0,0
333,14.583,68.573,0,0
334,16.185,61.786,0,0
335,15.848,63.099,0,0
336,22.435,44.573,0,0
337,18.135,55.142,0,0
338,15.195,65.811,0,0
339,15.316,65.291,0,0
340,22.065,45.321,0,0
341,14.332,69.774,0,0
342,14.673,68.152,0,0
343,15.710,63.654,0,0
344,19.361,51.650,0,0
345,16.425,60.883,0,0
346,15.809,63.255,0,0
347,19.087,52.392,0,0
348,19.317,51.768,0,0
349,14.096,70.942,0,0
350,13.403,74.610,0,0
351,12.645,79.083,0,0
352,14.049,71.179,0,0
353,18.611,53.732,0,0
354,14.121,70.817,0,0
355,14.698,68.036,0,0
356,15.671,63.812,0,0
357,19.044,52.510,0,0
358,14.755,67.774,0,0
359,11.772,84.947,0,0
360,17.315,57.753,0,0
361,24.034,41.608,0,0
362,15.478,64.608,0,0
363,14.375,69.565,0,0
364,17.047,58.661,0,0
365,22.168,45.110,0,0
366,21.398,46.733,0,0
367,20.343,49.157,0,0
368,16.665,60.006,0,0
369,22.736,43.983,0,0
370,13.152,76.034,0,0
371,15.463,64.671,0,0
372,14.410,69.396,0,0
373,17.935,55.757,0,0
374,12.312,81.222,0,0
375,9.909,100.918,0,0
376,12.922,77.387,0,0
377,19.680,50.813,0,0
378,14.464,69.137,0,0
379,14.305,69.906,0,0
380,15.849,63.095,0,0
381,16.411,60.935,0,0
382,16.143,61.946,0,0
383,14.548,68.738,0,0
384,17.281,57.867,0,0
385,17.771,56.271,0,0
386,18.012,55.519,0,0
387,21.272,47.010,0,0
388,14.887,67.173,0,0
389,12.023,83.174,0,0
390,16.468,60.724,0,0
391,13.457,74.311,0,0
392,13.528,73.921,0,0
393,19.078,52.416,0,0
394,12.447,80.341,0,0
395,14.424,69.329,0,0
396,16.892,59.200,0,0
397,14.683,68.106,0,0
398,19.739,50.661,0,0
399,11.939,83.759,0,0
400,18.184,54.993,0,0
401,16.092,62.143,0,0
402,16.698,59.887,0,0
403,19.694,50.777,0,0
404,14.411,69.391,0,0
405,11.599,86.214,0,0
406,14.719,67.939,0,0
407,18.210,54.915,0,0
408,15.255,65.552,0,0
409,14.322,69.823,0,0
410,16.323,61.263,0,0
411,22.949,43.575,0,0
412,13.931,71.782,0,0
413,15.744,63.516,0,0
414,17.177,58.217,0,0
415,23.341,42.843,0,0
416,16.048,62.313,0,0
417,15.366,65.079,0,0
418,14.686,68.092,0,0
419,22.084,45.282,0,0
420,15.833,63.159,0,0
421,14.715,67.958,0,0
422,22.288,44.867,0,0
423,14.187,70.487,0,0
424,14.377,69.556,0,0
425,12.628,79.189,0,0
426,19.496,51.293,0,0
427,18.497,54.063,0,0
428,14.491,69.008,0,0
429,18.171,55.033,0,0
