pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.374,80.815,0,1
2,3.367,297.000,0,1
3,5.716,174.948,0,1
4,6.774,147.623,0,1
5,3.449,289.939,0,1
6,3.868,258.532,0,1
7,4.601,217.344,0,1
8,5.960,167.785,0,1
9,8.971,111.470,0,1
10,6.314,158.378,0,1
11,4.231,236.351,0,1
12,5.539,180.538,0,1
13,4.837,206.740,0,1
14,6.219,160.798,0,1
15,7.750,129.032,0,1
16,7.714,129.634,0,1
17,8.907,112.271,0,1
18,5.229,191.241,0,1
19,5.185,192.864,0,1
20,6.542,152.858,0,1
21,5.226,191.351,0,1
22,4.974,201.045,0,1
23,9.087,110.047,0,1
24,7.104,140.766,0,1
25,5.850,170.940,0,1
26,6.025,165.975,0,1
27,6.505,153.728,0,1
28,6.540,152.905,0,1
29,9.082,110.108,0,1
30,4.366,229.043,0,1
31,3.682,271.592,0,1
32,7.179,139.295,0,1
33,4.477,223.364,0,1
34,3.694,270.709,0,1
35,4.259,234.797,0,1
36,7.867,127.113,0,1
37,5.272,189.681,0,1
38,5.822,171.762,0,1
39,5.641,177.274,0,1
40,5.878,170.126,0,1
41,5.939,168.379,0,1
42,5.426,184.298,0,1
43,5.413,184.740,0,1
44,8.231,121.492,0,1
45,5.846,171.057,0,1
46,5.792,172.652,0,1
47,3.565,280.505,0,1
48,4.134,241.896,0,1
49,10.767,92.876,0,1
50,5.482,182.415,0,1
51,7.235,138.217,0,1
52,5.535,180.668,0,1
53,5.182,192.976,0,1
54,5.420,184.502,0,1
55,4.055,246.609,0,1
56,11.276,88.684,0,1
57,5.353,186.811,0,1
58,4.289,233.155,0,1
59,4.536,220.459,0,1
60,7.258,137.779,0,1
61,5.894,169.664,0,1
62,10.079,99.216,0,1
63,6.299,158.755,0,1
64,5.938,168.407,0,1
65,4.957,201.735,0,1
66,4.697,212.902,0,1
67,10.886,91.861,0,1
68,5.080,196.850,0,1
69,7.951,125.770,0,1
70,7.750,129.032,0,1
71,6.240,160.256,0,1
72,9.769,102.365,0,1
73,5.362,186.498,0,1
74,4.902,203.998,0,1
75,4.548,219.877,0,1
76,7.770,128.700,0,1
77,6.798,147.102,0,1
78,4.724,211.685,0,1
79,3.939,253.872,0,1
80,5.269,189.789,0,1
81,5.022,199.124,0,1
82,4.962,201.532,0,1
83,4.899,204.123,0,1
84,9.889,101.122,0,1
85,5.343,187.161,0,1
86,5.995,166.806,0,1
87,6.093,164.123,0,1
88,5.644,177.179,0,1
89,14.011,71.372,0,1
90,4.225,236.686,0,1
91,6.788,147.319,0,1
92,8.181,122.234,0,1
93,6.459,154.823,0,1
94,8.773,113.986,0,1
95,4.942,202.347,0,1
96,6.306,158.579,0,1
97,5.853,170.853,0,1
98,5.368,186.289,0,1
99,5.571,179.501,0,1
100,7.803,128.156,0,1
101,6.423,155.690,0,1
102,5.369,186.254,0,1
103,6.186,161.655,0,1
104,5.783,172.921,0,1
105,4.423,226.091,0,1
106,9.149,109.302,0,1
107,5.693,175.654,0,1
108,4.295,232.829,0,1
109,6.357,157.307,0,1
110,5.026,198.965,0,1
111,6.419,155.788,0,1
112,3.888,257.202,0,1
113,4.776,209.380,0,1
114,9.988,100.120,0,1
