pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.721,211.820,0,0
2,4.136,241.779,0,0
3,3.763,265.745,0,0
4,4.038,247.647,0,0
5,8.114,123.244,0,0
6,3.606,277.316,0,0
7,5.613,178.158,0,0
8,3.440,290.698,0,0
9,9.824,101.792,0,0
10,4.970,201.207,0,0
11,3.315,301.659,0,0
12,4.831,206.996,0,0
13,5.107,195.810,0,0
14,2.837,352.485,0,0
15,5.027,198.926,0,0
16,4.494,222.519,0,0
17,3.966,252.143,0,0
18,3.785,264.201,0,0
19,9.812,101.916,0,0
20,5.200,192.308,0,0
21,4.653,214.915,0,0
22,5.408,184.911,0,0
23,3.748,266.809,0,0
24,9.041,110.607,0,0
25,4.666,214.316,0,0
26,4.104,243.665,0,0
27,3.998,250.125,0,0
28,4.430,225.734,0,0
29,3.220,310.559,0,0
30,4.035,247.831,0,0
31,4.331,230.894,0,0
32,8.056,124.131,0,0
33,3.958,252.653,0,0
34,4.941,202.388,0,0
35,5.327,187.723,0,0
36,2.957,338.181,0,0
37,4.874,205.170,0,0
38,4.566,219.010,0,0
39,6.298,158.781,0,0
40,7.903,126.534,0,0
41,2.862,349.406,0,0
42,3.107,321.854,0,0
43,4.506,221.926,0,0
44,5.385,185.701,0,0
45,5.386,185.667,0,0
46,5.292,188.964,0,0
47,11.203,89.262,0,0
48,2.954,338.524,0,0
49,4.621,216.403,0,0
50,4.035,247.831,0,0
51,3.734,267.809,0,0
52,4.251,235.239,0,0
53,3.783,264.340,0,0
54,6.584,151.883,0,0
55,4.536,220.459,0,0
56,5.264,189.970,0,0
57,5.842,171.174,0,0
58,3.037,329.272,0,0
59,4.686,213.402,0,0
60,3.547,281.928,0,0
61,4.601,217.344,0,0
62,7.370,135.685,0,0
63,3.643,274.499,0,0
64,2.890,346.021,0,0
65,3.322,301.023,0,0
66,4.970,201.207,0,0
67,4.224,236.742,0,0
68,4.263,234.577,0,0
69,6.940,144.092,0,0
70,3.375,296.296,0,0
71,4.403,227.118,0,0
72,4.233,236.239,0,0
73,2.914,343.171,0,0
74,2.865,349.040,0,0
75,4.859,205.804,0,0
76,7.172,139.431,0,0
77,3.326,300.661,0,0
78,6.270,159.490,0,0
79,4.487,222.866,0,0
80,3.787,264.061,0,0
