pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.371,186.185,0,1
2,4.277,233.809,0,1
3,3.493,286.287,0,1
4,3.350,298.507,0,1
5,3.087,323.939,0,1
6,3.717,269.034,0,1
7,4.206,237.756,0,1
8,3.496,286.041,0,1
9,4.133,241.955,0,1
10,4.333,230.787,1,0
11,4.117,242.895,0,1
12,4.339,230.468,0,1
13,3.380,295.858,0,1
14,3.844,260.146,0,1
15,3.137,318.776,1,0
16,5.179,193.087,0,1
17,3.512,284.738,0,1
18,5.203,192.197,0,1
19,3.733,267.881,0,1
20,4.491,222.668,0,1
21,3.502,285.551,0,1
22,3.438,290.867,0,1
23,4.281,233.590,0,1
24,4.686,213.402,0,1
25,4.173,239.636,0,1
26,3.946,253.421,0,1
27,4.051,246.853,0,1
28,4.249,235.349,1,0
29,4.137,241.721,0,1
30,3.659,273.299,0,1
31,4.387,227.946,0,1
32,3.977,251.446,0,1
33,7.692,130.005,0,1
34,3.865,258.732,0,1
35,4.359,229.410,0,1
36,3.416,292.740,0,1
37,4.462,224.115,0,1
38,4.166,240.038,0,1
39,4.237,236.016,0,1
40,4.073,245.519,0,1
41,5.206,192.086,1,0
42,3.510,284.900,0,1
43,4.481,223.164,0,1
44,4.671,214.087,0,1
45,4.634,215.796,0,1
46,3.168,315.657,0,1
47,5.945,168.209,1,0
48,3.512,284.738,0,1
49,4.280,233.645,0,1
50,3.868,258.532,0,1
51,4.521,221.190,0,1
52,3.782,264.410,0,1
53,5.357,186.672,0,1
54,3.990,250.627,0,1
55,3.486,286.862,0,1
56,4.497,222.370,0,1
57,3.362,297.442,0,1
58,4.244,235.627,0,1
59,3.589,278.629,0,1
60,5.282,189.322,0,1
61,3.711,269.469,0,1
62,4.577,218.484,0,1
63,3.708,269.687,0,1
64,4.345,230.150,0,1
65,4.722,211.775,0,1
66,3.201,312.402,0,1
67,2.772,360.750,0,1
68,3.079,324.781,0,1
69,4.228,236.518,0,1
70,3.942,253.678,0,1
71,3.197,312.793,0,1
72,5.287,189.143,0,1
73,3.455,289.436,0,1
74,6.545,152.788,0,1
75,3.871,258.331,0,1
76,3.075,325.203,1,0
77,3.160,316.456,0,1
78,5.232,191.131,0,1
79,4.030,248.139,0,1
80,3.531,283.206,0,1
81,4.170,239.808,1,0
82,3.681,271.665,0,1
83,3.826,261.370,1,0
84,4.603,217.250,0,1
85,3.239,308.737,0,1
86,4.297,232.721,0,1
87,4.334,230.734,0,1
88,4.303,232.396,0,1
89,4.171,239.751,0,1
90,3.579,279.408,0,1
91,3.830,261.097,0,1
92,3.928,254.582,1,0
93,3.954,252.908,0,1
94,4.079,245.158,0,1
95,2.979,335.683,1,0
96,4.898,204.165,0,1
97,4.144,241.313,0,1
98,3.004,332.889,0,1
99,3.340,299.401,0,1
100,4.357,229.516,0,1
101,3.981,251.193,1,0
102,3.569,280.191,0,1
103,3.654,273.673,0,1
104,3.108,321.750,0,1
105,5.065,197.433,0,1
106,2.726,366.838,0,1
107,3.952,253.036,1,0
108,2.715,368.324,1,0
109,4.938,202.511,1,0
110,4.080,245.098,1,0
111,3.680,271.739,0,1
