pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.056,246.548,0,1
2,3.514,284.576,0,1
3,2.644,378.215,0,1
4,3.034,329.598,0,1
5,2.208,452.899,0,1
6,2.574,388.500,0,1
7,1.870,534.759,0,1
8,2.396,417.362,0,1
9,2.402,416.320,0,1
10,1.986,503.525,0,1
11,2.208,452.899,0,1
12,3.786,264.131,0,1
13,4.695,212.993,0,1
14,3.171,315.358,0,1
15,4.615,216.685,0,1
16,4.444,225.023,0,1
17,3.863,258.866,0,1
18,3.059,326.904,0,1
19,6.838,146.242,0,1
20,4.375,228.571,0,1
21,2.889,346.141,1,0
22,3.643,274.499,0,1
23,2.736,365.497,0,1
24,6.708,149.076,0,1
25,3.182,314.268,0,1
26,3.421,292.312,0,1
27,3.321,301.114,1,0
28,2.771,360.881,0,1
29,3.138,318.674,0,1
30,3.004,332.889,0,1
31,3.086,324.044,0,1
32,2.906,344.116,0,1
33,3.235,309.119,0,1
34,3.045,328.407,1,0
35,6.439,155.304,0,1
36,2.860,349.650,0,1
37,2.580,387.597,1,0
38,3.201,312.402,0,1
39,2.544,393.082,0,1
40,5.750,173.913,0,1
41,2.595,385.356,0,1
42,1.554,643.501,0,1
43,3.317,301.477,0,1
44,3.624,275.938,0,1
45,2.107,474.608,0,1
46,2.842,351.865,1,0
47,2.698,370.645,0,1
48,3.143,318.167,0,1
49,2.681,372.995,0,1
50,3.415,292.826,1,0
51,3.558,281.057,0,1
52,4.331,230.894,0,1
53,5.491,182.116,0,1
54,2.882,346.981,0,1
55,2.948,339.213,0,1
56,2.274,439.754,0,1
57,1.817,550.358,0,1
58,2.776,360.231,0,1
59,2.541,393.546,0,1
60,2.671,374.392,0,1
61,4.928,202.922,0,1
62,2.253,443.853,0,1
63,1.713,583.771,0,1
64,1.818,550.055,0,1
65,2.636,379.363,1,0
66,2.112,473.485,1,0
67,2.123,471.032,0,1
68,2.561,390.472,0,1
69,1.820,549.451,0,1
70,4.639,215.564,0,1
71,2.353,424.989,0,1
72,1.727,579.039,0,1
73,2.015,496.278,0,1
74,1.657,603.500,0,1
75,1.862,537.057,0,1
76,1.742,574.053,0,1
77,3.165,315.956,0,1
78,2.068,483.559,0,1
79,2.877,347.584,0,1
80,2.029,492.854,0,1
81,1.547,646.412,0,1
82,2.122,471.254,0,1
83,2.849,351.000,0,1
84,2.816,355.114,0,1
85,2.308,433.276,0,1
86,6.616,151.149,0,1
87,3.297,303.306,1,0
88,2.097,476.872,0,1
89,2.611,382.995,0,1
90,2.572,388.802,0,1
91,2.024,494.071,0,1
92,2.170,460.829,0,1
93,3.248,307.882,0,1
94,2.793,358.038,0,1
95,1.528,654.450,0,1
96,3.098,322.789,0,1
97,5.362,186.498,0,1
98,2.438,410.172,0,1
99,3.473,287.936,0,1
100,2.323,430.478,0,1
101,5.801,172.384,0,1
102,2.341,427.168,0,1
103,1.913,522.739,0,1
104,3.360,297.619,0,1
105,2.998,333.556,0,1
106,3.781,264.480,0,1
107,2.616,382.263,0,1
108,3.199,312.598,0,1
109,2.416,413.907,0,1
110,3.106,321.958,1,0
111,2.879,347.343,0,1
112,2.655,376.648,0,1
113,2.818,354.862,0,1
114,2.873,348.068,0,1
115,2.083,480.077,0,1
116,3.514,284.576,0,1
117,5.642,177.242,0,1
118,3.070,325.733,0,1
119,3.325,300.752,0,1
120,3.252,307.503,0,1
121,2.779,359.842,0,1
122,2.835,352.734,1,0
123,3.227,309.885,0,1
124,3.926,254.712,0,1
125,6.200,161.290,0,1
126,3.162,316.256,0,1
127,2.384,419.463,0,1
128,3.700,270.270,0,1
129,2.970,336.700,0,1
130,2.454,407.498,0,1
131,1.881,531.632,0,1
132,2.276,439.367,0,1
133,2.631,380.084,0,1
134,1.847,541.419,0,1
135,3.377,296.121,0,1
136,6.004,166.556,0,1
137,3.371,296.648,0,1
138,2.212,452.080,0,1
139,3.002,333.111,0,1
140,3.752,266.525,1,0
141,3.263,306.466,1,0
142,2.437,410.341,0,1
143,2.960,337.838,0,1
144,3.087,323.939,0,1
145,3.285,304.414,0,1
146,2.606,383.730,0,1
147,2.898,345.066,0,1
148,4.961,201.572,0,1
149,3.488,286.697,0,1
150,3.205,312.012,0,1
151,2.428,411.862,0,1
152,3.034,329.598,0,1
153,2.482,402.901,0,1
154,2.032,492.126,0,1
155,3.141,318.370,0,1
156,3.392,294.811,0,1
157,2.805,356.506,0,1
158,3.340,299.401,0,1
159,3.411,293.169,0,1
160,3.226,309.981,0,1
161,2.434,410.846,0,1
162,1.824,548.246,0,1
163,2.182,458.295,0,1
164,2.907,343.997,0,1
165,2.385,419.287,0,1
166,5.056,197.785,0,1
167,3.334,299.940,0,1
168,2.532,394.945,1,0
169,2.560,390.625,0,1
170,2.229,448.632,0,1
171,1.937,516.262,0,1
172,2.613,382.702,0,1
173,3.192,313.283,0,1
174,2.687,372.162,0,1
175,2.515,397.614,0,1
176,2.142,466.853,0,1
177,2.007,498.256,0,1
178,2.327,429.738,0,1
179,2.519,396.983,0,1
180,3.170,315.457,0,1
181,3.051,327.761,0,1
182,2.427,412.031,0,1
183,2.211,452.284,0,1
184,5.632,177.557,0,1
185,1.926,519.211,0,1
186,2.900,344.828,0,1
187,1.861,537.346,0,1
188,2.716,368.189,0,1
189,3.076,325.098,0,1
190,2.341,427.168,0,1
191,2.944,339.674,0,1
192,2.133,468.823,0,1
193,2.759,362.450,0,1
194,3.173,315.159,0,1
195,2.648,377.644,0,1
196,5.069,197.278,0,1
197,3.389,295.072,0,1
198,2.998,333.556,1,0
199,3.721,268.745,0,1
200,2.068,483.559,1,0
201,1.888,529.661,0,1
202,3.251,307.598,0,1
203,2.522,396.511,0,1
204,2.629,380.373,0,1
205,2.818,354.862,0,1
206,3.123,320.205,0,1
207,2.457,407.000,0,1
208,2.327,429.738,0,1
209,2.620,381.679,0,1
210,2.105,475.059,1,0
211,2.981,335.458,0,1
212,2.512,398.089,0,1
213,2.525,396.040,0,1
214,6.423,155.690,0,1
215,2.875,347.826,0,1
216,2.328,429.553,0,1
217,3.687,271.223,1,0
218,4.139,241.604,0,1
219,2.883,346.861,1,0
220,2.412,414.594,0,1
221,4.055,246.609,0,1
222,2.431,411.353,0,1
223,2.626,380.807,0,1
224,3.471,288.101,1,0
225,2.809,355.999,0,1
226,2.709,369.140,0,1
227,3.467,288.434,0,1
228,2.933,340.948,0,1
229,3.754,266.383,0,1
230,2.426,412.201,0,1
231,2.630,380.228,0,1
232,2.467,405.351,0,1
233,3.759,266.028,1,0
234,2.927,341.647,0,1
235,2.238,446.828,0,1
236,3.238,308.833,0,1
237,2.571,388.954,1,0
238,3.269,305.904,0,1
239,2.872,348.189,0,1
240,4.994,200.240,1,0
241,3.196,312.891,0,1
242,3.151,317.360,0,1
243,1.844,542.299,0,1
244,3.454,289.519,0,1
245,2.188,457.038,0,1
246,3.312,301.932,0,1
247,3.480,287.356,0,1
248,2.226,449.236,0,1
249,3.461,288.934,0,1
250,2.901,344.709,0,1
251,4.771,209.600,0,1
252,2.688,372.024,0,1
253,2.419,413.394,0,1
254,2.097,476.872,0,1
255,2.387,418.936,0,1
256,2.270,440.529,0,1
257,2.398,417.014,1,0
258,3.224,310.174,0,1
259,3.369,296.824,0,1
260,1.750,571.429,1,0
261,5.347,187.021,0,1
262,3.216,310.945,0,1
263,3.277,305.157,0,1
264,2.784,359.195,0,1
265,2.840,352.113,0,1
266,2.454,407.498,0,1
267,2.584,386.997,0,1
268,2.788,358.680,0,1
269,3.024,330.688,0,1
270,2.788,358.680,0,1
271,3.214,311.139,0,1
272,2.820,354.610,0,1
273,2.887,346.380,0,1
274,2.791,358.295,0,1
275,2.848,351.124,0,1
276,3.360,297.619,1,0
277,2.993,334.113,0,1
278,3.057,327.118,1,0
279,2.712,368.732,0,1
280,3.311,302.024,0,1
281,3.311,302.024,0,1
282,2.979,335.683,0,1
283,2.955,338.409,0,1
284,4.500,222.222,0,1
285,3.102,322.373,0,1
286,3.068,325.945,0,1
287,3.504,285.388,0,1
288,2.458,406.835,0,1
289,3.397,294.377,1,0
290,3.365,297.177,0,1
291,2.683,372.717,0,1
292,2.281,438.404,0,1
293,3.058,327.011,0,1
294,2.008,498.008,0,1
295,3.314,301.750,0,1
296,2.205,453.515,0,1
297,2.936,340.599,0,1
298,2.784,359.195,0,1
299,3.511,284.819,0,1
300,2.394,417.711,0,1
301,2.269,440.723,0,1
302,2.863,349.284,0,1
303,2.664,375.375,0,1
304,2.191,456.413,0,1
305,2.999,333.444,0,1
306,2.442,409.500,0,1
307,2.399,416.840,0,1
308,2.803,356.761,0,1
309,3.353,298.240,0,1
310,3.154,317.058,0,1
311,3.038,329.164,0,1
312,2.107,474.608,0,1
313,2.576,388.199,1,0
314,2.209,452.694,0,1
315,1.850,540.541,0,1
316,4.920,203.252,0,1
317,3.454,289.519,1,0
318,2.761,362.188,0,1
319,2.239,446.628,0,1
320,2.203,453.926,0,1
321,3.423,292.141,1,0
322,3.355,298.063,0,1
323,3.517,284.333,0,1
324,2.884,346.741,0,1
325,3.049,327.976,0,1
326,2.643,378.358,0,1
327,3.098,322.789,0,1
328,3.027,330.360,0,1
329,2.770,361.011,0,1
330,1.690,591.716,0,1
331,3.011,332.116,0,1
332,2.944,339.674,0,1
333,2.819,354.736,0,1
334,2.332,428.816,0,1
335,4.105,243.605,0,1
336,3.578,279.486,1,0
337,3.154,317.058,0,1
338,3.448,290.023,0,1
339,3.709,269.614,0,1
340,3.859,259.134,0,1
341,3.583,279.096,1,0
342,3.664,272.926,0,1
343,2.652,377.074,0,1
344,2.316,431.779,0,1
345,2.175,459.770,0,1
346,2.633,379.795,0,1
347,3.421,292.312,0,1
348,2.670,374.532,0,1
349,4.709,212.359,0,1
350,3.211,311.429,0,1
351,3.719,268.889,1,0
352,3.620,276.243,0,1
353,2.929,341.413,0,1
354,3.433,291.290,0,1
355,3.472,288.018,0,1
356,2.852,350.631,0,1
357,5.885,169.924,0,1
358,3.730,268.097,0,1
359,3.019,331.236,0,1
360,3.689,271.076,0,1
361,2.694,371.195,1,0
362,3.412,293.083,0,1
363,2.408,415.282,0,1
364,2.483,402.739,0,1
365,1.783,560.852,0,1
366,1.948,513.347,0,1
367,3.786,264.131,0,1
368,2.735,365.631,0,1
369,3.099,322.685,0,1
370,2.737,365.364,0,1
371,1.889,529.381,0,1
372,1.953,512.033,0,1
373,2.893,345.662,0,1
374,1.932,517.598,0,1
375,1.911,523.286,0,1
376,3.294,303.582,0,1
377,2.324,430.293,0,1
378,2.358,424.088,0,1
379,3.222,310.366,0,1
380,3.837,260.620,0,1
381,2.091,478.240,0,1
382,3.206,311.915,0,1
383,2.691,371.609,0,1
384,2.265,441.501,0,1
385,2.966,337.154,1,0
386,2.341,427.168,1,0
387,3.432,291.375,0,1
388,2.569,389.257,0,1
389,3.157,316.756,0,1
390,2.622,381.388,0,1
391,3.211,311.429,0,1
392,2.673,374.111,0,1
393,3.857,259.269,1,0
394,3.074,325.309,0,1
395,3.269,305.904,0,1
396,6.280,159.236,0,1
397,3.221,310.463,0,1
398,2.640,378.788,0,1
399,2.037,490.918,0,1
400,2.080,480.769,1,0
401,2.019,495.295,0,1
402,2.480,403.226,0,1
403,1.375,727.273,1,0
