pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.646,177.117,1,0
2,3.581,279.252,0,1
3,4.059,246.366,0,1
4,3.242,308.452,1,0
5,3.881,257.666,1,0
6,3.262,306.560,0,1
7,3.680,271.739,1,0
8,3.751,266.596,1,0
9,3.622,276.091,0,1
10,3.913,255.558,1,0
11,3.470,288.184,1,0
12,3.657,273.448,1,0
13,3.609,277.085,1,0
14,3.292,303.767,0,1
15,3.176,314.861,0,1
16,2.862,349.406,0,1
17,3.708,269.687,1,0
18,3.649,274.048,1,0
19,3.649,274.048,1,0
20,3.745,267.023,1,0
21,3.399,294.204,0,1
22,3.292,303.767,0,1
23,3.501,285.633,0,1
24,3.534,282.965,1,0
25,3.886,257.334,1,0
26,3.435,291.121,1,0
27,3.793,263.644,0,1
28,3.478,287.522,0,1
29,3.759,266.028,1,0
30,3.813,262.261,1,0
31,3.814,262.192,0,1
32,3.636,275.028,1,0
33,3.467,288.434,1,0
34,3.690,271.003,0,1
35,3.853,259.538,0,1
36,3.376,296.209,1,0
37,3.555,281.294,0,1
38,3.114,321.130,0,1
39,3.476,287.687,1,0
40,3.491,286.451,1,0
41,2.972,336.474,1,0
42,3.639,274.801,0,1
43,3.568,280.269,1,0
44,2.858,349.895,1,0
45,3.214,311.139,0,1
46,5.124,195.160,1,0
47,2.952,338.753,1,0
48,3.562,280.741,0,1
49,3.336,299.760,0,1
50,3.550,281.690,0,1
51,2.651,377.216,1,0
52,3.546,282.008,0,1
53,3.713,269.324,1,0
54,3.299,303.122,0,1
55,3.364,297.265,1,0
56,3.487,286.779,0,1
57,3.644,274.424,0,1
58,3.898,256.542,1,0
59,3.783,264.340,0,1
60,3.703,270.051,0,1
61,3.431,291.460,0,1
62,3.602,277.624,1,0
63,3.007,332.557,1,0
64,2.822,354.359,0,1
65,3.304,302.663,1,0
66,3.550,281.690,0,1
67,3.178,314.663,1,0
68,3.702,270.124,0,1
69,3.692,270.856,1,0
70,3.254,307.314,1,0
71,3.081,324.570,0,1
72,3.314,301.750,1,0
73,3.277,305.157,0,1
74,3.651,273.898,0,1
75,3.581,279.252,0,1
76,3.419,292.483,0,1
77,3.182,314.268,1,0
78,4.074,245.459,0,1
79,3.450,289.855,1,0
80,3.769,265.322,1,0
81,4.034,247.893,1,0
82,3.658,273.373,1,0
83,3.467,288.434,1,0
84,3.733,267.881,1,0
85,3.780,264.550,1,0
86,3.780,264.550,1,0
87,2.824,354.108,1,0
88,2.708,369.276,1,0
89,3.465,288.600,1,0
90,3.505,285.307,0,1
91,3.375,296.296,0,1
92,3.132,319.285,1,0
93,3.610,277.008,1,0
94,3.495,286.123,1,0
95,3.779,264.620,0,1
96,3.686,271.297,0,1
97,2.918,342.700,0,1
98,2.754,363.108,1,0
99,3.238,308.833,1,0
100,3.878,257.865,0,1
101,3.193,313.185,0,1
102,3.564,280.584,1,0
103,3.543,282.247,1,0
104,3.738,267.523,1,0
105,3.158,316.656,0,1
106,3.646,274.273,0,1
107,4.072,245.580,0,1
108,3.580,279.330,0,1
109,2.948,339.213,1,0
110,3.000,333.333,1,0
111,3.281,304.785,0,1
112,2.715,368.324,1,0
113,2.703,369.959,1,0
114,3.378,296.033,1,0
115,3.642,274.574,1,0
116,3.519,284.172,0,1
117,3.590,278.552,0,1
118,3.272,305.623,1,0
119,3.521,284.010,1,0
120,3.271,305.717,1,0
121,3.274,305.437,1,0
122,2.959,337.952,0,1
123,3.237,308.928,0,1
124,3.094,323.206,1,0
125,3.530,283.286,0,1
126,3.023,330.797,1,0
127,2.917,342.818,1,0
128,2.956,338.295,1,0
129,3.207,311.818,1,0
130,3.626,275.786,0,1
131,3.503,285.470,1,0
132,3.618,276.396,1,0
133,3.297,303.306,1,0
134,3.121,320.410,0,1
135,3.213,311.236,1,0
136,3.834,260.824,0,1
137,3.418,292.569,1,0
138,2.897,345.185,1,0
139,3.279,304.971,1,0
140,3.441,290.613,1,0
141,2.712,368.732,0,1
142,3.030,330.033,1,0
143,3.886,257.334,1,0
