pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.994,200.240,1,0
2,4.331,230.894,0,1
3,5.756,173.732,1,0
4,5.036,198.570,0,1
5,4.961,201.572,0,1
6,5.754,173.792,0,1
7,4.036,247.770,1,0
8,3.787,264.061,1,0
9,4.684,213.493,0,1
10,6.029,165.865,0,1
11,4.163,240.211,0,1
12,5.014,199.442,0,1
13,4.619,216.497,0,1
14,4.593,217.723,0,1
15,4.618,216.544,0,1
16,3.932,254.323,1,0
17,5.254,190.331,0,1
18,5.090,196.464,1,0
19,4.146,241.196,1,0
20,7.761,128.849,0,1
21,5.161,193.761,1,0
22,4.661,214.546,0,1
23,5.084,196.696,0,1
24,5.433,184.060,0,1
25,4.866,205.508,1,0
26,4.205,237.812,0,1
27,5.562,179.791,0,1
28,4.233,236.239,0,1
29,5.100,196.078,0,1
30,4.868,205.423,1,0
31,5.189,192.715,0,1
32,5.285,189.215,0,1
33,4.660,214.592,0,1
34,4.565,219.058,0,1
35,4.555,219.539,1,0
36,4.902,203.998,0,1
37,4.083,244.918,1,0
38,4.183,239.063,0,1
39,5.346,187.056,0,1
40,5.170,193.424,0,1
41,3.943,253.614,0,1
42,8.476,117.980,0,1
43,4.712,212.224,0,1
44,4.514,221.533,0,1
45,4.447,224.871,1,0
46,5.069,197.278,0,1
47,5.487,182.249,0,1
48,4.266,234.412,0,1
49,5.859,170.678,0,1
50,4.944,202.265,1,0
51,3.756,266.241,1,0
52,4.338,230.521,0,1
53,4.081,245.038,1,0
54,4.556,219.491,1,0
55,6.218,160.823,0,1
56,5.323,187.864,0,1
57,6.245,160.128,0,1
58,5.572,179.469,1,0
59,6.623,150.989,0,1
60,5.618,177.999,1,0
61,5.279,189.430,0,1
62,5.286,189.179,0,1
63,7.271,137.533,0,1
64,4.707,212.450,0,1
65,4.582,218.245,0,1
66,3.564,280.584,0,1
67,4.132,242.014,1,0
68,5.379,185.908,0,1
69,4.486,222.916,1,0
70,4.176,239.464,0,1
71,3.643,274.499,0,1
72,6.627,150.898,0,1
73,5.806,172.236,0,1
74,6.515,153.492,0,1
75,4.978,200.884,0,1
76,5.036,198.570,0,1
77,5.267,189.861,1,0
78,4.649,215.100,0,1
79,6.150,162.602,1,0
80,5.551,180.148,0,1
81,6.775,147.601,1,0
82,5.501,181.785,1,0
83,5.060,197.628,0,1
84,5.252,190.404,0,1
85,9.594,104.232,0,1
86,7.710,129.702,0,1
87,4.827,207.168,0,1
88,4.445,224.972,0,1
89,3.928,254.582,0,1
90,4.493,222.568,0,1
91,4.959,201.654,0,1
92,4.600,217.391,1,0
93,4.862,205.677,0,1
94,4.781,209.161,0,1
95,5.563,179.759,1,0
96,5.780,173.010,1,0
97,4.502,222.124,0,1
98,5.162,193.723,0,1
99,5.192,192.604,1,0
100,6.059,165.044,1,0
101,4.947,202.143,1,0
102,7.183,139.218,0,1
103,4.364,229.148,0,1
104,4.889,204.541,1,0
105,4.484,223.015,0,1
106,5.021,199.164,0,1
107,5.434,184.026,0,1
108,5.105,195.886,0,1
109,9.288,107.666,0,1
110,5.834,171.409,1,0
111,5.044,198.255,0,1
112,4.165,240.096,0,1
113,5.186,192.827,0,1
114,5.171,193.386,0,1
115,4.961,201.572,0,1
116,5.819,171.851,0,1
117,5.091,196.425,0,1
118,3.744,267.094,0,1
119,5.145,194.363,0,1
120,4.826,207.211,0,1
121,5.515,181.324,0,1
122,6.788,147.319,0,1
123,4.953,201.898,0,1
124,5.595,178.731,0,1
125,4.533,220.604,1,0
126,4.826,207.211,1,0
127,5.425,184.332,0,1
128,5.459,183.184,1,0
129,4.666,214.316,1,0
130,7.020,142.450,0,1
131,4.932,202.758,0,1
132,4.595,217.628,0,1
133,5.097,196.194,0,1
134,5.455,183.318,1,0
135,4.990,200.401,1,0
136,7.709,129.719,1,0
137,4.871,205.297,0,1
138,5.744,174.095,1,0
139,4.611,216.873,0,1
140,5.458,183.217,0,1
141,4.731,211.372,0,1
142,4.157,240.558,0,1
143,4.572,218.723,0,1
144,5.110,195.695,0,1
145,6.964,143.596,0,1
146,4.857,205.888,0,1
147,4.853,206.058,0,1
148,5.729,174.551,0,1
149,5.804,172.295,0,1
150,4.729,211.461,1,0
151,5.534,180.701,0,1
152,6.477,154.392,1,0
153,5.240,190.840,0,1
154,5.789,172.741,1,0
155,5.227,191.314,0,1
156,5.233,191.095,1,0
157,4.549,219.829,0,1
158,4.439,225.276,0,1
159,4.938,202.511,0,1
160,7.024,142.369,0,1
161,5.073,197.122,0,1
162,6.382,156.691,0,1
163,4.489,222.767,0,1
164,6.323,158.153,0,1
165,4.836,206.782,0,1
166,4.760,210.084,0,1
167,4.721,211.820,0,1
