pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.527,283.527,0,0
2,2.996,333.778,0,0
3,3.389,295.072,0,0
4,3.553,281.452,0,0
5,3.364,297.265,0,0
6,4.462,224.115,0,0
7,2.317,431.593,0,0
8,4.798,208.420,0,0
9,5.010,199.601,0,0
10,3.885,257.400,0,0
11,3.441,290.613,0,0
12,4.285,233.372,0,0
13,4.400,227.273,0,0
14,3.808,262.605,0,0
15,3.885,257.400,0,0
16,4.147,241.138,0,0
17,4.838,206.697,0,0
18,3.749,266.738,0,0
19,4.519,221.288,0,0
20,4.214,237.304,0,0
21,3.076,325.098,0,0
22,4.152,240.848,0,0
23,3.700,270.270,0,0
24,3.495,286.123,0,0
25,3.916,255.363,0,0
26,2.852,350.631,0,0
27,4.137,241.721,0,0
28,4.131,242.072,0,0
29,3.621,276.167,0,0
30,5.147,194.288,0,0
31,4.512,221.631,0,0
32,5.688,175.809,0,0
33,4.431,225.683,0,0
34,4.629,216.029,0,0
35,4.518,221.337,0,0
36,4.082,244.978,0,0
37,4.659,214.638,0,0
38,5.580,179.211,0,0
39,4.394,227.583,0,0
40,5.077,196.967,0,0
41,4.522,221.141,0,0
42,4.916,203.417,0,0
43,3.684,271.444,0,0
44,5.238,190.913,0,0
45,3.304,302.663,0,0
46,3.793,263.644,0,0
47,3.550,281.690,0,0
48,3.291,303.859,0,0
49,5.046,198.177,0,0
50,2.991,334.336,0,0
51,3.710,269.542,0,0
52,3.847,259.943,0,0
53,3.972,251.762,0,0
54,3.977,251.446,0,0
55,4.258,234.852,0,0
56,3.924,254.842,0,0
57,4.497,222.370,0,0
58,3.876,257.998,0,0
59,4.698,212.857,0,0
60,3.263,306.466,0,0
61,2.864,349.162,0,0
62,4.472,223.614,0,0
63,4.182,239.120,0,0
64,3.859,259.134,0,0
65,4.382,228.206,0,0
66,3.259,306.843,0,0
67,3.912,255.624,0,0
68,5.004,199.840,0,0
69,3.517,284.333,0,0
70,4.417,226.398,0,0
71,3.693,270.783,0,0
72,3.521,284.010,0,0
73,3.408,293.427,0,0
74,10.462,95.584,0,0
75,4.365,229.095,0,0
76,6.535,153.022,0,0
77,3.679,271.813,0,0
78,3.344,299.043,0,0
79,5.294,188.893,0,0
80,4.987,200.521,0,0
81,4.794,208.594,0,0
82,5.728,174.581,0,0
83,4.410,226.757,0,0
84,4.148,241.080,0,0
85,3.828,261.233,0,0
86,3.732,267.953,0,0
87,3.960,252.525,0,0
88,3.329,300.391,0,0
89,3.610,277.008,0,0
90,3.605,277.393,0,0
91,3.766,265.534,0,0
92,3.792,263.713,0,0
93,4.673,213.995,0,0
94,3.575,279.720,0,0
95,3.513,284.657,0,0
96,4.971,201.167,0,0
97,3.983,251.067,0,0
98,3.078,324.886,0,0
99,3.576,279.642,0,0
100,6.648,150.421,0,0
101,4.963,201.491,0,0
102,4.035,247.831,0,0
103,3.491,286.451,0,0
104,4.810,207.900,0,0
105,5.231,191.168,0,0
106,5.994,166.834,0,0
107,4.940,202.429,0,0
108,4.332,230.840,0,0
109,3.416,292.740,0,0
110,4.190,238.663,0,0
111,3.743,267.165,0,0
112,5.234,191.058,0,0
113,4.184,239.006,0,0
114,3.943,253.614,0,0
115,4.315,231.750,0,0
116,4.056,246.548,0,0
117,3.690,271.003,0,0
118,3.338,299.581,0,0
119,3.256,307.125,0,0
120,3.557,281.136,0,0
121,4.697,212.902,0,0
122,4.668,214.225,0,0
123,5.097,196.194,0,0
124,2.904,344.353,0,0
125,4.556,219.491,0,0
126,4.391,227.739,0,0
127,3.585,278.940,0,0
128,3.854,259.471,0,0
129,4.746,210.704,0,0
130,4.272,234.082,0,0
