pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.121,163.372,1,0
2,4.368,228.938,1,0
3,3.555,281.294,1,0
4,4.061,246.245,1,0
5,4.395,227.531,1,0
6,6.042,165.508,1,0
7,2.619,381.825,1,0
8,3.106,321.958,1,0
9,3.969,251.953,1,0
10,4.540,220.264,1,0
11,3.319,301.296,1,0
12,4.169,239.866,1,0
13,2.484,402.576,1,0
14,1.884,530.786,1,0
15,2.655,376.648,1,0
16,2.309,433.088,1,0
17,1.892,528.541,1,0
18,2.307,433.463,1,0
19,3.090,323.625,1,0
20,3.128,319.693,1,0
21,1.463,683.527,1,0
22,3.382,295.683,1,0
23,2.876,347.705,1,0
24,2.628,380.518,1,0
25,3.114,321.130,1,0
26,2.739,365.097,1,0
27,5.677,176.149,1,0
28,2.240,446.429,1,0
29,2.471,404.694,1,0
30,4.204,237.869,1,0
31,3.399,294.204,1,0
32,3.997,250.188,1,0
33,5.849,170.969,1,0
34,3.408,293.427,1,0
35,3.517,284.333,1,0
36,3.953,252.972,1,0
37,3.217,310.849,1,0
38,3.813,262.261,1,0
39,3.583,279.096,1,0
40,3.443,290.444,1,0
41,3.298,303.214,1,0
42,3.593,278.319,1,0
43,3.874,258.131,1,0
44,3.280,304.878,1,0
45,2.517,397.298,1,0
46,5.853,170.853,1,0
47,5.513,181.389,1,0
48,4.306,232.234,1,0
49,6.287,159.058,1,0
50,5.344,187.126,1,0
51,5.474,182.682,1,0
52,5.556,179.986,1,0
53,5.088,196.541,1,0
54,4.546,219.974,1,0
55,4.742,210.881,1,0
56,4.759,210.128,1,0
57,4.981,200.763,1,0
58,5.525,180.995,1,0
59,4.549,219.829,1,0
60,4.930,202.840,1,0
61,6.055,165.153,1,0
62,6.976,143.349,1,0
63,3.607,277.239,1,0
64,3.251,307.598,1,0
65,4.630,215.983,1,0
66,4.081,245.038,1,0
67,4.466,223.914,1,0
68,6.708,149.076,1,0
69,5.852,170.882,1,0
70,5.837,171.321,1,0
71,3.506,285.225,1,0
72,4.323,231.321,1,0
73,4.355,229.621,1,0
74,3.975,251.572,1,0
75,5.411,184.809,1,0
76,3.108,321.750,1,0
77,4.694,213.038,1,0
78,2.731,366.166,1,0
79,5.587,178.987,1,0
80,4.863,205.634,1,0
81,2.198,454.959,1,0
82,1.258,794.913,1,0
83,4.490,222.717,1,0
84,2.902,344.590,1,0
85,3.829,261.165,1,0
86,4.151,240.906,1,0
87,2.979,335.683,1,0
88,3.372,296.560,1,0
89,3.879,257.798,1,0
90,4.007,249.563,1,0
91,3.765,265.604,1,0
92,1.560,641.026,1,0
93,3.230,309.598,1,0
94,4.979,200.844,1,0
95,2.435,410.678,1,0
96,2.853,350.508,1,0
97,2.458,406.835,1,0
98,2.386,419.111,1,0
99,2.103,475.511,1,0
100,2.513,397.931,1,0
101,3.305,302.572,1,0
102,2.981,335.458,1,0
103,2.460,406.504,1,0
104,4.118,242.836,1,0
105,3.292,303.767,1,0
106,3.530,283.286,1,0
107,1.855,539.084,1,0
108,2.782,359.454,1,0
109,3.049,327.976,1,0
110,4.661,214.546,1,0
111,3.125,320.000,1,0
112,1.587,630.120,1,0
113,1.901,526.039,1,0
114,1.955,511.509,1,0
115,1.742,574.053,1,0
116,2.590,386.100,1,0
117,1.878,532.481,1,0
118,2.219,450.653,1,0
119,1.564,639.386,1,0
120,1.670,598.802,1,0
121,1.470,680.272,1,0
122,2.007,498.256,1,0
123,3.485,286.944,1,0
124,3.938,253.936,1,0
125,2.771,360.881,1,0
126,1.958,510.725,1,0
127,2.124,470.810,1,0
128,2.654,376.790,1,0
129,2.921,342.349,1,0
130,2.716,368.189,1,0
131,3.123,320.205,1,0
132,2.460,406.504,1,0
133,1.585,630.915,1,0
134,2.967,337.041,1,0
135,2.075,481.928,1,0
136,3.923,254.907,1,0
137,2.259,442.674,1,0
138,2.907,343.997,1,0
139,2.822,354.359,1,0
140,2.671,374.392,1,0
141,2.607,383.583,1,0
142,3.046,328.299,1,0
143,2.921,342.349,1,0
144,1.684,593.824,1,0
145,2.708,369.276,1,0
146,2.963,337.496,1,0
147,3.168,315.657,1,0
148,4.074,245.459,1,0
149,2.178,459.137,1,0
150,2.428,411.862,1,0
151,1.736,576.037,1,0
152,2.119,471.921,1,0
153,1.964,509.165,1,0
154,2.158,463.392,1,0
155,2.260,442.478,1,0
156,2.524,396.197,1,0
157,1.860,537.634,1,0
158,1.892,528.541,1,0
159,3.342,299.222,1,0
160,2.918,342.700,1,0
161,2.961,337.724,1,0
162,2.444,409.165,1,0
163,3.016,331.565,1,0
164,1.886,530.223,1,0
165,2.997,333.667,1,0
166,4.096,244.141,1,0
167,3.605,277.393,1,0
168,2.280,438.596,1,0
169,2.196,455.373,1,0
170,9.350,106.952,1,0
171,4.180,239.234,1,0
172,4.414,226.552,1,0
173,6.633,150.761,1,0
174,3.022,330.907,1,0
175,2.550,392.157,1,0
176,2.986,334.896,1,0
177,2.956,338.295,1,0
178,2.642,378.501,1,0
179,3.675,272.109,1,0
180,3.599,277.855,1,0
181,2.425,412.371,1,0
182,2.552,391.850,1,0
183,3.049,327.976,1,0
184,3.304,302.663,1,0
185,3.330,300.300,1,0
186,1.468,681.199,1,0
187,3.587,278.784,1,0
188,4.912,203.583,1,0
189,2.372,421.585,1,0
190,1.928,518.672,1,0
191,3.145,317.965,1,0
192,3.559,280.978,1,0
193,3.596,278.087,1,0
194,4.227,236.574,1,0
195,3.125,320.000,1,0
196,2.229,448.632,1,0
197,3.371,296.648,1,0
198,4.152,240.848,1,0
199,3.740,267.380,1,0
200,4.587,218.007,1,0
201,4.460,224.215,1,0
202,4.239,235.905,1,0
203,3.279,304.971,1,0
204,3.598,277.932,1,0
205,4.039,247.586,1,0
206,3.740,267.380,1,0
207,1.782,561.167,1,0
208,2.780,359.712,1,0
209,3.958,252.653,1,0
210,3.477,287.604,1,0
211,3.836,260.688,1,0
212,5.471,182.782,1,0
213,3.171,315.358,1,0
214,3.555,281.294,1,0
215,3.850,259.740,1,0
216,3.079,324.781,1,0
217,3.295,303.490,1,0
218,1.662,601.685,1,0
219,2.353,424.989,1,0
220,3.222,310.366,1,0
221,3.568,280.269,1,0
222,2.434,410.846,1,0
223,3.391,294.898,1,0
224,4.168,239.923,1,0
225,2.923,342.114,1,0
226,1.919,521.105,1,0
227,3.417,292.654,1,0
228,3.380,295.858,1,0
229,3.895,256.739,1,0
230,3.068,325.945,1,0
231,2.881,347.102,1,0
232,2.956,338.295,1,0
233,2.823,354.233,1,0
234,4.416,226.449,1,0
235,2.238,446.828,1,0
236,1.998,500.501,1,0
237,2.742,364.697,1,0
238,2.005,498.753,1,0
239,3.980,251.256,1,0
240,4.697,212.902,1,0
241,4.495,222.469,1,0
242,3.908,255.885,1,0
243,5.360,186.567,1,0
244,4.563,219.154,1,0
245,3.490,286.533,1,0
246,6.278,159.286,1,0
247,5.718,174.886,1,0
248,4.221,236.911,1,0
249,3.486,286.862,1,0
250,4.047,247.097,1,0
251,4.197,238.265,1,0
252,3.543,282.247,1,0
253,3.241,308.547,1,0
254,4.059,246.366,1,0
255,2.784,359.195,1,0
256,2.457,407.000,1,0
257,5.660,176.678,1,0
258,4.194,238.436,1,0
259,3.453,289.603,1,0
260,4.889,204.541,1,0
261,3.656,273.523,1,0
262,4.266,234.412,1,0
263,4.369,228.885,1,0
