pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.968,143.513,0,0
2,3.390,294.985,0,0
3,4.041,247.463,0,0
4,3.246,308.071,0,0
5,4.510,221.729,0,0
6,3.727,268.312,0,0
7,3.763,265.745,0,0
8,4.057,246.488,0,0
9,4.610,216.920,0,0
10,4.685,213.447,0,0
11,4.367,228.990,0,0
12,3.947,253.357,0,0
13,4.366,229.043,0,0
14,4.541,220.216,0,0
15,4.088,244.618,0,0
16,4.316,231.696,0,0
17,5.699,175.469,0,0
18,6.206,161.134,0,0
19,3.837,260.620,0,0
20,4.801,208.290,0,0
21,3.934,254.194,0,0
22,3.800,263.158,0,0
23,4.129,242.189,0,0
24,4.091,244.439,0,0
25,4.936,202.593,0,0
26,3.701,270.197,0,0
27,4.212,237.417,0,0
28,4.970,201.207,0,0
29,4.915,203.459,0,0
30,5.011,199.561,0,0
31,4.517,221.386,0,0
32,4.615,216.685,0,0
33,4.396,227.480,0,0
34,4.788,208.855,0,0
35,4.633,215.843,0,0
36,4.438,225.327,0,0
37,4.877,205.044,0,0
38,4.371,228.781,0,0
39,4.233,236.239,0,0
40,4.200,238.095,0,0
41,3.887,257.268,0,0
42,3.771,265.182,0,0
43,3.977,251.446,0,0
44,4.317,231.642,0,0
45,4.522,221.141,0,0
46,4.037,247.709,0,0
47,4.222,236.855,0,0
48,4.465,223.964,0,0
49,4.176,239.464,0,0
50,3.856,259.336,0,0
51,3.981,251.193,0,0
52,4.778,209.293,0,0
53,4.319,231.535,0,0
54,4.483,223.065,0,0
55,4.010,249.377,0,0
56,4.495,222.469,0,0
57,4.408,226.860,0,0
58,4.088,244.618,0,0
59,4.466,223.914,0,0
60,4.367,228.990,0,0
61,4.288,233.209,0,0
62,4.302,232.450,0,0
63,4.338,230.521,0,0
64,4.683,213.538,0,0
65,4.443,225.073,0,0
66,4.326,231.160,0,0
67,6.602,151.469,0,0
68,3.984,251.004,0,0
69,2.995,333.890,0,0
70,2.737,365.364,0,0
71,2.723,367.242,0,0
72,2.720,367.647,0,0
73,2.997,333.667,0,0
74,3.302,302.847,0,0
75,4.198,238.209,0,0
76,4.586,218.055,0,0
77,3.804,262.881,0,0
78,4.182,239.120,0,0
79,4.506,221.926,0,0
80,4.461,224.165,0,0
81,4.145,241.255,0,0
82,4.294,232.883,0,0
83,3.957,252.717,0,0
84,4.250,235.294,0,0
85,3.533,283.046,0,0
86,3.537,282.725,0,0
87,3.808,262.605,0,0
88,3.239,308.737,0,0
89,3.564,280.584,0,0
90,3.318,301.386,0,0
91,3.774,264.971,0,0
92,3.740,267.380,0,0
93,4.052,246.792,0,0
94,4.113,243.132,0,0
95,3.701,270.197,0,0
96,4.230,236.407,0,0
97,3.408,293.427,0,0
98,3.476,287.687,0,0
99,4.042,247.402,0,0
100,8.205,121.877,0,0
101,6.595,151.630,0,0
102,4.370,228.833,0,0
103,4.035,247.831,0,0
104,3.522,283.930,0,0
105,4.705,212.540,0,0
106,4.607,217.061,0,0
107,3.026,330.469,0,0
108,3.911,255.689,0,0
109,5.533,180.734,0,0
110,3.902,256.279,0,0
111,4.490,222.717,0,0
112,3.898,256.542,0,0
113,9.569,104.504,0,0
114,4.846,206.356,0,0
115,4.818,207.555,0,0
116,4.479,223.264,0,0
117,3.871,258.331,0,0
118,4.322,231.374,0,0
119,4.039,247.586,0,0
120,4.062,246.184,0,0
121,4.583,218.198,0,0
122,3.283,304.599,0,0
123,3.957,252.717,0,0
124,4.330,230.947,0,0
125,4.494,222.519,0,0
126,4.243,235.682,0,0
127,3.928,254.582,0,0
128,4.496,222.420,0,0
129,4.365,229.095,0,0
130,4.051,246.853,0,0
131,4.404,227.066,0,0
132,4.297,232.721,0,0
133,4.208,237.643,0,0
134,3.847,259.943,0,0
135,3.543,282.247,0,0
136,2.382,419.815,0,0
137,2.974,336.247,0,0
138,4.555,219.539,0,0
139,4.299,232.612,0,0
140,5.331,187.582,0,0
