pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.800,84.746,0,0
2,5.144,194.401,0,0
3,10.410,96.061,0,0
4,7.201,138.870,0,0
5,9.577,104.417,0,0
6,4.982,200.723,0,0
7,5.090,196.464,0,0
8,9.696,103.135,0,0
9,6.155,162.470,0,0
10,5.467,182.916,0,0
11,10.257,97.494,0,0
12,3.989,250.689,0,0
13,5.744,174.095,0,0
14,3.555,281.294,0,0
15,9.492,105.352,0,0
16,4.133,241.955,0,0
17,6.413,155.933,0,0
18,9.260,107.991,0,0
19,5.964,167.673,0,0
20,9.611,104.047,0,0
21,4.506,221.926,0,0
22,14.647,68.273,0,0
23,9.744,102.627,0,0
24,8.579,116.564,0,0
25,5.570,179.533,0,0
26,4.989,200.441,0,0
27,13.287,75.262,0,0
28,6.223,160.694,0,0
29,6.241,160.231,0,0
30,4.573,218.675,0,0
31,10.765,92.894,0,0
32,4.455,224.467,0,0
33,6.034,165.728,0,0
34,8.766,114.077,0,0
35,4.614,216.732,0,0
36,11.496,86.987,0,0
37,8.862,112.841,0,0
38,5.500,181.818,0,0
39,6.652,150.331,0,0
40,9.989,100.110,0,0
41,5.425,184.332,0,0
42,6.599,151.538,0,0
43,5.824,171.703,0,0
44,11.447,87.359,0,0
45,6.435,155.400,0,0
46,9.475,105.541,0,0
47,5.522,181.094,0,0
48,4.246,235.516,0,0
49,12.068,82.864,0,0
50,5.231,191.168,0,0
51,5.716,174.948,0,0
52,9.826,101.771,0,0
53,4.206,237.756,0,0
54,3.679,271.813,0,0
55,10.050,99.502,0,0
56,7.297,137.043,0,0
57,5.213,191.828,0,0
58,10.540,94.877,0,0
59,6.469,154.583,0,0
60,12.550,79.681,0,0
61,4.785,208.986,0,0
62,4.842,206.526,0,0
63,5.347,187.021,0,0
64,9.485,105.430,0,0
65,5.982,167.168,0,0
66,10.489,95.338,0,0
67,11.373,87.928,0,0
68,6.144,162.760,0,0
69,5.286,189.179,0,0
70,12.692,78.790,0,0
71,6.370,156.986,0,0
72,10.746,93.058,0,0
73,4.291,233.046,0,0
74,10.438,95.804,0,0
75,7.244,138.045,0,0
76,11.392,87.781,0,0
77,6.251,159.974,0,0
78,7.430,134.590,0,0
79,8.501,117.633,0,0
80,7.354,135.980,0,0
81,6.407,156.079,0,0
82,7.671,130.361,0,0
83,6.755,148.038,0,0
