pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.095,244.200,0,1
2,2.647,377.786,1,0
3,2.466,405.515,1,0
4,3.053,327.547,0,1
5,3.090,323.625,0,1
6,2.863,349.284,0,1
7,2.476,403.877,0,1
8,2.087,479.157,1,0
9,2.057,486.145,1,0
10,1.813,551.572,1,0
11,1.469,680.735,1,0
12,2.484,402.576,1,0
13,2.751,363.504,1,0
14,3.380,295.858,1,0
15,2.352,425.170,1,0
16,2.394,417.711,1,0
17,2.632,379.939,1,0
18,2.102,475.737,1,0
19,3.701,270.197,1,0
20,2.799,357.270,1,0
21,2.380,420.168,0,1
22,2.367,422.476,1,0
23,3.018,331.345,0,1
24,3.084,324.254,1,0
25,2.740,364.964,1,0
26,2.767,361.402,1,0
27,2.833,352.983,0,1
28,3.212,311.333,1,0
29,2.331,429.000,0,1
30,2.921,342.349,1,0
31,2.740,364.964,0,1
32,2.831,353.232,1,0
33,3.129,319.591,1,0
34,2.952,338.753,0,1
35,2.753,363.240,1,0
36,2.070,483.092,0,1
37,2.664,375.375,0,1
38,3.264,306.373,1,0
39,2.916,342.936,0,1
40,1.891,528.821,1,0
41,1.985,503.778,0,1
42,2.434,410.846,1,0
43,3.168,315.657,1,0
44,3.161,316.356,1,0
45,3.107,321.854,0,1
46,3.166,315.856,1,0
47,3.077,324.992,1,0
48,2.821,354.484,1,0
49,4.423,226.091,1,0
50,2.920,342.466,1,0
51,1.915,522.193,0,1
52,2.161,462.749,0,1
53,2.908,343.879,0,1
54,2.921,342.349,1,0
55,2.182,458.295,1,0
56,4.006,249.626,0,1
57,3.154,317.058,0,1
58,3.044,328.515,0,1
59,3.330,300.300,0,1
60,2.968,336.927,1,0
61,3.270,305.810,0,1
62,5.267,189.861,1,0
63,2.957,338.181,0,1
64,2.533,394.789,1,0
65,3.375,296.296,1,0
66,2.272,440.141,0,1
67,2.625,380.952,1,0
68,2.197,455.166,0,1
69,2.891,345.901,1,0
70,3.481,287.274,0,1
71,3.210,311.526,1,0
72,2.355,424.628,1,0
73,2.764,361.795,0,1
74,3.003,333.000,0,1
75,2.386,419.111,0,1
76,3.782,264.410,0,1
77,3.276,305.250,0,1
78,2.887,346.380,0,1
79,2.589,386.250,1,0
80,2.920,342.466,1,0
81,2.327,429.738,0,1
82,3.370,296.736,0,1
83,2.975,336.134,0,1
84,2.855,350.263,0,1
85,2.740,364.964,0,1
86,3.505,285.307,0,1
87,2.335,428.266,0,1
88,2.525,396.040,1,0
89,2.735,365.631,1,0
90,1.922,520.291,1,0
91,2.641,378.644,0,1
92,2.509,398.565,0,1
93,2.931,341.180,1,0
94,2.765,361.664,1,0
95,2.819,354.736,1,0
96,2.541,393.546,1,0
97,2.803,356.761,0,1
98,2.330,429.185,1,0
99,3.095,323.102,0,1
100,4.143,241.371,0,1
101,3.511,284.819,1,0
102,3.580,279.330,1,0
103,3.236,309.023,1,0
104,2.681,372.995,1,0
105,2.377,420.698,1,0
106,2.793,358.038,1,0
107,2.412,414.594,0,1
108,2.114,473.037,0,1
109,2.569,389.257,1,0
110,2.420,413.223,0,1
111,2.270,440.529,1,0
112,2.945,339.559,1,0
113,2.849,351.000,1,0
114,2.469,405.022,1,0
115,2.363,423.191,1,0
116,3.120,320.513,1,0
117,3.473,287.936,0,1
118,2.676,373.692,0,1
119,3.038,329.164,1,0
120,3.340,299.401,1,0
121,2.998,333.556,1,0
122,2.468,405.186,1,0
123,2.908,343.879,0,1
124,2.421,413.052,1,0
125,2.599,384.763,0,1
126,2.242,446.030,1,0
127,2.899,344.947,0,1
128,2.573,388.651,1,0
129,2.282,438.212,1,0
130,2.309,433.088,0,1
131,3.111,321.440,1,0
132,3.001,333.222,1,0
133,1.987,503.271,1,0
134,2.047,488.520,1,0
135,2.613,382.702,0,1
136,4.575,218.579,0,1
137,2.905,344.234,1,0
138,2.663,375.516,0,1
139,2.653,376.932,1,0
140,2.402,416.320,0,1
141,2.578,387.898,1,0
142,2.186,457.457,0,1
143,2.441,409.668,1,0
144,3.009,332.336,1,0
145,2.895,345.423,1,0
146,2.999,333.444,1,0
147,2.182,458.295,0,1
148,3.225,310.078,1,0
149,3.238,308.833,1,0
150,2.376,420.875,0,1
151,2.883,346.861,1,0
152,2.822,354.359,0,1
153,2.393,417.885,0,1
154,2.229,448.632,1,0
155,1.815,550.964,0,1
156,2.713,368.596,1,0
157,2.580,387.597,1,0
158,3.246,308.071,1,0
159,2.890,346.021,0,1
160,2.806,356.379,0,1
161,2.591,385.951,0,1
162,2.984,335.121,1,0
163,3.894,256.805,1,0
164,3.848,259.875,0,1
165,3.308,302.297,1,0
166,2.688,372.024,1,0
167,3.479,287.439,0,1
168,3.186,313.873,0,1
169,3.333,300.030,0,1
170,3.592,278.396,1,0
171,2.828,353.607,1,0
172,3.219,310.655,0,1
173,3.561,280.820,1,0
174,3.029,330.142,1,0
175,4.013,249.190,0,1
176,3.382,295.683,1,0
177,2.837,352.485,0,1
178,3.158,316.656,1,0
179,2.921,342.349,1,0
180,3.079,324.781,1,0
181,2.830,353.357,0,1
182,4.016,249.004,1,0
183,2.492,401.284,1,0
184,1.839,543.774,1,0
185,2.378,420.521,0,1
186,5.256,190.259,0,1
187,2.380,420.168,0,1
188,2.097,476.872,0,1
189,2.720,367.647,1,0
190,2.126,470.367,1,0
