pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.527,220.897,0,0
2,4.419,226.296,0,0
3,4.088,244.618,0,0
4,4.876,205.086,0,0
5,4.562,219.202,0,0
6,4.761,210.040,0,0
7,3.565,280.505,0,0
8,4.061,246.245,0,0
9,3.880,257.732,0,0
10,4.124,242.483,0,0
11,5.375,186.047,0,0
12,4.109,243.368,0,0
13,4.374,228.624,0,0
14,5.482,182.415,0,0
15,4.466,223.914,0,0
16,4.151,240.906,0,0
17,4.279,233.699,0,0
18,3.758,266.099,0,0
19,4.421,226.193,0,0
20,4.222,236.855,0,0
21,4.902,203.998,0,0
22,4.031,248.077,0,0
23,4.224,236.742,0,0
24,4.470,223.714,0,0
25,5.186,192.827,0,0
26,4.166,240.038,0,0
27,3.571,280.034,0,0
28,14.440,69.252,0,0
29,3.990,250.627,0,0
30,5.974,167.392,0,0
31,7.644,130.822,0,0
32,5.026,198.965,0,0
33,4.918,203.335,0,0
34,4.352,229.779,0,0
35,4.611,216.873,0,0
36,4.889,204.541,0,0
37,3.915,255.428,0,0
38,3.628,275.634,0,0
39,4.319,231.535,0,0
40,3.954,252.908,0,0
41,3.452,289.687,0,0
42,5.830,171.527,0,0
43,5.405,185.014,0,0
44,3.219,310.655,0,0
45,3.564,280.584,0,0
46,5.078,196.928,0,0
47,4.673,213.995,0,0
48,4.595,217.628,0,0
49,6.261,159.719,0,0
50,4.869,205.381,0,0
51,4.141,241.488,0,0
52,4.740,210.970,0,0
53,4.681,213.630,0,0
54,5.269,189.789,0,0
55,4.795,208.551,0,0
56,5.172,193.349,0,0
57,5.952,168.011,0,0
58,4.908,203.749,0,0
59,6.596,151.607,0,0
60,5.410,184.843,0,0
61,4.202,237.982,0,0
62,4.984,200.642,0,0
63,6.146,162.707,0,0
64,4.538,220.361,0,0
65,4.158,240.500,0,0
66,6.615,151.172,0,0
67,4.933,202.716,0,0
68,5.018,199.283,0,0
69,5.669,176.398,0,0
70,3.874,258.131,0,0
71,3.338,299.581,0,0
72,3.943,253.614,0,0
73,3.918,255.232,0,0
74,5.130,194.932,0,0
75,2.861,349.528,0,0
76,5.112,195.618,0,0
77,5.122,195.236,0,0
78,3.342,299.222,0,0
79,4.016,249.004,0,0
80,3.945,253.485,0,0
81,5.601,178.540,0,0
82,3.693,270.783,0,0
83,4.003,249.813,0,0
84,5.432,184.094,0,0
85,5.004,199.840,0,0
86,5.892,169.722,0,0
87,4.748,210.615,0,0
88,7.189,139.101,0,0
89,4.762,209.996,0,0
90,5.466,182.949,0,0
91,4.480,223.214,0,0
92,4.507,221.877,0,0
93,4.397,227.428,0,0
94,3.796,263.435,0,0
95,5.309,188.359,0,0
96,4.302,232.450,0,0
97,4.157,240.558,0,0
98,5.329,187.652,0,0
99,4.812,207.814,0,0
100,4.306,232.234,0,0
101,4.432,225.632,0,0
102,4.076,245.339,0,0
103,4.765,209.864,0,0
104,5.698,175.500,0,0
105,3.427,291.800,0,0
106,5.754,173.792,0,0
107,3.941,253.743,0,0
108,5.288,189.107,0,0
109,4.447,224.871,0,0
110,4.421,226.193,0,0
111,4.712,212.224,0,0
112,4.701,212.721,0,0
113,5.003,199.880,0,0
114,5.380,185.874,0,0
115,5.453,183.385,0,0
116,3.917,255.297,0,0
117,4.669,214.179,0,0
118,3.444,290.360,0,0
119,4.324,231.267,0,0
120,4.592,217.770,0,0
121,5.123,195.198,0,0
122,3.869,258.465,0,0
123,3.376,296.209,0,0
124,4.249,235.349,0,0
125,5.535,180.668,0,0
126,4.710,212.314,0,0
127,4.212,237.417,0,0
128,3.734,267.809,0,0
129,3.040,328.947,0,0
130,4.864,205.592,0,0
131,3.804,262.881,0,0
132,5.880,170.068,0,0
133,3.554,281.373,0,0
134,3.142,318.269,0,0
135,5.668,176.429,0,0
136,2.742,364.697,0,0
137,3.641,274.650,0,0
138,5.450,183.486,0,0
139,3.921,255.037,0,0
140,4.089,244.559,0,0
141,2.998,333.556,0,0
142,4.942,202.347,0,0
143,5.288,189.107,0,0
144,4.014,249.128,0,0
145,19.863,50.345,0,0
146,6.581,151.953,0,0
147,5.703,175.346,0,0
148,3.268,305.998,0,0
149,4.626,216.169,0,0
150,3.577,279.564,0,0
151,3.385,295.421,0,0
152,4.329,231.000,0,0
153,5.375,186.047,0,0
154,4.921,203.211,0,0
155,4.522,221.141,0,0
156,4.683,213.538,0,0
157,3.398,294.291,0,0
158,3.136,318.878,0,0
159,3.872,258.264,0,0
160,5.131,194.894,0,0
161,3.517,284.333,0,0
162,3.872,258.264,0,0
163,3.488,286.697,0,0
164,4.266,234.412,0,0
165,4.219,237.023,0,0
166,4.883,204.792,0,0
167,5.213,191.828,0,0
168,3.713,269.324,0,0
169,5.274,189.609,0,0
170,4.355,229.621,0,0
171,3.856,259.336,0,0
172,4.072,245.580,0,0
173,5.391,185.494,0,0
174,4.449,224.770,0,0
175,3.946,253.421,0,0
176,4.289,233.155,0,0
177,2.930,341.297,0,0
178,4.825,207.254,0,0
179,4.222,236.855,0,0
180,3.802,263.019,0,0
181,3.550,281.690,0,0
182,3.855,259.403,0,0
183,3.892,256.937,0,0
184,3.868,258.532,0,0
185,3.569,280.191,0,0
186,3.299,303.122,0,0
187,3.747,266.880,0,0
188,3.906,256.016,0,0
189,4.302,232.450,0,0
190,4.737,211.104,0,0
191,4.108,243.427,0,0
192,3.683,271.518,0,0
193,3.095,323.102,0,0
194,4.656,214.777,0,0
195,3.206,311.915,0,0
196,3.998,250.125,0,0
197,2.949,339.098,0,0
198,3.269,305.904,0,0
199,3.598,277.932,0,0
200,3.785,264.201,0,0
201,3.465,288.600,0,0
202,3.367,297.000,0,0
203,3.987,250.815,0,0
204,4.295,232.829,0,0
205,3.602,277.624,0,0
206,3.773,265.041,0,0
207,4.580,218.341,0,0
208,4.035,247.831,0,0
209,3.916,255.363,0,0
210,3.281,304.785,0,0
211,3.529,283.366,0,0
212,3.962,252.398,0,0
213,4.111,243.250,0,0
214,4.828,207.125,0,0
215,3.308,302.297,0,0
