pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.595,178.731,1,0
2,4.187,238.834,1,0
3,4.151,240.906,1,0
4,4.424,226.040,1,0
5,7.041,142.025,1,0
6,4.609,216.967,1,0
7,3.856,259.336,1,0
8,4.633,215.843,1,0
9,5.195,192.493,0,1
10,5.262,190.042,1,0
11,4.158,240.500,1,0
12,4.248,235.405,1,0
13,3.002,333.111,1,0
14,3.875,258.065,0,1
15,4.633,215.843,1,0
16,4.456,224.417,1,0
17,4.346,230.097,1,0
18,4.934,202.675,1,0
19,4.298,232.666,1,0
20,4.107,243.487,1,0
21,5.937,168.435,1,0
22,5.464,183.016,1,0
23,4.857,205.888,1,0
24,5.021,199.164,1,0
25,7.524,132.908,1,0
26,4.194,238.436,1,0
27,4.205,237.812,1,0
28,5.222,191.498,1,0
29,4.964,201.450,1,0
30,3.674,272.183,1,0
31,4.949,202.061,0,1
32,4.501,222.173,1,0
33,4.593,217.723,1,0
34,5.019,199.243,1,0
35,5.331,187.582,1,0
36,5.540,180.505,1,0
37,3.717,269.034,1,0
38,5.545,180.343,1,0
39,6.415,155.885,1,0
40,6.856,145.858,1,0
41,4.468,223.814,1,0
42,5.085,196.657,1,0
43,3.774,264.971,1,0
44,4.257,234.907,1,0
45,4.063,246.124,1,0
46,4.356,229.568,0,1
47,3.644,274.424,1,0
48,3.596,278.087,1,0
49,6.767,147.776,1,0
50,4.627,216.123,1,0
51,4.578,218.436,1,0
52,3.344,299.043,1,0
53,6.228,160.565,1,0
54,5.314,188.182,1,0
55,4.336,230.627,1,0
56,4.570,218.818,1,0
57,4.212,237.417,1,0
58,4.246,235.516,1,0
59,4.074,245.459,1,0
60,4.652,214.961,1,0
61,3.842,260.281,0,1
62,4.122,242.601,1,0
63,3.836,260.688,1,0
64,3.968,252.016,1,0
65,3.360,297.619,1,0
66,3.794,263.574,1,0
67,7.453,134.174,1,0
68,3.592,278.396,1,0
69,4.586,218.055,1,0
70,3.805,262.812,1,0
71,5.095,196.271,1,0
72,3.713,269.324,1,0
73,5.531,180.799,1,0
74,5.427,184.264,1,0
75,4.039,247.586,1,0
76,4.546,219.974,1,0
77,4.587,218.007,1,0
78,4.527,220.897,1,0
79,5.168,193.498,1,0
80,4.592,217.770,1,0
81,5.474,182.682,1,0
82,8.378,119.360,1,0
83,4.719,211.909,1,0
84,4.467,223.864,1,0
85,4.626,216.169,1,0
86,3.926,254.712,0,1
87,3.701,270.197,1,0
88,5.973,167.420,1,0
89,4.935,202.634,1,0
90,4.394,227.583,0,1
91,4.323,231.321,1,0
92,5.072,197.161,1,0
93,3.972,251.762,0,1
94,5.893,169.693,1,0
95,4.266,234.412,1,0
96,6.203,161.212,1,0
97,3.975,251.572,1,0
98,5.531,180.799,1,0
99,5.736,174.338,1,0
100,3.893,256.871,1,0
101,4.830,207.039,1,0
102,4.577,218.484,1,0
103,4.242,235.738,1,0
104,8.588,116.442,1,0
105,4.874,205.170,1,0
106,4.977,200.924,1,0
107,4.029,248.201,1,0
108,5.026,198.965,1,0
109,3.434,291.206,1,0
110,4.487,222.866,0,1
111,6.400,156.250,1,0
112,3.106,321.958,1,0
113,4.562,219.202,1,0
114,3.758,266.099,1,0
115,5.529,180.865,1,0
116,5.162,193.723,1,0
117,5.473,182.715,1,0
118,4.576,218.531,1,0
119,7.809,128.057,1,0
120,4.709,212.359,1,0
121,4.490,222.717,0,1
122,4.552,219.684,1,0
123,3.844,260.146,1,0
124,5.085,196.657,1,0
125,6.108,163.720,1,0
126,3.040,328.947,1,0
127,5.239,190.876,1,0
128,6.174,161.970,1,0
129,6.536,152.999,1,0
130,3.875,258.065,1,0
131,4.639,215.564,0,1
132,7.319,136.631,1,0
133,4.678,213.767,1,0
134,3.736,267.666,1,0
135,4.422,226.142,0,1
136,4.033,247.954,1,0
137,4.633,215.843,1,0
138,5.629,177.651,1,0
139,4.491,222.668,1,0
140,3.929,254.518,1,0
141,5.213,191.828,1,0
142,4.521,221.190,1,0
143,3.860,259.067,1,0
144,5.867,170.445,1,0
145,4.585,218.103,1,0
146,5.413,184.740,1,0
147,4.083,244.918,0,1
148,7.719,129.550,1,0
149,5.352,186.846,1,0
150,3.853,259.538,1,0
151,5.132,194.856,1,0
152,4.371,228.781,1,0
153,4.346,230.097,1,0
154,3.620,276.243,0,1
155,5.430,184.162,1,0
156,4.036,247.770,0,1
157,5.750,173.913,0,1
158,5.259,190.150,1,0
159,5.374,186.081,1,0
160,5.413,184.740,1,0
161,4.784,209.030,1,0
162,6.005,166.528,1,0
163,8.597,116.320,1,0
164,4.977,200.924,1,0
165,5.754,173.792,1,0
166,6.506,153.704,1,0
167,4.538,220.361,0,1
168,6.278,159.286,1,0
169,6.605,151.400,1,0
170,4.651,215.008,1,0
171,6.903,144.865,1,0
172,5.265,189.934,1,0
173,5.314,188.182,1,0
174,4.733,211.282,1,0
175,3.710,269.542,1,0
176,5.417,184.604,1,0
177,8.593,116.374,1,0
178,3.769,265.322,1,0
179,6.834,146.327,1,0
180,5.730,174.520,1,0
181,5.810,172.117,1,0
182,4.614,216.732,1,0
183,5.903,169.405,1,0
184,5.241,190.803,1,0
185,4.209,237.586,1,0
186,5.036,198.570,1,0
187,5.890,169.779,1,0
188,5.552,180.115,1,0
189,4.601,217.344,1,0
190,5.826,171.644,1,0
191,4.552,219.684,1,0
192,4.482,223.115,0,1
193,6.638,150.648,1,0
194,4.762,209.996,1,0
195,5.055,197.824,1,0
196,4.800,208.333,1,0
197,5.881,170.039,1,0
198,4.837,206.740,1,0
199,5.783,172.921,1,0
200,4.977,200.924,0,1
201,5.006,199.760,1,0
202,9.242,108.202,1,0
203,5.229,191.241,1,0
204,5.103,195.963,1,0
205,4.530,220.751,1,0
206,5.476,182.615,0,1
207,5.624,177.809,0,1
208,5.478,182.548,1,0
209,5.225,191.388,1,0
210,5.186,192.827,1,0
211,4.351,229.832,1,0
212,6.243,160.179,1,0
213,5.554,180.050,1,0
214,4.884,204.750,1,0
215,4.373,228.676,1,0
216,8.334,119.990,1,0
217,2.762,362.056,1,0
218,3.442,290.529,1,0
219,4.476,223.414,1,0
220,4.413,226.603,1,0
221,3.790,263.852,1,0
222,4.366,229.043,1,0
223,6.242,160.205,1,0
224,3.948,253.293,1,0
225,4.245,235.571,1,0
226,4.648,215.146,0,1
227,5.143,194.439,1,0
228,3.911,255.689,1,0
229,4.059,246.366,0,1
230,5.421,184.468,1,0
231,7.088,141.084,1,0
232,4.477,223.364,0,1
233,5.937,168.435,1,0
234,4.639,215.564,0,1
235,5.196,192.456,1,0
236,4.504,222.025,1,0
237,4.869,205.381,1,0
238,5.318,188.041,1,0
239,6.312,158.428,1,0
240,4.324,231.267,1,0
241,5.631,177.588,1,0
242,5.426,184.298,1,0
243,5.743,174.125,1,0
244,5.339,187.301,1,0
245,4.621,216.403,1,0
246,4.925,203.046,1,0
247,5.494,182.017,1,0
248,8.560,116.822,1,0
249,6.011,166.362,1,0
250,4.663,214.454,0,1
251,4.496,222.420,1,0
252,6.482,154.273,1,0
253,5.253,190.367,1,0
254,5.335,187.441,1,0
255,5.332,187.547,1,0
256,8.419,118.779,1,0
257,6.112,163.613,1,0
258,5.119,195.351,0,1
259,6.627,150.898,1,0
260,7.586,131.822,1,0
261,8.565,116.754,1,0
262,7.699,129.887,1,0
263,9.437,105.966,1,0
264,8.375,119.403,1,0
265,6.974,143.390,1,0
266,7.818,127.910,1,0
267,8.017,124.735,1,0
268,9.119,109.661,1,0
269,11.242,88.952,1,0
270,9.083,110.096,1,0
271,7.828,127.747,0,1
272,9.030,110.742,1,0
273,6.390,156.495,0,1
274,7.931,126.088,1,0
275,7.984,125.251,0,1
276,8.028,124.564,1,0
277,10.116,98.853,1,0
278,6.370,156.986,1,0
279,9.274,107.828,1,0
280,8.466,118.120,1,0
281,8.334,119.990,1,0
282,8.384,119.275,1,0
283,9.191,108.802,1,0
284,9.930,100.705,1,0
285,9.166,109.099,1,0
286,8.256,121.124,1,0
287,9.696,103.135,1,0
288,7.442,134.372,1,0
289,8.006,124.906,1,0
290,9.469,105.608,1,0
291,8.383,119.289,1,0
292,7.093,140.984,1,0
293,9.699,103.103,1,0
294,8.863,112.829,1,0
295,8.364,119.560,1,0
296,9.209,108.589,1,0
297,8.056,124.131,1,0
298,9.997,100.030,1,0
299,7.609,131.423,1,0
300,7.728,129.400,1,0
301,6.849,146.007,1,0
302,8.991,111.222,1,0
303,7.676,130.276,1,0
304,8.009,124.860,1,0
305,11.239,88.976,1,0
306,8.232,121.477,1,0
307,9.089,110.023,1,0
308,8.055,124.146,1,0
309,8.688,115.101,0,1
310,7.736,129.266,1,0
311,8.714,114.758,1,0
312,7.406,135.026,1,0
313,11.233,89.023,1,0
314,8.522,117.343,1,0
315,8.401,119.033,1,0
316,7.563,132.223,0,1
317,6.900,144.928,1,0
318,8.484,117.869,1,0
319,8.887,112.524,1,0
320,10.600,94.340,1,0
321,8.934,111.932,1,0
322,8.551,116.945,1,0
323,9.106,109.818,1,0
324,6.623,150.989,1,0
325,8.365,119.546,1,0
326,6.315,158.353,1,0
327,10.395,96.200,1,0
328,8.006,124.906,1,0
329,7.683,130.157,0,1
330,6.341,157.704,1,0
331,9.319,107.308,1,0
332,6.225,160.643,1,0
333,8.441,118.469,1,0
334,8.136,122.911,1,0
335,7.615,131.320,1,0
336,9.545,104.767,1,0
337,8.134,122.941,1,0
338,6.047,165.371,1,0
339,7.175,139.373,1,0
340,8.598,116.306,1,0
341,8.843,113.084,1,0
342,9.313,107.377,0,1
343,11.974,83.514,1,0
344,8.106,123.365,1,0
345,7.204,138.812,1,0
346,8.015,124.766,1,0
347,7.729,129.383,1,0
348,8.201,121.936,1,0
349,7.704,129.803,1,0
350,8.787,113.804,1,0
351,10.067,99.334,1,0
352,8.178,122.279,0,1
353,8.585,116.482,1,0
354,8.425,118.694,1,0
355,6.717,148.876,1,0
356,9.135,109.469,1,0
357,9.383,106.576,1,0
358,11.598,86.222,1,0
359,8.428,118.652,1,0
360,8.357,119.660,1,0
361,7.265,137.646,1,0
362,8.920,112.108,1,0
363,7.596,131.648,1,0
364,11.265,88.771,1,0
365,7.332,136.388,1,0
366,9.032,110.717,1,0
367,8.842,113.097,1,0
368,8.639,115.754,1,0
369,8.180,122.249,0,1
370,8.357,119.660,1,0
371,10.022,99.780,1,0
372,8.368,119.503,1,0
373,7.008,142.694,1,0
374,6.740,148.368,1,0
375,8.176,122.309,1,0
376,7.613,131.354,1,0
377,8.221,121.640,1,0
378,9.811,101.926,1,0
379,8.350,119.760,1,0
380,8.298,120.511,1,0
381,7.658,130.582,1,0
382,7.927,126.151,1,0
383,8.362,119.589,1,0
384,10.786,92.713,1,0
385,8.982,111.334,1,0
386,8.679,115.221,1,0
387,7.859,127.243,1,0
388,9.582,104.362,0,1
389,8.214,121.743,0,1
390,8.042,124.347,0,1
391,8.632,115.848,1,0
392,8.164,122.489,1,0
393,9.309,107.423,1,0
394,8.660,115.473,1,0
395,8.319,120.207,1,0
396,8.534,117.178,1,0
397,7.876,126.968,1,0
398,8.770,114.025,0,1
399,8.468,118.092,1,0
400,8.297,120.525,1,0
401,8.829,113.263,0,1
402,10.633,94.047,1,0
403,8.168,122.429,1,0
404,7.743,129.149,1,0
405,8.830,113.250,1,0
406,6.525,153.257,1,0
407,7.792,128.337,1,0
408,7.644,130.822,1,0
409,8.204,121.892,1,0
410,8.466,118.120,1,0
411,11.551,86.573,1,0
412,8.129,123.016,1,0
413,9.582,104.362,1,0
414,7.838,127.584,1,0
415,9.244,108.178,1,0
416,9.862,101.399,1,0
417,8.814,113.456,1,0
418,8.005,124.922,1,0
419,11.025,90.703,1,0
420,8.212,121.773,1,0
421,9.639,103.745,1,0
422,9.293,107.608,1,0
423,8.269,120.934,1,0
424,7.280,137.363,0,1
425,7.303,136.930,1,0
426,7.391,135.300,1,0
427,6.244,160.154,1,0
428,10.612,94.233,1,0
429,6.400,156.250,1,0
430,8.493,117.744,0,1
431,7.928,126.135,1,0
432,7.184,139.198,1,0
433,8.269,120.934,1,0
434,7.525,132.890,1,0
435,10.281,97.267,1,0
436,9.146,109.337,1,0
437,7.739,129.216,1,0
438,7.459,134.066,1,0
439,9.553,104.679,1,0
440,9.532,104.910,1,0
441,8.516,117.426,1,0
442,8.969,111.495,0,1
443,9.549,104.723,1,0
444,11.173,89.501,1,0
445,10.384,96.302,1,0
446,8.448,118.371,0,1
447,8.597,116.320,1,0
448,8.391,119.175,1,0
449,9.189,108.826,1,0
450,7.533,132.749,1,0
451,8.055,124.146,1,0
452,8.413,118.864,1,0
453,9.646,103.670,1,0
454,7.483,133.636,1,0
455,8.069,123.931,1,0
456,9.252,108.085,1,0
457,7.993,125.109,1,0
458,6.378,156.789,1,0
459,8.501,117.633,1,0
460,8.771,114.012,1,0
461,8.010,124.844,1,0
462,10.818,92.439,1,0
463,8.761,114.142,0,1
464,8.145,122.775,1,0
465,8.481,117.911,1,0
466,8.848,113.020,1,0
467,8.446,118.399,1,0
468,9.346,106.998,1,0
469,8.447,118.385,1,0
470,10.470,95.511,1,0
471,8.516,117.426,1,0
472,7.422,134.735,1,0
473,8.504,117.592,1,0
474,9.143,109.373,1,0
475,8.589,116.428,0,1
476,12.009,83.271,1,0
477,8.199,121.966,1,0
478,6.864,145.688,1,0
479,8.211,121.788,0,1
480,8.362,119.589,1,0
481,7.484,133.618,1,0
482,9.968,100.321,1,0
483,10.825,92.379,1,0
484,8.755,114.220,1,0
485,7.532,132.767,1,0
486,8.059,124.085,1,0
487,9.144,109.361,1,0
488,7.118,140.489,1,0
489,8.510,117.509,1,0
490,10.523,95.030,1,0
491,7.850,127.389,1,0
492,8.755,114.220,1,0
493,8.133,122.956,1,0
494,8.411,118.892,1,0
495,7.319,136.631,1,0
496,10.189,98.145,1,0
497,11.338,88.199,1,0
498,9.068,110.278,1,0
499,7.778,128.568,1,0
500,9.490,105.374,1,0
501,8.234,121.448,0,1
502,8.484,117.869,1,0
503,8.218,121.684,1,0
504,9.057,110.412,0,1
505,10.425,95.923,0,1
506,9.387,106.530,1,0
507,9.378,106.633,1,0
508,8.308,120.366,1,0
509,9.284,107.712,0,1
510,8.637,115.781,1,0
511,8.691,115.062,1,0
512,10.847,92.191,1,0
513,6.961,143.658,1,0
514,9.240,108.225,0,1
515,8.026,124.595,1,0
516,8.568,116.713,1,0
517,10.366,96.469,1,0
518,7.429,134.608,1,0
519,8.272,120.890,1,0
520,8.984,111.309,1,0
521,7.474,133.797,1,0
522,8.925,112.045,1,0
523,8.263,121.021,1,0
524,8.603,116.239,1,0
525,12.229,81.773,1,0
526,8.894,112.435,1,0
527,8.396,119.104,1,0
528,7.702,129.836,1,0
529,7.972,125.439,1,0
530,7.881,126.887,1,0
531,8.038,124.409,1,0
