pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.069,141.463,0,1
2,7.473,133.815,0,1
3,7.963,125.581,0,1
4,9.072,110.229,0,1
5,7.729,129.383,0,1
6,7.340,136.240,0,1
7,8.239,121.374,0,1
8,10.574,94.572,0,1
9,8.636,115.794,0,1
10,9.183,108.897,0,1
11,8.938,111.882,0,1
12,9.173,109.016,0,1
13,8.603,116.239,0,1
14,8.749,114.299,0,1
15,8.828,113.276,0,1
16,11.508,86.896,0,1
17,8.712,114.784,0,1
18,10.440,95.785,0,1
19,8.836,113.173,0,1
20,8.011,124.828,0,1
21,10.018,99.820,0,1
22,8.664,115.420,0,1
23,8.951,111.719,0,1
24,8.770,114.025,0,1
25,10.732,93.179,0,1
26,8.715,114.745,0,1
27,6.740,148.368,0,1
28,9.039,110.632,0,1
29,8.847,113.033,0,1
30,7.128,140.292,0,1
31,8.970,111.483,0,1
32,12.942,77.268,0,1
33,8.702,114.916,0,1
34,6.951,143.864,0,1
35,9.294,107.596,0,1
36,7.093,140.984,0,1
37,9.605,104.112,0,1
38,8.819,113.392,0,1
39,7.982,125.282,0,1
40,7.986,125.219,0,1
41,12.897,77.537,0,1
42,8.005,124.922,0,1
43,9.184,108.885,0,1
44,7.074,141.363,0,1
45,7.383,135.446,0,1
46,8.407,118.948,0,1
47,8.599,116.293,0,1
48,8.171,122.384,0,1
49,7.919,126.279,0,1
50,6.873,145.497,0,1
51,11.734,85.222,0,1
52,8.611,116.131,0,1
53,6.423,155.690,0,1
54,8.257,121.109,0,1
55,8.202,121.921,0,1
56,6.110,163.666,0,1
57,8.575,116.618,0,1
58,8.068,123.946,0,1
59,9.843,101.595,0,1
60,7.626,131.130,0,1
61,9.102,109.866,0,1
62,12.099,82.651,0,1
63,8.137,122.895,0,1
64,10.277,97.305,0,1
65,8.640,115.741,0,1
66,8.307,120.380,0,1
67,8.870,112.740,0,1
68,8.159,122.564,0,1
69,6.829,146.434,0,1
70,6.139,162.893,0,1
71,6.971,143.451,0,1
72,12.928,77.351,0,1
73,8.576,116.604,0,1
74,9.373,106.689,0,1
75,9.163,109.135,0,1
76,8.188,122.130,0,1
77,9.405,106.326,0,1
78,8.929,111.995,0,1
79,9.083,110.096,0,1
80,9.753,102.533,0,1
81,10.333,96.777,0,1
82,6.736,148.456,0,1
83,8.599,116.293,0,1
84,7.688,130.073,0,1
85,8.551,116.945,0,1
86,8.772,113.999,0,1
87,9.893,101.082,0,1
88,8.848,113.020,0,1
89,11.027,90.686,0,1
90,8.448,118.371,0,1
91,7.873,127.016,0,1
92,8.338,119.933,0,1
93,9.924,100.766,0,1
94,7.772,128.667,0,1
95,8.767,114.064,0,1
96,8.411,118.892,0,1
97,12.227,81.786,0,1
98,7.070,141.443,0,1
99,8.133,122.956,0,1
100,7.461,134.030,0,1
101,9.243,108.190,0,1
102,8.557,116.863,0,1
103,7.957,125.676,0,1
104,6.668,149.970,0,1
105,8.612,116.117,0,1
106,11.728,85.266,0,1
107,9.461,105.697,0,1
108,8.441,118.469,0,1
109,7.292,137.137,0,1
110,7.878,126.936,0,1
111,7.830,127.714,0,1
112,6.164,162.232,0,1
113,6.965,143.575,0,1
114,11.068,90.351,0,1
115,7.607,131.458,0,1
116,6.184,161.708,0,1
117,6.773,147.645,0,1
118,9.122,109.625,0,1
119,9.641,103.724,0,1
120,10.186,98.174,0,1
121,12.705,78.709,0,1
122,8.183,122.205,0,1
123,6.855,145.879,0,1
124,8.706,114.863,0,1
125,8.466,118.120,0,1
126,7.104,140.766,0,1
127,12.129,82.447,0,1
128,9.546,104.756,0,1
129,8.894,112.435,0,1
130,9.153,109.254,0,1
131,8.902,112.334,0,1
132,8.077,123.808,0,1
133,8.488,117.813,0,1
134,12.229,81.773,0,1
135,9.315,107.354,0,1
136,8.018,124.719,0,1
137,6.937,144.155,0,1
138,9.900,101.010,0,1
139,7.294,137.099,0,1
140,14.078,71.033,0,1
141,7.567,132.153,0,1
142,6.712,148.987,0,1
143,7.601,131.562,0,1
144,12.499,80.006,0,1
145,8.147,122.745,0,1
146,8.564,116.768,0,1
147,8.983,111.321,0,1
148,12.842,77.869,0,1
149,8.067,123.962,0,1
150,8.420,118.765,0,1
151,8.185,122.175,0,1
152,12.654,79.026,0,1
153,10.569,94.616,0,1
154,12.945,77.250,0,1
155,7.458,134.084,0,1
156,9.158,109.194,0,1
157,8.822,113.353,0,1
158,11.641,85.903,0,1
159,5.916,169.033,0,1
160,9.304,107.481,0,1
161,6.303,158.655,0,1
162,7.524,132.908,0,1
163,7.303,136.930,0,1
164,9.887,101.143,0,1
165,8.295,120.555,0,1
166,8.617,116.050,0,1
167,8.437,118.526,0,1
168,11.810,84.674,0,1
169,8.147,122.745,0,1
170,10.676,93.668,0,1
171,7.188,139.121,0,1
172,9.888,101.133,0,1
173,9.039,110.632,0,1
174,7.555,132.363,0,1
175,12.636,79.139,0,1
176,9.385,106.553,0,1
177,6.667,149.993,0,1
178,8.560,116.822,0,1
179,6.973,143.410,0,1
180,10.581,94.509,0,1
181,8.525,117.302,0,1
182,7.792,128.337,0,1
183,5.962,167.729,0,1
184,6.873,145.497,0,1
185,9.313,107.377,0,1
186,7.475,133.779,0,1
187,8.342,119.875,0,1
188,8.282,120.744,0,1
189,6.439,155.304,0,1
190,8.702,114.916,0,1
191,7.582,131.891,0,1
192,7.097,140.905,0,1
193,7.610,131.406,0,1
194,7.348,136.091,0,1
195,5.981,167.196,0,1
196,10.946,91.358,0,1
197,6.769,147.732,0,1
198,7.673,130.327,0,1
199,10.719,93.292,0,1
200,6.392,156.446,0,1
201,8.819,113.392,0,1
202,8.875,112.676,0,1
203,7.840,127.551,0,1
204,8.667,115.380,0,1
205,8.344,119.847,0,1
206,11.985,83.438,0,1
207,6.819,146.649,0,1
208,7.338,136.277,0,1
209,12.743,78.474,0,1
210,6.921,144.488,0,1
211,8.112,123.274,0,1
212,11.405,87.681,0,1
213,9.025,110.803,0,1
214,7.613,131.354,0,1
