pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.790,172.712,1,0
2,8.826,113.302,1,0
3,5.963,167.701,1,0
4,5.653,176.897,1,0
5,7.510,133.156,1,0
6,6.329,158.003,1,0
7,6.305,158.604,1,0
8,7.348,136.091,0,1
9,8.261,121.051,1,0
10,5.643,177.211,1,0
11,6.886,145.222,0,1
12,6.068,164.799,1,0
13,7.363,135.814,1,0
14,5.794,172.592,0,1
15,6.882,145.307,1,0
16,8.424,118.708,1,0
17,8.473,118.022,0,1
18,5.935,168.492,0,1
19,5.704,175.316,1,0
20,6.501,153.822,0,1
21,6.169,162.101,1,0
22,9.567,104.526,1,0
23,5.431,184.128,0,1
24,5.122,195.236,0,1
25,12.122,82.495,1,0
26,7.764,128.800,1,0
27,5.032,198.728,1,0
28,8.117,123.198,1,0
29,6.972,143.431,1,0
30,6.573,152.138,1,0
31,10.381,96.330,1,0
32,6.205,161.160,1,0
33,5.537,180.603,1,0
34,6.567,152.277,1,0
35,6.670,149.925,1,0
36,7.060,141.643,0,1
37,8.591,116.401,1,0
38,7.352,136.017,1,0
39,6.800,147.059,1,0
40,6.144,162.760,1,0
41,9.328,107.204,1,0
42,7.424,134.698,0,1
43,6.184,161.708,1,0
44,6.693,149.410,1,0
45,6.446,155.135,1,0
46,6.351,157.456,1,0
47,5.375,186.047,1,0
48,9.458,105.731,0,1
49,6.107,163.747,1,0
50,4.872,205.255,1,0
51,6.290,158.983,1,0
52,4.782,209.118,1,0
53,5.772,173.250,0,1
54,5.297,188.786,1,0
55,9.497,105.296,1,0
56,6.348,157.530,1,0
57,5.104,195.925,1,0
58,7.610,131.406,1,0
59,6.554,152.579,0,1
60,8.070,123.916,1,0
61,6.140,162.866,1,0
62,8.878,112.638,1,0
63,8.192,122.070,1,0
64,5.857,170.736,1,0
65,6.489,154.107,0,1
66,6.825,146.520,1,0
67,6.706,149.120,1,0
68,10.625,94.118,1,0
69,7.978,125.345,1,0
70,5.918,168.976,1,0
71,6.053,165.207,1,0
72,6.163,162.259,1,0
73,5.251,190.440,1,0
74,10.002,99.980,1,0
75,5.386,185.667,1,0
76,5.600,178.571,1,0
77,7.696,129.938,0,1
78,5.378,185.943,1,0
79,9.202,108.672,1,0
80,6.566,152.300,1,0
81,5.432,184.094,0,1
82,5.790,172.712,1,0
83,5.530,180.832,1,0
84,6.369,157.011,1,0
85,4.446,224.921,1,0
86,10.048,99.522,1,0
87,6.669,149.948,0,1
88,7.710,129.702,0,1
89,6.324,158.128,1,0
90,7.796,128.271,1,0
91,7.466,133.941,1,0
92,7.400,135.135,1,0
93,5.816,171.939,1,0
94,5.982,167.168,0,1
95,6.195,161.421,1,0
96,5.635,177.462,1,0
97,5.958,167.842,1,0
98,10.840,92.251,0,1
99,5.752,173.853,1,0
100,6.070,164.745,1,0
101,3.998,250.125,1,0
102,4.568,218.914,1,0
103,5.199,192.345,0,1
104,5.500,181.818,0,1
105,4.800,208.333,1,0
106,9.542,104.800,1,0
107,8.043,124.332,0,1
108,6.314,158.378,1,0
109,5.290,189.036,0,1
110,5.621,177.904,0,1
111,6.809,146.864,1,0
112,9.719,102.891,1,0
113,5.306,188.466,1,0
114,5.701,175.408,1,0
115,6.136,162.973,1,0
116,6.637,150.670,1,0
117,4.082,244.978,1,0
118,7.459,134.066,1,0
119,6.873,145.497,0,1
120,10.624,94.127,1,0
121,6.777,147.558,1,0
122,6.149,162.628,1,0
123,6.461,154.775,1,0
124,5.101,196.040,1,0
125,7.251,137.912,1,0
126,5.889,169.808,1,0
127,9.316,107.342,1,0
128,7.494,133.440,1,0
129,5.047,198.138,1,0
130,8.576,116.604,1,0
131,6.430,155.521,1,0
132,5.703,175.346,1,0
133,5.741,174.186,0,1
134,12.741,78.487,1,0
135,6.533,153.069,1,0
136,7.180,139.276,1,0
137,7.620,131.234,0,1
138,6.397,156.323,1,0
139,6.092,164.150,1,0
140,7.029,142.268,1,0
141,8.403,119.005,1,0
142,5.877,170.155,1,0
