pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.995,250.313,1,0
2,3.945,253.485,1,0
3,2.770,361.011,1,0
4,2.716,368.189,1,0
5,2.353,424.989,0,1
6,3.530,283.286,1,0
7,3.392,294.811,1,0
8,3.272,305.623,1,0
9,3.045,328.407,1,0
10,2.732,366.032,1,0
11,4.230,236.407,1,0
12,2.685,372.439,1,0
13,2.662,375.657,1,0
14,2.280,438.596,1,0
15,2.522,396.511,1,0
16,3.962,252.398,1,0
17,4.983,200.682,1,0
18,3.246,308.071,1,0
19,3.847,259.943,1,0
20,3.356,297.974,1,0
21,2.554,391.543,1,0
22,2.364,423.012,1,0
23,2.130,469.484,1,0
24,2.076,481.696,1,0
25,4.412,226.655,1,0
26,3.143,318.167,1,0
27,1.913,522.739,1,0
28,2.237,447.027,1,0
29,2.191,456.413,1,0
30,2.431,411.353,1,0
31,3.168,315.657,1,0
32,2.644,378.215,1,0
33,1.894,527.983,1,0
34,3.653,273.748,1,0
35,3.594,278.242,1,0
36,3.636,275.028,1,0
37,3.321,301.114,1,0
38,2.845,351.494,1,0
39,2.512,398.089,1,0
40,1.968,508.130,1,0
41,6.034,165.728,1,0
42,2.931,341.180,1,0
43,1.951,512.558,1,0
44,2.387,418.936,1,0
45,3.835,260.756,0,1
46,3.387,295.247,1,0
47,3.324,300.842,1,0
48,3.101,322.477,1,0
49,3.428,291.715,1,0
50,3.404,293.772,1,0
51,1.945,514.139,0,1
52,3.312,301.932,1,0
53,2.620,381.679,1,0
54,4.036,247.770,1,0
55,3.930,254.453,0,1
56,2.287,437.254,1,0
57,3.052,327.654,1,0
58,2.456,407.166,1,0
59,1.217,821.693,1,0
60,2.242,446.030,1,0
61,1.896,527.426,1,0
62,1.744,573.394,1,0
63,4.089,244.559,1,0
64,2.849,351.000,1,0
65,1.730,578.035,1,0
66,1.686,593.120,0,1
67,2.227,449.035,0,1
68,1.266,789.889,1,0
69,2.425,412.371,1,0
70,1.888,529.661,1,0
71,2.432,411.184,1,0
72,2.085,479.616,1,0
73,2.691,371.609,1,0
74,3.274,305.437,1,0
75,3.674,272.183,1,0
76,1.947,513.611,1,0
77,2.833,352.983,1,0
78,3.270,305.810,1,0
79,2.977,335.909,1,0
80,2.779,359.842,1,0
81,3.262,306.560,1,0
82,2.155,464.037,1,0
83,3.639,274.801,1,0
84,3.104,322.165,1,0
85,3.308,302.297,1,0
86,3.839,260.485,1,0
87,3.493,286.287,1,0
88,2.574,388.500,1,0
89,5.258,190.186,1,0
90,3.261,306.654,0,1
91,2.612,382.848,1,0
92,3.078,324.886,1,0
93,3.065,326.264,1,0
94,3.063,326.477,1,0
95,3.440,290.698,1,0
96,3.817,261.986,1,0
97,3.375,296.296,0,1
98,4.498,222.321,1,0
99,3.706,269.833,1,0
100,3.570,280.112,1,0
101,3.059,326.904,1,0
102,3.859,259.134,1,0
103,3.974,251.636,1,0
104,3.801,263.089,1,0
105,3.272,305.623,1,0
106,3.208,311.721,1,0
107,2.513,397.931,1,0
108,3.882,257.599,1,0
109,3.268,305.998,1,0
110,3.498,285.878,0,1
111,3.005,332.779,1,0
112,3.283,304.599,1,0
113,3.204,312.110,1,0
114,3.685,271.370,1,0
115,3.374,296.384,1,0
116,2.585,386.847,1,0
117,3.628,275.634,1,0
118,3.742,267.237,1,0
119,2.641,378.644,1,0
120,2.898,345.066,1,0
121,3.276,305.250,1,0
122,3.766,265.534,1,0
123,3.926,254.712,1,0
124,2.897,345.185,1,0
125,3.069,325.839,1,0
126,2.179,458.926,1,0
127,2.346,426.257,1,0
128,1.527,654.879,1,0
129,5.005,199.800,0,1
130,2.958,338.066,1,0
131,3.446,290.192,1,0
132,2.653,376.932,1,0
133,3.473,287.936,1,0
134,2.675,373.832,1,0
135,1.676,596.659,0,1
136,2.347,426.076,1,0
137,2.831,353.232,1,0
138,3.130,319.489,1,0
139,2.403,416.146,1,0
140,3.009,332.336,1,0
141,1.953,512.033,1,0
142,2.528,395.570,1,0
143,2.578,387.898,1,0
144,2.467,405.351,1,0
145,3.452,289.687,1,0
146,3.920,255.102,1,0
147,2.549,392.311,1,0
148,3.199,312.598,1,0
149,3.467,288.434,1,0
150,3.243,308.356,1,0
151,2.272,440.141,1,0
152,2.414,414.250,1,0
153,2.723,367.242,1,0
154,2.867,348.797,1,0
155,2.806,356.379,1,0
156,3.105,322.061,1,0
157,2.926,341.763,1,0
158,2.759,362.450,1,0
159,3.022,330.907,1,0
160,3.061,326.691,1,0
161,2.878,347.464,1,0
162,3.765,265.604,1,0
163,3.450,289.855,1,0
164,3.450,289.855,1,0
165,3.068,325.945,1,0
166,2.565,389.864,1,0
167,1.803,554.631,1,0
168,2.186,457.457,1,0
169,4.559,219.346,1,0
170,2.325,430.108,1,0
171,2.715,368.324,0,1
172,2.486,402.253,1,0
173,3.985,250.941,1,0
174,2.839,352.237,1,0
175,3.575,279.720,1,0
176,2.664,375.375,1,0
177,3.097,322.893,1,0
178,3.427,291.800,0,1
179,3.982,251.130,1,0
180,3.167,315.756,1,0
181,3.303,302.755,1,0
182,2.858,349.895,1,0
183,2.508,398.724,1,0
184,3.610,277.008,1,0
185,2.859,349.773,1,0
186,1.832,545.852,1,0
187,2.230,448.430,1,0
188,2.310,432.900,1,0
189,2.489,401.768,1,0
190,1.598,625.782,1,0
191,2.539,393.856,0,1
192,2.101,475.964,1,0
193,3.433,291.290,0,1
194,3.124,320.102,1,0
195,2.635,379.507,1,0
196,3.006,332.668,1,0
197,2.938,340.368,1,0
198,1.908,524.109,1,0
199,3.044,328.515,1,0
200,3.018,331.345,1,0
201,2.867,348.797,1,0
202,3.139,318.573,1,0
203,2.552,391.850,1,0
204,2.817,354.988,1,0
205,2.833,352.983,1,0
206,2.683,372.717,1,0
207,2.351,425.351,1,0
208,2.500,400.000,1,0
209,2.109,474.158,1,0
210,2.354,424.809,1,0
211,1.916,521.921,0,1
212,5.541,180.473,0,1
213,2.789,358.551,1,0
214,2.719,367.782,1,0
215,2.357,424.268,1,0
216,2.724,367.107,1,0
217,2.817,354.988,0,1
218,3.219,310.655,1,0
219,3.807,262.674,1,0
220,2.637,379.219,1,0
221,3.463,288.767,1,0
222,3.183,314.169,1,0
223,3.194,313.087,0,1
224,2.873,348.068,1,0
225,3.493,286.287,1,0
226,3.042,328.731,1,0
227,2.862,349.406,1,0
228,3.041,328.839,1,0
229,3.428,291.715,1,0
230,2.618,381.971,1,0
231,3.597,278.009,1,0
232,3.150,317.460,1,0
233,3.518,284.252,1,0
234,3.064,326.371,1,0
235,3.068,325.945,1,0
236,3.381,295.770,1,0
237,3.109,321.647,0,1
238,3.217,310.849,1,0
239,3.909,255.820,1,0
240,2.791,358.295,1,0
241,2.101,475.964,1,0
242,2.796,357.654,1,0
243,3.127,319.795,1,0
244,3.266,306.185,1,0
245,3.085,324.149,1,0
246,2.881,347.102,1,0
247,2.618,381.971,1,0
248,2.593,385.654,1,0
249,2.765,361.664,1,0
250,4.534,220.556,1,0
251,3.868,258.532,1,0
252,3.083,324.359,1,0
253,2.398,417.014,1,0
254,2.418,413.565,1,0
255,2.775,360.360,1,0
256,3.466,288.517,1,0
257,3.279,304.971,1,0
258,2.680,373.134,1,0
259,3.598,277.932,1,0
260,2.726,366.838,1,0
261,3.239,308.737,1,0
262,2.676,373.692,1,0
263,2.971,336.587,1,0
264,3.093,323.311,0,1
265,1.855,539.084,1,0
266,1.694,590.319,1,0
267,3.766,265.534,1,0
268,2.039,490.436,1,0
269,2.099,476.417,1,0
270,2.477,403.714,1,0
271,3.402,293.945,1,0
272,2.910,343.643,1,0
273,2.674,373.972,1,0
274,2.217,451.060,1,0
275,4.098,244.021,1,0
276,3.189,313.578,1,0
277,3.053,327.547,1,0
278,3.418,292.569,1,0
279,2.610,383.142,1,0
280,2.874,347.947,1,0
281,2.843,351.741,1,0
282,2.221,450.248,1,0
283,2.475,404.040,1,0
284,5.656,176.803,1,0
285,2.443,409.333,1,0
286,2.376,420.875,1,0
287,3.317,301.477,0,1
288,1.539,649.773,1,0
289,2.970,336.700,1,0
290,2.308,433.276,1,0
291,1.563,639.795,1,0
292,1.140,877.193,0,1
293,1.992,502.008,1,0
294,1.941,515.198,1,0
295,2.146,465.983,1,0
296,1.545,647.249,1,0
297,3.719,268.889,0,1
298,1.977,505.817,1,0
299,3.000,333.333,1,0
300,1.780,561.798,1,0
301,1.560,641.026,0,1
302,1.450,689.655,1,0
303,1.255,796.813,1,0
304,1.826,547.645,1,0
305,1.867,535.619,1,0
306,2.531,395.101,0,1
307,1.917,521.648,1,0
308,2.394,417.711,1,0
309,3.354,298.151,0,1
310,2.616,382.263,1,0
311,3.856,259.336,1,0
312,2.909,343.761,1,0
313,3.579,279.408,1,0
314,2.050,487.805,1,0
315,2.888,346.260,1,0
316,3.324,300.842,0,1
317,2.282,438.212,1,0
318,2.951,338.868,1,0
319,2.110,473.934,0,1
320,2.030,492.611,1,0
321,2.139,467.508,1,0
322,2.156,463.822,1,0
323,3.593,278.319,1,0
324,2.436,410.509,0,1
325,2.157,463.607,1,0
326,1.626,615.006,1,0
327,1.285,778.210,1,0
328,1.655,604.230,1,0
329,1.835,544.959,1,0
330,3.115,321.027,1,0
331,3.158,316.656,1,0
332,3.673,272.257,0,1
333,2.838,352.361,0,1
334,7.722,129.500,1,0
335,2.831,353.232,1,0
336,2.297,435.350,1,0
337,2.349,425.713,1,0
338,1.406,711.238,1,0
339,1.938,515.996,1,0
340,2.021,494.805,1,0
