pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.577,79.510,0,1
2,10.626,94.109,0,1
3,10.317,96.927,0,1
4,12.180,82.102,0,1
5,18.202,54.939,0,1
6,10.850,92.166,0,1
7,10.869,92.005,0,1
8,11.679,85.624,0,1
9,10.205,97.991,0,1
10,9.869,101.327,0,1
11,10.889,91.836,0,1
12,15.436,64.784,0,1
13,14.224,70.304,0,1
14,12.567,79.573,0,1
15,12.223,81.813,0,1
16,13.035,76.717,0,1
17,10.921,91.567,0,1
18,11.102,90.074,0,1
19,16.386,61.028,0,1
20,12.574,79.529,0,1
21,11.085,90.212,0,1
22,10.958,91.258,0,1
23,10.184,98.193,0,1
24,11.677,85.638,0,1
25,12.647,79.070,0,1
26,15.167,65.933,0,1
27,12.610,79.302,0,1
28,9.715,102.934,0,1
29,12.772,78.296,0,1
30,12.362,80.893,0,1
31,13.102,76.324,0,1
32,11.096,90.123,0,1
33,10.189,98.145,0,1
34,15.194,65.815,0,1
35,11.805,84.710,0,1
36,11.455,87.298,0,1
37,12.586,79.453,0,1
38,13.820,72.359,0,1
39,12.819,78.009,0,1
40,12.944,77.256,0,1
41,15.124,66.120,0,1
42,15.427,64.821,0,1
43,12.406,80.606,0,1
44,10.927,91.516,0,1
45,11.833,84.509,0,1
46,11.622,86.044,0,1
47,11.723,85.302,0,1
48,12.008,83.278,0,1
49,15.060,66.401,0,1
50,11.496,86.987,0,1
51,13.615,73.448,0,1
52,12.818,78.015,0,1
53,14.759,67.755,0,1
54,12.835,77.912,0,1
55,12.490,80.064,0,1
56,12.405,80.613,0,1
57,16.342,61.192,0,1
58,13.349,74.912,0,1
59,13.809,72.417,0,1
60,10.381,96.330,0,1
61,10.347,96.646,0,1
62,10.955,91.283,0,1
63,10.865,92.039,0,1
64,9.592,104.254,0,1
65,18.899,52.913,0,1
66,13.430,74.460,0,1
67,15.113,66.168,0,1
68,13.943,71.721,0,1
69,11.860,84.317,0,1
70,12.901,77.513,0,1
71,14.569,68.639,0,1
72,17.117,58.421,0,1
73,13.823,72.343,0,1
74,12.788,78.198,0,1
75,13.851,72.197,0,1
76,12.872,77.688,0,1
77,11.246,88.921,0,1
78,12.291,81.360,0,1
79,17.964,55.667,0,1
80,12.489,80.070,0,1
81,13.747,72.743,0,1
82,12.518,79.885,0,1
83,11.688,85.558,0,1
84,13.002,76.911,0,1
85,12.862,77.748,0,1
86,12.175,82.136,0,1
87,17.474,57.228,0,1
88,13.217,75.660,0,1
89,13.976,71.551,0,1
90,12.140,82.372,0,1
91,13.920,71.839,0,1
92,15.040,66.489,0,1
93,12.886,77.604,0,1
94,14.969,66.805,0,1
95,14.860,67.295,0,1
96,14.596,68.512,0,1
97,14.208,70.383,0,1
98,13.412,74.560,0,1
99,12.630,79.177,0,1
100,15.962,62.649,0,1
101,12.510,79.936,0,1
102,17.704,56.484,0,1
103,13.276,75.324,0,1
104,13.878,72.056,0,1
105,13.409,74.577,0,1
106,12.373,80.821,0,1
107,13.186,75.838,0,1
108,17.586,56.863,0,1
109,15.295,65.381,0,1
110,13.772,72.611,0,1
111,13.991,71.475,0,1
112,14.983,66.742,0,1
113,13.138,76.115,0,1
114,18.002,55.549,0,1
115,14.366,69.609,0,1
116,12.302,81.288,0,1
117,12.174,82.142,0,1
118,11.795,84.782,0,1
119,10.929,91.500,0,1
120,17.928,55.779,0,1
121,13.690,73.046,0,1
122,13.006,76.888,0,1
123,12.450,80.321,0,1
124,11.730,85.251,0,1
125,16.222,61.645,0,1
126,11.515,86.843,0,1
127,12.283,81.413,0,1
128,12.754,78.407,0,1
129,12.652,79.039,0,1
130,11.365,87.989,0,1
131,12.564,79.592,0,1
132,11.717,85.346,0,1
133,16.036,62.360,0,1
134,10.200,98.039,0,1
135,9.842,101.605,0,1
136,9.609,104.069,0,1
137,9.322,107.273,0,1
138,8.988,111.259,0,1
139,8.983,111.321,0,1
140,16.020,62.422,0,1
141,9.828,101.750,0,1
142,10.679,93.642,0,1
143,10.146,98.561,0,1
144,9.952,100.482,0,1
145,8.929,111.995,0,1
146,9.505,105.208,0,1
147,12.384,80.749,0,1
148,7.015,142.552,0,1
149,8.619,116.023,0,1
150,12.370,80.841,0,1
151,9.598,104.188,0,1
152,11.780,84.890,0,1
153,9.897,101.041,0,1
154,13.336,74.985,0,1
155,14.625,68.376,0,1
156,10.042,99.582,0,1
157,10.412,96.043,0,1
158,10.233,97.723,0,1
159,7.809,128.057,0,1
160,9.571,104.482,0,1
161,15.732,63.565,0,1
162,13.252,75.460,0,1
163,10.541,94.868,0,1
164,12.564,79.592,0,1
165,10.117,98.844,0,1
166,11.181,89.437,0,1
167,11.313,88.394,0,1
168,12.249,81.639,0,1
169,11.751,85.099,0,1
170,18.031,55.460,0,1
171,11.787,84.839,0,1
172,11.033,90.637,0,1
173,11.804,84.717,0,1
174,11.331,88.253,0,1
175,11.464,87.230,0,1
176,14.055,71.149,0,1
177,9.940,100.604,0,1
178,10.164,98.386,0,1
179,11.470,87.184,0,1
180,11.021,90.736,0,1
181,11.703,85.448,0,1
182,13.315,75.103,0,1
183,9.898,101.031,0,1
184,9.316,107.342,0,1
185,10.829,92.345,0,1
186,12.095,82.679,0,1
187,14.089,70.977,0,1
188,10.011,99.890,0,1
189,9.584,104.341,0,1
190,9.242,108.202,0,1
191,10.384,96.302,0,1
192,10.683,93.607,0,1
193,12.737,78.511,0,1
194,14.678,68.129,0,1
195,11.183,89.421,0,1
196,7.952,125.755,0,1
197,11.065,90.375,0,1
198,12.227,81.786,0,1
199,13.302,75.177,0,1
200,15.101,66.221,0,1
201,8.586,116.469,0,1
202,8.538,117.123,0,1
203,8.391,119.175,0,1
204,11.411,87.635,0,1
205,10.423,95.942,0,1
206,11.318,88.355,0,1
207,13.001,76.917,0,1
208,12.872,77.688,0,1
209,12.592,79.416,0,1
210,10.005,99.950,0,1
211,10.465,95.557,0,1
212,11.141,89.759,0,1
213,11.035,90.621,0,1
214,10.455,95.648,0,1
215,15.564,64.251,0,1
216,10.218,97.867,0,1
217,10.535,94.922,0,1
218,10.312,96.974,0,1
219,9.605,104.112,0,1
220,10.891,91.819,0,1
221,12.540,79.745,0,1
222,11.586,86.311,0,1
223,14.256,70.146,0,1
224,13.107,76.295,0,1
225,12.706,78.703,0,1
226,10.268,97.390,0,1
227,11.891,84.097,0,1
228,10.789,92.687,0,1
229,11.482,87.093,0,1
230,10.354,96.581,0,1
231,14.300,69.930,0,1
232,14.093,70.957,0,1
233,12.255,81.599,0,1
234,12.049,82.994,0,1
235,8.905,112.296,0,1
236,8.646,115.660,0,1
237,9.140,109.409,0,1
238,12.353,80.952,0,1
239,12.797,78.143,0,1
240,8.638,115.768,0,1
241,6.678,149.745,0,1
242,10.353,96.590,0,1
243,10.867,92.022,0,1
244,9.317,107.331,0,1
245,11.042,90.563,0,1
246,9.917,100.837,0,1
247,11.942,83.738,0,1
248,14.059,71.129,0,1
249,12.634,79.151,0,1
250,10.474,95.475,0,1
251,13.059,76.576,0,1
252,9.061,110.363,0,1
253,10.908,91.676,0,1
254,10.884,91.878,0,1
255,10.312,96.974,0,1
256,12.617,79.258,0,1
257,10.115,98.863,0,1
258,11.673,85.668,0,1
259,10.031,99.691,0,1
260,10.918,91.592,0,1
261,10.491,95.320,0,1
262,10.716,93.318,0,1
263,12.798,78.137,0,1
264,17.835,56.070,0,1
265,9.468,105.619,0,1
266,9.227,108.378,0,1
267,9.162,109.146,0,1
268,9.803,102.010,0,1
269,10.551,94.778,0,1
270,9.660,103.520,0,1
271,9.506,105.197,0,1
272,11.130,89.847,0,1
273,8.311,120.322,0,1
274,10.043,99.572,0,1
275,10.538,94.895,0,1
276,9.210,108.578,0,1
277,10.516,95.093,0,1
278,8.495,117.716,0,1
279,12.434,80.425,0,1
280,10.443,95.758,0,1
281,10.681,93.624,0,1
282,9.327,107.216,0,1
283,11.065,90.375,0,1
284,12.925,77.369,0,1
285,13.665,73.180,0,1
286,10.985,91.033,0,1
287,11.242,88.952,0,1
288,10.834,92.302,0,1
289,10.843,92.225,0,1
290,13.524,73.943,0,1
291,10.679,93.642,0,1
292,10.661,93.800,0,1
293,12.083,82.761,0,1
294,11.720,85.324,0,1
295,12.602,79.352,0,1
296,12.046,83.015,0,1
297,9.123,109.613,0,1
298,16.519,60.536,0,1
299,9.307,107.446,0,1
300,12.376,80.802,0,1
301,10.244,97.618,0,1
302,13.991,71.475,0,1
303,15.091,66.265,0,1
304,10.871,91.988,0,1
305,10.856,92.115,0,1
306,12.832,77.930,0,1
307,11.710,85.397,0,1
308,12.281,81.427,0,1
309,13.788,72.527,0,1
310,11.798,84.760,0,1
311,12.037,83.077,0,1
312,10.785,92.721,0,1
313,12.205,81.934,0,1
314,10.759,92.945,0,1
315,15.056,66.419,0,1
316,11.077,90.277,0,1
317,9.610,104.058,0,1
318,9.583,104.351,0,1
319,11.634,85.955,0,1
320,10.672,93.703,0,1
321,14.160,70.621,0,1
322,11.439,87.420,0,1
323,10.359,96.534,0,1
324,11.858,84.331,0,1
325,13.377,74.755,0,1
326,11.492,87.017,0,1
327,14.333,69.769,0,1
328,9.762,102.438,0,1
329,13.601,73.524,0,1
330,13.520,73.964,0,1
331,10.105,98.961,0,1
332,9.977,100.231,0,1
333,13.126,76.185,0,1
334,10.162,98.406,0,1
335,12.861,77.754,0,1
336,13.318,75.086,0,1
337,11.619,86.066,0,1
338,11.657,85.785,0,1
339,11.630,85.985,0,1
340,14.388,69.502,0,1
341,12.184,82.075,0,1
342,11.905,83.998,0,1
343,11.557,86.528,0,1
344,10.508,95.166,0,1
345,11.324,88.308,0,1
346,15.876,62.988,0,1
347,12.788,78.198,0,1
348,11.987,83.424,0,1
349,12.530,79.808,0,1
350,11.602,86.192,0,1
351,11.590,86.281,0,1
352,11.700,85.470,0,1
353,14.793,67.600,0,1
354,14.079,71.028,0,1
355,12.242,81.686,0,1
356,9.922,100.786,0,1
357,13.239,75.534,0,1
358,14.459,69.161,0,1
359,11.359,88.036,0,1
360,12.171,82.163,0,1
361,12.142,82.359,0,1
362,11.997,83.354,0,1
363,11.690,85.543,0,1
364,16.177,61.816,0,1
365,10.893,91.802,0,1
366,12.082,82.768,0,1
367,11.801,84.739,0,1
368,13.030,76.746,0,1
369,11.371,87.943,0,1
370,12.792,78.174,0,1
371,15.720,63.613,0,1
372,9.334,107.135,0,1
373,7.774,128.634,0,1
374,11.586,86.311,0,1
375,9.835,101.678,0,1
376,11.463,87.237,0,1
377,9.413,106.236,0,1
378,11.275,88.692,0,1
379,11.534,86.700,0,1
380,10.138,98.639,0,1
381,11.024,90.711,0,1
382,12.610,79.302,0,1
383,10.317,96.927,0,1
384,14.156,70.641,0,1
385,14.029,71.281,0,1
386,13.251,75.466,0,1
387,10.719,93.292,0,1
388,11.651,85.830,0,1
389,10.186,98.174,0,1
390,8.119,123.168,0,1
391,10.752,93.006,0,1
392,14.729,67.893,0,1
393,10.809,92.515,0,1
394,10.938,91.424,0,1
395,9.959,100.412,0,1
396,11.748,85.121,0,1
397,10.227,97.780,0,1
398,11.472,87.169,0,1
399,10.981,91.066,0,1
400,17.012,58.782,0,1
401,13.250,75.472,0,1
402,12.548,79.694,0,1
403,12.410,80.580,0,1
404,13.029,76.752,0,1
405,13.040,76.687,0,1
406,18.109,55.221,0,1
407,10.514,95.111,0,1
408,12.646,79.076,0,1
409,11.755,85.070,0,1
410,10.718,93.301,0,1
411,10.098,99.030,0,1
412,8.615,116.077,0,1
413,15.494,64.541,0,1
414,11.253,88.865,0,1
415,12.068,82.864,0,1
416,12.898,77.531,0,1
417,11.859,84.324,0,1
418,12.475,80.160,0,1
419,12.772,78.296,0,1
420,11.205,89.246,0,1
421,14.679,68.125,0,1
422,11.063,90.391,0,1
423,9.790,102.145,0,1
424,12.693,78.784,0,1
425,9.604,104.123,0,1
426,12.818,78.015,0,1
427,11.369,87.958,0,1
428,9.091,109.999,0,1
429,12.941,77.274,0,1
430,10.183,98.203,0,1
431,9.695,103.146,0,1
432,11.228,89.063,0,1
433,11.723,85.302,0,1
434,13.601,73.524,0,1
435,14.143,70.706,0,1
436,10.215,97.895,0,1
437,17.648,56.664,0,1
438,11.222,89.111,0,1
439,10.448,95.712,0,1
440,11.940,83.752,0,1
441,10.846,92.200,0,1
442,11.006,90.860,0,1
443,15.021,66.573,0,1
444,10.435,95.831,0,1
445,11.143,89.742,0,1
446,12.198,81.981,0,1
447,10.625,94.118,0,1
448,17.003,58.813,0,1
449,11.781,84.882,0,1
450,11.539,86.663,0,1
451,12.964,77.137,0,1
452,13.062,76.558,0,1
453,11.650,85.837,0,1
454,17.822,56.110,0,1
455,12.071,82.843,0,1
456,12.938,77.292,0,1
457,10.523,95.030,0,1
458,11.416,87.596,0,1
459,10.517,95.084,0,1
460,14.839,67.390,0,1
461,11.112,89.993,0,1
462,8.185,122.175,0,1
463,10.161,98.416,0,1
464,11.085,90.212,0,1
465,11.293,88.550,0,1
466,14.497,68.980,0,1
467,10.317,96.927,0,1
468,9.163,109.135,0,1
469,11.744,85.150,0,1
470,10.933,91.466,0,1
471,11.555,86.543,0,1
472,11.359,88.036,0,1
473,9.276,107.805,0,1
474,11.849,84.395,0,1
475,17.572,56.909,0,1
476,11.189,89.373,0,1
477,10.629,94.082,0,1
478,11.247,88.913,0,1
479,10.636,94.020,0,1
480,12.331,81.096,0,1
481,11.479,87.116,0,1
482,16.151,61.916,0,1
483,8.933,111.944,0,1
484,11.836,84.488,0,1
485,10.468,95.529,0,1
486,12.449,80.328,0,1
487,9.045,110.558,0,1
488,11.013,90.802,0,1
489,10.591,94.420,0,1
490,9.471,105.585,0,1
491,15.990,62.539,0,1
492,11.806,84.703,0,1
493,9.863,101.389,0,1
494,11.782,84.875,0,1
495,11.060,90.416,0,1
496,9.879,101.225,0,1
497,10.829,92.345,0,1
498,13.112,76.266,0,1
499,15.719,63.617,0,1
500,12.694,78.777,0,1
501,12.162,82.223,0,1
502,11.182,89.429,0,1
503,10.825,92.379,0,1
504,12.222,81.820,0,1
505,11.680,85.616,0,1
506,9.695,103.146,0,1
507,15.728,63.581,0,1
508,11.855,84.353,0,1
509,8.899,112.372,0,1
510,11.082,90.236,0,1
511,10.832,92.319,0,1
512,10.888,91.844,0,1
513,10.133,98.687,0,1
514,14.910,67.069,0,1
515,11.386,87.827,0,1
516,11.115,89.969,0,1
517,8.156,122.609,0,1
518,12.131,82.433,0,1
519,12.921,77.393,0,1
520,10.201,98.030,0,1
521,9.883,101.184,0,1
522,11.588,86.296,0,1
523,13.940,71.736,0,1
524,7.739,129.216,0,1
525,7.761,128.849,0,1
526,9.075,110.193,0,1
527,6.080,164.474,0,1
528,9.276,107.805,0,1
529,7.728,129.400,0,1
530,7.890,126.743,0,1
531,8.295,120.555,0,1
532,14.210,70.373,0,1
533,9.533,104.899,0,1
534,8.984,111.309,0,1
535,9.756,102.501,0,1
536,9.965,100.351,0,1
537,11.512,86.866,0,1
538,11.054,90.465,0,1
539,9.897,101.041,0,1
540,8.181,122.234,0,1
541,12.132,82.427,0,1
542,12.282,81.420,0,1
543,10.636,94.020,0,1
544,11.426,87.520,0,1
545,10.936,91.441,0,1
546,11.946,83.710,0,1
547,10.969,91.166,0,1
548,10.913,91.634,0,1
549,12.275,81.466,0,1
550,12.137,82.393,0,1
551,15.635,63.959,0,1
552,10.745,93.067,0,1
553,13.149,76.051,0,1
554,12.905,77.489,0,1
555,12.461,80.250,0,1
556,12.026,83.153,0,1
557,12.125,82.474,0,1
558,9.901,101.000,0,1
559,10.313,96.965,0,1
560,15.717,63.625,0,1
561,13.868,72.108,0,1
562,12.291,81.360,0,1
563,10.973,91.133,0,1
564,13.349,74.912,0,1
565,11.333,88.238,0,1
566,11.887,84.126,0,1
567,16.119,62.039,0,1
568,11.395,87.758,0,1
569,12.915,77.429,0,1
570,11.132,89.831,0,1
571,11.472,87.169,0,1
572,10.768,92.868,0,1
573,11.275,88.692,0,1
574,14.392,69.483,0,1
575,12.099,82.651,0,1
576,11.436,87.443,0,1
577,11.636,85.940,0,1
578,11.373,87.928,0,1
579,10.186,98.174,0,1
580,11.384,87.843,0,1
581,12.360,80.906,0,1
582,16.396,60.990,0,1
583,11.513,86.858,0,1
584,11.535,86.693,0,1
585,13.642,73.303,0,1
586,11.536,86.685,0,1
587,13.009,76.870,0,1
588,14.274,70.057,0,1
589,15.037,66.503,0,1
590,9.472,105.574,0,1
591,10.181,98.222,0,1
592,11.594,86.252,0,1
593,9.263,107.956,0,1
594,10.770,92.851,0,1
595,9.078,110.156,0,1
596,11.166,89.558,0,1
597,14.794,67.595,0,1
598,12.517,79.891,0,1
599,11.978,83.486,0,1
600,14.747,67.810,0,1
601,12.508,79.949,0,1
602,12.200,81.967,0,1
603,10.893,91.802,0,1
604,9.996,100.040,0,1
605,13.817,72.375,0,1
606,9.732,102.754,0,1
607,9.943,100.573,0,1
608,8.962,111.582,0,1
609,9.034,110.693,0,1
610,8.818,113.404,0,1
611,7.675,130.293,0,1
612,9.708,103.008,0,1
613,9.503,105.230,0,1
614,14.823,67.463,0,1
615,11.476,87.138,0,1
616,10.525,95.012,0,1
617,12.856,77.785,0,1
618,11.342,88.168,0,1
619,10.067,99.334,0,1
620,11.040,90.580,0,1
621,16.240,61.576,0,1
622,12.593,79.409,0,1
623,10.536,94.913,0,1
624,10.021,99.790,0,1
625,9.989,100.110,0,1
626,11.577,86.378,0,1
627,11.521,86.798,0,1
628,9.144,109.361,0,1
629,8.450,118.343,0,1
630,15.582,64.177,0,1
631,10.889,91.836,0,1
632,10.351,96.609,0,1
633,8.674,115.287,0,1
634,9.761,102.449,0,1
635,11.715,85.361,0,1
636,11.753,85.085,0,1
637,10.575,94.563,0,1
638,11.681,85.609,0,1
639,13.246,75.494,0,1
640,11.854,84.360,0,1
641,10.788,92.696,0,1
642,10.469,95.520,0,1
643,11.486,87.063,0,1
644,10.309,97.003,0,1
645,11.211,89.198,0,1
646,12.109,82.583,0,1
647,11.726,85.281,0,1
648,14.653,68.245,0,1
649,10.129,98.726,0,1
650,9.462,105.686,0,1
651,8.975,111.421,0,1
652,9.899,101.020,0,1
653,12.064,82.891,0,1
654,8.669,115.354,0,1
655,18.344,54.514,0,1
656,11.341,88.176,0,1
657,10.843,92.225,0,1
658,8.892,112.461,0,1
659,9.839,101.636,0,1
660,9.031,110.730,0,1
661,8.639,115.754,0,1
662,13.423,74.499,0,1
663,10.623,94.135,0,1
664,9.390,106.496,0,1
665,11.602,86.192,0,1
666,9.925,100.756,0,1
667,9.925,100.756,0,1
668,9.001,111.099,0,1
669,15.397,64.948,0,1
670,11.358,88.044,0,1
671,9.737,102.701,0,1
672,12.212,81.887,0,1
673,13.485,74.156,0,1
674,11.163,89.582,0,1
675,9.199,108.707,0,1
676,12.657,79.008,0,1
677,8.727,114.587,0,1
678,9.489,105.385,0,1
679,7.851,127.372,0,1
680,7.287,137.231,0,1
681,6.105,163.800,0,1
682,8.684,115.154,0,1
683,8.565,116.754,0,1
684,9.419,106.168,0,1
685,13.606,73.497,0,1
686,9.057,110.412,0,1
687,9.073,110.217,0,1
688,7.702,129.836,0,1
689,9.612,104.037,0,1
690,10.663,93.782,0,1
691,10.207,97.972,0,1
692,9.870,101.317,0,1
693,15.856,63.068,0,1
694,12.563,79.599,0,1
695,10.721,93.275,0,1
696,8.860,112.867,0,1
697,8.246,121.271,0,1
698,9.961,100.392,0,1
699,10.589,94.438,0,1
700,10.871,91.988,0,1
701,8.617,116.050,0,1
702,13.607,73.492,0,1
703,10.926,91.525,0,1
704,10.775,92.807,0,1
705,10.139,98.629,0,1
706,9.450,105.820,0,1
707,8.899,112.372,0,1
708,9.917,100.837,0,1
709,7.881,126.887,0,1
710,14.091,70.967,0,1
711,10.610,94.251,0,1
712,9.599,104.178,0,1
713,10.592,94.411,0,1
714,9.209,108.589,0,1
715,8.111,123.289,0,1
716,7.208,138.735,0,1
717,10.479,95.429,0,1
718,9.003,111.074,0,1
719,13.350,74.906,0,1
720,12.497,80.019,0,1
721,10.748,93.041,0,1
722,9.905,100.959,0,1
723,9.703,103.061,0,1
724,13.105,76.307,0,1
725,12.466,80.218,0,1
726,11.762,85.020,0,1
727,11.260,88.810,0,1
728,10.942,91.391,0,1
729,11.300,88.496,0,1
730,10.347,96.646,0,1
731,11.586,86.311,0,1
