pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,24.616,40623.984,1000,0
2,11.380,87873.462,1000,0
3,15.345,65167.807,1000,0
4,9.384,106564.365,1000,0
5,13.374,74771.946,1000,0
6,10.939,91416.034,1000,0
7,10.249,97570.495,1000,0
8,14.408,69405.886,1000,0
9,13.147,76062.980,1000,0
10,9.176,108979.948,1000,0
11,11.501,86948.961,1000,0
12,11.599,86214.329,1000,0
13,7.900,126582.278,1000,0
14,12.598,79377.679,1000,0
15,8.599,116292.592,1000,0
16,8.186,122159.785,1000,0
17,13.254,75448.921,1000,0
18,13.742,72769.611,1000,0
19,8.296,120540.019,1000,0
20,13.857,72165.692,1000,0
21,11.013,90801.780,1000,0
22,11.240,88967.972,1000,0
23,11.838,84473.729,1000,0
24,13.486,74150.971,1000,0
25,8.123,123107.226,1000,0
26,14.271,70072.174,1000,0
27,8.727,114586.914,1000,0
28,8.894,112435.350,1000,0
29,9.897,101040.719,1000,0
30,11.251,88880.988,1000,0
31,10.429,95886.470,1000,0
32,8.765,114090.131,1000,0
33,12.250,81632.653,1000,0
34,9.747,102595.670,1000,0
35,14.266,70096.733,1000,0
36,11.950,83682.008,1000,0
37,10.377,96366.965,1000,0
38,15.432,64800.415,1000,0
39,9.930,100704.935,1000,0
40,14.924,67006.165,1000,0
41,12.120,82508.251,1000,0
42,13.026,76769.538,0,1000
43,13.606,73496.987,1000,0
44,12.186,82061.382,1000,0
45,11.368,87966.221,1000,0
46,11.163,89581.654,1000,0
47,10.435,95831.337,1000,0
48,14.122,70811.500,1000,0
49,14.630,68352.700,1000,0
50,11.356,88059.176,1000,0
51,11.053,90473.175,1000,0
52,15.305,65338.125,0,1000
53,10.210,97943.193,1000,0
54,13.548,73811.633,1000,0
55,8.337,119947.223,1000,0
56,13.501,74068.588,1000,0
57,10.037,99631.364,1000,0
58,16.064,62250.996,1000,0
59,10.413,96033.804,1000,0
60,11.286,88605.352,1000,0
61,13.929,71792.663,0,1000
62,9.859,101430.165,1000,0
63,12.012,83250.083,1000,0
64,12.827,77960.552,1000,0
65,13.821,72353.665,1000,0
66,8.940,111856.823,1000,0
67,12.877,77657.840,1000,0
68,11.741,85171.621,1000,0
69,12.947,77237.970,1000,0
70,12.035,83090.985,1000,0
71,13.424,74493.445,1000,0
72,9.335,107123.728,1000,0
73,11.062,90399.566,1000,0
74,8.073,123869.689,1000,0
75,12.531,79802.091,1000,0
76,8.915,112170.499,1000,0
77,13.566,73713.696,1000,0
78,11.090,90171.326,1000,0
79,11.788,84832.033,1000,0
80,8.187,122144.864,1000,0
81,8.316,120250.120,0,1000
82,10.214,97904.836,1000,0
83,7.571,132082.948,1000,0
84,15.956,62672.349,1000,0
85,9.341,107054.919,1000,0
86,13.848,72212.594,1000,0
87,9.983,100170.289,1000,0
88,13.516,73986.387,1000,0
89,19.705,50748.541,1000,0
90,10.248,97580.016,1000,0
91,14.891,67154.657,1000,0
92,13.007,76881.679,0,1000
93,14.618,68408.811,1000,0
94,12.221,81826.364,1000,0
95,14.747,67810.402,0,1000
96,13.148,76057.195,0,1000
97,13.397,74643.577,1000,0
98,15.717,63625.374,1000,0
