pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.218,23707.918,0,100
2,3.641,27464.982,100,0
3,7.235,13821.700,100,0
4,3.777,26476.039,100,0
5,4.449,22476.961,100,0
6,2.961,33772.374,100,0
7,3.890,25706.941,100,0
8,7.291,13715.540,100,0
9,4.015,24906.600,100,0
10,2.670,37453.184,100,0
11,3.598,27793.218,100,0
12,4.693,21308.332,0,100
13,6.463,15472.691,100,0
14,3.982,25113.009,100,0
15,2.745,36429.872,100,0
16,3.726,26838.433,0,100
17,2.780,35971.223,100,0
18,5.751,17388.280,100,0
19,3.247,30797.659,100,0
20,3.467,28843.380,100,0
21,2.670,37453.184,100,0
22,4.205,23781.213,100,0
23,3.667,27270.248,100,0
24,5.817,17190.992,100,0
25,4.163,24021.139,100,0
26,3.015,33167.496,100,0
27,3.110,32154.341,100,0
28,3.319,30129.557,100,0
29,6.575,15209.125,100,0
30,2.719,36778.227,100,0
31,2.789,35855.145,100,0
32,2.481,40306.328,0,100
33,4.168,23992.322,100,0
34,7.177,13933.398,100,0
35,3.229,30969.340,100,0
36,3.496,28604.119,100,0
37,4.134,24189.647,100,0
38,4.653,21491.511,0,100
39,7.172,13943.112,100,0
40,4.638,21561.018,100,0
41,3.275,30534.351,100,0
42,3.834,26082.420,0,100
43,4.470,22371.365,100,0
44,2.902,34458.994,100,0
45,6.030,16583.748,100,0
46,4.096,24414.062,100,0
47,4.285,23337.223,100,0
48,2.781,35958.288,100,0
49,2.213,45187.528,100,0
50,6.441,15525.540,100,0
51,4.452,22461.815,100,0
52,3.707,26975.991,100,0
53,3.303,30275.507,100,0
54,4.417,22639.801,100,0
55,5.757,17370.158,100,0
56,3.175,31496.063,100,0
57,3.713,26932.400,100,0
58,4.204,23786.870,100,0
59,3.478,28752.156,100,0
60,7.232,13827.434,100,0
61,3.964,25227.043,100,0
62,3.667,27270.248,100,0
63,3.414,29291.154,100,0
64,3.340,29940.120,0,100
65,5.675,17621.145,0,100
66,2.728,36656.891,0,100
67,3.602,27762.354,100,0
68,3.483,28710.881,100,0
69,2.891,34590.107,100,0
70,6.586,15183.723,100,0
71,3.254,30731.407,100,0
72,2.891,34590.107,100,0
73,2.951,33886.818,100,0
74,3.032,32981.530,100,0
75,4.149,24102.193,100,0
76,6.019,16614.055,100,0
77,4.040,24752.475,100,0
78,3.799,26322.717,100,0
79,4.568,21891.419,0,100
80,5.137,19466.615,100,0
81,4.317,23164.234,100,0
82,3.226,30998.140,100,0
83,3.038,32916.392,100,0
84,2.811,35574.529,100,0
85,5.950,16806.723,100,0
86,4.918,20333.469,100,0
87,4.108,24342.746,0,100
88,3.574,27979.855,0,100
89,5.810,17211.704,100,0
90,3.208,31172.070,100,0
91,2.546,39277.298,100,0
92,3.448,29002.320,100,0
93,6.632,15078.408,100,0
94,3.234,30921.459,100,0
