pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.980,143.266,1,0
2,4.713,212.179,1,0
3,5.014,199.442,1,0
4,5.750,173.913,1,0
5,4.555,219.539,1,0
6,5.251,190.440,1,0
7,4.966,201.369,1,0
8,5.795,172.563,1,0
9,5.996,166.778,1,0
10,4.519,221.288,0,1
11,6.301,158.705,1,0
12,6.035,165.700,1,0
13,8.876,112.663,1,0
14,5.146,194.326,1,0
15,5.029,198.847,1,0
16,4.685,213.447,1,0
17,5.727,174.611,1,0
18,4.742,210.881,1,0
19,4.844,206.441,1,0
20,5.637,177.399,1,0
21,6.258,159.795,1,0
22,4.565,219.058,1,0
23,5.511,181.455,1,0
24,4.480,223.214,1,0
25,4.267,234.357,1,0
26,4.289,233.155,0,1
27,5.102,196.002,1,0
28,5.092,196.386,1,0
29,4.976,200.965,1,0
30,4.411,226.706,1,0
31,5.053,197.902,0,1
32,5.056,197.785,1,0
33,6.125,163.265,1,0
34,4.495,222.469,1,0
35,5.885,169.924,1,0
36,4.859,205.804,1,0
37,4.985,200.602,1,0
38,7.161,139.645,1,0
39,4.276,233.863,1,0
40,6.075,164.609,0,1
41,4.088,244.618,1,0
42,5.742,174.155,1,0
43,4.615,216.685,1,0
44,5.356,186.706,1,0
45,6.113,163.586,1,0
46,4.229,236.463,0,1
47,5.664,176.554,1,0
48,5.626,177.746,1,0
49,4.596,217.581,0,1
50,4.962,201.532,1,0
51,5.357,186.672,1,0
52,4.577,218.484,1,0
53,4.450,224.719,1,0
54,4.023,248.571,1,0
55,5.361,186.532,1,0
56,5.805,172.265,1,0
57,8.266,120.977,0,1
58,4.886,204.666,0,1
59,5.931,168.606,0,1
60,5.604,178.444,0,1
61,5.585,179.051,1,0
62,5.385,185.701,1,0
63,4.779,209.249,1,0
64,5.405,185.014,1,0
65,5.095,196.271,0,1
66,5.269,189.789,1,0
67,5.664,176.554,1,0
68,5.454,183.352,1,0
69,5.694,175.623,1,0
70,5.608,178.317,1,0
71,5.596,178.699,1,0
72,5.277,189.502,1,0
73,5.164,193.648,0,1
74,5.483,182.382,1,0
75,5.292,188.964,1,0
76,5.636,177.431,1,0
77,7.857,127.275,1,0
78,6.681,149.678,1,0
79,5.221,191.534,1,0
80,4.938,202.511,1,0
81,4.767,209.776,1,0
82,3.905,256.082,1,0
83,4.851,206.143,1,0
84,4.757,210.217,1,0
85,4.788,208.855,1,0
86,5.496,181.951,1,0
87,4.871,205.297,1,0
88,5.965,167.645,1,0
89,4.527,220.897,1,0
90,5.608,178.317,1,0
