pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.353,229.727,0,1
2,3.649,274.048,1,0
3,2.026,493.583,1,0
4,1.653,604.961,1,0
5,2.724,367.107,0,1
6,2.291,436.491,0,1
7,2.976,336.022,0,1
8,3.037,329.272,0,1
9,2.020,495.050,0,1
10,2.635,379.507,1,0
11,2.859,349.773,0,1
12,2.317,431.593,0,1
13,2.684,372.578,1,0
14,2.390,418.410,1,0
15,3.236,309.023,0,1
16,1.831,546.150,0,1
17,3.159,316.556,0,1
18,2.114,473.037,1,0
19,4.726,211.595,0,1
20,2.645,378.072,0,1
21,2.567,389.560,0,1
22,1.883,531.067,0,1
23,3.303,302.755,0,1
24,2.044,489.237,0,1
25,2.269,440.723,0,1
26,2.233,447.828,0,1
27,1.215,823.045,1,0
28,1.791,558.347,0,1
29,2.039,490.436,1,0
30,2.408,415.282,0,1
31,2.013,496.771,0,1
32,2.040,490.196,0,1
33,2.124,470.810,0,1
34,1.893,528.262,0,1
35,2.317,431.593,0,1
36,1.433,697.837,0,1
37,2.284,437.828,0,1
38,1.940,515.464,1,0
39,2.016,496.032,0,1
40,3.290,303.951,0,1
41,3.560,280.899,0,1
42,2.161,462.749,0,1
43,2.359,423.908,0,1
44,3.296,303.398,1,0
45,2.073,482.393,0,1
46,2.300,434.783,1,0
47,1.651,605.694,0,1
48,1.326,754.148,1,0
49,2.435,410.678,0,1
50,2.034,491.642,0,1
51,2.273,439.947,0,1
52,2.124,470.810,0,1
53,2.365,422.833,1,0
54,2.344,426.621,0,1
55,3.326,300.661,0,1
56,4.248,235.405,0,1
57,1.952,512.295,1,0
58,1.584,631.313,0,1
59,3.170,315.457,0,1
60,2.088,478.927,0,1
61,2.248,444.840,1,0
62,2.452,407.830,1,0
63,2.182,458.295,0,1
64,2.114,473.037,0,1
65,2.270,440.529,1,0
66,2.474,404.204,1,0
67,1.514,660.502,1,0
68,2.218,450.857,0,1
69,2.443,409.333,0,1
70,3.029,330.142,0,1
71,1.981,504.796,1,0
72,2.512,398.089,0,1
73,2.132,469.043,0,1
74,2.365,422.833,0,1
75,2.827,353.732,0,1
76,2.325,430.108,1,0
77,2.059,485.673,0,1
78,1.910,523.560,0,1
79,2.703,369.959,0,1
80,2.431,411.353,0,1
81,2.594,385.505,0,1
82,1.845,542.005,0,1
83,2.677,373.552,0,1
84,2.655,376.648,0,1
85,3.112,321.337,0,1
86,2.652,377.074,1,0
87,3.561,280.820,0,1
88,3.296,303.398,0,1
89,3.083,324.359,0,1
90,2.694,371.195,0,1
91,2.617,382.117,0,1
92,3.255,307.220,0,1
93,2.821,354.484,0,1
94,3.193,313.185,0,1
95,2.814,355.366,1,0
96,2.469,405.022,0,1
97,3.537,282.725,0,1
98,3.521,284.010,1,0
99,2.952,338.753,0,1
100,2.509,398.565,0,1
101,2.699,370.508,1,0
102,1.655,604.230,0,1
103,2.630,380.228,0,1
104,2.030,492.611,0,1
105,1.587,630.120,0,1
106,2.697,370.782,0,1
107,2.348,425.894,0,1
108,1.938,515.996,0,1
109,3.311,302.024,0,1
110,3.113,321.234,0,1
111,3.502,285.551,0,1
112,2.443,409.333,0,1
113,2.740,364.964,0,1
114,2.815,355.240,0,1
115,2.036,491.159,1,0
116,1.903,525.486,0,1
117,1.787,559.597,0,1
118,2.995,333.890,0,1
119,2.535,394.477,0,1
120,1.883,531.067,0,1
121,1.614,619.579,0,1
122,2.264,441.696,0,1
123,2.482,402.901,0,1
124,3.209,311.624,0,1
125,3.195,312.989,0,1
126,3.222,310.366,0,1
127,1.930,518.135,1,0
128,2.169,461.042,1,0
129,3.267,306.091,0,1
130,3.075,325.203,0,1
131,2.963,337.496,1,0
132,3.030,330.033,0,1
133,2.830,353.357,1,0
134,2.884,346.741,0,1
135,3.112,321.337,0,1
136,2.901,344.709,0,1
137,2.538,394.011,1,0
138,2.160,462.963,0,1
139,2.296,435.540,0,1
140,2.889,346.141,0,1
141,2.277,439.174,0,1
142,1.890,529.101,0,1
143,2.799,357.270,0,1
144,2.342,426.985,0,1
145,2.763,361.925,1,0
146,2.244,445.633,0,1
147,2.922,342.231,0,1
148,1.948,513.347,0,1
149,1.913,522.739,0,1
150,2.499,400.160,0,1
151,2.488,401.929,1,0
152,1.219,820.345,0,1
153,1.956,511.247,0,1
154,1.511,661.813,0,1
155,3.213,311.236,0,1
156,2.796,357.654,1,0
157,3.470,288.184,0,1
158,3.593,278.319,0,1
159,3.064,326.371,0,1
160,3.171,315.358,1,0
161,2.661,375.799,0,1
162,2.462,406.174,0,1
163,2.294,435.920,0,1
164,2.683,372.717,0,1
165,1.586,630.517,0,1
166,2.785,359.066,0,1
167,2.435,410.678,0,1
168,1.747,572.410,0,1
169,2.648,377.644,1,0
170,3.140,318.471,0,1
171,2.993,334.113,1,0
172,5.117,195.427,0,1
173,3.256,307.125,0,1
174,2.642,378.501,0,1
175,3.148,317.662,0,1
176,1.831,546.150,0,1
177,3.022,330.907,1,0
178,3.592,278.396,0,1
179,2.635,379.507,0,1
180,3.178,314.663,0,1
181,3.081,324.570,0,1
182,2.666,375.094,0,1
183,2.556,391.236,0,1
184,2.695,371.058,0,1
185,2.962,337.610,0,1
186,3.184,314.070,0,1
187,3.234,309.215,1,0
188,2.634,379.651,0,1
189,1.785,560.224,0,1
190,2.124,470.810,0,1
191,2.526,395.883,0,1
192,1.685,593.472,0,1
193,2.688,372.024,0,1
194,1.936,516.529,1,0
195,2.874,347.947,1,0
196,2.491,401.445,0,1
197,3.369,296.824,0,1
198,3.210,311.526,0,1
199,2.808,356.125,0,1
200,2.741,364.830,0,1
201,1.571,636.537,0,1
202,2.130,469.484,0,1
203,2.275,439.560,0,1
204,2.997,333.667,0,1
205,3.196,312.891,0,1
206,3.575,279.720,0,1
207,3.168,315.657,0,1
208,2.351,425.351,0,1
209,2.673,374.111,0,1
210,2.025,493.827,0,1
211,2.900,344.828,0,1
212,2.514,397.772,0,1
213,2.650,377.358,0,1
214,1.805,554.017,0,1
215,2.221,450.248,0,1
216,2.855,350.263,0,1
217,2.236,447.227,0,1
218,1.995,501.253,0,1
219,1.671,598.444,0,1
220,1.819,549.753,0,1
221,1.663,601.323,0,1
222,2.446,408.831,0,1
223,1.938,515.996,0,1
224,1.653,604.961,0,1
225,1.917,521.648,0,1
226,1.955,511.509,0,1
227,1.427,700.771,0,1
228,2.041,489.956,0,1
229,2.650,377.358,0,1
230,2.166,461.681,0,1
231,1.566,638.570,0,1
232,2.137,467.946,0,1
233,2.734,365.764,1,0
234,3.006,332.668,0,1
235,3.048,328.084,0,1
236,3.298,303.214,0,1
237,2.201,454.339,0,1
238,1.892,528.541,0,1
239,2.235,447.427,1,0
240,2.091,478.240,0,1
241,2.241,446.229,0,1
242,2.867,348.797,1,0
243,2.950,338.983,0,1
244,2.864,349.162,1,0
245,3.090,323.625,0,1
246,2.683,372.717,1,0
247,2.963,337.496,0,1
248,3.058,327.011,0,1
249,3.133,319.183,0,1
250,2.701,370.233,1,0
251,3.201,312.402,0,1
252,2.354,424.809,1,0
253,2.439,410.004,0,1
254,2.559,390.778,0,1
255,2.436,410.509,0,1
256,2.376,420.875,0,1
