pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.091,244.439,1,0
2,3.201,312.402,1,0
3,3.001,333.222,1,0
4,3.810,262.467,1,0
5,6.584,151.883,1,0
6,4.391,227.739,1,0
7,3.674,272.183,1,0
8,3.030,330.033,1,0
9,4.420,226.244,1,0
10,6.192,161.499,1,0
11,4.459,224.266,1,0
12,3.557,281.136,1,0
13,3.628,275.634,1,0
14,2.403,416.146,1,0
15,2.880,347.222,1,0
16,1.877,532.765,1,0
17,3.841,260.349,1,0
18,3.068,325.945,1,0
19,2.707,369.413,1,0
20,3.716,269.107,1,0
21,2.416,413.907,1,0
22,2.363,423.191,1,0
23,1.748,572.082,1,0
24,1.709,585.138,1,0
25,2.343,426.803,1,0
26,2.456,407.166,1,0
27,1.991,502.260,0,1
28,2.735,365.631,1,0
29,3.554,281.373,1,0
30,3.160,316.456,1,0
31,1.933,517.331,1,0
32,2.821,354.484,1,0
33,2.601,384.468,0,1
34,3.358,297.796,1,0
35,2.489,401.768,0,1
36,3.209,311.624,1,0
37,3.609,277.085,1,0
38,3.943,253.614,1,0
39,3.607,277.239,0,1
40,4.204,237.869,1,0
41,3.591,278.474,1,0
42,2.978,335.796,1,0
43,3.324,300.842,1,0
44,3.735,267.738,1,0
45,3.899,256.476,1,0
46,3.586,278.862,1,0
47,3.916,255.363,1,0
48,3.170,315.457,1,0
49,3.651,273.898,1,0
50,3.145,317.965,1,0
51,2.760,362.319,1,0
52,3.201,312.402,1,0
53,3.718,268.962,1,0
54,3.700,270.270,1,0
55,3.725,268.456,1,0
56,3.433,291.290,1,0
57,3.204,312.110,1,0
58,2.567,389.560,1,0
59,2.077,481.464,1,0
60,2.721,367.512,0,1
61,2.782,359.454,1,0
62,3.375,296.296,1,0
63,3.146,317.864,1,0
64,3.005,332.779,1,0
65,3.170,315.457,1,0
66,2.527,395.726,1,0
67,3.616,276.549,1,0
68,3.977,251.446,1,0
69,4.912,203.583,1,0
70,3.122,320.307,1,0
71,2.140,467.290,1,0
72,3.018,331.345,1,0
73,2.635,379.507,1,0
74,2.663,375.516,1,0
75,3.846,260.010,1,0
76,3.392,294.811,1,0
77,4.195,238.379,1,0
78,3.028,330.251,1,0
79,3.921,255.037,1,0
80,5.299,188.715,1,0
81,3.759,266.028,1,0
82,3.246,308.071,1,0
83,2.960,337.838,1,0
84,2.346,426.257,1,0
85,2.773,360.620,1,0
86,2.997,333.667,1,0
87,1.869,535.045,1,0
88,2.518,397.141,1,0
89,3.229,309.693,1,0
90,3.732,267.953,1,0
91,3.343,299.133,1,0
92,2.216,451.264,1,0
93,3.929,254.518,1,0
94,3.354,298.151,1,0
95,3.268,305.998,1,0
96,3.137,318.776,1,0
97,3.179,314.564,1,0
98,3.001,333.222,1,0
99,3.682,271.592,1,0
100,3.628,275.634,1,0
101,3.204,312.110,1,0
102,3.444,290.360,1,0
103,3.033,329.707,1,0
104,3.362,297.442,1,0
