pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,757.158,1320.728,1000,0
2,624.392,1601.558,1000,0
3,895.222,1117.041,0,1000
4,1320.596,757.234,0,1000
5,1148.545,870.667,1000,0
6,1059.981,943.413,1000,0
7,1512.693,661.073,0,1000
8,1107.583,902.867,1000,0
9,901.030,1109.841,1000,0
10,1047.272,954.862,0,1000
11,825.127,1211.935,0,1000
12,828.115,1207.562,0,1000
13,936.504,1067.801,0,1000
14,866.877,1153.566,1000,0
15,1185.449,843.562,1000,0
16,1529.130,653.967,1000,0
17,1051.620,950.914,1000,0
18,1284.568,778.472,0,1000
19,1443.273,692.870,0,1000
20,745.956,1340.562,1000,0
21,977.503,1023.015,1000,0
22,1177.968,848.919,1000,0
23,455.682,2194.513,1000,0
24,401.706,2489.383,0,1000
25,597.233,1674.388,1000,0
26,526.574,1899.068,1000,0
27,380.847,2625.726,1000,0
28,353.206,2831.209,1000,0
29,479.736,2084.480,0,1000
30,371.605,2691.029,1000,0
31,450.932,2217.629,1000,0
32,225.749,4429.698,0,1000
33,305.304,3275.424,0,1000
34,252.700,3957.262,1000,0
35,262.789,3805.334,1000,0
36,317.515,3149.458,1000,0
37,484.270,2064.964,1000,0
38,398.765,2507.743,0,1000
39,486.015,2057.550,1000,0
40,555.699,1799.535,1000,0
41,346.884,2882.808,1000,0
42,423.216,2362.860,0,1000
43,358.945,2785.942,1000,0
44,415.578,2406.287,1000,0
45,422.297,2368.002,1000,0
46,349.922,2857.780,1000,0
47,359.207,2783.910,0,1000
48,578.329,1729.120,0,1000
49,561.319,1781.518,0,1000
50,370.924,2695.970,0,1000
51,364.210,2745.669,0,1000
52,460.628,2170.949,0,1000
53,762.520,1311.441,1000,0
AVERAGE,685.035 ms,1452.856 Tx/sec,603.774,396.226
THROUGHPUT,,1452.856 Tx/sec,,
P50_LATENCY,556 ms,,,
P95_LATENCY,1443 ms,,,
P99_LATENCY,1529 ms,,,
AVG_LATENCY_PER_TX,0.685 ms/Tx,,,
GLOBAL_TOTALS,,,32000 ops,21000 ops
TOTAL_SLOW_COMMITS,32000,ops
TOTAL_CONFLICT_COMMITS,21000,ops
