pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.103,9006.575,100,0
2,3.997,25018.764,100,0
3,4.732,21132.713,100,0
4,3.215,31104.199,100,0
5,7.272,13751.375,100,0
6,4.139,24160.425,100,0
7,4.532,22065.313,0,100
8,3.421,29231.219,100,0
9,3.682,27159.153,100,0
10,3.764,26567.481,100,0
11,6.610,15128.593,100,0
12,4.671,21408.692,100,0
13,4.661,21454.623,100,0
14,4.631,21593.608,100,0
15,5.192,19260.401,100,0
16,4.731,21137.180,100,0
17,8.056,12413.108,100,0
18,4.844,20644.096,100,0
19,5.250,19047.619,0,100
20,4.348,22999.080,100,0
21,4.242,23573.786,100,0
22,4.748,21061.500,100,0
23,4.417,22639.801,100,0
24,6.491,15405.947,100,0
25,5.385,18570.102,100,0
26,4.586,21805.495,100,0
27,5.098,19615.536,100,0
28,4.436,22542.831,100,0
29,4.588,21795.990,100,0
30,6.229,16053.941,100,0
31,4.807,20802.996,100,0
32,4.278,23375.409,0,100
33,5.110,19569.472,100,0
34,3.920,25510.204,100,0
35,4.724,21168.501,100,0
36,4.000,25000.000,100,0
37,4.944,20226.537,100,0
38,4.531,22070.183,100,0
39,6.688,14952.153,100,0
40,4.921,20321.073,100,0
41,5.549,18021.265,100,0
42,4.280,23364.486,100,0
43,4.989,20044.097,100,0
44,4.789,20881.186,100,0
45,5.124,19516.003,100,0
46,4.261,23468.669,100,0
47,5.203,19219.681,100,0
48,4.355,22962.113,100,0
49,8.103,12341.108,100,0
50,4.658,21468.441,100,0
51,4.578,21843.600,0,100
52,4.443,22507.315,100,0
53,4.819,20751.193,100,0
54,4.591,21781.747,100,0
55,5.157,19391.119,100,0
56,4.034,24789.291,100,0
57,4.363,22920.009,100,0
58,4.597,21753.317,100,0
59,7.036,14212.621,100,0
60,4.946,20218.358,100,0
61,5.053,19790.224,100,0
62,3.954,25290.845,100,0
63,4.804,20815.987,100,0
64,4.276,23386.342,100,0
65,4.351,22983.222,100,0
66,4.127,24230.676,0,100
67,4.622,21635.656,100,0
68,4.087,24467.825,0,100
69,7.517,13303.179,100,0
70,4.303,23239.600,100,0
71,4.798,20842.018,100,0
72,4.308,23212.628,100,0
73,4.562,21920.210,100,0
74,3.598,27793.218,100,0
75,4.323,23132.084,100,0
76,4.049,24697.456,100,0
77,4.051,24685.263,100,0
78,6.573,15213.753,100,0
79,4.668,21422.451,100,0
80,4.280,23364.486,100,0
81,4.529,22079.929,100,0
82,4.323,23132.084,100,0
83,4.221,23691.068,100,0
84,4.623,21630.976,100,0
85,5.106,19584.802,100,0
86,4.349,22993.792,100,0
87,4.586,21805.495,100,0
88,4.607,21706.099,0,100
89,5.129,19496.978,100,0
90,6.772,14766.686,100,0
91,4.456,22441.652,0,100
92,4.578,21843.600,100,0
93,4.947,20214.271,100,0
94,4.674,21394.951,100,0
95,4.862,20567.668,100,0
96,4.522,22114.109,100,0
97,5.071,19719.976,100,0
98,4.574,21862.702,100,0
99,4.498,22232.103,100,0
100,7.331,13640.704,100,0
101,4.644,21533.161,100,0
102,4.783,20907.380,100,0
103,4.840,20661.157,100,0
104,4.056,24654.832,100,0
105,4.755,21030.494,100,0
106,4.194,23843.586,100,0
107,4.763,20995.171,100,0
108,4.917,20337.604,100,0
109,4.997,20012.007,100,0
110,4.344,23020.258,100,0
111,7.421,13475.273,0,100
112,4.494,22251.891,100,0
113,4.771,20959.966,100,0
114,4.287,23326.335,100,0
115,4.583,21819.769,100,0
116,3.551,28161.081,100,0
117,4.974,20104.544,100,0
118,4.491,22266.756,100,0
119,4.975,20100.503,100,0
120,6.009,16641.704,100,0
121,4.401,22722.109,100,0
122,4.548,21987.687,100,0
123,4.585,21810.251,100,0
124,4.619,21649.708,100,0
125,4.331,23089.356,100,0
126,4.390,22779.043,100,0
127,4.084,24485.798,100,0
128,4.385,22805.017,100,0
129,4.370,22883.295,100,0
130,6.260,15974.441,100,0
131,3.352,29832.936,100,0
132,3.791,26378.264,100,0
133,4.069,24576.063,100,0
134,3.011,33211.558,100,0
135,3.172,31525.851,100,0
136,3.002,33311.126,100,0
137,3.058,32701.112,100,0
138,3.924,25484.200,0,100
139,3.790,26385.224,100,0
140,3.144,31806.616,100,0
141,3.746,26695.141,100,0
142,4.111,24324.982,100,0
143,6.812,14679.977,100,0
144,4.241,23579.344,0,100
145,4.035,24783.147,0,100
146,4.216,23719.165,100,0
147,4.616,21663.778,100,0
148,4.209,23758.612,0,100
149,3.266,30618.494,100,0
150,4.053,24673.082,100,0
151,3.965,25220.681,100,0
152,4.801,20828.994,100,0
153,6.430,15552.100,100,0
154,4.339,23046.785,100,0
155,4.697,21290.185,100,0
156,3.991,25056.377,100,0
157,4.513,22158.210,100,0
158,3.926,25471.218,100,0
159,4.490,22271.715,100,0
160,3.918,25523.226,100,0
161,4.241,23579.344,100,0
162,3.893,25687.131,100,0
163,3.659,27329.872,100,0
164,7.539,13264.359,100,0
165,4.273,23402.762,100,0
166,3.666,27277.687,100,0
167,4.196,23832.221,100,0
168,3.620,27624.309,100,0
169,4.556,21949.078,100,0
170,3.903,25621.317,100,0
171,3.879,25779.840,100,0
172,3.041,32883.920,100,0
173,4.237,23601.605,0,100
