pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.677,115.247,0,0
2,3.665,272.851,0,0
3,1.734,576.701,0,0
4,1.558,641.849,0,0
5,1.787,559.597,0,0
6,1.864,536.481,0,0
7,1.747,572.410,0,0
8,2.033,491.884,0,0
9,1.455,687.285,0,0
10,2.075,481.928,0,0
11,2.448,408.497,0,0
12,2.394,417.711,0,0
13,2.211,452.284,0,0
14,1.928,518.672,0,0
15,3.231,309.502,0,0
16,5.571,179.501,0,0
17,3.502,285.551,0,0
18,2.271,440.335,0,0
19,3.240,308.642,0,0
20,2.344,426.621,0,0
21,2.413,414.422,0,0
22,2.570,389.105,0,0
23,2.359,423.908,0,0
24,2.064,484.496,0,0
25,2.736,365.497,0,0
26,2.353,424.989,0,0
27,3.073,325.415,0,0
28,2.430,411.523,0,0
29,5.654,176.866,0,0
30,5.562,179.791,0,0
31,2.520,396.825,0,0
32,3.042,328.731,0,0
33,2.818,354.862,0,0
34,3.437,290.951,0,0
35,2.657,376.364,0,0
36,3.774,264.971,0,0
37,3.688,271.150,0,0
38,2.655,376.648,0,0
39,3.221,310.463,0,0
40,3.551,281.611,0,0
41,3.246,308.071,0,0
42,2.602,384.320,0,0
43,2.339,427.533,0,0
44,6.779,147.514,0,0
45,2.590,386.100,0,0
46,1.969,507.872,0,0
47,2.493,401.123,0,0
48,2.209,452.694,0,0
49,1.890,529.101,0,0
50,1.626,615.006,0,0
51,1.727,579.039,0,0
52,2.371,421.763,0,0
53,2.190,456.621,0,0
54,2.397,417.188,0,0
55,2.654,376.790,0,0
56,2.020,495.050,0,0
57,8.006,124.906,0,0
58,1.963,509.424,0,0
59,2.622,381.388,0,0
60,2.486,402.253,0,0
61,3.372,296.560,0,0
62,2.298,435.161,0,0
63,2.265,441.501,0,0
64,2.485,402.414,0,0
65,2.090,478.469,0,0
66,1.943,514.668,0,0
67,2.979,335.683,0,0
68,3.254,307.314,0,0
69,2.044,489.237,0,0
70,1.576,634.518,0,0
71,1.467,681.663,0,0
72,2.035,491.400,0,0
73,2.638,379.075,0,0
74,2.413,414.422,0,0
75,7.359,135.888,0,0
76,2.734,365.764,0,0
77,2.891,345.901,0,0
78,2.737,365.364,0,0
79,3.091,323.520,0,0
80,3.696,270.563,0,0
81,3.025,330.579,0,0
82,2.898,345.066,0,0
83,2.593,385.654,0,0
84,2.387,418.936,0,0
85,2.110,473.934,0,0
86,2.676,373.692,0,0
87,1.852,539.957,0,0
88,1.755,569.801,0,0
89,2.152,464.684,0,0
90,2.011,497.265,0,0
91,3.734,267.809,0,0
92,2.246,445.236,0,0
93,2.980,335.570,0,0
94,6.239,160.282,0,0
95,5.579,179.244,0,0
96,3.115,321.027,0,0
97,2.977,335.909,0,0
98,2.500,400.000,0,0
99,1.849,540.833,0,0
100,1.860,537.634,0,0
101,2.280,438.596,0,0
102,3.084,324.254,0,0
103,1.854,539.374,0,0
104,2.132,469.043,0,0
105,2.696,370.920,0,0
106,3.142,318.269,0,0
107,2.897,345.185,0,0
108,3.165,315.956,0,0
109,3.755,266.312,0,0
110,4.849,206.228,0,0
111,3.023,330.797,0,0
112,2.306,433.651,0,0
113,5.490,182.149,0,0
114,4.369,228.885,0,0
115,2.985,335.008,0,0
116,2.440,409.836,0,0
117,2.442,409.500,0,0
118,2.324,430.293,0,0
119,1.674,597.372,0,0
120,1.606,622.665,0,0
121,1.944,514.403,0,0
122,2.658,376.223,0,0
123,2.467,405.351,0,0
124,1.997,500.751,0,0
125,1.711,584.454,0,0
126,2.707,369.413,0,0
127,1.581,632.511,0,0
128,1.604,623.441,0,0
129,1.805,554.017,0,0
130,4.144,241.313,0,0
131,1.855,539.084,0,0
132,2.261,442.282,0,0
133,1.932,517.598,0,0
134,2.163,462.321,0,0
135,1.986,503.525,0,0
