pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.895,169.635,0,0
2,2.740,364.964,0,0
3,1.934,517.063,0,0
4,1.723,580.383,0,0
5,1.667,599.880,0,0
6,1.668,599.520,0,0
7,1.789,558.971,0,0
8,3.076,325.098,0,0
9,3.161,316.356,0,0
10,2.851,350.754,0,0
11,3.035,329.489,0,0
12,6.679,149.723,0,0
13,3.999,250.063,0,0
14,2.347,426.076,0,0
15,2.389,418.585,0,0
16,2.964,337.382,0,0
17,2.347,426.076,0,0
18,2.173,460.193,0,0
19,1.950,512.821,0,0
20,2.727,366.703,0,0
21,2.412,414.594,0,0
22,1.889,529.381,0,0
23,2.147,465.766,0,0
24,2.485,402.414,0,0
25,2.734,365.764,0,0
26,2.392,418.060,0,0
27,1.877,532.765,0,0
28,2.778,359.971,0,0
29,2.869,348.554,0,0
30,3.136,318.878,0,0
31,3.093,323.311,0,0
32,2.242,446.030,0,0
33,1.907,524.384,0,0
34,2.500,400.000,0,0
35,3.107,321.854,0,0
36,1.814,551.268,0,0
37,2.392,418.060,0,0
38,3.053,327.547,0,0
39,2.683,372.717,0,0
40,2.497,400.481,0,0
41,1.694,590.319,0,0
42,2.595,385.356,0,0
43,3.075,325.203,0,0
44,2.609,383.289,0,0
45,3.059,326.904,0,0
46,2.373,421.408,0,0
47,2.450,408.163,0,0
48,3.370,296.736,0,0
49,2.341,427.168,0,0
50,2.584,386.997,0,0
51,3.535,282.885,0,0
52,3.299,303.122,0,0
53,3.720,268.817,0,0
54,3.526,283.607,0,0
55,3.818,261.917,0,0
56,2.664,375.375,0,0
57,2.573,388.651,0,0
58,3.161,316.356,0,0
59,2.220,450.450,0,0
60,2.474,404.204,0,0
61,2.729,366.435,0,0
62,2.198,454.959,0,0
63,2.632,379.939,0,0
64,2.250,444.444,0,0
65,1.715,583.090,0,0
66,1.859,537.924,0,0
67,2.418,413.565,0,0
68,2.743,364.564,0,0
69,3.734,267.809,0,0
70,3.430,291.545,0,0
71,3.680,271.739,0,0
72,3.096,322.997,0,0
73,1.588,629.723,0,0
74,1.497,668.003,0,0
75,5.783,172.921,0,0
76,3.099,322.685,0,0
77,2.063,484.731,0,0
78,2.384,419.463,0,0
