pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.342,187.196,1,0
2,3.440,290.698,1,0
3,2.091,478.240,1,0
4,3.618,276.396,1,0
5,2.724,367.107,0,1
6,3.119,320.616,0,1
7,3.519,284.172,1,0
8,3.628,275.634,1,0
9,3.048,328.084,1,0
10,3.532,283.126,1,0
11,2.856,350.140,1,0
12,4.905,203.874,1,0
13,3.761,265.887,1,0
14,3.215,311.042,1,0
15,3.401,294.031,1,0
16,3.572,279.955,1,0
17,3.991,250.564,1,0
18,3.951,253.100,1,0
19,3.267,306.091,1,0
20,3.309,302.206,1,0
21,3.263,306.466,1,0
22,3.631,275.406,1,0
23,3.484,287.026,1,0
24,4.209,237.586,1,0
25,3.109,321.647,1,0
26,2.801,357.015,1,0
27,3.566,280.426,0,1
28,3.249,307.787,1,0
29,4.010,249.377,1,0
30,3.233,309.310,1,0
31,4.227,236.574,0,1
32,2.583,387.147,1,0
33,4.789,208.812,1,0
34,2.908,343.879,0,1
35,3.242,308.452,1,0
36,3.553,281.452,1,0
37,3.342,299.222,1,0
38,3.905,256.082,1,0
39,3.369,296.824,1,0
40,4.155,240.674,0,1
41,4.055,246.609,1,0
42,3.495,286.123,1,0
43,3.434,291.206,1,0
44,3.880,257.732,1,0
45,2.978,335.796,1,0
46,3.585,278.940,1,0
47,3.490,286.533,1,0
48,3.691,270.929,1,0
49,3.909,255.820,1,0
50,3.729,268.168,1,0
51,3.245,308.166,1,0
52,3.550,281.690,1,0
53,3.153,317.158,1,0
54,3.165,315.956,1,0
55,2.790,358.423,1,0
56,3.443,290.444,1,0
57,2.491,401.445,1,0
58,2.544,393.082,1,0
59,3.224,310.174,1,0
60,3.180,314.465,1,0
61,3.673,272.257,1,0
62,4.083,244.918,1,0
63,3.468,288.351,1,0
64,3.375,296.296,1,0
65,3.118,320.718,1,0
66,3.734,267.809,1,0
67,3.898,256.542,1,0
68,3.937,254.001,1,0
69,3.436,291.036,0,1
70,3.182,314.268,1,0
71,2.976,336.022,1,0
72,3.525,283.688,1,0
73,3.304,302.663,1,0
74,3.824,261.506,1,0
75,3.427,291.800,1,0
76,3.182,314.268,1,0
77,2.877,347.584,1,0
78,2.811,355.745,0,1
79,3.347,298.775,1,0
80,3.154,317.058,1,0
81,1.758,568.828,1,0
82,1.993,501.756,1,0
83,3.089,323.729,1,0
84,3.373,296.472,1,0
85,3.462,288.850,1,0
86,3.168,315.657,1,0
87,3.314,301.750,1,0
88,3.419,292.483,1,0
89,3.314,301.750,1,0
90,5.493,182.050,0,1
91,2.626,380.807,0,1
92,2.721,367.512,1,0
93,2.023,494.315,0,1
94,3.523,283.849,1,0
95,3.227,309.885,1,0
96,3.423,292.141,1,0
97,3.000,333.333,1,0
98,3.770,265.252,1,0
99,3.428,291.715,1,0
100,3.328,300.481,1,0
101,3.356,297.974,1,0
102,4.060,246.305,0,1
103,3.520,284.091,1,0
104,3.349,298.597,1,0
105,3.202,312.305,1,0
106,3.154,317.058,1,0
107,2.917,342.818,1,0
108,3.464,288.684,1,0
109,3.311,302.024,1,0
110,3.392,294.811,1,0
111,3.317,301.477,1,0
112,3.257,307.031,0,1
113,2.885,346.620,1,0
114,2.166,461.681,1,0
115,2.019,495.295,1,0
116,3.724,268.528,1,0
117,3.496,286.041,0,1
118,2.621,381.534,1,0
119,3.332,300.120,1,0
120,3.271,305.717,1,0
121,3.997,250.188,1,0
122,3.239,308.737,1,0
123,3.771,265.182,1,0
124,3.255,307.220,1,0
125,3.105,322.061,1,0
126,3.375,296.296,1,0
127,3.060,326.797,1,0
128,4.800,208.333,1,0
129,3.170,315.457,1,0
130,3.118,320.718,1,0
131,3.796,263.435,1,0
132,3.363,297.354,1,0
133,3.794,263.574,1,0
134,3.632,275.330,1,0
135,3.066,326.158,1,0
136,3.417,292.654,1,0
137,3.272,305.623,1,0
138,4.793,208.638,1,0
139,3.572,279.955,1,0
140,3.292,303.767,1,0
141,3.616,276.549,1,0
142,2.803,356.761,0,1
143,3.766,265.534,1,0
144,3.091,323.520,1,0
145,3.962,252.398,1,0
146,3.077,324.992,0,1
147,3.411,293.169,1,0
148,3.444,290.360,1,0
149,3.381,295.770,1,0
150,3.241,308.547,1,0
151,3.814,262.192,1,0
152,2.849,351.000,1,0
153,3.556,281.215,1,0
154,3.007,332.557,1,0
155,3.957,252.717,0,1
156,3.528,283.447,1,0
157,3.379,295.946,1,0
158,3.570,280.112,1,0
159,2.921,342.349,1,0
160,3.638,274.876,1,0
161,2.889,346.141,1,0
162,3.631,275.406,1,0
163,2.548,392.465,0,1
164,3.938,253.936,1,0
