pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,42.088,23759.741,1000,0
2,9.051,110485.029,1000,0
3,9.299,107538.445,1000,0
4,8.883,112574.581,1000,0
5,8.786,113817.437,0,1000
6,11.721,85316.952,1000,0
7,8.619,116022.740,1000,0
8,7.992,125125.125,0,1000
9,8.872,112714.157,1000,0
10,6.923,144446.049,0,1000
11,7.963,125580.811,1000,0
12,10.649,93905.531,0,1000
13,7.816,127942.682,0,1000
14,7.840,127551.020,1000,0
15,7.975,125391.850,1000,0
16,9.013,110950.849,1000,0
17,10.330,96805.421,1000,0
18,8.888,112511.251,1000,0
19,7.963,125580.811,0,1000
20,8.300,120481.928,1000,0
21,7.186,139159.477,1000,0
22,10.167,98357.431,1000,0
23,7.152,139821.029,1000,0
24,8.043,124331.717,1000,0
25,8.152,122669.284,1000,0
26,7.543,132573.247,1000,0
27,7.953,125738.715,0,1000
28,12.056,82946.251,1000,0
29,8.218,121684.108,1000,0
30,7.856,127291.242,1000,0
31,8.611,116130.531,1000,0
32,8.655,115540.150,1000,0
33,8.589,116427.989,1000,0
34,11.456,87290.503,1000,0
35,6.906,144801.622,0,1000
36,7.587,131804.402,1000,0
37,8.079,123777.695,0,1000
38,7.926,126167.045,1000,0
39,8.850,112994.350,1000,0
40,10.226,97789.947,1000,0
41,7.011,142633.005,1000,0
42,7.399,135153.399,1000,0
43,8.228,121536.218,1000,0
44,7.672,130344.108,0,1000
45,8.089,123624.675,1000,0
46,9.838,101646.676,1000,0
47,7.943,125897.016,1000,0
48,8.113,123258.967,1000,0
49,8.028,124564.026,0,1000
50,8.150,122699.387,1000,0
51,8.064,124007.937,1000,0
52,9.640,103734.440,1000,0
53,7.883,126855.258,1000,0
54,7.604,131509.732,1000,0
55,8.325,120120.120,1000,0
56,8.769,114038.089,1000,0
57,8.713,114771.032,1000,0
58,8.775,113960.114,1000,0
59,11.247,88912.599,1000,0
60,8.983,111321.385,1000,0
61,7.966,125533.517,0,1000
62,7.715,129617.628,1000,0
63,7.657,130599.451,1000,0
64,7.257,137797.988,1000,0
65,10.129,98726.429,1000,0
66,7.917,126310.471,1000,0
67,7.180,139275.766,1000,0
68,8.010,124843.945,1000,0
69,8.687,115114.539,0,1000
