pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.425,225.989,1,0
2,3.084,324.254,1,0
3,2.545,392.927,1,0
4,4.601,217.344,1,0
5,3.223,310.270,1,0
6,2.885,346.620,1,0
7,2.796,357.654,1,0
8,3.689,271.076,1,0
9,2.336,428.082,1,0
10,3.555,281.294,1,0
11,3.130,319.489,1,0
12,2.877,347.584,1,0
13,3.017,331.455,1,0
14,3.077,324.992,1,0
15,3.301,302.939,1,0
16,3.230,309.598,1,0
17,3.562,280.741,1,0
18,4.098,244.021,1,0
19,3.063,326.477,1,0
20,3.160,316.456,1,0
21,3.185,313.972,1,0
22,3.272,305.623,1,0
23,2.686,372.301,1,0
24,3.343,299.133,1,0
25,3.022,330.907,1,0
26,2.802,356.888,1,0
27,3.762,265.816,1,0
28,3.286,304.321,1,0
29,4.048,247.036,1,0
30,3.462,288.850,1,0
31,3.398,294.291,1,0
32,3.315,301.659,1,0
33,3.459,289.101,1,0
34,2.924,341.997,1,0
35,3.872,258.264,0,1
36,3.331,300.210,1,0
37,3.478,287.522,1,0
38,2.331,429.000,1,0
39,3.765,265.604,1,0
40,6.556,152.532,1,0
41,3.347,298.775,1,0
42,4.238,235.960,1,0
43,3.642,274.574,1,0
44,3.755,266.312,1,0
45,3.725,268.456,1,0
46,3.666,272.777,1,0
47,3.707,269.760,1,0
48,3.100,322.581,1,0
49,3.446,290.192,1,0
50,4.049,246.975,1,0
51,3.006,332.668,1,0
52,2.866,348.918,1,0
53,3.570,280.112,1,0
54,2.892,345.781,1,0
55,3.006,332.668,1,0
56,3.793,263.644,1,0
57,3.496,286.041,1,0
58,3.411,293.169,1,0
59,3.947,253.357,1,0
60,3.828,261.233,1,0
61,3.202,312.305,1,0
62,4.071,245.640,1,0
63,3.198,312.695,1,0
64,3.711,269.469,1,0
65,3.437,290.951,1,0
66,3.643,274.499,1,0
67,2.766,361.533,1,0
68,3.358,297.796,1,0
69,2.915,343.053,1,0
70,3.444,290.360,1,0
71,3.303,302.755,1,0
72,3.859,259.134,1,0
73,3.129,319.591,1,0
74,3.889,257.136,1,0
75,3.700,270.270,0,1
76,3.175,314.961,1,0
77,3.227,309.885,1,0
78,3.329,300.391,1,0
79,3.924,254.842,1,0
80,3.617,276.472,1,0
81,3.029,330.142,0,1
82,3.724,268.528,1,0
83,6.172,162.022,1,0
84,3.000,333.333,1,0
85,2.997,333.667,1,0
86,2.933,340.948,1,0
87,3.429,291.630,1,0
88,2.700,370.370,1,0
89,3.580,279.330,1,0
90,3.593,278.319,1,0
91,3.747,266.880,1,0
92,3.638,274.876,1,0
93,3.162,316.256,0,1
94,2.550,392.157,1,0
95,3.726,268.384,1,0
96,2.997,333.667,1,0
97,3.698,270.416,1,0
98,3.027,330.360,1,0
99,1.975,506.329,1,0
100,3.388,295.159,1,0
101,3.718,268.962,1,0
102,3.554,281.373,1,0
103,4.177,239.406,1,0
104,3.733,267.881,0,1
105,3.387,295.247,1,0
106,4.513,221.582,1,0
107,3.895,256.739,1,0
108,3.455,289.436,1,0
109,2.914,343.171,1,0
110,3.166,315.856,1,0
111,3.534,282.965,1,0
112,3.103,322.269,1,0
113,3.184,314.070,0,1
114,3.008,332.447,1,0
115,3.173,315.159,1,0
116,3.615,276.625,1,0
117,3.327,300.571,0,1
118,4.314,231.803,1,0
119,3.723,268.601,1,0
120,3.794,263.574,1,0
121,3.179,314.564,1,0
122,3.367,297.000,1,0
123,6.988,143.102,1,0
124,4.935,202.634,1,0
125,3.957,252.717,1,0
126,3.636,275.028,1,0
127,3.780,264.550,0,1
128,3.161,316.356,1,0
129,3.510,284.900,1,0
130,3.296,303.398,1,0
131,2.977,335.909,1,0
132,3.132,319.285,1,0
133,3.493,286.287,1,0
134,3.020,331.126,0,1
135,2.545,392.927,1,0
136,2.535,394.477,1,0
137,2.972,336.474,1,0
138,4.173,239.636,1,0
139,3.549,281.770,1,0
140,3.593,278.319,0,1
141,3.535,282.885,1,0
142,4.203,237.925,1,0
143,2.986,334.896,1,0
144,3.817,261.986,1,0
145,3.494,286.205,1,0
146,3.486,286.862,1,0
147,3.703,270.051,1,0
148,3.490,286.533,1,0
149,3.606,277.316,1,0
150,3.953,252.972,1,0
151,3.597,278.009,1,0
152,3.770,265.252,1,0
153,3.317,301.477,1,0
154,3.537,282.725,1,0
155,3.491,286.451,1,0
156,3.602,277.624,1,0
157,3.077,324.992,1,0
158,3.391,294.898,1,0
159,2.770,361.011,1,0
160,3.528,283.447,1,0
161,3.815,262.123,1,0
162,3.803,262.950,1,0
163,3.172,315.259,1,0
164,3.637,274.952,1,0
165,4.628,216.076,1,0
166,5.284,189.251,0,1
167,2.604,384.025,1,0
168,3.834,260.824,1,0
169,2.767,361.402,1,0
170,3.073,325.415,1,0
171,3.016,331.565,1,0
172,3.298,303.214,1,0
173,4.263,234.577,0,1
174,3.169,315.557,1,0
175,3.173,315.159,1,0
176,2.613,382.702,1,0
177,4.095,244.200,1,0
178,3.612,276.855,1,0
179,3.103,322.269,1,0
180,3.471,288.101,1,0
181,3.999,250.063,1,0
182,2.495,400.802,1,0
183,3.275,305.344,1,0
184,2.666,375.094,1,0
185,3.264,306.373,1,0
186,3.404,293.772,1,0
187,2.814,355.366,1,0
188,2.677,373.552,1,0
189,1.755,569.801,1,0
190,2.969,336.814,1,0
191,3.035,329.489,1,0
192,2.942,339.905,0,1
193,2.695,371.058,1,0
194,2.819,354.736,1,0
195,3.306,302.480,1,0
196,3.088,323.834,0,1
197,2.699,370.508,1,0
198,3.406,293.600,1,0
199,4.904,203.915,1,0
200,3.257,307.031,1,0
201,3.269,305.904,1,0
202,3.423,292.141,1,0
203,3.457,289.268,1,0
204,3.307,302.389,1,0
205,3.046,328.299,1,0
206,3.548,281.849,1,0
207,3.367,297.000,1,0
208,3.024,330.688,1,0
209,3.814,262.192,1,0
210,4.489,222.767,0,1
211,3.070,325.733,1,0
212,3.855,259.403,1,0
213,3.363,297.354,1,0
214,3.335,299.850,1,0
215,3.737,267.594,1,0
216,3.752,266.525,1,0
217,3.198,312.695,1,0
218,3.542,282.326,1,0
219,2.931,341.180,0,1
220,5.625,177.778,1,0
221,2.944,339.674,1,0
222,3.251,307.598,1,0
223,3.420,292.398,1,0
224,3.682,271.592,0,1
225,3.459,289.101,1,0
226,3.604,277.469,1,0
227,3.752,266.525,1,0
228,3.159,316.556,1,0
229,3.730,268.097,1,0
230,3.708,269.687,1,0
231,4.112,243.191,1,0
232,3.066,326.158,1,0
233,3.083,324.359,1,0
234,3.032,329.815,1,0
235,4.234,236.183,1,0
236,3.410,293.255,1,0
237,2.935,340.716,1,0
238,2.487,402.091,0,1
239,2.956,338.295,1,0
240,2.507,398.883,0,1
241,2.927,341.647,1,0
242,3.379,295.946,1,0
243,3.352,298.329,1,0
244,2.642,378.501,1,0
245,3.429,291.630,1,0
246,2.701,370.233,0,1
247,2.474,404.204,1,0
248,2.543,393.236,1,0
249,3.697,270.490,1,0
250,3.124,320.102,1,0
251,4.221,236.911,1,0
252,2.446,408.831,0,1
253,2.731,366.166,1,0
254,3.518,284.252,1,0
255,3.554,281.373,1,0
256,3.898,256.542,1,0
257,3.147,317.763,1,0
258,3.594,278.242,0,1
259,3.495,286.123,1,0
260,3.379,295.946,1,0
261,3.098,322.789,1,0
262,2.911,343.525,1,0
263,3.292,303.767,1,0
264,3.071,325.627,1,0
265,3.399,294.204,0,1
266,3.278,305.064,1,0
267,3.717,269.034,1,0
268,3.836,260.688,1,0
269,6.580,151.976,1,0
270,2.572,388.802,1,0
271,3.271,305.717,1,0
272,3.838,260.552,1,0
273,3.447,290.107,1,0
274,3.227,309.885,1,0
275,2.901,344.709,1,0
276,3.654,273.673,1,0
277,2.713,368.596,0,1
278,3.552,281.532,1,0
279,3.612,276.855,1,0
280,2.322,430.663,1,0
281,2.626,380.807,1,0
282,3.933,254.259,1,0
283,3.301,302.939,1,0
284,3.732,267.953,1,0
285,3.280,304.878,1,0
286,4.032,248.016,1,0
287,3.988,250.752,1,0
288,2.392,418.060,1,0
289,3.889,257.136,1,0
290,4.012,249.252,1,0
291,3.360,297.619,0,1
292,3.279,304.971,1,0
293,3.892,256.937,1,0
294,2.534,394.633,0,1
295,4.330,230.947,1,0
296,3.174,315.060,1,0
297,3.539,282.566,0,1
298,3.123,320.205,1,0
299,3.450,289.855,0,1
300,4.175,239.521,1,0
301,3.719,268.889,1,0
302,6.776,147.580,0,1
303,3.632,275.330,1,0
304,3.970,251.889,1,0
305,3.734,267.809,1,0
306,3.577,279.564,0,1
307,3.600,277.778,1,0
308,3.111,321.440,1,0
309,3.420,292.398,1,0
310,3.803,262.950,1,0
311,3.339,299.491,1,0
312,3.054,327.439,1,0
313,4.609,216.967,1,0
314,3.334,299.940,1,0
315,2.231,448.229,1,0
316,2.889,346.141,1,0
317,3.083,324.359,0,1
318,2.754,363.108,1,0
319,3.300,303.030,1,0
320,3.322,301.023,1,0
321,3.590,278.552,1,0
322,3.444,290.360,1,0
323,3.104,322.165,1,0
324,2.167,461.467,1,0
325,2.471,404.694,1,0
326,1.990,502.513,1,0
327,1.361,734.754,1,0
328,3.156,316.857,1,0
329,3.142,318.269,1,0
330,3.060,326.797,1,0
331,3.067,326.052,1,0
332,3.660,273.224,1,0
333,2.259,442.674,1,0
334,3.424,292.056,1,0
335,3.405,293.686,1,0
336,2.745,364.299,1,0
