pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.903,256.213,0,0
2,4.026,248.385,0,0
3,4.721,211.820,0,0
4,4.413,226.603,0,0
5,3.252,307.503,0,0
6,3.927,254.647,0,0
7,4.305,232.288,0,0
8,4.055,246.609,0,0
9,2.596,385.208,0,0
10,5.291,189.000,0,0
11,2.944,339.674,0,0
12,3.602,277.624,0,0
13,2.549,392.311,0,0
14,3.302,302.847,0,0
15,5.748,173.974,0,0
16,6.428,155.569,0,0
17,3.595,278.164,0,0
18,3.355,298.063,0,0
19,3.525,283.688,0,0
20,3.371,296.648,0,0
21,2.997,333.667,0,0
22,4.994,200.240,0,0
23,4.405,227.015,0,0
24,3.473,287.936,0,0
25,3.445,290.276,0,0
26,3.781,264.480,0,0
27,4.754,210.349,0,0
28,3.531,283.206,0,0
29,3.618,276.396,0,0
30,3.174,315.060,0,0
31,2.975,336.134,0,0
32,3.678,271.887,0,0
33,4.427,225.887,0,0
34,5.429,184.196,0,0
35,4.625,216.216,0,0
36,3.404,293.772,0,0
37,2.944,339.674,0,0
38,3.307,302.389,0,0
39,3.839,260.485,0,0
40,3.986,250.878,0,0
41,3.017,331.455,0,0
42,3.914,255.493,0,0
43,2.273,439.947,0,0
44,3.170,315.457,0,0
45,2.800,357.143,0,0
46,2.851,350.754,0,0
47,3.790,263.852,0,0
48,5.813,172.028,0,0
49,7.756,128.932,0,0
50,3.487,286.779,0,0
51,5.076,197.006,0,0
52,5.480,182.482,0,0
53,6.170,162.075,0,0
54,4.196,238.322,0,0
55,3.656,273.523,0,0
56,5.055,197.824,0,0
57,7.525,132.890,0,0
58,5.524,181.028,0,0
59,6.857,145.836,0,0
60,4.320,231.481,0,0
61,6.284,159.134,0,0
62,5.679,176.087,0,0
63,5.056,197.785,0,0
64,5.209,191.975,0,0
65,5.647,177.085,0,0
66,4.307,232.180,0,0
67,6.143,162.787,0,0
68,6.546,152.765,0,0
69,4.281,233.590,0,0
70,4.283,233.481,0,0
71,5.784,172.891,0,0
