pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.438,134.445,0,1
2,3.891,257.003,0,1
3,3.612,276.855,1,0
4,4.314,231.803,0,1
5,4.391,227.739,1,0
6,4.840,206.612,1,0
7,4.876,205.086,1,0
8,4.283,233.481,1,0
9,5.042,198.334,0,1
10,4.089,244.559,0,1
11,4.290,233.100,1,0
12,4.155,240.674,1,0
13,4.865,205.550,1,0
14,4.023,248.571,1,0
15,4.089,244.559,0,1
16,4.251,235.239,1,0
17,5.359,186.602,1,0
18,4.431,225.683,0,1
19,4.758,210.172,0,1
20,3.737,267.594,1,0
21,4.828,207.125,1,0
22,4.456,224.417,1,0
23,4.672,214.041,0,1
24,3.783,264.340,0,1
25,4.482,223.115,1,0
26,4.273,234.028,1,0
27,4.821,207.426,1,0
28,4.201,238.039,0,1
29,4.194,238.436,0,1
30,4.361,229.305,0,1
31,4.022,248.633,0,1
32,3.587,278.784,0,1
33,4.433,225.581,0,1
34,3.749,266.738,0,1
35,4.680,213.675,0,1
36,6.939,144.113,0,1
37,4.240,235.849,0,1
38,3.449,289.939,1,0
39,2.928,341.530,1,0
40,3.001,333.222,1,0
41,4.053,246.731,1,0
42,4.039,247.586,1,0
43,4.417,226.398,1,0
44,4.193,238.493,0,1
45,4.231,236.351,1,0
46,4.449,224.770,0,1
47,3.852,259.605,1,0
48,4.435,225.479,1,0
49,4.860,205.761,1,0
50,4.138,241.663,1,0
51,4.125,242.424,1,0
52,4.665,214.362,1,0
53,4.440,225.225,0,1
54,4.041,247.463,0,1
55,4.469,223.764,1,0
56,4.053,246.731,1,0
57,4.802,208.247,1,0
58,4.288,233.209,1,0
59,4.409,226.809,1,0
60,4.742,210.881,0,1
61,4.346,230.097,0,1
62,4.178,239.349,0,1
63,4.141,241.488,1,0
64,4.175,239.521,1,0
65,4.610,216.920,1,0
66,4.323,231.321,1,0
67,4.677,213.812,1,0
68,4.280,233.645,1,0
69,4.553,219.635,0,1
70,4.149,241.022,0,1
71,4.664,214.408,1,0
72,4.825,207.254,0,1
73,4.514,221.533,0,1
74,4.349,229.938,1,0
75,4.603,217.250,1,0
76,4.486,222.916,1,0
77,3.929,254.518,0,1
78,4.321,231.428,1,0
79,4.249,235.349,0,1
80,4.022,248.633,0,1
81,4.555,219.539,0,1
82,4.235,236.128,0,1
83,4.694,213.038,1,0
84,4.450,224.719,0,1
85,4.509,221.779,1,0
86,4.242,235.738,1,0
87,4.823,207.340,1,0
88,4.002,249.875,1,0
89,5.299,188.715,1,0
90,3.937,254.001,1,0
91,4.420,226.244,0,1
92,4.497,222.370,0,1
93,4.022,248.633,0,1
94,4.533,220.604,0,1
95,4.828,207.125,0,1
96,3.897,256.608,1,0
97,4.650,215.054,1,0
98,3.275,305.344,1,0
99,3.963,252.334,0,1
100,4.009,249.439,1,0
101,5.276,189.538,0,1
102,4.255,235.018,1,0
103,4.304,232.342,0,1
104,5.282,189.322,1,0
105,5.497,181.917,1,0
106,5.119,195.351,1,0
107,4.936,202.593,1,0
108,4.317,231.642,1,0
109,4.883,204.792,0,1
110,4.100,243.902,0,1
111,4.274,233.973,1,0
112,4.266,234.412,1,0
113,4.429,225.785,0,1
114,3.623,276.014,1,0
115,4.662,214.500,0,1
116,4.042,247.402,0,1
117,3.905,256.082,1,0
118,3.713,269.324,1,0
119,5.295,188.857,1,0
120,4.462,224.115,0,1
121,4.927,202.963,1,0
122,4.537,220.410,0,1
123,4.058,246.427,0,1
124,4.295,232.829,0,1
125,4.058,246.427,0,1
126,3.335,299.850,0,1
127,4.005,249.688,0,1
128,3.748,266.809,0,1
129,4.227,236.574,0,1
130,3.622,276.091,0,1
131,5.627,177.715,1,0
132,4.427,225.887,1,0
133,4.388,227.894,0,1
