pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.446,183.621,1,0
2,5.802,172.354,1,0
3,5.448,183.554,1,0
4,4.520,221.239,1,0
5,4.570,218.818,1,0
6,4.771,209.600,1,0
7,5.013,199.481,1,0
8,4.022,248.633,1,0
9,4.101,243.843,1,0
10,4.330,230.947,1,0
11,6.368,157.035,1,0
12,4.254,235.073,1,0
13,3.544,282.167,1,0
14,4.721,211.820,1,0
15,4.292,232.992,1,0
16,4.310,232.019,1,0
17,3.496,286.041,1,0
18,4.270,234.192,1,0
19,4.766,209.820,1,0
20,3.818,261.917,1,0
21,4.222,236.855,1,0
22,4.394,227.583,1,0
23,3.879,257.798,0,1
24,3.940,253.807,0,1
25,4.794,208.594,1,0
26,4.032,248.016,1,0
27,3.991,250.564,1,0
28,4.150,240.964,1,0
29,5.233,191.095,1,0
30,4.445,224.972,1,0
31,4.820,207.469,1,0
32,4.350,229.885,0,1
33,3.808,262.605,1,0
34,4.764,209.908,1,0
35,4.170,239.808,0,1
36,5.192,192.604,1,0
37,3.828,261.233,1,0
38,4.533,220.604,1,0
39,4.401,227.221,1,0
40,3.993,250.438,1,0
41,4.043,247.341,1,0
42,4.732,211.327,1,0
43,4.592,217.770,1,0
44,4.328,231.054,1,0
45,4.432,225.632,1,0
46,4.599,217.439,1,0
47,4.678,213.767,1,0
48,4.541,220.216,1,0
49,3.966,252.143,1,0
50,4.492,222.618,1,0
51,5.620,177.936,0,1
52,4.282,233.536,1,0
53,6.804,146.972,1,0
54,4.292,232.992,1,0
55,4.609,216.967,1,0
56,5.083,196.734,1,0
57,4.481,223.164,1,0
58,6.440,155.280,1,0
59,5.875,170.213,1,0
60,4.235,236.128,1,0
61,5.071,197.200,1,0
62,3.955,252.845,1,0
63,4.420,226.244,1,0
64,4.613,216.779,1,0
65,4.280,233.645,1,0
66,4.617,216.591,1,0
67,4.343,230.256,1,0
68,3.802,263.019,1,0
69,4.395,227.531,1,0
70,4.581,218.293,1,0
71,3.958,252.653,1,0
72,4.248,235.405,1,0
73,5.305,188.501,1,0
74,4.111,243.250,1,0
75,3.654,273.673,1,0
76,4.557,219.443,1,0
77,4.502,222.124,1,0
78,4.932,202.758,1,0
79,4.235,236.128,1,0
80,4.019,248.818,1,0
81,4.251,235.239,0,1
82,4.461,224.165,1,0
83,4.155,240.674,1,0
84,4.524,221.043,1,0
85,4.753,210.393,0,1
86,4.371,228.781,1,0
87,4.009,249.439,1,0
88,5.499,181.851,1,0
89,4.204,237.869,0,1
90,5.773,173.220,1,0
91,3.131,319.387,1,0
92,6.389,156.519,1,0
93,5.098,196.155,1,0
94,4.013,249.190,1,0
95,4.638,215.610,1,0
96,4.441,225.175,1,0
97,3.916,255.363,1,0
98,3.093,323.311,1,0
99,4.313,231.857,1,0
100,4.030,248.139,1,0
101,4.210,237.530,1,0
102,4.964,201.450,1,0
103,5.290,189.036,1,0
104,4.873,205.212,1,0
105,5.215,191.755,1,0
106,5.283,189.286,1,0
107,5.359,186.602,1,0
108,4.252,235.183,1,0
109,5.093,196.348,1,0
110,6.123,163.319,1,0
111,4.182,239.120,1,0
112,5.954,167.954,1,0
113,6.228,160.565,1,0
114,3.800,263.158,0,1
115,3.905,256.082,1,0
116,3.895,256.739,1,0
117,4.397,227.428,1,0
118,3.746,266.951,1,0
119,4.078,245.218,1,0
120,4.127,242.307,1,0
121,3.921,255.037,1,0
122,4.097,244.081,1,0
123,4.930,202.840,1,0
124,5.839,171.262,1,0
125,4.087,244.678,1,0
126,5.024,199.045,1,0
127,4.074,245.459,1,0
128,4.187,238.834,1,0
129,4.596,217.581,1,0
130,5.146,194.326,1,0
131,3.684,271.444,1,0
132,4.645,215.285,1,0
133,4.911,203.625,1,0
134,4.050,246.914,1,0
135,4.719,211.909,1,0
136,8.583,116.509,1,0
137,4.134,241.896,1,0
138,4.466,223.914,1,0
139,2.664,375.375,1,0
140,6.046,165.399,1,0
141,3.883,257.533,1,0
142,5.671,176.336,1,0
143,3.262,306.560,1,0
144,3.886,257.334,1,0
145,5.992,166.889,1,0
146,3.715,269.179,1,0
147,3.605,277.393,1,0
148,4.579,218.388,0,1
149,4.506,221.926,1,0
150,3.139,318.573,1,0
151,4.018,248.880,1,0
152,3.281,304.785,1,0
153,4.953,201.898,1,0
154,5.389,185.563,1,0
155,4.654,214.869,1,0
156,4.379,228.363,1,0
157,4.014,249.128,1,0
158,4.687,213.356,1,0
159,3.861,259.000,1,0
160,3.830,261.097,1,0
161,4.973,201.086,1,0
162,5.415,184.672,1,0
163,5.689,175.778,1,0
164,3.257,307.031,1,0
165,5.864,170.532,1,0
166,4.264,234.522,1,0
167,4.993,200.280,1,0
168,3.941,253.743,1,0
169,5.683,175.963,1,0
170,4.028,248.262,1,0
171,4.037,247.709,1,0
172,5.174,193.274,1,0
173,4.575,218.579,1,0
174,3.820,261.780,1,0
175,7.604,131.510,1,0
176,4.123,242.542,1,0
177,4.120,242.718,1,0
178,4.545,220.022,1,0
179,4.070,245.700,1,0
180,3.769,265.322,1,0
181,3.456,289.352,1,0
182,4.207,237.699,1,0
183,4.124,242.483,1,0
184,4.101,243.843,1,0
185,3.687,271.223,0,1
186,4.784,209.030,1,0
187,4.239,235.905,1,0
188,3.847,259.943,1,0
189,4.688,213.311,1,0
190,4.084,244.858,1,0
191,4.351,229.832,1,0
192,3.901,256.345,1,0
193,4.291,233.046,1,0
194,5.248,190.549,0,1
195,5.175,193.237,1,0
196,2.990,334.448,1,0
197,4.036,247.770,1,0
198,5.612,178.190,0,1
199,3.450,289.855,1,0
200,5.868,170.416,1,0
201,3.944,253.550,1,0
202,4.132,242.014,1,0
203,4.090,244.499,1,0
204,4.335,230.681,1,0
205,6.090,164.204,1,0
206,4.651,215.008,1,0
207,4.199,238.152,1,0
208,5.970,167.504,1,0
209,5.434,184.026,1,0
210,3.852,259.605,1,0
211,3.980,251.256,1,0
212,4.087,244.678,1,0
213,3.643,274.499,1,0
214,3.404,293.772,0,1
215,3.106,321.958,1,0
216,3.491,286.451,1,0
217,7.510,133.156,1,0
218,3.192,313.283,1,0
219,3.604,277.469,1,0
220,4.322,231.374,1,0
221,3.545,282.087,1,0
222,3.771,265.182,1,0
223,3.908,255.885,1,0
224,6.340,157.729,1,0
225,4.008,249.501,1,0
226,4.841,206.569,1,0
227,4.495,222.469,1,0
228,4.147,241.138,0,1
229,3.874,258.131,1,0
230,5.276,189.538,1,0
231,5.013,199.481,1,0
232,4.359,229.410,0,1
233,4.671,214.087,1,0
234,3.688,271.150,1,0
235,4.459,224.266,1,0
236,3.588,278.707,0,1
237,4.668,214.225,1,0
238,4.564,219.106,1,0
239,4.067,245.881,1,0
240,5.114,195.542,0,1
241,4.264,234.522,1,0
242,4.553,219.635,1,0
243,4.554,219.587,1,0
244,6.566,152.300,1,0
245,4.508,221.828,0,1
246,4.838,206.697,1,0
247,3.940,253.807,1,0
248,4.660,214.592,0,1
249,5.953,167.983,1,0
250,4.126,242.365,1,0
251,4.096,244.141,1,0
252,3.923,254.907,0,1
253,4.233,236.239,0,1
254,4.662,214.500,1,0
255,6.047,165.371,1,0
256,4.292,232.992,1,0
257,4.061,246.245,0,1
258,4.324,231.267,1,0
259,4.467,223.864,1,0
260,4.870,205.339,1,0
261,3.018,331.345,1,0
262,2.765,361.664,1,0
263,3.339,299.491,1,0
264,3.593,278.319,1,0
265,4.914,203.500,1,0
266,8.386,119.246,1,0
267,4.448,224.820,1,0
268,4.045,247.219,1,0
269,4.496,222.420,1,0
270,5.368,186.289,1,0
271,4.308,232.126,1,0
272,3.981,251.193,1,0
273,4.170,239.808,1,0
274,3.814,262.192,1,0
275,3.894,256.805,0,1
276,3.407,293.513,1,0
277,4.836,206.782,0,1
278,3.805,262.812,1,0
279,5.502,181.752,0,1
280,4.583,218.198,0,1
281,4.199,238.152,0,1
282,5.434,184.026,1,0
283,4.296,232.775,1,0
284,4.834,206.868,1,0
285,4.494,222.519,1,0
286,6.046,165.399,1,0
287,3.628,275.634,0,1
288,5.010,199.601,1,0
289,4.052,246.792,0,1
290,3.790,263.852,1,0
291,2.831,353.232,1,0
292,4.772,209.556,1,0
293,4.433,225.581,1,0
294,4.572,218.723,1,0
295,4.804,208.160,1,0
296,4.594,217.675,1,0
297,5.724,174.703,1,0
298,4.684,213.493,1,0
299,4.873,205.212,1,0
300,4.053,246.731,1,0
301,4.171,239.751,1,0
302,4.638,215.610,1,0
303,5.024,199.045,1,0
304,4.126,242.365,1,0
305,4.774,209.468,1,0
306,5.326,187.758,1,0
307,3.934,254.194,1,0
308,6.292,158.932,1,0
309,3.121,320.410,1,0
310,3.524,283.768,1,0
311,3.406,293.600,1,0
312,3.541,282.406,1,0
313,2.699,370.508,1,0
314,4.017,248.942,1,0
315,3.832,260.960,1,0
316,4.710,212.314,0,1
317,4.231,236.351,1,0
318,4.404,227.066,1,0
319,6.269,159.515,1,0
320,5.517,181.258,1,0
321,5.869,170.387,1,0
322,4.043,247.341,1,0
323,4.817,207.598,1,0
324,4.409,226.809,1,0
325,3.674,272.183,1,0
326,4.700,212.766,1,0
327,5.681,176.025,1,0
328,4.352,229.779,0,1
329,4.344,230.203,1,0
330,4.502,222.124,1,0
331,4.230,236.407,1,0
332,5.714,175.009,0,1
333,6.329,158.003,0,1
334,4.241,235.793,0,1
335,6.086,164.312,1,0
336,3.825,261.438,1,0
337,4.792,208.681,1,0
338,6.326,158.078,1,0
339,5.010,199.601,1,0
340,6.221,160.746,1,0
341,4.720,211.864,1,0
342,3.834,260.824,1,0
343,2.611,382.995,1,0
344,3.366,297.089,1,0
345,2.493,401.123,1,0
346,2.681,372.995,1,0
347,4.256,234.962,1,0
348,4.651,215.008,1,0
349,3.537,282.725,1,0
350,2.704,369.822,1,0
351,3.244,308.261,1,0
352,3.559,280.978,1,0
353,4.065,246.002,1,0
354,5.026,198.965,1,0
355,4.466,223.914,1,0
356,4.561,219.250,1,0
357,4.334,230.734,1,0
358,4.064,246.063,1,0
359,3.634,275.179,1,0
360,3.449,289.939,1,0
361,3.821,261.712,1,0
362,5.191,192.641,1,0
363,3.981,251.193,1,0
364,4.005,249.688,1,0
365,4.423,226.091,1,0
366,4.203,237.925,1,0
367,3.793,263.644,1,0
368,5.045,198.216,1,0
