pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,77.716,12.867,1,0
2,59.005,16.948,1,0
3,119.774,8.349,1,0
4,34.225,29.218,1,0
5,94.775,10.551,1,0
6,102.025,9.802,1,0
7,104.145,9.602,1,0
8,98.783,10.123,1,0
9,108.691,9.200,1,0
10,105.956,9.438,1,0
11,114.284,8.750,1,0
12,107.003,9.346,1,0
13,114.581,8.727,1,0
14,107.245,9.324,1,0
15,108.533,9.214,1,0
16,106.293,9.408,1,0
17,104.695,9.552,1,0
18,100.578,9.943,1,0
19,100.643,9.936,1,0
20,103.624,9.650,1,0
21,97.860,10.219,1,0
22,103.318,9.679,1,0
23,111.384,8.978,1,0
24,115.631,8.648,1,0
25,110.601,9.042,1,0
26,116.322,8.597,1,0
27,116.592,8.577,1,0
28,110.129,9.080,1,0
29,112.942,8.854,1,0
30,107.698,9.285,1,0
31,100.000,10.000,1,0
32,94.404,10.593,1,0
33,93.348,10.713,1,0
34,89.099,11.223,1,0
35,87.942,11.371,1,0
36,99.418,10.059,1,0
37,104.240,9.593,1,0
38,111.132,8.998,1,0
39,107.525,9.300,1,0
40,115.897,8.628,1,0
41,116.940,8.551,1,0
42,116.777,8.563,1,0
43,114.123,8.762,1,0
44,112.886,8.858,1,0
45,109.852,9.103,1,0
46,108.026,9.257,1,0
47,109.052,9.170,1,0
48,106.400,9.398,1,0
49,107.469,9.305,1,0
50,117.300,8.525,1,0
51,109.161,9.161,1,0
52,110.901,9.017,1,0
53,115.155,8.684,1,0
54,116.801,8.562,1,0
55,109.827,9.105,1,0
56,115.192,8.681,1,0
57,107.376,9.313,1,0
58,108.774,9.193,1,0
59,110.199,9.074,1,0
60,112.416,8.896,1,0
61,111.891,8.937,1,0
62,118.322,8.452,1,0
63,113.064,8.845,1,0
64,110.052,9.087,1,0
65,100.701,9.930,1,0
66,101.028,9.898,1,0
67,102.175,9.787,1,0
68,99.395,10.061,1,0
69,104.849,9.538,1,0
70,217.327,4.601,1,0
71,215.565,4.639,1,0
72,210.148,4.759,1,0
73,216.072,4.628,1,0
74,209.152,4.781,1,0
75,219.228,4.561,1,0
76,220.309,4.539,1,0
77,223.722,4.470,1,0
78,227.595,4.394,1,0
79,233.867,4.276,1,0
80,213.824,4.677,1,0
81,213.093,4.693,1,0
82,216.725,4.614,1,0
83,214.146,4.670,1,0
84,219.160,4.563,1,0
85,241.506,4.141,1,0
86,247.478,4.041,1,0
87,246.081,4.064,1,0
88,241.262,4.145,1,0
89,242.060,4.131,1,0
90,238.021,4.201,1,0
91,233.052,4.291,1,0
92,236.210,4.234,1,0
93,232.988,4.292,1,0
94,227.304,4.399,1,0
95,215.584,4.639,1,0
96,213.859,4.676,1,0
97,210.238,4.757,1,0
98,214.337,4.666,1,0
99,209.361,4.776,1,0
100,191.774,5.214,1,0
101,196.136,5.099,1,0
102,193.005,5.181,1,0
103,196.532,5.088,1,0
104,202.300,4.943,1,0
105,328.758,3.042,1,0
106,332.968,3.003,1,0
107,338.515,2.954,1,0
108,336.747,2.970,1,0
109,337.378,2.964,1,0
110,343.343,2.913,1,0
111,337.894,2.960,1,0
112,335.935,2.977,1,0
113,331.583,3.016,1,0
114,330.167,3.029,1,0
115,330.122,3.029,1,0
116,329.037,3.039,1,0
117,332.115,3.011,1,0
118,337.888,2.960,1,0
119,336.899,2.968,1,0
120,330.838,3.023,1,0
121,329.405,3.036,1,0
122,324.333,3.083,1,0
123,323.954,3.087,1,0
124,322.439,3.101,1,0
125,337.826,2.960,1,0
126,340.414,2.938,1,0
127,337.013,2.967,1,0
128,335.884,2.977,1,0
129,335.295,2.982,1,0
130,321.470,3.111,1,0
131,323.015,3.096,1,0
132,321.282,3.113,1,0
133,326.541,3.062,1,0
134,323.068,3.095,1,0
135,325.765,3.070,1,0
136,318.429,3.140,1,0
137,321.514,3.110,1,0
138,311.230,3.213,1,0
139,317.981,3.145,1,0
140,313.831,3.186,1,0
141,319.639,3.129,1,0
142,320.947,3.116,1,0
143,322.799,3.098,1,0
144,326.585,3.062,1,0
145,321.906,3.106,1,0
146,315.427,3.170,1,0
147,313.229,3.193,1,0
148,317.493,3.150,1,0
149,316.281,3.162,1,0
150,314.163,3.183,1,0
151,322.663,3.099,1,0
152,323.612,3.090,1,0
153,322.444,3.101,1,0
154,317.364,3.151,1,0
155,341.624,2.927,1,0
156,337.632,2.962,1,0
157,343.256,2.913,1,0
158,345.049,2.898,1,0
159,341.855,2.925,1,0
160,331.743,3.014,1,0
161,326.632,3.062,1,0
162,322.499,3.101,1,0
163,317.402,3.151,1,0
164,322.354,3.102,1,0
165,313.497,3.190,1,0
166,316.246,3.162,1,0
167,316.126,3.163,1,0
168,310.316,3.223,1,0
169,315.599,3.169,1,0
170,315.653,3.168,1,0
171,317.213,3.152,1,0
172,313.183,3.193,1,0
173,318.450,3.140,1,0
174,309.514,3.231,1,0
175,306.101,3.267,1,0
176,306.285,3.265,1,0
177,298.421,3.351,1,0
178,299.563,3.338,1,0
179,299.704,3.337,1,0
180,317.740,3.147,1,0
181,324.348,3.083,1,0
182,341.395,2.929,1,0
183,346.393,2.887,1,0
184,341.694,2.927,1,0
185,325.178,3.075,1,0
186,322.376,3.102,1,0
187,315.586,3.169,1,0
188,308.091,3.246,1,0
189,312.697,3.198,1,0
190,324.199,3.085,1,0
191,322.375,3.102,1,0
192,322.579,3.100,1,0
193,336.799,2.969,1,0
194,338.615,2.953,1,0
195,338.039,2.958,1,0
196,338.659,2.953,1,0
197,339.943,2.942,1,0
198,327.096,3.057,1,0
199,326.782,3.060,1,0
200,323.582,3.090,1,0
201,317.304,3.152,1,0
202,316.874,3.156,1,0
203,323.443,3.092,1,0
204,321.842,3.107,1,0
205,299.148,3.343,1,0
206,307.201,3.255,1,0
207,307.923,3.248,1,0
208,306.235,3.265,1,0
209,309.777,3.228,1,0
210,315.843,3.166,1,0
211,316.696,3.158,1,0
212,316.552,3.159,1,0
213,310.480,3.221,1,0
214,310.739,3.218,1,0
215,331.222,3.019,1,0
216,327.227,3.056,1,0
217,325.394,3.073,1,0
218,328.213,3.047,1,0
219,323.921,3.087,1,0
220,312.782,3.197,1,0
221,311.898,3.206,1,0
222,313.227,3.193,1,0
223,318.042,3.144,1,0
224,318.679,3.138,1,0
225,311.409,3.211,1,0
226,306.411,3.264,1,0
227,304.059,3.289,1,0
228,300.908,3.323,1,0
229,302.457,3.306,1,0
230,312.259,3.202,1,0
231,315.377,3.171,1,0
232,320.282,3.122,1,0
233,318.654,3.138,1,0
234,318.346,3.141,1,0
235,323.159,3.094,1,0
236,327.193,3.056,1,0
237,322.105,3.105,1,0
238,328.547,3.044,1,0
239,326.420,3.064,1,0
240,332.520,3.007,1,0
241,335.493,2.981,1,0
242,335.551,2.980,1,0
243,333.103,3.002,1,0
244,331.873,3.013,1,0
245,316.290,3.162,1,0
246,314.521,3.179,1,0
247,323.763,3.089,1,0
248,319.867,3.126,1,0
249,321.933,3.106,1,0
250,320.042,3.125,1,0
251,326.961,3.058,1,0
252,316.320,3.161,1,0
253,318.443,3.140,1,0
254,317.388,3.151,1,0
255,316.132,3.163,1,0
256,309.047,3.236,1,0
257,308.747,3.239,1,0
258,307.832,3.249,1,0
259,305.363,3.275,1,0
260,318.098,3.144,1,0
261,319.321,3.132,1,0
262,327.326,3.055,1,0
263,329.456,3.035,1,0
264,329.336,3.036,1,0
265,317.798,3.147,1,0
266,309.891,3.227,1,0
267,309.732,3.229,1,0
268,308.447,3.242,1,0
269,315.353,3.171,1,0
270,327.765,3.051,1,0
271,329.690,3.033,1,0
272,325.735,3.070,1,0
273,331.196,3.019,1,0
274,322.570,3.100,1,0
275,325.353,3.074,1,0
276,329.995,3.030,1,0
277,326.419,3.064,1,0
278,321.973,3.106,1,0
279,334.997,2.985,1,0
280,325.210,3.075,1,0
281,327.233,3.056,1,0
282,331.971,3.012,1,0
283,335.202,2.983,1,0
284,329.080,3.039,1,0
285,316.879,3.156,1,0
286,312.115,3.204,1,0
287,309.462,3.231,1,0
288,302.623,3.304,1,0
289,298.259,3.353,1,0
