pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.125,163.265,1,0
2,4.122,242.601,0,1
3,3.826,261.370,0,1
4,3.944,253.550,1,0
5,3.790,263.852,0,1
6,3.619,276.319,1,0
7,3.785,264.201,0,1
8,3.932,254.323,1,0
9,3.880,257.732,1,0
10,4.003,249.813,0,1
11,4.078,245.218,0,1
12,3.989,250.689,1,0
13,4.193,238.493,0,1
14,3.874,258.131,0,1
15,4.376,228.519,0,1
16,3.921,255.037,1,0
17,4.017,248.942,1,0
18,4.214,237.304,1,0
19,3.275,305.344,1,0
20,4.100,243.902,1,0
21,3.823,261.575,1,0
22,3.823,261.575,0,1
23,3.401,294.031,1,0
24,3.976,251.509,0,1
25,3.331,300.210,1,0
26,3.644,274.424,1,0
27,3.527,283.527,1,0
28,3.685,271.370,1,0
29,3.936,254.065,1,0
30,3.725,268.456,0,1
31,3.506,285.225,1,0
32,3.307,302.389,1,0
33,3.455,289.436,1,0
34,3.284,304.507,1,0
35,2.417,413.736,1,0
36,2.230,448.430,1,0
37,2.711,368.868,1,0
38,2.374,421.230,1,0
39,2.683,372.717,0,1
40,3.663,273.000,0,1
41,3.496,286.041,0,1
42,3.857,259.269,1,0
43,3.335,299.850,1,0
44,3.550,281.690,0,1
45,3.494,286.205,0,1
46,3.570,280.112,1,0
47,3.662,273.075,1,0
48,3.701,270.197,1,0
49,3.390,294.985,1,0
50,3.513,284.657,1,0
51,2.517,397.298,1,0
52,2.306,433.651,0,1
53,2.319,431.220,1,0
54,3.330,300.300,0,1
55,3.611,276.932,1,0
56,3.812,262.329,1,0
57,3.797,263.366,1,0
58,3.324,300.842,1,0
59,3.568,280.269,1,0
60,3.518,284.252,1,0
61,3.566,280.426,1,0
62,3.327,300.571,1,0
63,3.280,304.878,1,0
64,2.456,407.166,1,0
65,3.476,287.687,1,0
66,2.554,391.543,1,0
67,2.882,346.981,1,0
68,3.738,267.523,1,0
69,3.308,302.297,1,0
70,3.570,280.112,1,0
71,3.714,269.251,1,0
72,3.842,260.281,1,0
73,3.694,270.709,0,1
74,3.559,280.978,1,0
75,3.180,314.465,0,1
76,3.130,319.489,1,0
77,2.538,394.011,0,1
78,2.584,386.997,1,0
79,2.785,359.066,1,0
80,2.319,431.220,0,1
81,3.075,325.203,1,0
82,3.611,276.932,0,1
83,3.647,274.198,1,0
84,3.046,328.299,1,0
85,3.557,281.136,0,1
86,3.250,307.692,0,1
87,3.633,275.255,0,1
88,3.791,263.783,1,0
89,3.918,255.232,0,1
90,3.530,283.286,0,1
91,3.564,280.584,0,1
92,3.412,293.083,1,0
93,3.551,281.611,1,0
94,3.838,260.552,0,1
95,3.703,270.051,1,0
96,3.992,250.501,1,0
97,3.507,285.144,1,0
98,3.447,290.107,0,1
99,3.001,333.222,1,0
100,3.363,297.354,0,1
101,3.282,304.692,0,1
102,3.360,297.619,1,0
103,3.661,273.149,0,1
104,3.539,282.566,1,0
105,3.205,312.012,0,1
106,3.842,260.281,0,1
107,3.308,302.297,1,0
108,3.631,275.406,0,1
109,4.131,242.072,1,0
110,3.747,266.880,1,0
111,3.563,280.662,1,0
112,3.669,272.554,1,0
113,3.516,284.414,0,1
114,3.365,297.177,0,1
115,3.317,301.477,0,1
116,3.638,274.876,0,1
117,3.662,273.075,0,1
118,3.719,268.889,1,0
119,6.025,165.975,0,1
120,3.547,281.928,1,0
121,2.591,385.951,1,0
122,1.964,509.165,0,1
123,2.342,426.985,1,0
124,2.600,384.615,1,0
125,1.971,507.357,0,1
126,1.547,646.412,1,0
127,2.040,490.196,0,1
128,1.686,593.120,0,1
129,1.425,701.754,0,1
130,2.112,473.485,0,1
131,3.040,328.947,0,1
132,3.664,272.926,1,0
133,3.522,283.930,1,0
134,3.671,272.405,1,0
135,3.691,270.929,0,1
136,3.921,255.037,1,0
137,3.518,284.252,1,0
138,3.921,255.037,1,0
139,3.453,289.603,0,1
140,3.763,265.745,0,1
141,3.554,281.373,1,0
142,3.476,287.687,1,0
143,3.451,289.771,1,0
144,2.872,348.189,0,1
145,3.298,303.214,0,1
146,2.963,337.496,0,1
147,2.540,393.701,1,0
148,2.243,445.831,1,0
149,2.559,390.778,1,0
150,2.334,428.449,0,1
151,2.205,453.515,1,0
152,2.911,343.525,0,1
153,3.515,284.495,1,0
154,3.509,284.981,0,1
155,3.414,292.912,0,1
156,3.017,331.455,1,0
157,3.344,299.043,1,0
158,3.258,306.937,0,1
159,3.239,308.737,0,1
160,3.531,283.206,0,1
161,2.619,381.825,0,1
162,3.466,288.517,1,0
163,3.391,294.898,0,1
164,3.463,288.767,0,1
