pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.405,106.326,0,0
2,12.301,81.294,0,0
3,9.195,108.755,0,0
4,9.020,110.865,0,0
5,6.395,156.372,0,0
6,8.970,111.483,0,0
7,6.459,154.823,0,0
8,9.166,109.099,0,0
9,10.743,93.084,0,0
10,9.109,109.782,0,0
11,7.288,137.212,0,0
12,9.032,110.717,0,0
13,5.096,196.232,0,0
14,4.874,205.170,0,0
15,5.860,170.648,0,0
16,5.903,169.405,0,0
17,12.008,83.278,0,0
18,6.619,151.080,0,0
19,5.844,171.116,0,0
20,5.247,190.585,0,0
21,7.991,125.141,0,0
22,9.660,103.520,0,0
23,8.484,117.869,0,0
24,9.698,103.114,0,0
25,7.668,130.412,0,0
26,6.663,150.083,0,0
27,9.843,101.595,0,0
28,7.695,129.955,0,0
29,8.344,119.847,0,0
30,5.274,189.609,0,0
31,8.006,124.906,0,0
32,11.398,87.735,0,0
33,9.800,102.041,0,0
34,6.460,154.799,0,0
35,8.698,114.969,0,0
36,8.221,121.640,0,0
37,6.853,145.921,0,0
38,7.268,137.589,0,0
39,5.414,184.706,0,0
40,4.809,207.943,0,0
41,5.984,167.112,0,0
42,12.523,79.853,0,0
43,9.929,100.715,0,0
44,7.760,128.866,0,0
45,7.825,127.796,0,0
46,9.130,109.529,0,0
47,9.017,110.902,0,0
48,9.802,102.020,0,0
49,7.058,141.683,0,0
50,8.234,121.448,0,0
51,6.523,153.304,0,0
52,11.684,85.587,0,0
53,8.025,124.611,0,0
54,8.991,111.222,0,0
55,10.055,99.453,0,0
56,10.722,93.266,0,0
57,9.539,104.833,0,0
58,10.014,99.860,0,0
59,9.482,105.463,0,0
60,11.144,89.734,0,0
61,9.569,104.504,0,0
62,6.587,151.814,0,0
63,9.230,108.342,0,0
64,6.537,152.975,0,0
65,8.417,118.807,0,0
66,7.058,141.683,0,0
67,8.130,123.001,0,0
68,6.956,143.761,0,0
69,13.042,76.675,0,0
70,7.240,138.122,0,0
71,8.298,120.511,0,0
72,7.190,139.082,0,0
73,6.923,144.446,0,0
74,6.535,153.022,0,0
75,9.347,106.986,0,0
76,10.241,97.647,0,0
77,12.971,77.095,0,0
78,6.177,161.891,0,0
79,7.480,133.690,0,0
80,5.765,173.461,0,0
81,8.357,119.660,0,0
82,7.453,134.174,0,0
83,5.427,184.264,0,0
84,5.895,169.635,0,0
85,8.293,120.584,0,0
86,6.586,151.837,0,0
87,12.727,78.573,0,0
88,6.716,148.898,0,0
89,8.579,116.564,0,0
90,9.428,106.067,0,0
91,11.140,89.767,0,0
92,10.202,98.020,0,0
93,7.088,141.084,0,0
94,9.939,100.614,0,0
95,10.836,92.285,0,0
96,10.875,91.954,0,0
97,6.980,143.266,0,0
98,7.700,129.870,0,0
99,8.242,121.330,0,0
100,8.239,121.374,0,0
101,6.980,143.266,0,0
102,5.765,173.461,0,0
103,6.363,157.159,0,0
104,5.473,182.715,0,0
105,10.323,96.871,0,0
106,10.220,97.847,0,0
107,8.601,116.266,0,0
108,6.944,144.009,0,0
109,6.152,162.549,0,0
110,7.302,136.949,0,0
111,7.668,130.412,0,0
112,6.088,164.258,0,0
113,7.132,140.213,0,0
114,8.926,112.032,0,0
115,9.706,103.029,0,0
116,8.317,120.236,0,0
117,7.118,140.489,0,0
118,6.771,147.689,0,0
119,8.316,120.250,0,0
120,7.825,127.796,0,0
121,6.975,143.369,0,0
122,7.673,130.327,0,0
123,8.261,121.051,0,0
124,7.291,137.155,0,0
125,8.865,112.803,0,0
126,12.789,78.192,0,0
127,5.452,183.419,0,0
128,6.400,156.250,0,0
129,6.251,159.974,0,0
130,9.751,102.554,0,0
131,9.913,100.878,0,0
132,7.312,136.761,0,0
133,7.543,132.573,0,0
134,11.443,87.390,0,0
135,8.239,121.374,0,0
136,9.764,102.417,0,0
137,9.859,101.430,0,0
138,7.759,128.883,0,0
139,7.842,127.518,0,0
140,9.851,101.513,0,0
141,9.494,105.330,0,0
142,7.208,138.735,0,0
