pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.791,208.725,1,0
2,4.988,200.481,1,0
3,4.756,210.261,1,0
4,5.107,195.810,1,0
5,5.176,193.199,1,0
6,5.046,198.177,1,0
7,4.597,217.533,1,0
8,4.998,200.080,1,0
9,4.008,249.501,1,0
10,5.049,198.059,1,0
11,5.484,182.349,1,0
12,4.649,215.100,1,0
13,4.877,205.044,1,0
14,4.968,201.288,1,0
15,5.319,188.005,1,0
16,4.794,208.594,1,0
17,4.488,222.816,1,0
18,5.993,166.861,1,0
19,6.409,156.031,0,1
20,4.847,206.313,1,0
21,5.036,198.570,1,0
22,5.877,170.155,1,0
23,4.762,209.996,1,0
24,4.986,200.562,1,0
25,4.053,246.731,1,0
26,4.297,232.721,1,0
27,5.526,180.963,1,0
28,5.344,187.126,0,1
29,5.162,193.723,1,0
30,5.585,179.051,1,0
31,5.419,184.536,1,0
32,4.767,209.776,1,0
33,4.491,222.668,1,0
34,4.982,200.723,1,0
35,4.781,209.161,1,0
36,4.721,211.820,0,1
37,4.441,225.175,1,0
38,4.755,210.305,1,0
39,4.587,218.007,1,0
40,4.293,232.937,0,1
41,6.338,157.778,1,0
42,5.580,179.211,1,0
43,6.587,151.814,1,0
44,4.637,215.657,1,0
45,6.005,166.528,1,0
46,5.893,169.693,1,0
47,5.178,193.125,1,0
48,5.375,186.047,1,0
49,4.053,246.731,1,0
50,5.015,199.402,1,0
51,4.743,210.837,0,1
52,5.103,195.963,1,0
53,5.115,195.503,1,0
54,4.804,208.160,1,0
55,4.590,217.865,1,0
56,4.768,209.732,1,0
57,3.858,259.202,1,0
58,4.634,215.796,1,0
59,4.999,200.040,1,0
60,3.481,287.274,1,0
61,4.625,216.216,1,0
62,8.956,111.657,1,0
63,6.769,147.732,1,0
64,4.872,205.255,1,0
65,4.573,218.675,1,0
66,6.927,144.363,1,0
67,4.886,204.666,1,0
68,4.995,200.200,1,0
69,5.117,195.427,1,0
70,4.901,204.040,1,0
