pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,17.527,57.055,0,0
2,17.453,57.297,0,0
3,13.303,75.171,0,0
4,17.216,58.086,0,0
5,15.835,63.151,0,0
6,13.787,72.532,0,0
7,19.113,52.320,0,0
8,16.416,60.916,0,0
9,19.051,52.491,0,0
10,13.766,72.643,0,0
11,18.790,53.220,0,0
12,13.734,72.812,0,0
13,14.861,67.290,0,0
14,19.572,51.093,0,0
15,18.326,54.567,0,0
16,13.287,75.262,0,0
17,15.074,66.339,0,0
18,21.914,45.633,0,0
19,15.404,64.918,0,0
20,20.737,48.223,0,0
21,15.085,66.291,0,0
22,14.533,68.809,0,0
23,18.294,54.663,0,0
24,15.667,63.828,0,0
25,15.433,64.796,0,0
26,19.230,52.002,0,0
27,15.324,65.257,0,0
28,14.953,66.876,0,0
29,17.917,55.813,0,0
30,15.728,63.581,0,0
31,19.039,52.524,0,0
32,15.676,63.792,0,0
33,15.829,63.175,0,0
34,19.393,51.565,0,0
35,16.170,61.843,0,0
36,19.571,51.096,0,0
37,14.661,68.208,0,0
38,20.319,49.215,0,0
39,13.744,72.759,0,0
40,18.203,54.936,0,0
41,12.872,77.688,0,0
42,15.095,66.247,0,0
43,16.457,60.764,0,0
44,15.192,65.824,0,0
45,20.629,48.475,0,0
46,17.685,56.545,0,0
47,14.476,69.080,0,0
48,21.131,47.324,0,0
49,18.105,55.233,0,0
50,15.327,65.244,0,0
51,18.905,52.896,0,0
52,13.356,74.873,0,0
53,17.937,55.751,0,0
54,19.956,50.110,0,0
55,19.638,50.922,0,0
56,14.184,70.502,0,0
57,16.772,59.623,0,0
58,12.959,77.166,0,0
59,21.441,46.640,0,0
60,15.320,65.274,0,0
61,21.275,47.004,0,0
62,18.024,55.482,0,0
63,20.375,49.080,0,0
64,14.674,68.148,0,0
65,19.747,50.641,0,0
66,19.757,50.615,0,0
67,15.359,65.108,0,0
68,20.722,48.258,0,0
69,18.368,54.443,0,0
70,14.714,67.962,0,0
71,20.388,49.048,0,0
72,20.169,49.581,0,0
73,15.297,65.372,0,0
74,21.503,46.505,0,0
75,12.680,78.864,0,0
76,21.760,45.956,0,0
77,21.589,46.320,0,0
78,13.202,75.746,0,0
79,20.189,49.532,0,0
80,19.139,52.249,0,0
81,17.643,56.680,0,0
82,16.524,60.518,0,0
83,18.237,54.834,0,0
84,20.435,48.936,0,0
85,19.047,52.502,0,0
86,14.725,67.912,0,0
87,21.778,45.918,0,0
88,19.780,50.556,0,0
89,21.541,46.423,0,0
90,15.592,64.135,0,0
91,19.366,51.637,0,0
92,18.618,53.711,0,0
93,16.510,60.569,0,0
94,15.304,65.342,0,0
95,21.378,46.777,0,0
96,20.761,48.167,0,0
97,22.262,44.920,0,0
98,20.259,49.361,0,0
99,14.159,70.626,0,0
100,19.772,50.577,0,0
101,21.968,45.521,0,0
102,20.435,48.936,0,0
103,18.348,54.502,0,0
104,25.824,38.724,0,0
105,22.432,44.579,0,0
106,16.591,60.274,0,0
107,20.120,49.702,0,0
108,21.218,47.130,0,0
109,20.260,49.358,0,0
110,16.031,62.379,0,0
111,16.294,61.372,0,0
112,22.317,44.809,0,0
113,23.256,43.000,0,0
114,21.919,45.623,0,0
115,24.265,41.212,0,0
116,22.923,43.624,0,0
117,22.793,43.873,0,0
118,25.100,39.841,0,0
119,24.695,40.494,0,0
120,18.306,54.627,0,0
121,22.513,44.419,0,0
122,22.169,45.108,0,0
123,22.207,45.031,0,0
124,26.827,37.276,0,0
125,24.448,40.903,0,0
126,21.729,46.021,0,0
127,21.734,46.011,0,0
128,22.591,44.265,0,0
129,16.460,60.753,0,0
130,23.657,42.271,0,0
131,21.901,45.660,0,0
132,19.619,50.971,0,0
133,24.667,40.540,0,0
134,22.514,44.417,0,0
135,17.526,57.058,0,0
136,19.151,52.217,0,0
137,15.127,66.107,0,0
138,22.834,43.794,0,0
139,22.139,45.169,0,0
140,23.371,42.788,0,0
141,13.810,72.411,0,0
142,24.543,40.745,0,0
143,23.622,42.333,0,0
144,23.109,43.273,0,0
145,18.027,55.472,0,0
146,23.494,42.564,0,0
147,22.812,43.837,0,0
148,20.467,48.859,0,0
149,20.610,48.520,0,0
150,22.769,43.919,0,0
151,21.558,46.386,0,0
152,21.127,47.333,0,0
153,22.504,44.437,0,0
154,20.013,49.968,0,0
155,18.181,55.002,0,0
156,23.205,43.094,0,0
157,20.619,48.499,0,0
158,14.665,68.190,0,0
159,21.980,45.496,0,0
160,22.992,43.493,0,0
161,22.457,44.530,0,0
162,19.255,51.935,0,0
163,20.432,48.943,0,0
164,19.618,50.974,0,0
165,22.828,43.806,0,0
166,18.782,53.242,0,0
167,27.985,35.733,0,0
168,23.157,43.183,0,0
169,18.675,53.548,0,0
170,25.907,38.600,0,0
171,24.831,40.272,0,0
172,19.349,51.682,0,0
173,23.051,43.382,0,0
174,23.952,41.750,0,0
175,25.530,39.170,0,0
176,25.543,39.150,0,0
177,26.307,38.013,0,0
178,22.842,43.779,0,0
179,23.161,43.176,0,0
180,25.306,39.516,0,0
181,25.527,39.174,0,0
182,19.228,52.007,0,0
183,23.296,42.926,0,0
184,28.862,34.648,0,0
185,20.619,48.499,0,0
186,19.710,50.736,0,0
187,21.996,45.463,0,0
188,26.631,37.550,0,0
189,21.245,47.070,0,0
190,27.170,36.805,0,0
191,26.074,38.352,0,0
192,21.560,46.382,0,0
193,22.433,44.577,0,0
194,17.189,58.177,0,0
195,21.645,46.200,0,0
196,22.235,44.974,0,0
197,23.224,43.059,0,0
198,19.484,51.324,0,0
199,24.475,40.858,0,0
200,25.384,39.395,0,0
201,18.034,55.451,0,0
202,22.995,43.488,0,0
203,22.613,44.222,0,0
204,25.803,38.755,0,0
205,21.385,46.762,0,0
206,20.310,49.237,0,0
207,22.229,44.986,0,0
208,22.217,45.011,0,0
209,23.352,42.823,0,0
210,18.879,52.969,0,0
211,21.504,46.503,0,0
212,23.534,42.492,0,0
213,22.336,44.771,0,0
214,24.861,40.224,0,0
215,23.145,43.206,0,0
216,20.720,48.263,0,0
217,23.075,43.337,0,0
218,23.657,42.271,0,0
219,21.063,47.477,0,0
220,21.575,46.350,0,0
221,18.601,53.761,0,0
222,23.090,43.309,0,0
223,23.322,42.878,0,0
224,24.692,40.499,0,0
225,22.761,43.935,0,0
226,16.750,59.701,0,0
227,24.870,40.209,0,0
228,26.189,38.184,0,0
229,21.582,46.335,0,0
230,29.422,33.988,0,0
231,20.265,49.346,0,0
232,21.075,47.450,0,0
233,21.352,46.834,0,0
234,21.870,45.725,0,0
235,23.140,43.215,0,0
236,23.651,42.282,0,0
237,22.654,44.142,0,0
238,21.629,46.234,0,0
239,15.547,64.321,0,0
240,21.638,46.215,0,0
241,23.263,42.987,0,0
242,18.959,52.745,0,0
243,22.764,43.929,0,0
244,22.231,44.982,0,0
245,29.040,34.435,0,0
246,18.903,52.902,0,0
247,21.958,45.541,0,0
248,20.971,47.685,0,0
249,14.872,67.240,0,0
250,21.537,46.432,0,0
251,25.237,39.624,0,0
252,26.036,38.408,0,0
253,23.446,42.651,0,0
254,17.927,55.782,0,0
255,25.284,39.551,0,0
256,24.913,40.140,0,0
257,25.045,39.928,0,0
258,22.515,44.415,0,0
259,19.912,50.221,0,0
260,26.807,37.304,0,0
261,23.400,42.735,0,0
262,28.295,35.342,0,0
263,21.982,45.492,0,0
264,23.255,43.002,0,0
