pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.450,183.486,1,0
2,4.573,218.675,0,1
3,5.448,183.554,0,1
4,9.713,102.955,1,0
5,4.729,211.461,0,1
6,5.670,176.367,0,1
7,5.461,183.117,1,0
8,4.243,235.682,0,1
9,8.390,119.190,0,1
10,4.479,223.264,0,1
11,6.184,161.708,0,1
12,7.904,126.518,0,1
13,4.327,231.107,1,0
14,6.523,153.304,0,1
15,4.925,203.046,0,1
16,5.785,172.861,1,0
17,7.843,127.502,0,1
18,5.845,171.086,0,1
19,5.265,189.934,1,0
20,5.414,184.706,1,0
21,6.523,153.304,0,1
22,4.273,234.028,0,1
23,4.935,202.634,0,1
24,8.618,116.036,1,0
25,6.867,145.624,0,1
26,5.497,181.917,1,0
27,5.569,179.565,0,1
28,5.000,200.000,0,1
29,6.213,160.953,1,0
30,9.497,105.296,0,1
31,4.815,207.684,0,1
32,6.495,153.965,0,1
33,6.335,157.853,0,1
34,5.401,185.151,0,1
35,9.572,104.471,1,0
36,5.070,197.239,0,1
37,7.247,137.988,0,1
38,5.692,175.685,1,0
39,6.805,146.951,0,1
40,8.571,116.673,1,0
41,3.776,264.831,0,1
42,5.565,179.695,0,1
43,6.490,154.083,1,0
44,4.760,210.084,1,0
45,8.284,120.715,0,1
46,5.684,175.932,1,0
47,5.428,184.230,0,1
48,5.893,169.693,0,1
49,4.319,231.535,1,0
50,5.763,173.521,1,0
51,5.769,173.340,0,1
52,8.970,111.483,1,0
53,4.550,219.780,0,1
54,6.349,157.505,1,0
55,8.843,113.084,0,1
56,6.277,159.312,0,1
57,5.348,186.986,1,0
58,7.023,142.389,0,1
59,7.900,126.582,1,0
60,5.116,195.465,1,0
61,5.910,169.205,0,1
62,6.045,165.426,0,1
63,5.923,168.833,1,0
64,6.882,145.307,1,0
65,4.744,210.793,1,0
66,6.294,158.881,0,1
67,5.157,193.911,0,1
68,6.677,149.768,1,0
69,9.111,109.757,1,0
70,5.932,168.577,0,1
71,6.977,143.328,1,0
72,3.871,258.331,0,1
73,10.646,93.932,0,1
74,5.661,176.647,0,1
75,6.377,156.814,1,0
76,4.548,219.877,1,0
77,9.622,103.928,0,1
78,5.437,183.925,1,0
79,4.923,203.128,1,0
80,6.135,162.999,0,1
81,6.596,151.607,1,0
82,7.393,135.263,1,0
83,6.106,163.773,0,1
84,5.925,168.776,1,0
85,4.592,217.770,1,0
86,4.526,220.946,0,1
87,9.931,100.695,1,0
88,5.471,182.782,0,1
89,5.387,185.632,1,0
90,4.985,200.602,0,1
91,4.547,219.925,1,0
92,5.232,191.131,1,0
93,8.243,121.315,1,0
94,6.413,155.933,1,0
95,5.859,170.678,0,1
96,6.639,150.625,0,1
97,6.054,165.180,1,0
98,6.045,165.426,0,1
99,8.652,115.580,1,0
100,4.872,205.255,1,0
101,4.720,211.864,1,0
102,8.358,119.646,0,1
103,6.193,161.473,0,1
104,4.197,238.265,0,1
105,5.406,184.980,0,1
106,5.497,181.917,1,0
107,8.210,121.803,0,1
108,5.473,182.715,1,0
109,5.220,191.571,0,1
110,5.265,189.934,0,1
111,8.063,124.023,1,0
112,4.188,238.777,0,1
113,5.677,176.149,1,0
114,7.449,134.246,0,1
115,6.194,161.447,1,0
116,7.208,138.735,1,0
117,5.222,191.498,0,1
118,4.190,238.663,1,0
119,8.655,115.540,0,1
120,5.888,169.837,0,1
121,6.785,147.384,0,1
122,3.811,262.398,0,1
123,5.787,172.801,0,1
124,8.768,114.051,0,1
125,6.111,163.639,0,1
126,5.404,185.048,0,1
127,5.656,176.803,1,0
128,4.853,206.058,1,0
129,9.302,107.504,0,1
130,4.854,206.016,0,1
131,6.089,164.231,0,1
132,8.671,115.327,1,0
133,4.635,215.750,0,1
134,5.241,190.803,0,1
135,4.882,204.834,0,1
136,6.746,148.236,0,1
137,5.321,187.935,0,1
138,8.857,112.905,1,0
139,4.920,203.252,1,0
140,6.073,164.663,0,1
141,4.297,232.721,1,0
142,9.498,105.285,1,0
143,4.778,209.293,0,1
144,6.055,165.153,0,1
145,5.734,174.398,0,1
146,5.417,184.604,1,0
147,8.188,122.130,1,0
