pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.845,171.086,0,0
2,5.846,171.057,0,0
3,8.897,112.397,0,0
4,10.113,98.883,0,0
5,7.507,133.209,0,0
6,8.899,112.372,0,0
7,6.290,158.983,0,0
8,9.775,102.302,0,0
9,7.429,134.608,0,0
10,5.205,192.123,0,0
11,7.684,130.141,0,0
12,7.611,131.389,0,0
13,6.820,146.628,0,0
14,7.503,133.280,0,0
15,12.254,81.606,0,0
16,10.309,97.003,0,0
17,10.296,97.125,0,0
18,10.428,95.896,0,0
19,11.829,84.538,0,0
20,10.415,96.015,0,0
21,8.820,113.379,0,0
22,12.741,78.487,0,0
23,7.089,141.064,0,0
24,8.033,124.486,0,0
25,7.122,140.410,0,0
26,7.811,128.025,0,0
27,7.779,128.551,0,0
28,8.296,120.540,0,0
29,5.255,190.295,0,0
30,11.442,87.397,0,0
31,10.766,92.885,0,0
32,10.580,94.518,0,0
33,8.949,111.744,0,0
34,8.613,116.104,0,0
35,10.949,91.333,0,0
36,8.996,111.161,0,0
37,11.315,88.378,0,0
38,11.749,85.114,0,0
39,8.976,111.408,0,0
40,9.307,107.446,0,0
41,10.293,97.153,0,0
42,8.919,112.120,0,0
43,7.949,125.802,0,0
44,11.685,85.580,0,0
45,8.543,117.055,0,0
46,6.796,147.145,0,0
47,7.867,127.113,0,0
48,8.686,115.128,0,0
49,7.399,135.153,0,0
50,6.853,145.921,0,0
51,7.190,139.082,0,0
52,13.208,75.712,0,0
53,7.161,139.645,0,0
54,9.732,102.754,0,0
55,8.834,113.199,0,0
56,9.068,110.278,0,0
57,9.302,107.504,0,0
58,6.577,152.045,0,0
59,11.945,83.717,0,0
60,7.062,141.603,0,0
61,9.855,101.471,0,0
62,10.370,96.432,0,0
63,9.077,110.169,0,0
64,9.054,110.448,0,0
65,10.342,96.693,0,0
66,9.171,109.039,0,0
67,11.519,86.813,0,0
68,9.586,104.319,0,0
69,9.423,106.123,0,0
70,10.202,98.020,0,0
71,9.655,103.573,0,0
72,9.756,102.501,0,0
73,9.469,105.608,0,0
74,8.231,121.492,0,0
75,12.345,81.004,0,0
76,9.913,100.878,0,0
77,9.861,101.410,0,0
78,6.830,146.413,0,0
79,10.593,94.402,0,0
80,8.660,115.473,0,0
81,9.578,104.406,0,0
82,9.524,104.998,0,0
83,12.065,82.884,0,0
84,7.906,126.486,0,0
85,8.850,112.994,0,0
86,10.288,97.201,0,0
87,7.407,135.007,0,0
88,7.612,131.372,0,0
89,6.706,149.120,0,0
90,6.603,151.446,0,0
91,10.730,93.197,0,0
92,8.347,119.804,0,0
93,7.739,129.216,0,0
94,9.226,108.389,0,0
95,7.705,129.786,0,0
96,7.491,133.494,0,0
97,9.674,103.370,0,0
98,14.021,71.322,0,0
99,8.042,124.347,0,0
100,5.836,171.350,0,0
101,5.714,175.009,0,0
102,6.517,153.445,0,0
103,8.926,112.032,0,0
104,9.931,100.695,0,0
105,7.541,132.608,0,0
106,12.732,78.542,0,0
107,12.391,80.704,0,0
108,7.068,141.483,0,0
109,7.758,128.899,0,0
110,8.659,115.487,0,0
111,10.063,99.374,0,0
112,9.117,109.685,0,0
113,10.347,96.646,0,0
114,15.247,65.587,0,0
115,11.587,86.304,0,0
116,9.285,107.701,0,0
117,8.920,112.108,0,0
118,10.975,91.116,0,0
119,9.650,103.627,0,0
120,6.884,145.264,0,0
121,8.247,121.256,0,0
122,9.610,104.058,0,0
123,8.114,123.244,0,0
124,10.818,92.439,0,0
125,14.100,70.922,0,0
126,9.489,105.385,0,0
127,11.558,86.520,0,0
128,7.926,126.167,0,0
129,8.717,114.718,0,0
130,8.436,118.540,0,0
131,8.526,117.288,0,0
132,7.545,132.538,0,0
133,6.788,147.319,0,0
134,8.010,124.844,0,0
135,11.287,88.598,0,0
136,6.912,144.676,0,0
137,7.104,140.766,0,0
138,7.993,125.109,0,0
139,7.506,133.227,0,0
140,8.865,112.803,0,0
141,8.860,112.867,0,0
142,6.851,145.964,0,0
143,6.905,144.823,0,0
144,12.258,81.579,0,0
145,9.127,109.565,0,0
146,8.889,112.499,0,0
147,10.559,94.706,0,0
148,11.273,88.708,0,0
149,10.990,90.992,0,0
150,10.425,95.923,0,0
151,9.831,101.719,0,0
152,9.586,104.319,0,0
153,12.939,77.286,0,0
154,9.617,103.983,0,0
155,8.964,111.557,0,0
156,9.626,103.885,0,0
157,11.136,89.799,0,0
158,10.397,96.182,0,0
159,8.377,119.374,0,0
160,8.442,118.455,0,0
161,8.420,118.765,0,0
162,12.809,78.070,0,0
163,9.586,104.319,0,0
164,8.609,116.158,0,0
165,9.847,101.554,0,0
166,9.764,102.417,0,0
167,7.471,133.851,0,0
168,5.864,170.532,0,0
169,7.552,132.415,0,0
170,7.762,128.833,0,0
171,7.738,129.232,0,0
172,10.486,95.365,0,0
173,9.281,107.747,0,0
174,6.759,147.951,0,0
175,6.567,152.277,0,0
176,6.546,152.765,0,0
177,9.628,103.864,0,0
178,7.066,141.523,0,0
179,8.546,117.014,0,0
180,5.126,195.084,0,0
181,5.847,171.028,0,0
182,12.072,82.836,0,0
183,5.851,170.911,0,0
184,5.056,197.785,0,0
185,5.869,170.387,0,0
186,6.647,150.444,0,0
187,6.365,157.109,0,0
188,7.949,125.802,0,0
189,7.794,128.304,0,0
190,5.867,170.445,0,0
191,8.177,122.294,0,0
192,12.244,81.673,0,0
193,8.283,120.729,0,0
194,6.915,144.613,0,0
195,8.943,111.819,0,0
196,8.567,116.727,0,0
197,7.746,129.099,0,0
198,8.295,120.555,0,0
199,7.197,138.947,0,0
200,7.130,140.252,0,0
201,8.749,114.299,0,0
202,11.013,90.802,0,0
203,12.409,80.587,0,0
204,8.906,112.284,0,0
205,9.156,109.218,0,0
206,9.638,103.756,0,0
207,11.377,87.897,0,0
208,9.725,102.828,0,0
209,8.726,114.600,0,0
210,14.677,68.134,0,0
211,9.247,108.143,0,0
