pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1432.837,697.916,1000,0
2,1912.782,522.799,1000,0
3,1728.225,578.628,1000,0
4,1662.822,601.387,1000,0
5,1584.337,631.179,1000,0
6,1818.923,549.776,1000,0
7,1442.867,693.065,1000,0
8,1620.780,616.987,1000,0
9,1485.851,673.015,1000,0
10,1424.046,702.225,1000,0
11,1438.776,695.035,1000,0
12,1471.422,679.615,1000,0
13,1325.736,754.298,1000,0
14,1285.879,777.678,1000,0
15,1352.214,739.528,1000,0
16,1244.548,803.505,1000,0
17,1256.593,795.803,1000,0
18,1090.626,916.905,1000,0
19,957.263,1044.645,1000,0
20,674.014,1483.649,1000,0
21,593.119,1686.002,1000,0
22,567.315,1762.689,1000,0
23,1093.754,914.282,1000,0
24,1196.058,836.080,1000,0
25,668.607,1495.647,1000,0
26,596.813,1675.567,1000,0
27,1337.936,747.420,1000,0
AVERAGE,1269.042 ms,784.798 Tx/sec,1000.000,0.000
THROUGHPUT,,784.798 Tx/sec,,
P50_LATENCY,1338 ms,,,
P95_LATENCY,1819 ms,,,
P99_LATENCY,1913 ms,,,
AVG_LATENCY_PER_TX,1.269 ms/Tx,,,
GLOBAL_TOTALS,,,27000 ops,0 ops
TOTAL_SLOW_COMMITS,27000,ops
TOTAL_CONFLICT_COMMITS,0,ops
